ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6285,0,6284,3,62007
6285,0,6284,3,81834
6285,0,6284,3,62325
6285,0,6284,3,62025
6285,0,6284,3,62032
6285,0,6284,3,62126
6285,0,6284,3,62097
6285,0,6284,3,62341
6285,0,6284,3,62122
6285,0,6284,3,63108
6285,0,6284,3,62380
6285,0,6284,3,62173
6285,0,6284,3,62432
6285,0,6284,3,62652
6285,0,6284,3,62095
6285,0,6284,3,61935
6285,0,6284,3,61993
6285,0,6284,3,64406
6285,0,6284,3,62003
6285,0,6284,3,62279
6285,0,6284,3,62271
6285,0,6284,3,62085
6285,0,6284,3,62107
6285,0,6284,3,62178
6285,0,6284,3,66385
6285,0,6284,3,64511
6285,0,6284,3,62382
6285,0,6284,3,62340
6285,0,6284,3,62674
6285,0,6284,3,62170
6285,0,6284,3,62239
6285,0,6284,3,62095
6285,0,6284,3,79548
6285,0,6284,3,65013
6285,0,6284,3,62068
6285,0,6284,3,66705
6285,0,6284,3,62574
6285,0,6284,3,66277
6285,0,6284,3,62390
6285,0,6284,3,62202
6285,0,6284,3,62145
6285,0,6284,3,64772
6285,0,6284,3,62104
6285,0,6284,3,62080
6285,0,6284,3,62293
6285,0,6284,3,62294
6285,0,6284,3,62094
6285,0,6284,3,79227
6285,0,6284,3,62062
6285,0,6284,3,64505
6285,0,6284,3,66339
6285,0,6284,3,62773
6285,0,6284,3,62252
6285,0,6284,3,62246
6285,0,6284,3,62078
6285,0,6284,3,61915
6285,0,6284,3,62004
6285,0,6284,3,65511
6285,0,6284,3,62294
6285,0,6284,3,79416
6285,0,6284,3,62059
6285,0,6284,3,62004
6285,0,6284,3,62082
6285,0,6284,3,66124
6285,0,6284,3,64193
6285,0,6284,3,65002
6285,0,6284,3,62068
6285,0,6284,3,61975
6285,0,6284,3,62153
6285,0,6284,3,62354
6285,0,6284,3,62779
6285,0,6284,3,62271
6285,0,6284,3,62167
6285,0,6284,3,79469
6285,0,6284,3,81179
6285,0,6284,3,62947
6285,0,6284,3,62369
6285,0,6284,3,62037
6285,0,6284,3,62127
6285,0,6284,3,62137
6285,0,6284,3,62183
6285,0,6284,3,66074
6285,0,6284,3,62945
6285,0,6284,3,63495
6285,0,6284,3,62698
6285,0,6284,3,62243
6285,0,6284,3,62242
6285,0,6284,3,62764
6285,0,6284,3,62536
6285,0,6284,3,66088
6285,0,6284,3,62558
6285,0,6284,3,67124
6285,0,6284,3,64516
6285,0,6284,3,65013
6285,0,6284,3,64006
6285,0,6284,3,62385
6285,0,6284,3,62040
6285,0,6284,3,65144
6285,0,6284,3,62353
6285,0,6284,3,62202
6285,0,6284,3,62214
6285,0,6284,3,62055
6285,0,6284,3,79394
6285,0,6284,3,62041
6285,0,6284,3,62151
6285,0,6284,3,65144
6285,0,6284,3,62152
6285,0,6284,3,62228
6285,0,6284,3,62035
6285,0,6284,3,62047
6285,0,6284,3,62670
6285,0,6284,3,62143
6285,0,6284,3,62335
6285,0,6284,3,64497
6285,0,6284,3,62112
6285,0,6284,3,62097
6285,0,6284,3,62091
6285,0,6284,3,62030
6285,0,6284,3,62260
6285,0,6284,3,79379
6285,0,6284,3,62258
6285,0,6284,3,73451
6285,0,6284,3,62486
6285,0,6284,3,79504
6285,0,6284,3,62295
6285,0,6284,3,62247
6285,0,6284,3,62184
6285,0,6284,3,62095
6285,0,6284,3,62030
6285,0,6284,3,64958
6285,0,6284,3,61995
6285,0,6284,3,62378
6285,0,6284,3,62294
6285,0,6284,3,62791
6285,0,6284,3,62020
6285,0,6284,3,62073
6285,0,6284,3,62010
6285,0,6284,3,63040
6285,0,6284,3,62164
6285,0,6284,3,62067
6285,0,6284,3,62014
6285,0,6284,3,62033
6285,0,6284,3,62040
6285,0,6284,3,79283
6285,0,6284,3,61910
6285,0,6284,3,64808
6285,0,6284,3,62155
6285,0,6284,3,62009
6285,0,6284,3,79240
6285,0,6284,3,67340
6285,0,6284,3,62288
6285,0,6284,3,62231
6285,0,6284,3,62167
6285,0,6284,3,64329
6285,0,6284,3,61992
6285,0,6284,3,62128
6285,0,6284,3,62031
6285,0,6284,3,62265
6285,0,6284,3,62242
6285,0,6284,3,62630
6285,0,6284,3,62047
6285,0,6284,3,64733
6285,0,6284,3,66216
6285,0,6284,3,62207
6285,0,6284,3,62159
6285,0,6284,3,62021
6285,0,6284,3,79258
6285,0,6284,3,61965
6285,0,6284,3,62009
6285,0,6284,3,64612
6285,0,6284,3,62885
6285,0,6284,3,62149
6285,0,6284,3,62082
6285,0,6284,3,66828
6285,0,6284,3,62187
6285,0,6284,3,66258
6285,0,6284,3,62330
6285,0,6284,3,64601
6285,0,6284,3,62292
6285,0,6284,3,61994
6285,0,6284,3,79351
6285,0,6284,3,62058
6285,0,6284,3,62251
6285,0,6284,3,62198
6285,0,6284,3,62188
6285,0,6284,3,65162
6285,0,6284,3,62031
6285,0,6284,3,61983
6285,0,6284,3,66379
6285,0,6284,3,62243
6285,0,6284,3,62094
6285,0,6284,3,62057
6285,0,6284,3,62325
6285,0,6284,3,64682
6285,0,6284,3,62277
6285,0,6284,3,62231
6285,0,6284,3,79429
6285,0,6284,3,62085
6285,0,6284,3,62000
6285,0,6284,3,62006
6285,0,6284,3,61958
6285,0,6284,3,74704
6285,0,6284,3,64104
6285,0,6284,3,62731
6285,0,6284,3,62244
6285,0,6284,3,79358
6285,0,6284,3,62453
6285,0,6284,3,62162
6285,0,6284,3,62307
6285,0,6284,3,65600
6285,0,6284,3,62244
6285,0,6284,3,62660
6285,0,6284,3,62140
6285,0,6284,3,62288
6285,0,6284,3,62263
6285,0,6284,3,62220
6285,0,6284,3,62185
6285,0,6284,3,64706
6285,0,6284,3,62187
6285,0,6284,3,62324
6285,0,6284,3,62696
6285,0,6284,3,61970
6285,0,6284,3,61957
6285,0,6284,3,62031
6285,0,6284,3,62068
6285,0,6284,3,64629
6285,0,6284,3,62405
6285,0,6284,3,62250
6285,0,6284,3,62150
6285,0,6284,3,79347
6285,0,6284,3,62317
6285,0,6284,3,62315
6285,0,6284,3,62132
6285,0,6284,3,65122
6285,0,6284,3,62643
6285,0,6284,3,62333
6285,0,6284,3,62663
6285,0,6284,3,62099
6285,0,6284,3,62557
6285,0,6284,3,61963
6285,0,6284,3,62177
6285,0,6284,3,64718
6285,0,6284,3,62072
6285,0,6284,3,62000
6285,0,6284,3,79144
6285,0,6284,3,62008
6285,0,6284,3,61975
6285,0,6284,3,62233
