ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7225,11,7193,3,328937
7225,11,7193,3,331813
7225,11,7193,3,244414
7225,11,7193,3,324135
7225,11,7193,3,315356
7225,11,7193,3,313181
7225,11,7193,3,327580
7225,11,7193,3,330867
7225,11,7193,3,321650
7225,11,7193,3,317847
7225,11,7193,3,305002
7225,11,7193,3,284706
7225,11,7193,3,278427
7225,11,7193,3,277614
7225,11,7193,3,285033
7225,11,7193,3,266453
7225,11,7193,3,268261
7225,11,7193,3,275295
7225,11,7193,3,318898
7225,11,7193,3,283158
7225,11,7193,3,266808
7225,11,7193,3,264140
7225,11,7193,3,257502
7225,11,7193,3,266792
7225,11,7193,3,270769
7225,11,7193,3,255388
7225,11,7193,3,299892
7225,11,7193,3,266329
7225,11,7193,3,264149
7225,11,7193,3,260972
7225,11,7193,3,246848
7225,11,7193,3,236363
7225,11,7193,3,242900
7225,11,7193,3,238339
7225,11,7193,3,263941
7225,11,7193,3,92892
7225,11,7193,3,91265
7225,11,7193,3,95222
7225,11,7193,3,91180
7225,11,7193,3,91057
7225,11,7193,3,90869
7225,11,7193,3,91688
7225,11,7193,3,91692
7225,11,7193,3,91111
7225,11,7193,3,91223
7225,11,7193,3,91156
7225,11,7193,3,91238
7225,11,7193,3,100211
7225,11,7193,3,110991
7225,11,7193,3,91190
7225,11,7193,3,92064
7225,11,7193,3,111563
7225,11,7193,3,91308
7225,11,7193,3,91342
7225,11,7193,3,91160
7225,11,7193,3,91231
7225,11,7193,3,91329
7225,11,7193,3,95628
7225,11,7193,3,92995
7225,11,7193,3,91406
7225,11,7193,3,91658
7225,11,7193,3,91543
7225,11,7193,3,91478
7225,11,7193,3,91913
7225,11,7193,3,91906
7225,11,7193,3,91585
7225,11,7193,3,91971
7225,11,7193,3,96048
7225,11,7193,3,91937
7225,11,7193,3,91479
7225,11,7193,3,91848
7225,11,7193,3,91502
7225,11,7193,3,91231
7225,11,7193,3,91309
7225,11,7193,3,91552
7225,11,7193,3,111232
7225,11,7193,3,91349
7225,11,7193,3,95537
7225,11,7193,3,91809
7225,11,7193,3,91950
7225,11,7193,3,232036
7225,11,7193,3,190160
7225,11,7193,3,92340
7225,11,7193,3,91644
7225,11,7193,3,101118
7225,11,7193,3,91690
7225,11,7193,3,91439
7225,11,7193,3,91286
7225,11,7193,3,91568
7225,11,7193,3,91562
7225,11,7193,3,91947
7225,11,7193,3,111527
7225,11,7193,3,92107
7225,11,7193,3,91788
7225,11,7193,3,95998
7225,11,7193,3,92140
7225,11,7193,3,92016
7225,11,7193,3,92056
7225,11,7193,3,92528
7225,11,7193,3,91885
7225,11,7193,3,91742
7225,11,7193,3,111410
7225,11,7193,3,91094
7225,11,7193,3,91595
7225,11,7193,3,95841
7225,11,7193,3,91476
7225,11,7193,3,92529
7225,11,7193,3,91234
7225,11,7193,3,91099
7225,11,7193,3,91222
7225,11,7193,3,91397
7225,11,7193,3,91404
7225,11,7193,3,91710
7225,11,7193,3,91527
7225,11,7193,3,91991
7225,11,7193,3,91546
7225,11,7193,3,91713
7225,11,7193,3,111790
7225,11,7193,3,91965
7225,11,7193,3,91890
7225,11,7193,3,91791
7225,11,7193,3,91492
7225,11,7193,3,92078
7225,11,7193,3,101017
7225,11,7193,3,91958
7225,11,7193,3,91831
7225,11,7193,3,91465
7225,11,7193,3,91352
7225,11,7193,3,91342
7225,11,7193,3,91376
7225,11,7193,3,91487
7225,11,7193,3,91694
7225,11,7193,3,91707
7225,11,7193,3,115802
7225,11,7193,3,91575
7225,11,7193,3,91329
7225,11,7193,3,91346
7225,11,7193,3,91388
7225,11,7193,3,92034
7225,11,7193,3,91534
7225,11,7193,3,91169
7225,11,7193,3,91271
7225,11,7193,3,86887
7225,11,7193,3,92022
7225,11,7193,3,87985
7225,11,7193,3,88146
7225,11,7193,3,88460
7225,11,7193,3,87909
7225,11,7193,3,88085
7225,11,7193,3,107728
7225,11,7193,3,87881
7225,11,7193,3,87745
7225,11,7193,3,87978
7225,11,7193,3,92124
7225,11,7193,3,97433
7225,11,7193,3,88086
7225,11,7193,3,87512
7225,11,7193,3,87441
7225,11,7193,3,87355
7225,11,7193,3,87686
7225,11,7193,3,87874
7225,11,7193,3,87443
7225,11,7193,3,98620
7225,11,7193,3,316660
7225,11,7193,3,301795
7225,11,7193,3,306933
7225,11,7193,3,294211
7225,11,7193,3,280937
7225,11,7193,3,269278
7225,11,7193,3,258594
7225,11,7193,3,303961
7225,11,7193,3,239709
7225,11,7193,3,235626
7225,11,7193,3,242596
7225,11,7193,3,232113
7225,11,7193,3,226680
7225,11,7193,3,210301
7225,11,7193,3,214556
7225,11,7193,3,220034
7225,11,7193,3,175978
7225,11,7193,3,202984
7225,11,7193,3,206616
7225,11,7193,3,250564
7225,11,7193,3,209736
7225,11,7193,3,214440
7225,11,7193,3,229626
7225,11,7193,3,214779
7225,11,7193,3,221919
7225,11,7193,3,297700
7225,11,7193,3,320448
7225,11,7193,3,327104
7225,11,7193,3,310454
7225,11,7193,3,306313
7225,11,7193,3,301810
7225,11,7193,3,322775
7225,11,7193,3,323041
7225,11,7193,3,252130
7225,11,7193,3,274783
7225,11,7193,3,262958
7225,11,7193,3,246535
7225,11,7193,3,244602
7225,11,7193,3,245464
7225,11,7193,3,278873
7225,11,7193,3,279552
7225,11,7193,3,214006
7225,11,7193,3,216119
7225,11,7193,3,214922
7225,11,7193,3,217688
7225,11,7193,3,217663
7225,11,7193,3,207388
7225,11,7193,3,221341
7225,11,7193,3,221825
7225,11,7193,3,164773
7225,11,7193,3,215678
7225,11,7193,3,247084
7225,11,7193,3,210832
7225,11,7193,3,226988
7225,11,7193,3,243903
7225,11,7193,3,224495
7225,11,7193,3,235030
7225,11,7193,3,240964
7225,11,7193,3,327070
7225,11,7193,3,318083
7225,11,7193,3,309957
7225,11,7193,3,167964
7225,11,7193,3,207394
7225,11,7193,3,229103
7225,11,7193,3,225306
7225,11,7193,3,211886
7225,11,7193,3,216386
7225,11,7193,3,286434
7225,11,7193,3,260337
7225,11,7193,3,238204
7225,11,7193,3,223880
7225,11,7193,3,243177
7225,11,7193,3,212583
7225,11,7193,3,236346
7225,11,7193,3,259933
7225,11,7193,3,269290
7225,11,7193,3,258306
7225,11,7193,3,244356
7225,11,7193,3,221143
7225,11,7193,3,224028
7225,11,7193,1,322635
7225,11,7193,1,305728
7225,11,7193,1,306671
7225,11,7193,1,297830
7225,11,7193,1,284507
7225,11,7193,1,274053
7225,11,7193,1,262902
7225,11,7193,1,307537
7225,11,7193,1,246345
7225,11,7193,1,236633
7225,11,7193,1,244919
7225,11,7193,1,233668
7225,11,7193,1,228020
7225,11,7193,1,259386
7225,11,7193,1,218390
7225,11,7193,1,227004
7225,11,7193,1,242421
7225,11,7193,1,221087
7225,11,7193,1,224447
7225,11,7193,1,229048
7225,11,7193,1,223203
7225,11,7193,1,234267
7225,11,7193,1,217772
7225,11,7193,1,229277
7225,11,7193,1,301196
7225,11,7193,1,322939
7225,11,7193,1,331566
7225,11,7193,1,311318
7225,11,7193,1,308606
7225,11,7193,1,304678
7225,11,7193,1,325665
7225,11,7193,1,325083
7225,11,7193,1,252415
7225,11,7193,1,271346
7225,11,7193,1,267773
7225,11,7193,1,252096
7225,11,7193,1,237494
7225,11,7193,1,248900
7225,11,7193,1,280803
7225,11,7193,1,281750
7225,11,7193,1,217771
7225,11,7193,1,223330
7225,11,7193,1,222865
7225,11,7193,1,229395
7225,11,7193,1,220596
7225,11,7193,1,237082
7225,11,7193,1,231136
7225,11,7193,1,239225
7225,11,7193,1,228982
7225,11,7193,1,225110
7225,11,7193,1,230940
7225,11,7193,1,231826
7225,11,7193,1,248142
7225,11,7193,1,227826
7225,11,7193,1,239501
7225,11,7193,1,245628
7225,11,7193,1,330340
7225,11,7193,1,320779
7225,11,7193,1,315610
7225,11,7193,1,301556
7225,11,7193,1,206461
7225,11,7193,1,238947
7225,11,7193,1,247160
7225,11,7193,1,236797
7225,11,7193,1,292431
7225,11,7193,1,267578
7225,11,7193,1,246506
7225,11,7193,1,225991
7225,11,7193,1,230224
7225,11,7193,1,224953
7225,11,7193,1,243848
7225,11,7193,1,265656
7225,11,7193,1,275367
7225,11,7193,1,265233
7225,11,7193,1,252227
7225,11,7193,1,224634
7225,11,7193,1,185928
7225,11,7193,1,263605
7225,11,7193,1,288857
7225,11,7193,1,326840
7225,11,7193,1,254577
7225,11,7193,1,242806
7225,11,7193,1,239567
7225,11,7193,1,224801
7225,11,7193,1,250377
7225,11,7193,1,241508
7225,11,7193,1,239706
7225,11,7193,1,226842
7225,11,7193,1,262638
7225,11,7193,1,234340
7225,11,7193,1,243932
7225,11,7193,1,214643
7225,11,7193,1,242601
7225,11,7193,1,236133
7225,11,7193,3,258550
7225,11,7193,3,283947
7225,11,7193,3,319903
7225,11,7193,3,247757
7225,11,7193,3,238198
7225,11,7193,3,237104
7225,11,7193,3,223260
7225,11,7193,3,245644
7225,11,7193,3,236436
7225,11,7193,3,237044
7225,11,7193,3,229259
7225,11,7193,3,177869
7225,11,7193,3,226191
7225,11,7193,3,236506
7225,11,7193,3,249029
7225,11,7193,3,221719
7225,11,7193,3,227655
7225,11,7193,3,240299
7225,11,7193,3,229694
7225,11,7193,3,170869
7225,11,7193,3,235325
7225,11,7193,3,226283
7225,11,7193,1,239894
7225,11,7193,1,239763
7225,11,7193,1,242308
7225,11,7193,1,227783
7225,11,7193,1,227603
7225,11,7193,3,227586
7225,11,7193,1,227167
7225,11,7193,3,226432
7225,11,7193,1,242739
7225,11,7193,3,238247
7225,11,7193,1,287844
7225,11,7193,3,278688
7225,11,7193,1,321876
7225,11,7193,3,318986
7225,11,7193,1,327724
7225,11,7193,3,324874
7225,11,7193,3,253057
7225,11,7193,1,258423
7225,11,7193,1,282824
7225,11,7193,3,288253
7225,11,7193,1,317946
7225,11,7193,3,316310
7225,11,7193,1,289358
7225,11,7193,3,286770
7225,11,7193,1,325541
7225,11,7193,3,327786
7225,11,7193,1,322128
7225,11,7193,3,322654
7225,11,7193,1,323663
7225,11,7193,3,325050
7225,11,7193,1,324656
7225,11,7193,3,326359
7225,11,7193,3,269311
7225,11,7193,1,268628
7225,11,7193,1,290575
7225,11,7193,3,292575
7225,11,7193,1,321741
7225,11,7193,3,320438
7225,11,7193,1,289662
7225,11,7193,3,289677
7225,11,7193,1,310479
7225,11,7193,3,314396
7225,11,7193,1,324157
7225,11,7193,3,326055
7225,11,7193,1,323225
7225,11,7193,3,324610
7225,11,7193,1,322763
7225,11,7193,3,324985
7225,11,7193,1,283264
7225,11,7193,3,283938
7225,11,7193,1,305520
7225,11,7193,3,307225
7225,11,7193,1,323338
7225,11,7193,3,325333
7225,11,7193,1,292716
7225,11,7193,3,293186
7225,11,7193,1,300789
7225,11,7193,3,302176
7225,11,7193,1,323843
7225,11,7193,3,325019
7225,11,7193,3,322043
7225,11,7193,1,319682
7225,11,7193,1,319905
7225,11,7193,3,321767
7225,11,7193,1,282281
7225,11,7193,3,285232
7225,11,7193,1,327342
7225,11,7193,3,329065
7225,11,7193,1,327474
7225,11,7193,3,329164
7225,11,7193,1,270052
7225,11,7193,3,271734
7225,11,7193,1,276665
7225,11,7193,3,276350
7225,11,7193,1,311902
7225,11,7193,3,308229
7225,11,7193,1,323938
7225,11,7193,3,325439
7225,11,7193,1,323645
7225,11,7193,1,315556
7225,11,7193,1,311166
7225,11,7193,1,314523
7225,11,7193,1,313763
7225,11,7193,1,313628
7225,11,7193,1,314608
7225,11,7193,1,324137
7225,11,7193,1,322500
7225,11,7193,1,267135
7225,11,7193,1,268397
7225,11,7193,1,326759
7225,11,7193,1,319882
7225,11,7193,1,322857
7225,11,7193,1,322667
7225,11,7193,1,320450
7225,11,7193,1,324317
7225,11,7193,1,288453
7225,11,7193,3,325303
7225,11,7193,3,89927
7225,11,7193,3,112676
7225,11,7193,3,89458
7225,11,7193,3,89761
7225,11,7193,3,89974
7225,11,7193,3,89901
7225,11,7193,3,89325
7225,11,7193,3,89513
7225,11,7193,3,89770
7225,11,7193,3,314851
7225,11,7193,3,311157
7225,11,7193,3,310157
7225,11,7193,3,316563
7225,11,7193,3,313597
7225,11,7193,3,314051
7225,11,7193,3,323651
7225,11,7193,3,322318
7225,11,7193,3,266781
7225,11,7193,3,268578
7225,11,7193,3,327193
7225,11,7193,3,319058
7225,11,7193,3,323013
7225,11,7193,3,322821
7225,11,7193,3,318902
7225,11,7193,3,324348
7225,11,7193,3,288196
7225,11,7193,3,276012
7225,11,7193,3,262483
7225,11,7193,3,255969
7225,11,7193,3,257648
7225,11,7193,3,273512
7225,11,7193,1,276143
7225,11,7193,1,261117
7225,11,7193,1,254654
7225,11,7193,1,257336
7225,11,7193,1,281366
7225,11,7193,1,276149
7225,11,7193,3,276031
7225,11,7193,3,282926
7225,11,7193,1,284118
7225,11,7193,1,316340
7225,11,7193,3,316866
7225,11,7193,1,323069
7225,11,7193,3,325847
7225,11,7193,1,289225
7225,11,7193,3,289074
7225,11,7193,1,314765
7225,11,7193,3,315194
7225,11,7193,1,324887
7225,11,7193,3,325465
7225,11,7193,1,333403
7225,11,7193,3,332682
7225,11,7193,1,326184
7225,11,7193,3,326143
7225,11,7193,1,324405
7225,11,7193,3,325103
7225,11,7193,1,291932
7225,11,7193,3,296104
7225,11,7193,3,349702
7225,11,7193,1,324761
7225,11,7193,1,160725
7225,11,7193,3,260609
7225,11,7193,1,208836
7225,11,7193,3,252598
7225,11,7193,1,223742
7225,11,7193,3,232495
7225,11,7193,1,232060
7225,11,7193,3,249332
7225,11,7193,1,249747
7225,11,7193,3,271236
7225,11,7193,1,270822
7225,11,7193,3,245014
7225,11,7193,1,246690
7225,11,7193,3,253446
7225,11,7193,1,254335
7225,11,7193,3,272470
7225,11,7193,1,272051
7225,11,7193,1,313872
7225,11,7193,3,313714
7225,11,7193,1,323594
7225,11,7193,3,324129
7225,11,7193,1,325357
7225,11,7193,3,325791
7225,11,7193,1,329041
7225,11,7193,3,328738
7225,11,7193,1,323397
7225,11,7193,3,323674
7225,11,7193,1,287031
7225,11,7193,3,287912
7225,11,7193,1,317722
7225,11,7193,3,318678
7225,11,7193,1,329701
7225,11,7193,3,329901
7225,11,7193,1,232090
7225,11,7193,3,233187
7225,11,7193,1,246032
7225,11,7193,3,246279
7225,11,7193,1,294648
7225,11,7193,3,287797
7225,11,7193,1,324507
7225,11,7193,3,325038
7225,11,7193,1,323413
7225,11,7193,3,324091
7225,11,7193,1,290913
7225,11,7193,3,292803
7225,11,7193,1,321727
7225,11,7193,3,326066
7225,11,7193,1,323211
7225,11,7193,3,324990
7225,11,7193,1,290753
7225,11,7193,3,292810
7225,11,7193,1,309690
7225,11,7193,3,311291
7225,11,7193,1,316489
7225,11,7193,3,318661
7225,11,7193,1,326059
7225,11,7193,3,328363
7225,11,7193,1,321932
7225,11,7193,3,324531
7225,11,7193,3,175368
7225,11,7193,1,220813
7225,11,7193,3,229745
7225,11,7193,1,202016
7225,11,7193,3,220207
7225,11,7193,1,220011
7225,11,7193,3,226486
7225,11,7193,1,213648
7225,11,7193,3,269712
7225,11,7193,1,258791
7225,11,7193,1,298362
7225,11,7193,1,326578
7225,11,7193,3,302324
7225,11,7193,3,328271
7225,11,7193,3,325779
7225,11,7193,3,287791
7225,11,7193,1,322965
7225,11,7193,1,283774
7225,11,7193,1,307136
7225,11,7193,3,310585
7225,11,7193,1,322528
7225,11,7193,3,324899
7225,11,7193,1,278645
7225,11,7193,3,280704
7225,11,7193,1,300658
7225,11,7193,3,300616
7225,11,7193,1,323295
7225,11,7193,3,323040
7225,11,7193,1,325212
7225,11,7193,3,326036
7225,11,7193,1,328981
7225,11,7193,3,329527
7225,11,7193,1,280647
7225,11,7193,3,281737
7225,11,7193,1,314685
7225,11,7193,3,315590
7225,11,7193,1,329291
7225,11,7193,3,330065
7225,11,7193,1,282970
7225,11,7193,3,282561
7225,11,7193,1,309949
7225,11,7193,3,309305
7225,11,7193,1,334701
7225,11,7193,1,325710
7225,11,7193,1,319881
7225,11,7193,1,293995
7225,11,7193,3,332759
7225,11,7193,3,326514
7225,11,7193,3,320503
7225,11,7193,3,294977
7225,11,7193,3,314095
7225,11,7193,3,319283
7225,11,7193,3,296087
7225,11,7193,1,309528
7225,11,7193,1,318380
7225,11,7193,1,295577
7225,11,7193,1,292935
7225,11,7193,3,291345
7225,11,7193,1,326271
7225,11,7193,3,326672
7225,11,7193,1,329843
7225,11,7193,3,331292
7225,11,7193,1,328663
7225,11,7193,3,329641
7225,11,7193,1,291289
7225,11,7193,3,292364
7225,11,7193,1,317558
7225,11,7193,3,318033
7225,11,7193,1,329663
7225,11,7193,3,328633
7225,11,7193,1,288833
7225,11,7193,3,288429
7225,11,7193,1,312558
7225,11,7193,3,315557
7225,11,7193,1,328818
7225,11,7193,1,325635
7225,11,7193,1,322931
7225,11,7193,1,288198
7225,11,7193,1,286261
7225,11,7193,3,329005
7225,11,7193,3,326206
7225,11,7193,3,323228
7225,11,7193,3,288880
7225,11,7193,3,287522
7225,11,7193,3,302363
7225,11,7193,1,300898
7225,11,7193,1,305196
7225,11,7193,1,327401
7225,11,7193,1,319930
7225,11,7193,1,321109
7225,11,7193,1,317274
7225,11,7193,1,268973
7225,11,7193,1,266996
7225,11,7193,1,264884
7225,11,7193,1,313901
7225,11,7193,1,321801
7225,11,7193,1,321444
7225,11,7193,1,317550
7225,11,7193,1,320357
7225,11,7193,1,273308
7225,11,7193,1,272578
7225,11,7193,1,289225
7225,11,7193,3,305652
7225,11,7193,3,327532
7225,11,7085,3,318106
7225,11,7085,3,320364
7225,11,7085,3,316684
7225,11,7085,3,267875
7225,11,7085,3,265046
7225,11,7085,3,263667
7225,11,7085,3,312565
7225,11,7085,3,320745
7225,11,7085,3,319374
7225,11,7085,3,316876
7225,11,7085,3,319323
7225,11,7085,3,270996
7225,11,7085,3,279820
7225,11,7085,3,289705
7225,11,7085,3,313925
7225,11,7085,3,321667
7225,11,7085,3,319869
7225,11,7193,1,314872
7225,11,7193,1,322965
7225,11,7193,1,321175
7225,11,7193,1,322882
7225,11,7085,3,322586
7225,11,7085,3,319020
7225,11,7085,3,263630
7225,11,7193,1,320684
7225,11,7193,1,126356
7225,11,7193,1,164938
7225,11,7193,1,111444
7225,11,7085,3,225836
7225,11,7193,1,216072
7225,11,7085,3,214380
7225,11,7193,1,132138
7225,11,7085,3,229802
7225,11,7193,1,198605
7225,11,7085,3,217317
7225,11,7193,1,211788
7225,11,7085,3,244090
7225,11,7193,1,238078
7225,11,7085,3,217196
7225,11,7193,1,213273
7225,11,7085,3,222990
7225,11,7193,1,223669
7225,11,7085,3,217595
7225,11,7193,1,244380
7225,11,7085,3,218134
7225,11,7193,1,205992
7225,11,7085,3,226460
7225,11,7193,1,224755
7225,11,7085,3,261881
7225,11,7193,1,262908
7225,11,7085,3,281556
7225,11,7193,1,281830
7225,11,7193,1,301669
7225,11,7085,3,301753
7225,11,7193,1,278511
7225,11,7085,3,278815
7225,11,7193,1,301716
7225,11,7085,3,301923
7225,11,7193,1,322581
7225,11,7085,3,319716
7225,11,7193,1,326360
7225,11,7085,3,323132
7225,11,7193,1,320548
7225,11,7085,3,317942
7225,11,7193,1,292534
7225,11,7085,3,289005
7225,11,7193,1,327118
7225,11,7085,3,325248
7225,11,7193,1,322948
7225,11,7085,3,320252
7225,11,7085,3,283270
7225,11,7193,1,285047
7225,11,7193,1,299063
7225,11,7085,3,297052
7225,11,7193,1,320334
7225,11,7085,3,319365
7225,11,7193,1,322385
7225,11,7085,3,319853
7225,11,7193,1,325522
7225,11,7085,3,322965
7225,11,7193,1,302171
7225,11,7085,3,293605
7225,11,7193,1,322709
7225,11,7085,3,319758
7225,11,7193,1,323532
7225,11,7085,3,321002
7225,11,7085,3,277506
7225,11,7193,1,279867
7225,11,7193,1,287420
7225,11,7193,1,318032
7225,11,7085,3,287127
7225,11,7085,3,316550
7225,11,7085,3,312183
7225,11,7193,1,313392
7225,11,7193,1,304958
7225,11,7085,3,303814
7225,11,7193,1,291576
7225,11,7085,3,288902
7225,11,7193,1,320421
7225,11,7085,3,317575
7225,11,7193,1,321857
7225,11,7193,1,282965
7225,11,7193,1,289231
7225,11,7193,1,277859
7225,11,7193,1,239792
7225,11,7193,1,228880
7225,11,7193,1,268315
7225,11,7193,1,268606
7225,11,7193,1,261680
7225,11,7193,1,225652
7225,11,7193,1,230457
7225,11,7193,1,232502
7225,11,7193,1,234513
7225,11,7193,1,184375
7225,11,7193,1,154756
7225,11,7193,1,238842
7225,11,7193,1,233572
7225,11,7193,1,144155
7225,11,7193,1,232705
7225,11,7193,1,221262
7225,11,7193,1,217940
7225,11,7193,1,233223
7225,11,7193,1,240289
7225,11,7193,1,227727
7225,11,7193,1,237233
7225,11,7193,1,318287
7225,11,7085,3,321662
7225,11,7085,3,281535
7225,11,7085,3,287364
7225,11,7085,3,267448
7225,11,7085,3,235416
7225,11,7085,3,227989
7225,11,7085,3,267385
7225,11,7085,3,265415
7225,11,7085,3,257394
7225,11,7085,3,218394
7225,11,7085,3,201494
7225,11,7085,3,217415
7225,11,7085,3,226199
7225,11,7085,3,224580
7225,11,7085,3,238286
7225,11,7085,3,223665
7225,11,7085,3,247884
7225,11,7085,3,229606
7225,11,7085,3,215272
7225,11,7085,3,215818
7225,11,7085,3,217831
7225,11,7085,3,204076
7225,11,7085,3,222523
7225,11,7085,3,224007
7225,11,7085,3,139124
7225,11,7085,3,314309
7225,11,7085,3,317039
7225,11,7085,3,304365
7225,11,7085,3,298183
7225,11,7085,3,301770
7225,11,7085,3,316434
7225,11,7085,3,321168
7225,11,7085,3,321776
7225,11,7193,1,315134
7225,11,7193,1,306124
7225,11,7193,1,298658
7225,11,7193,1,302117
7225,11,7193,1,319379
7225,11,7193,1,323405
7225,11,7193,1,324585
7225,11,7193,1,260070
7225,11,7193,1,237749
7225,11,7085,3,254894
7225,11,7085,3,236887
7225,11,7085,3,222034
7225,11,7193,1,235930
7225,11,7085,3,226868
7225,11,7193,1,224566
7225,11,7085,3,233371
7225,11,7193,1,232676
7225,11,7193,1,300407
7225,11,7085,3,302017
7225,11,7193,1,321316
7225,11,7085,3,321746
7225,11,7193,1,327360
7225,11,7085,3,328018
7225,11,7193,1,298828
7225,11,7085,3,305088
7225,11,7193,1,323507
7225,11,7085,3,324133
