ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6625,21,6533,2,107480
6625,21,6533,2,103069
6625,21,6533,2,103001
6625,21,6533,2,103581
6625,21,6533,2,103090
6625,21,6533,2,103761
6625,21,6533,2,106643
6625,21,6533,2,106174
6625,21,6533,2,105241
6625,21,6533,2,107267
6625,21,6533,2,105208
6625,21,6533,2,106678
6625,21,6533,2,105020
6625,21,6533,2,106233
6625,21,6533,2,107121
6625,21,6533,2,105715
6625,21,6533,2,105822
6625,21,6533,2,110659
6625,21,6533,2,110956
6625,21,6533,2,106367
6625,21,6533,2,105052
6625,21,6533,2,105579
6625,21,6533,2,105112
6625,21,6533,2,104942
6625,21,6533,2,107207
6625,21,6533,2,110428
6625,21,6533,2,116465
6625,21,6533,2,107262
6625,19,6533,2,105712
6625,19,6533,2,107359
6625,21,6533,2,107650
6625,21,6533,2,107580
6625,19,6533,2,106713
6625,21,6533,2,108532
6625,19,6533,2,104783
6625,21,6533,2,115693
6625,21,6533,2,107393
6625,19,6533,2,105425
6625,19,6533,2,104460
6625,19,6533,2,104335
6625,21,6533,2,105637
6625,21,6533,2,104688
6625,21,6533,2,104662
6625,21,6533,2,110026
6625,21,6533,2,107406
6625,21,6533,2,107120
6625,21,6533,2,108089
6625,21,6533,2,107623
6625,21,6533,2,107684
6625,19,6533,2,106110
6625,21,6533,2,106857
6625,21,6533,2,106489
6625,21,6533,2,110755
6625,19,6533,2,113934
6625,21,6533,2,107590
6625,21,6533,2,105793
6625,21,6533,2,107082
6625,19,6533,2,105983
6625,19,6533,2,105481
6625,19,6533,2,107270
6625,19,6533,2,105526
6625,19,6533,2,110020
6625,19,6533,2,106222
6625,19,6533,2,105435
6625,19,6533,2,105364
6625,19,6533,2,104979
6625,19,6533,2,105978
6625,19,6533,2,106083
6625,19,6533,2,105753
6625,19,6533,2,105419
6625,19,6533,2,106056
6625,19,6533,2,106142
6625,19,6533,2,105917
6625,19,6533,2,105889
6625,19,6533,2,106034
6625,19,6533,2,107368
6625,19,6533,2,105920
6625,19,6533,2,126233
6625,19,6533,2,106512
6625,19,6533,2,105439
6625,19,6533,2,106131
6625,19,6533,2,104984
6625,19,6533,2,105453
6625,19,6533,2,105258
6625,19,6533,2,105710
6625,19,6533,2,110011
6625,19,6533,2,110965
6625,19,6533,2,105992
6625,19,6533,2,105297
6625,19,6533,2,105564
6625,19,6533,2,105157
6625,19,6533,2,105306
6625,19,6533,2,106361
6625,19,6533,2,107097
6625,19,6533,2,110604
6625,19,6533,2,105573
6625,19,6533,2,106662
6625,19,6533,2,106411
6625,19,6533,2,105478
6625,19,6533,2,105962
6625,19,6533,2,106255
6625,19,6533,2,106298
6625,23,6533,2,106551
6625,23,6533,2,112359
6625,23,6533,2,107885
6625,21,6533,2,107579
6625,23,6533,2,106018
6625,23,6533,2,106025
6625,23,6533,2,106846
6625,23,6533,2,107438
6625,23,6533,2,105227
6625,23,6533,2,106131
6625,23,6533,2,105573
6625,23,6533,2,105162
6625,23,6533,2,104752
6625,23,6533,2,105849
6625,23,6533,2,107420
6625,23,6533,2,106846
6625,23,6533,2,106508
6625,23,6533,2,106582
6625,23,6533,2,110617
6625,23,6533,2,112925
6625,23,6533,2,107222
6625,23,6533,2,106733
6625,23,6533,2,107433
6625,23,6533,2,108649
6625,23,6533,2,107675
6625,19,6533,2,106554
6625,19,6533,2,106231
6625,23,6533,2,111672
6625,23,6533,2,107447
6625,23,6533,2,106807
6625,19,6533,2,106513
6625,19,6533,2,106747
6625,19,6533,2,106695
6625,19,6533,2,106968
6625,19,6533,2,106756
6625,19,6533,2,107032
6625,19,6533,2,110988
6625,19,6533,2,106583
6625,19,6533,2,107689
6625,19,6533,2,106917
6625,19,6533,2,106669
6625,19,6533,2,106300
6625,19,6533,2,106577
6625,19,6533,2,105591
6625,23,6533,2,111564
6625,23,6533,2,106860
6625,23,6533,2,107790
6625,23,6533,2,107672
6625,19,6533,2,106499
6625,19,6533,2,106213
6625,19,6533,2,107599
6625,19,6533,2,107160
6625,19,6533,2,107050
6625,19,6533,2,110353
6625,19,6533,2,112853
6625,19,6533,2,108276
6625,19,6529,2,107248
6625,19,6529,2,106607
6625,19,6519,2,106540
6625,19,6519,2,106573
6625,19,6519,2,106207
6625,19,6519,2,110618
6625,19,6519,2,106306
6625,19,6519,2,106060
6625,19,6519,2,106400
6625,19,6519,2,106555
6625,19,6519,2,106250
6625,19,6519,2,106594
6625,19,6519,2,106476
6625,19,6519,2,106049
6625,19,6519,2,111705
6625,19,6519,2,107591
6625,19,6519,2,106336
6625,19,6519,2,105885
6625,19,6519,2,106786
6625,19,6519,2,105556
6625,19,6519,2,105760
6625,19,6519,2,106097
6625,19,6519,2,109778
6625,19,6519,2,105939
6625,19,6519,2,102417
6625,19,6519,2,103810
6625,19,6519,2,103335
6625,19,6519,2,103230
6625,19,6519,2,102702
6625,19,6519,2,103567
6625,19,6519,2,104634
6625,19,6519,2,109751
6625,19,6519,2,107321
6625,19,6519,2,102433
6625,19,6519,2,103198
6625,19,6519,2,103586
6625,19,6519,2,103700
6625,19,6519,2,104153
6625,19,6519,2,104915
6625,19,6519,2,110292
6625,19,6519,2,106275
6625,19,6519,2,105438
6625,19,6519,2,105012
6625,19,6519,2,104130
6625,19,6519,2,105384
6625,19,6519,2,104503
6625,19,6519,2,106509
6625,19,6519,2,106137
6625,19,6519,2,108370
6625,19,6519,2,104482
6625,19,6519,2,104031
6625,19,6519,2,103665
6625,19,6519,2,103332
6625,19,6519,2,106263
6625,19,6519,2,105844
6625,19,6519,2,106697
6625,19,6519,2,105668
6625,19,6519,2,111066
6625,19,6519,2,105828
6625,19,6519,2,106080
6625,19,6519,2,106278
6625,21,6519,2,105742
6625,21,6519,2,106738
6625,21,6519,2,106524
6625,21,6519,2,109487
6625,21,6519,2,128811
6625,21,6519,2,111732
6625,21,6519,2,105879
6625,19,6519,2,105457
6625,19,6519,2,104235
6625,19,6519,2,105066
6625,19,6519,2,104669
6625,19,6519,2,104620
6625,19,6516,2,104391
6625,19,6516,2,115305
6625,19,6516,2,105107
6625,19,6516,2,105426
6625,19,6516,2,105040
6625,19,6516,2,105748
6625,19,6516,2,106973
6625,19,6516,2,105185
6625,19,6516,2,105261
6625,23,6516,2,109413
6625,23,6516,2,106191
6625,23,6516,2,105265
6625,23,6516,2,105746
6625,23,6516,2,104274
6625,23,6516,2,105457
6625,23,6516,2,105475
6625,21,6516,2,105009
6625,21,6516,2,105733
6625,21,6516,2,109527
6625,21,6516,2,105209
6625,21,6516,2,105174
6625,21,6516,2,106838
6625,21,6516,2,107250
6625,21,6516,2,105453
6625,21,6516,2,105811
6625,21,6516,2,105276
6625,21,6516,2,106212
6625,21,6516,2,109404
6625,21,6516,2,109332
6625,21,6516,2,105513
6625,21,6516,2,105629
6625,21,6516,2,104936
6625,21,6516,2,105134
6625,21,6516,2,104401
6625,21,6516,2,105142
6625,21,6516,2,108436
6625,21,6516,2,106170
6625,21,6516,2,106576
6625,21,6516,2,107587
6625,21,6516,2,105487
6625,21,6516,2,105439
6625,21,6516,2,105825
6625,21,6516,2,104907
6625,21,6516,2,105017
6625,21,6516,2,105817
6625,21,6516,2,105952
6625,21,6516,2,105279
6625,21,6516,2,105988
6625,21,6516,2,105573
6625,21,6516,2,105557
6625,21,6516,2,105769
6625,21,6516,2,105796
6625,21,6516,2,109662
6625,21,6516,2,106821
6625,21,6516,2,107210
6625,21,6516,2,105663
6625,21,6516,2,105706
6625,21,6516,2,105464
6625,21,6516,2,105037
6625,21,6516,2,106226
6625,21,6516,2,109974
6625,21,6516,2,105538
6625,21,6516,2,105764
6625,21,6516,2,105664
6625,21,6516,2,104728
6625,21,6516,2,104895
6625,21,6516,2,104873
6625,21,6516,2,104671
6625,21,6516,2,104959
6625,21,6516,2,110607
6625,21,6516,2,106476
6625,21,6516,2,104341
6625,21,6516,2,104331
6625,21,6516,2,105197
6625,21,6516,2,105265
6625,19,6516,2,103230
6625,19,6516,2,103388
6625,19,6516,2,107121
6625,19,6516,2,103465
6625,19,6516,2,104620
6625,19,6516,2,103937
6625,19,6516,2,102928
6625,19,6516,2,103633
6625,19,6516,2,103337
6625,19,6516,2,104239
6625,19,6516,2,104819
6625,19,6516,2,110213
6625,19,6516,2,103456
6625,19,6516,2,103362
6625,19,6516,2,105520
6625,19,6516,2,104567
6625,19,6516,2,104546
6625,19,6516,2,104462
6625,19,6516,2,104179
6625,19,6516,2,104987
6625,19,6516,2,106105
6625,19,6516,2,108561
6625,19,6516,2,103401
6625,19,6516,2,104526
6625,19,6516,2,104396
6625,19,6516,2,104124
6625,19,6516,2,105722
6625,19,6516,2,105854
6625,19,6516,2,110904
6625,19,6516,2,106131
6625,19,6516,2,105691
6625,19,6516,2,106062
6625,19,6516,2,106138
6625,19,6516,2,104982
6625,19,6516,2,106211
6625,19,6516,2,105723
6625,19,6516,2,105450
6625,19,6516,2,105365
6625,19,6516,2,105576
6625,19,6516,2,105814
6625,19,6516,2,105167
6625,19,6516,2,105230
6625,19,6516,2,106420
6625,19,6516,2,106439
6625,19,6516,2,104954
6625,19,6516,2,108837
6625,19,6516,2,105782
6625,19,6516,2,105733
6625,19,6516,2,105681
6625,19,6516,2,105066
6625,19,6516,2,104102
6625,19,6516,2,105204
6625,19,6516,2,105055
6625,21,6516,2,104753
6625,21,6516,2,105964
6625,21,6516,2,110163
6625,21,6516,2,104583
6625,21,6516,2,105256
6625,21,6516,2,106515
6625,21,6516,2,106997
6625,21,6516,2,105620
6625,19,6516,2,103166
6625,19,6516,2,107864
6625,19,6516,2,103870
6625,19,6516,2,104381
6625,19,6516,2,105353
6625,19,6516,2,105209
6625,19,6516,2,105860
6625,19,6516,2,105672
6625,19,6516,2,105692
6625,19,6516,2,105473
6625,19,6516,2,105699
6625,19,6516,2,105208
6625,19,6516,2,104297
6625,19,6516,2,106808
6625,19,6516,2,107269
6625,19,6516,2,106170
6625,19,6516,2,102673
6625,19,6516,2,102008
6625,19,6516,2,107729
6625,19,6516,2,104091
6625,19,6516,2,104319
6625,19,6516,2,104318
6625,19,6516,2,105638
6625,19,6516,2,106537
6625,19,6516,2,105586
6625,21,6516,2,104768
6625,21,6516,2,105697
6625,23,6516,2,110339
6625,23,6516,2,112705
6625,25,6516,2,107247
6625,25,6516,2,108626
6625,25,6516,2,106668
6625,25,6516,2,104254
6625,25,6516,2,106371
6625,25,6516,2,106741
6625,25,6516,2,111099
6625,25,6516,2,106884
6625,25,6516,2,104872
6625,25,6516,2,102929
6625,25,6516,2,105035
6625,25,6516,2,107525
6625,25,6516,2,107290
6625,25,6516,2,106988
6625,25,6516,2,111285
6625,25,6516,2,105958
6625,25,6516,2,107332
6625,25,6516,2,107056
6625,25,6516,2,106312
6625,23,6516,2,107495
6625,23,6516,2,107722
6625,23,6516,2,107512
6625,23,6516,2,107655
6625,23,6516,2,112554
6625,23,6516,2,106986
6625,23,6516,2,106913
6625,23,6516,2,107317
6625,23,6516,2,106795
6625,23,6516,2,107414
6625,23,6516,2,106551
6625,23,6516,2,106182
6625,23,6516,2,111287
6625,23,6516,2,112744
6625,23,6516,2,108712
6625,19,6516,2,106126
6625,19,6516,2,105895
6625,19,6516,2,106099
6625,19,6516,2,105448
6625,19,6516,2,105792
6625,17,6516,2,102749
6625,17,6516,2,108433
6625,17,6516,2,104652
6625,17,6516,2,105454
6625,17,6516,2,105842
6625,17,6516,2,105167
6625,17,6516,2,103791
6625,17,6516,2,105115
6625,17,6516,2,104908
6625,17,6516,2,111097
6625,17,6516,2,106133
6625,17,6516,2,104723
6625,17,6516,2,106460
6625,17,6516,2,106053
6625,17,6516,2,105522
6625,17,6516,2,105287
6625,17,6516,2,105150
6625,17,6516,2,105580
6625,17,6516,2,110105
6625,17,6516,2,106340
6625,17,6516,2,105536
6625,17,6516,2,104827
6625,17,6516,2,104908
6625,17,6516,2,105415
6625,17,6516,2,104828
6625,17,6516,2,105810
6625,17,6516,2,107701
6625,17,6516,2,109945
6625,17,6516,2,109872
6625,19,6516,2,105330
6625,19,6516,2,105418
6625,19,6516,2,106442
6625,19,6516,2,105850
6625,19,6516,2,105900
6625,19,6516,2,106198
6625,19,6516,2,105948
6625,19,6516,2,109901
6625,19,6516,2,106345
6625,19,6516,2,106086
6625,19,6516,2,106208
6625,19,6516,2,106010
6625,19,6516,2,107692
6625,19,6516,2,107315
6625,19,6516,2,110375
6625,19,6516,2,110889
6625,19,6516,2,104478
6625,19,6516,2,104612
6625,19,6516,2,104342
6625,19,6516,2,105998
6625,25,6516,2,108055
6625,25,6516,2,108430
6625,25,6516,2,107968
6625,25,6516,2,106995
6625,25,6516,2,109154
6625,25,6516,2,105555
6625,25,6516,2,107470
6625,25,6516,2,106974
6625,25,6516,2,107640
6625,25,6516,2,107534
6625,23,6516,2,106861
6625,23,6516,2,106339
6625,23,6516,2,110846
6625,23,6516,2,110459
6625,23,6516,2,106316
6625,23,6516,2,106345
6625,23,6516,2,107365
6625,23,6516,2,107730
6625,23,6516,2,107488
6625,23,6516,2,106531
6625,23,6516,2,106515
6625,23,6516,2,111142
6625,23,6516,2,107196
6625,23,6516,2,106634
6625,23,6516,2,107738
6625,23,6516,2,108477
6625,23,6516,2,107165
6625,23,6516,2,106207
6625,23,6516,2,106310
6625,23,6516,2,117196
6625,23,6516,2,107574
6625,25,6516,2,106207
6625,23,6516,2,105908
6625,25,6516,2,106753
6625,25,6516,2,107654
6625,23,6516,2,106638
6625,23,6516,2,106859
6625,23,6516,2,111727
6625,25,6516,2,108260
6625,25,6516,2,106112
6625,25,6516,2,110722
6625,25,6516,2,109752
6625,25,6516,2,109203
6625,25,6516,2,106700
6625,25,6516,2,106691
6625,25,6516,2,106811
6625,25,6516,2,110025
6625,23,6516,2,111380
6625,23,6516,2,106652
6625,25,6516,2,107986
6625,25,6516,2,108128
6625,23,6516,2,108049
6625,23,6516,2,107382
6625,23,6516,2,107256
6625,25,6516,2,112022
6625,23,6516,2,106828
6625,23,6516,2,108204
6625,23,6516,2,109286
6625,23,6516,2,107601
6625,23,6516,2,106400
6625,23,6516,2,106088
6625,23,6516,2,106908
6625,23,6516,2,110286
6625,23,6516,2,105882
6625,23,6516,2,106944
6625,23,6516,2,106534
6625,23,6516,2,106243
6625,23,6516,2,106306
6625,23,6516,2,105904
6625,23,6516,2,105780
6625,23,6516,2,105738
6625,23,6516,2,110035
6625,23,6516,2,106699
6625,23,6516,2,108701
6625,21,6516,2,104950
6625,21,6516,2,105162
6625,21,6516,2,104478
6625,21,6516,2,104424
6625,21,6516,2,103527
6625,21,6516,2,108671
6625,21,6516,2,108526
6625,21,6516,2,103390
6625,21,6516,2,104072
6625,21,6516,2,103808
6625,21,6516,2,103465
6625,21,6516,2,103136
6625,21,6516,2,104056
6625,21,6516,2,105037
6625,21,6516,2,109821
6625,21,6516,2,106141
6625,21,6516,2,103956
6625,21,6516,2,104653
6625,21,6516,2,105078
6625,21,6516,2,105300
6625,21,6516,2,105580
6625,21,6516,2,105867
6625,21,6516,2,110217
6625,21,6516,2,105624
6625,21,6516,2,105662
6625,21,6516,2,105562
6625,21,6516,2,105336
6625,21,6516,2,105530
6625,21,6516,2,105759
6625,21,6516,2,105858
6625,21,6516,2,106293
6625,21,6516,2,110689
6625,21,6516,2,105079
6625,21,6516,2,106439
6625,21,6516,2,107392
6625,21,6516,2,106830
6625,21,6516,2,106608
6625,21,6516,2,106294
6625,21,6516,2,107060
6625,21,6516,2,110820
6625,21,6516,2,111406
6625,21,6516,2,107556
6625,21,6516,2,106661
6625,21,6516,2,106424
6625,21,6516,2,106877
6625,21,6516,2,106193
6625,21,6516,2,108087
6625,21,6516,2,107465
6625,21,6516,2,106655
6625,21,6516,2,105557
6625,21,6516,2,105821
6625,21,6516,2,105695
6625,21,6516,2,105317
6625,21,6516,2,106065
6625,21,6516,2,105977
6625,21,6516,2,105924
6625,21,6516,2,110046
6625,21,6516,2,106038
6625,21,6516,2,105570
6625,21,6516,2,106228
6625,21,6516,2,105380
6625,21,6516,2,106252
6625,21,6516,2,108446
6625,21,6516,2,108266
6625,21,6516,2,110579
6625,21,6516,2,106968
6625,21,6516,2,106695
6625,21,6516,2,106934
6625,25,6516,2,107149
6625,25,6516,2,107178
6625,25,6516,2,107096
6625,25,6516,2,106513
6625,25,6516,2,105972
6625,25,6516,2,110248
6625,25,6516,2,109328
6625,25,6516,2,104592
6625,25,6516,2,105866
6625,25,6516,2,107346
6625,25,6516,2,107854
6625,25,6516,2,107761
6625,23,6516,2,106585
6625,23,6516,2,108977
6625,25,6516,2,106714
6625,25,6516,2,107066
6625,23,6516,2,107114
6625,23,6516,2,107324
6625,23,6516,2,107107
6625,25,6516,2,106079
6625,25,6516,2,107079
6625,25,6516,2,106148
6625,25,6516,2,110338
6625,25,6516,2,108270
6625,25,6516,2,107591
6625,23,6516,2,106322
6625,23,6516,2,108303
6625,21,6516,2,109207
6625,21,6516,2,106874
6625,25,6516,2,105660
6625,25,6516,2,111804
6625,19,6516,2,105746
6625,23,6516,2,107419
6625,23,6516,2,107486
6625,23,6516,2,106821
6625,23,6516,2,105796
6625,21,6516,2,107254
6625,21,6516,2,107178
6625,19,6516,2,110455
6625,21,6516,2,111140
6625,19,6516,2,104291
6625,19,6516,2,106424
6625,19,6516,2,108212
6625,21,6516,2,107347
6625,21,6516,2,106643
6625,21,6516,2,106658
6625,21,6516,2,106184
6625,21,6516,2,116836
6625,21,6516,2,107824
6625,21,6516,2,107659
6625,21,6516,2,106228
6625,21,6516,2,106038
6625,19,6516,2,106857
6625,25,6516,2,107708
6625,25,6516,2,107449
6625,19,6516,2,110808
6625,19,6516,2,106294
6625,19,6516,2,106384
6625,21,6516,2,107318
6625,25,6516,2,107925
6625,21,6516,2,104601
6625,19,6516,2,104090
6625,19,6516,2,104385
6625,19,6516,2,105030
6625,21,6516,2,108776
6625,19,6516,2,104488
6625,19,6516,2,105397
6625,19,6516,2,105079
6625,19,6516,2,104930
6625,23,6516,2,107430
6625,23,6516,2,107531
6625,23,6516,2,107904
6625,23,6516,2,112351
6625,23,6516,2,112086
6625,23,6516,2,109357
6625,23,6516,2,109845
6625,23,6516,2,108905
6625,19,6516,2,105155
6625,19,6516,2,105643
6625,19,6516,2,106198
6625,19,6516,2,106117
6625,19,6516,2,105719
6625,19,6516,2,105552
6625,19,6516,2,107547
6625,19,6516,2,107190
6625,19,6516,2,106989
6625,19,6516,2,106485
6625,19,6516,2,106529
6625,19,6516,2,106364
6625,19,6516,2,110925
6625,19,6516,2,106580
6625,19,6516,2,108165
6625,19,6516,2,105673
6625,19,6516,2,106681
6625,19,6516,2,106042
6625,19,6516,2,106721
6625,19,6516,2,106809
6625,19,6516,2,110602
6625,19,6516,2,106041
6625,19,6516,2,106821
6625,19,6516,2,106150
6625,19,6516,2,106384
6625,19,6516,2,106192
6625,19,6516,2,106762
6625,21,6516,2,111119
6625,21,6516,2,109629
6625,21,6516,2,112123
6625,21,6516,2,113202
6625,21,6516,2,106997
6625,23,6516,2,107657
6625,23,6516,2,107016
6625,23,6516,2,107085
6625,23,6516,2,105190
6625,23,6516,2,106404
6625,21,6516,2,110816
6625,21,6516,2,106666
6625,23,6516,2,106770
6625,23,6516,2,106692
6625,21,6516,2,106461
6625,23,6516,2,106862
6625,23,6516,2,106660
6625,23,6516,2,106316
6625,23,6516,2,108220
6625,23,6516,2,107975
6625,23,6516,2,107198
6625,23,6516,2,107506
6625,23,6516,2,107208
6625,23,6516,2,106247
6625,23,6516,2,106992
6625,23,6516,2,106069
6625,23,6516,2,107029
6625,23,6516,2,111879
6625,23,6516,2,107468
6625,23,6516,2,107448
6625,23,6516,2,107703
6625,23,6516,2,107345
6625,23,6516,2,107512
6625,23,6516,2,108180
6625,23,6516,2,109514
6625,23,6516,2,113417
6625,23,6516,2,113139
6625,23,6516,2,107713
6625,23,6516,2,107711
6625,23,6516,2,107870
6625,23,6516,2,108395
6625,23,6516,2,108724
6625,23,6516,2,108266
6625,23,6516,2,107990
6625,23,6516,2,113363
6625,23,6516,2,107999
6625,23,6516,2,108807
6625,23,6516,2,107890
6625,23,6516,2,108623
6625,21,6516,2,107624
6625,23,6516,2,108769
6625,23,6516,2,109722
6625,21,6516,2,111265
6625,23,6516,2,107536
6625,21,6516,2,106951
6625,21,6516,2,107321
6625,23,6516,2,107582
6625,21,6516,2,105604
6625,21,6516,2,105675
6625,19,6516,2,104262
6625,19,6516,2,109606
6625,19,6516,2,105280
6625,19,6516,2,105358
6625,19,6516,2,105211
6625,19,6516,2,105435
6625,19,6516,2,106377
6625,19,6516,2,107263
6625,19,6516,2,107386
6625,19,6516,2,106831
6625,19,6516,2,111082
6625,19,6516,2,111642
6625,19,6516,2,106903
6625,19,6516,2,106990
6625,19,6516,2,106964
6625,19,6516,2,106928
6625,19,6516,2,106742
6625,19,6516,2,106176
6625,19,6516,2,110842
6625,19,6516,2,106731
6625,19,6516,2,105730
6625,19,6516,2,105521
6625,19,6516,2,107552
6625,19,6516,2,109131
6625,19,6516,2,110294
6625,19,6516,2,108242
6625,19,6516,2,108800
6625,19,6516,2,112681
6625,21,6516,2,108381
6625,21,6516,2,108496
6625,21,6516,2,107766
6625,19,6516,2,107355
6625,19,6516,2,107827
6625,19,6516,2,107355
6625,19,6516,2,107826
6625,19,6516,2,111365
6625,19,6516,2,107157
6625,19,6516,2,106932
6625,19,6516,2,107057
6625,19,6516,2,108724
6625,19,6516,2,108646
6625,19,6516,2,107836
6625,19,6516,2,107183
6625,19,6516,2,110403
6625,19,6516,2,107089
6625,19,6516,2,107995
6625,19,6516,2,107357
6625,21,6516,2,107099
6625,25,6516,2,110523
6625,23,6516,2,110416
6625,25,6516,2,110596
6625,23,6516,2,109242
6625,21,6516,2,111954
6625,21,6516,2,107706
6625,21,6516,2,107901
6625,25,6516,2,111150
6625,21,6516,2,110318
6625,21,6516,2,107878
6625,21,6516,2,108549
6625,21,6516,2,108079
6625,21,6516,2,112571
6625,21,6516,2,107455
6625,21,6516,2,107721
6625,21,6516,2,107474
6625,21,6516,2,107575
6625,21,6516,2,107608
6625,21,6516,2,107529
6625,21,6516,2,106943
6625,21,6516,2,111142
6625,21,6516,2,107542
6625,21,6516,2,107241
6625,21,6516,2,108971
6625,21,6516,2,109422
6625,21,6516,2,108050
6625,21,6516,2,108014
6625,21,6516,2,108052
6625,21,6516,2,107874
6625,21,6516,2,111647
6625,21,6516,2,109939
6625,21,6516,2,107168
6625,21,6516,2,108204
6625,23,6516,2,108274
6625,23,6516,2,107974
6625,23,6516,2,108759
6625,23,6516,2,108689
6625,23,6516,2,111568
6625,21,6516,2,107822
6625,21,6516,2,109301
6625,21,6516,2,109117
6625,23,6516,2,107856
6625,23,6516,2,108658
6625,23,6516,2,108980
6625,23,6516,2,109437
6625,23,6516,2,112122
6625,23,6516,2,108729
6625,23,6516,2,108553
6625,21,6516,2,107710
6625,21,6516,2,107467
6625,23,6516,2,108453
6625,23,6516,2,107634
6625,23,6516,2,107886
6625,23,6516,2,107349
6625,23,6516,2,112340
