ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1793,0,1792,0,16699
1793,0,1792,0,14484
1793,0,1792,0,21298
1793,0,1792,0,14396
1793,0,1792,0,21076
1793,0,1792,0,14276
1793,0,1792,0,19348
1793,0,1792,0,21876
1793,0,1792,0,23384
1793,0,1792,0,14380
1793,0,1792,0,14466
1793,0,1792,0,20917
1793,0,1792,0,14281
1793,0,1792,0,21721
1793,0,1792,0,14227
1793,0,1792,0,14468
1793,0,1792,0,23557
1793,0,1792,0,26572
1793,0,1792,0,14350
1793,0,1792,0,14315
1793,0,1792,0,21838
1793,0,1792,0,14374
1793,0,1792,0,20832
1793,0,1792,0,14335
1793,0,1792,0,16094
1793,0,1792,0,14499
1793,0,1792,0,21050
1793,0,1792,0,14311
1793,0,1792,0,21447
1793,0,1792,0,14400
1793,0,1792,0,14441
1793,0,1792,0,23019
1793,0,1792,0,14365
1793,0,1792,0,16323
1793,0,1792,0,20830
1793,0,1792,0,14227
1793,0,1792,0,20850
1793,0,1792,0,21361
1793,0,1792,0,19442
1793,0,1792,0,21450
1793,0,1792,0,21726
1793,0,1792,0,16089
1793,0,1792,0,14347
1793,0,1792,0,20885
1793,0,1792,0,14356
1793,0,1792,0,14346
1793,0,1792,0,20813
1793,0,1792,0,14225
1793,0,1792,0,14561
1793,0,1792,0,27543
1793,0,1792,0,14263
1793,0,1792,0,14479
1793,0,1792,0,20670
1793,0,1792,0,14199
1793,0,1792,0,20701
1793,0,1792,0,21131
1793,0,1792,0,14598
1793,0,1792,0,16056
1793,0,1792,0,22640
1793,0,1792,0,14273
1793,0,1792,0,14216
1793,0,1792,0,23009
1793,0,1792,0,14408
1793,0,1792,0,21000
1793,0,1792,0,43070
1793,0,1792,0,19442
1793,0,1792,0,14742
1793,0,1792,0,14288
1793,0,1792,0,14278
1793,0,1792,0,19072
1793,0,1792,0,14349
1793,0,1792,0,24541
1793,0,1792,0,14641
1793,0,1792,0,14396
1793,0,1792,0,16295
1793,0,1792,0,21466
1793,0,1792,0,14410
1793,0,1792,0,14416
1793,0,1792,0,19420
1793,0,1792,0,14238
1793,0,1792,0,22217
1793,0,1792,0,23029
1793,0,1792,0,14363
1793,0,1792,0,20863
1793,0,1792,0,21186
1793,0,1792,0,14258
1793,0,1792,0,14175
1793,0,1792,0,20816
1793,0,1792,0,23453
1793,0,1792,0,25798
1793,0,1792,0,14216
1793,0,1792,0,21371
1793,0,1792,0,21565
1793,0,1792,0,14292
1793,0,1792,0,20674
1793,0,1792,0,21987
1793,0,1792,0,21631
1793,0,1792,0,14273
1793,0,1792,0,21466
1793,0,1792,0,20825
1793,0,1792,0,14205
1793,0,1792,0,14243
1793,0,1792,0,21671
1793,0,1792,0,14376
1793,0,1792,0,14468
1793,0,1792,0,22189
1793,0,1792,0,20898
1793,0,1792,0,14273
1793,0,1792,0,23247
1793,0,1792,0,14492
1793,0,1792,0,19494
1793,0,1792,0,23293
1793,0,1792,0,14266
1793,0,1792,0,14247
1793,0,1792,0,16154
1793,0,1792,0,23164
1793,0,1792,0,14314
1793,0,1792,0,20601
1793,0,1792,0,14392
1793,0,1792,0,14269
1793,0,1792,0,16606
1793,0,1792,0,27418
1793,0,1792,0,14394
1793,0,1792,0,20511
1793,0,1792,0,14274
1793,0,1792,0,14519
1793,0,1792,0,21113
1793,0,1792,0,14270
1793,0,1792,0,23986
1793,0,1792,0,14301
1793,0,1792,0,14265
1793,0,1792,0,20411
1793,0,1792,0,21718
1793,0,1792,0,14426
1793,0,1792,0,14350
1793,0,1792,0,14254
1793,0,1792,0,16588
1793,0,1792,0,14261
1793,0,1792,0,14508
1793,0,1792,0,14459
1793,0,1792,0,14384
1793,0,1792,0,14304
1793,0,1792,0,19424
1793,0,1792,0,22846
1793,0,1792,0,14354
1793,0,1792,0,24360
1793,0,1792,0,14391
1793,0,1792,0,14395
1793,0,1792,0,22780
1793,0,1792,0,14354
1793,0,1792,0,14350
1793,0,1792,0,21538
1793,0,1792,0,24774
1793,0,1792,0,19557
1793,0,1792,0,20237
1793,0,1792,0,14228
1793,0,1792,0,14454
1793,0,1792,0,21092
1793,0,1792,0,14312
1793,0,1792,0,21194
1793,0,1792,0,23544
1793,0,1792,0,14267
1793,0,1792,0,14487
1793,0,1792,0,23134
1793,0,1792,0,14298
1793,0,1792,0,20552
1793,0,1792,0,14190
1793,0,1792,0,14478
1793,0,1792,0,21175
1793,0,1792,0,23164
1793,0,1792,0,14350
1793,0,1792,0,21110
1793,0,1792,0,14229
1793,0,1792,0,14236
1793,0,1792,0,27268
1793,0,1792,0,14399
1793,0,1792,0,14482
1793,0,1792,0,24116
1793,0,1792,0,14329
1793,0,1792,0,14362
1793,0,1792,0,22982
1793,0,1792,0,14214
1793,0,1792,0,21337
1793,0,1792,0,14374
1793,0,1792,0,14411
1793,0,1792,0,27877
1793,0,1792,0,21070
1793,0,1792,0,14268
1793,0,1792,0,14451
1793,0,1792,0,20984
1793,0,1792,0,14246
1793,0,1792,0,20977
1793,0,1792,0,22967
1793,0,1792,0,14700
1793,0,1792,0,14289
1793,0,1792,0,14250
1793,0,1792,0,14221
1793,0,1792,0,14234
1793,0,1792,0,19410
1793,0,1792,0,14249
1793,0,1792,0,14598
1793,0,1792,0,14401
1793,0,1792,0,14385
1793,0,1792,0,14344
1793,0,1792,0,14229
1793,0,1792,0,14275
1793,0,1792,0,23669
1793,0,1792,0,14307
1793,0,1792,0,14364
1793,0,1792,0,19361
1793,0,1792,0,14511
1793,0,1792,0,22714
1793,0,1792,0,14337
1793,0,1792,0,14210
1793,0,1792,0,14250
1793,0,1792,0,14192
1793,0,1792,0,23145
1793,0,1792,0,16264
1793,0,1792,0,14428
1793,0,1792,0,14246
1793,0,1792,0,14195
1793,0,1792,0,14203
1793,0,1792,0,14452
1793,0,1792,0,14422
1793,0,1792,0,22455
1793,0,1792,0,16423
1793,0,1792,0,14236
1793,0,1792,0,14474
1793,0,1792,0,14398
1793,0,1792,0,14369
1793,0,1792,0,33470
1793,0,1792,0,14399
1793,0,1792,0,14546
1793,0,1792,0,16236
1793,0,1792,0,14197
1793,0,1792,0,14204
1793,0,1792,0,23070
1793,0,1792,0,14390
1793,0,1792,0,14346
1793,0,1792,0,14316
1793,0,1792,0,14348
1793,0,1792,0,21337
1793,0,1792,0,21436
1793,0,1792,0,14398
1793,0,1792,0,21457
1793,0,1792,0,14272
1793,0,1792,0,14186
1793,0,1792,0,23219
1793,0,1792,0,21487
1793,0,1792,0,16110
1793,0,1792,0,21485
1793,0,1792,0,14296
1793,0,1792,0,14209
1793,0,1792,0,21451
1793,0,1792,0,14398
1793,0,1792,0,20815
1793,0,1792,0,16602
1793,0,1792,0,20926
1793,0,1792,0,14277
1793,0,1792,0,14303
1793,0,1792,0,20898
1793,0,1792,0,14201
1793,0,1792,0,27100
1793,0,1792,0,20970
1793,0,1792,0,17089
1793,0,1792,0,14249
1793,0,1792,0,21409
1793,0,1792,0,14386
1793,0,1792,0,14382
1793,0,1792,0,20827
1793,0,1792,0,14235
1793,0,1792,0,21729
1793,0,1792,0,16411
1793,0,1792,0,25508
1793,0,1792,0,14278
1793,0,1792,0,26710
1793,0,1792,0,14337
1793,0,1792,0,14273
1793,0,1792,0,14235
1793,0,1792,0,14193
1793,0,1792,0,14647
1793,0,1792,0,16103
1793,0,1792,0,14186
1793,0,1792,0,20465
1793,0,1792,0,14404
1793,0,1792,0,14442
1793,0,1792,0,20670
1793,0,1792,0,14231
1793,0,1792,0,16495
1793,0,1792,0,20405
1793,0,1792,0,14230
1793,0,1792,0,14176
1793,0,1792,0,21514
1793,0,1792,0,14377
1793,0,1792,0,19535
1793,0,1792,0,20745
1793,0,1792,0,24043
1793,0,1792,0,14402
1793,0,1792,0,14244
1793,0,1792,0,21636
1793,0,1792,0,14405
1793,0,1792,0,20733
1793,0,1792,0,14318
1793,0,1792,0,14230
1793,0,1792,0,25068
1793,0,1792,0,26175
1793,0,1792,0,14236
1793,0,1792,0,21792
1793,0,1792,0,14419
1793,0,1792,0,14287
1793,0,1792,0,21901
1793,0,1792,0,14419
1793,0,1792,0,16434
1793,0,1792,0,18420
1793,0,1792,0,21150
1793,0,1792,0,14412
1793,0,1792,0,20646
1793,0,1792,0,14240
1793,0,1792,0,14266
1793,0,1792,0,14418
1793,0,1792,0,30464
1793,0,1792,0,16601
1793,0,1792,0,14484
1793,0,1792,0,14350
1793,0,1792,0,14364
1793,0,1792,0,14320
1793,0,1792,0,14348
1793,0,1792,0,14436
1793,0,1792,0,26934
1793,0,1792,0,14389
1793,0,1792,0,14218
1793,0,1792,0,24824
1793,0,1792,0,14452
1793,0,1792,0,14410
1793,0,1792,0,19531
1793,0,1792,0,14369
1793,0,1792,0,14342
1793,0,1792,0,21240
1793,0,1792,0,14322
1793,0,1792,0,14320
1793,0,1792,0,20984
1793,0,1792,0,14351
1793,0,1792,0,14295
1793,0,1792,0,14271
1793,0,1792,0,16030
1793,0,1792,0,19588
1793,0,1792,0,14455
1793,0,1792,0,21554
1793,0,1792,0,14214
1793,0,1792,0,21416
1793,0,1792,0,14386
1793,0,1792,0,14455
1793,0,1792,0,21250
1793,0,1792,0,24711
1793,0,1792,0,14375
1793,0,1792,0,21121
1793,0,1792,0,14288
1793,0,1792,0,14506
1793,0,1792,0,21853
1793,0,1792,0,14309
1793,0,1792,0,14372
1793,0,1792,0,22914
1793,0,1792,0,14417
1793,0,1792,0,14356
1793,0,1792,0,23248
1793,0,1792,0,14389
1793,0,1792,0,25646
1793,0,1792,0,21756
1793,0,1792,0,21741
1793,0,1792,0,16912
1793,0,1792,0,20643
1793,0,1792,0,21512
1793,0,1792,0,14412
1793,0,1792,0,20876
1793,0,1792,0,14302
1793,0,1792,0,14496
1793,0,1792,0,21197
1793,0,1792,0,29598
1793,0,1792,0,14396
1793,0,1792,0,14442
1793,0,1792,0,23056
1793,0,1792,0,14273
1793,0,1792,0,25392
1793,0,1792,0,14419
1793,0,1792,0,14455
1793,0,1792,0,17074
1793,0,1792,0,21070
1793,0,1792,0,14290
1793,0,1792,0,21238
1793,0,1792,0,14260
1793,0,1792,0,14448
1793,0,1792,0,22800
1793,0,1792,0,21228
1793,0,1792,0,14246
1793,0,1792,0,21413
1793,0,1792,0,20845
1793,0,1792,0,14329
1793,0,1792,0,21426
1793,0,1792,0,25975
1793,0,1792,0,14274
1793,0,1792,0,14318
1793,0,1792,0,23532
1793,0,1792,0,14371
1793,0,1792,0,14453
1793,0,1792,0,22080
1793,0,1792,0,14373
1793,0,1792,0,20632
1793,0,1792,0,14264
1793,0,1792,0,14490
1793,0,1792,0,21345
1793,0,1792,0,22345
1793,0,1792,0,14258
1793,0,1792,0,14481
1793,0,1792,0,23394
1793,0,1792,0,14350
1793,0,1792,0,20542
1793,0,1792,0,22220
1793,0,1792,0,16171
1793,0,1792,0,14503
1793,0,1792,0,21111
1793,0,1792,0,14211
1793,0,1792,0,22034
1793,0,1792,0,21368
1793,0,1792,0,14393
1793,0,1792,0,14418
1793,0,1792,0,16132
1793,0,1792,0,21228
1793,0,1792,0,14362
1793,0,1792,0,20424
1793,0,1792,0,14234
1793,0,1792,0,19605
1793,0,1792,0,21038
1793,0,1792,0,21681
1793,0,1792,0,16231
1793,0,1792,0,14416
1793,0,1792,0,21671
1793,0,1792,0,14210
1793,0,1792,0,20586
1793,0,1792,0,23196
1793,0,1792,0,14406
1793,0,1792,0,14400
1793,0,1792,0,28800
1793,0,1792,0,14374
1793,0,1792,0,14283
1793,0,1792,0,20852
1793,0,1792,0,14401
1793,0,1792,0,21617
1793,0,1792,0,21050
1793,0,1792,0,30110
1793,0,1792,0,16626
1793,0,1792,0,16250
1793,0,1792,0,16418
1793,0,1792,0,18889
1793,0,1792,0,14573
1793,0,1792,0,19694
1793,0,1792,0,14425
1793,0,1792,0,14470
1793,0,1792,0,14302
1793,0,1792,0,14294
1793,0,1792,0,14262
1793,0,1792,0,15777
1793,0,1792,0,14522
1793,0,1792,0,14443
1793,0,1792,0,14454
1793,0,1792,0,16551
1793,0,1792,0,19385
1793,0,1792,0,14459
1793,0,1792,0,24491
1793,0,1792,0,14336
1793,0,1792,0,14306
1793,0,1792,0,14202
1793,0,1792,0,14243
1793,0,1792,0,16501
1793,0,1792,0,14475
1793,0,1792,0,14364
1793,0,1792,0,14397
1793,0,1792,0,14266
1793,0,1792,0,14179
1793,0,1792,0,14418
1793,0,1792,0,23101
1793,0,1792,0,16190
1793,0,1792,0,14261
1793,0,1792,0,14232
1793,0,1792,0,14456
1793,0,1792,0,14425
1793,0,1792,0,14278
1793,0,1792,0,28127
1793,0,1792,0,14160
1793,0,1792,0,17145
1793,0,1792,0,20757
1793,0,1792,0,14233
1793,0,1792,0,14502
1793,0,1792,0,21317
1793,0,1792,0,14168
1793,0,1792,0,21404
1793,0,1792,0,14200
1793,0,1792,0,16678
1793,0,1792,0,19608
1793,0,1792,0,20712
1793,0,1792,0,14415
1793,0,1792,0,14370
1793,0,1792,0,20890
1793,0,1792,0,14175
1793,0,1792,0,14374
1793,0,1792,0,23740
1793,0,1792,0,14343
1793,0,1792,0,14278
1793,0,1792,0,21723
1793,0,1792,0,14342
1793,0,1792,0,21000
1793,0,1792,0,14240
1793,0,1792,0,14205
1793,0,1792,0,14738
1793,0,1792,0,14389
1793,0,1792,0,21248
1793,0,1792,0,14376
1793,0,1792,0,21116
1793,0,1792,0,14281
1793,0,1792,0,19412
1793,0,1792,0,14488
1793,0,1792,0,22061
1793,0,1792,0,22888
1793,0,1792,0,14243
1793,0,1792,0,21080
1793,0,1792,0,14280
1793,0,1792,0,14219
1793,0,1792,0,21131
1793,0,1792,0,14204
1793,0,1792,0,14479
1793,0,1792,0,16203
1793,0,1792,0,20725
1793,0,1792,0,14368
1793,0,1792,0,14250
1793,0,1792,0,25937
1793,0,1792,0,14202
1793,0,1792,0,14236
1793,0,1792,0,21874
1793,0,1792,0,23306
1793,0,1792,0,14302
1793,0,1792,0,21427
1793,0,1792,0,22609
1793,0,1792,0,14212
1793,0,1792,0,21444
1793,0,1792,0,14429
1793,0,1792,0,16176
1793,0,1792,0,14448
1793,0,1792,0,21533
1793,0,1792,0,19417
1793,0,1792,0,14224
1793,0,1792,0,14256
1793,0,1792,0,14477
1793,0,1792,0,20960
1793,0,1792,0,14479
1793,0,1792,0,21267
1793,0,1792,0,14293
1793,0,1792,0,20846
1793,0,1792,0,21003
1793,0,1792,0,14352
1793,0,1792,0,21528
1793,0,1792,0,14199
1793,0,1792,0,16266
1793,0,1792,0,14396
1793,0,1792,0,20856
1793,0,1792,0,14250
1793,0,1792,0,26559
1793,0,1792,0,20749
1793,0,1792,0,14314
1793,0,1792,0,20925
1793,0,1792,0,16425
1793,0,1792,0,25295
1793,0,1792,0,14321
1793,0,1792,0,14236
1793,0,1792,0,14234
1793,0,1792,0,14240
1793,0,1792,0,14451
1793,0,1792,0,14541
1793,0,1792,0,24776
1793,0,1792,0,14651
1793,0,1792,0,14226
1793,0,1792,0,14279
1793,0,1792,0,14406
1793,0,1792,0,14369
1793,0,1792,0,14380
1793,0,1792,0,21806
1793,0,1792,0,14366
1793,0,1792,0,14241
1793,0,1792,0,16384
1793,0,1792,0,19637
1793,0,1792,0,14534
1793,0,1792,0,14329
1793,0,1792,0,14300
1793,0,1792,0,14212
1793,0,1792,0,14517
1793,0,1792,0,14496
1793,0,1792,0,16166
1793,0,1792,0,14278
1793,0,1792,0,21617
1793,0,1792,0,14350
1793,0,1792,0,14366
1793,0,1792,0,22120
1793,0,1792,0,14335
1793,0,1792,0,14226
1793,0,1792,0,24865
1793,0,1792,0,14342
1793,0,1792,0,19481
1793,0,1792,0,21499
1793,0,1792,0,14370
1793,0,1792,0,14428
1793,0,1792,0,21277
1793,0,1792,0,16147
1793,0,1792,0,14209
1793,0,1792,0,21416
1793,0,1792,0,14381
1793,0,1792,0,14465
1793,0,1792,0,20685
1793,0,1792,0,14357
1793,0,1792,0,16052
1793,0,1792,0,22167
1793,0,1792,0,14356
1793,0,1792,0,14377
1793,0,1792,0,22938
1793,0,1792,0,14379
1793,0,1792,0,20840
1793,0,1792,0,32614
1793,0,1792,0,21443
1793,0,1792,0,16792
1793,0,1792,0,20708
1793,0,1792,0,14222
1793,0,1792,0,21772
1793,0,1792,0,14394
1793,0,1792,0,14399
1793,0,1792,0,20780
1793,0,1792,0,27029
1793,0,1792,0,16326
1793,0,1792,0,21455
1793,0,1792,0,21050
1793,0,1792,0,14368
1793,0,1792,0,14365
1793,0,1792,0,14329
1793,0,1792,0,14202
1793,0,1792,0,14503
1793,0,1792,0,16340
1793,0,1792,0,14499
1793,0,1792,0,14307
1793,0,1792,0,14364
1793,0,1792,0,15159
1793,0,1792,0,14415
1793,0,1792,0,14237
1793,0,1792,0,16626
1793,0,1792,0,14178
1793,0,1792,0,14194
1793,0,1792,0,14246
1793,0,1792,0,24777
1793,0,1792,0,14404
1793,0,1792,0,14385
1793,0,1792,0,19782
1793,0,1792,0,26326
1793,0,1792,0,14364
1793,0,1792,0,14286
1793,0,1792,0,14235
1793,0,1792,0,14264
1793,0,1792,0,14221
1793,0,1792,0,14412
1793,0,1792,0,14467
1793,0,1792,0,31340
1793,0,1792,0,14196
1793,0,1792,0,14231
1793,0,1792,0,22521
1793,0,1792,0,14381
1793,0,1792,0,14346
1793,0,1792,0,20770
1793,0,1792,0,14366
1793,0,1792,0,21481
1793,0,1792,0,16084
1793,0,1792,0,14262
1793,0,1792,0,21535
1793,0,1792,0,14356
1793,0,1792,0,20941
1793,0,1792,0,14198
1793,0,1792,0,14455
1793,0,1792,0,14522
1793,0,1792,0,16058
1793,0,1792,0,14203
1793,0,1792,0,24967
1793,0,1792,0,14605
1793,0,1792,0,14454
1793,0,1792,0,14296
1793,0,1792,0,19449
1793,0,1792,0,16369
1793,0,1792,0,14426
1793,0,1792,0,14380
1793,0,1792,0,20833
1793,0,1792,0,14191
1793,0,1792,0,24971
1793,0,1792,0,14436
1793,0,1792,0,14291
1793,0,1792,0,22473
1793,0,1792,0,14500
1793,0,1792,0,22883
1793,0,1792,0,14343
1793,0,1792,0,21806
1793,0,1792,0,14214
1793,0,1792,0,14418
1793,0,1792,0,24002
1793,0,1792,0,24410
1793,0,1792,0,14897
1793,0,1792,0,21839
1793,0,1792,0,14320
1793,0,1792,0,21416
1793,0,1792,0,20847
1793,0,1792,0,26032
1793,0,1792,0,19541
1793,0,1792,0,20931
1793,0,1792,0,21874
1793,0,1792,0,14382
1793,0,1792,0,20760
1793,0,1792,0,14262
1793,0,1792,0,14224
1793,0,1792,0,24944
1793,0,1792,0,20890
1793,0,1792,0,14238
1793,0,1792,0,22048
1793,0,1792,0,14361
1793,0,1792,0,14309
1793,0,1792,0,21360
1793,0,1792,0,14343
1793,0,1792,0,16223
1793,0,1792,0,14526
1793,0,1792,0,22065
1793,0,1792,0,14270
1793,0,1792,0,20389
1793,0,1792,0,14348
1793,0,1792,0,14581
1793,0,1792,0,19567
1793,0,1792,0,25702
1793,0,1792,0,14330
1793,0,1792,0,14499
1793,0,1792,0,14402
1793,0,1792,0,14274
1793,0,1792,0,14311
1793,0,1792,0,14195
1793,0,1792,0,14555
1793,0,1792,0,21642
1793,0,1792,0,14635
1793,0,1792,0,14440
1793,0,1792,0,14379
1793,0,1792,0,14293
1793,0,1792,0,14203
1793,0,1792,0,14220
1793,0,1792,0,14196
1793,0,1792,0,16693
