ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6633,0,6632,1,59811
6633,0,6632,1,60122
6633,0,6632,1,77884
6633,0,6632,1,59413
6633,0,6632,1,59298
6633,0,6632,1,59298
6633,0,6632,1,59371
6633,0,6632,1,59428
6633,0,6632,1,59548
6633,0,6632,1,59959
6633,0,6632,1,61488
6633,0,6632,1,59480
6633,0,6632,1,59428
6633,0,6632,1,59344
6633,0,6632,1,65786
6633,0,6632,1,59525
6633,0,6632,1,59795
6633,0,6632,1,59992
6633,0,6632,1,59371
6633,0,6632,1,59252
6633,0,6632,1,59364
6633,0,6632,1,59477
6633,0,6632,1,59327
6633,0,6632,1,82005
6633,0,6632,1,63884
6633,0,6632,1,64962
6633,0,6632,1,63812
6633,0,6632,1,59922
6633,0,6632,1,59661
6633,0,6632,1,59547
6633,0,6632,1,59526
6633,0,6632,1,59465
6633,0,6632,1,59237
6633,0,6632,1,59530
6633,0,6632,1,77783
6633,0,6632,1,59313
6633,0,6632,1,59647
6633,0,6632,1,59572
6633,0,6632,1,59634
6633,0,6632,1,59240
6633,0,6632,1,66250
6633,0,6632,1,59473
6633,0,6632,1,59207
6633,0,6632,1,59176
6633,0,6632,1,59567
6633,0,6632,1,59533
6633,0,6632,1,59394
6633,0,6632,1,59231
6633,0,6632,1,59344
6633,0,6632,1,59574
6633,0,6632,1,59398
6633,0,6632,1,59402
6633,0,6632,1,59514
6633,0,6632,1,59521
6633,0,6632,1,59302
6633,0,6632,1,77700
6633,0,6632,1,59356
6633,0,6632,1,60559
6633,0,6632,1,59511
6633,0,6632,1,59642
6633,0,6632,1,59583
6633,0,6632,1,59568
6633,0,6632,1,59570
6633,0,6632,1,59430
6633,0,6632,1,59715
6633,0,6632,1,60410
6633,0,6632,1,80004
6633,0,6632,1,62378
6633,0,6632,1,60738
6633,0,6632,1,65528
6633,0,6632,1,60028
6633,0,6632,1,59515
6633,0,6632,1,60355
6633,0,6632,1,73453
6633,0,6632,1,66921
6633,0,6632,1,61760
6633,0,6632,1,60029
6633,0,6632,1,59452
6633,0,6632,1,59332
6633,0,6632,1,59322
6633,0,6632,1,59294
6633,0,6632,1,59590
6633,0,6632,1,59489
6633,0,6632,1,64424
6633,0,6632,1,59702
6633,0,6632,1,60023
6633,0,6632,1,59911
6633,0,6632,1,78139
6633,0,6632,1,59865
6633,0,6632,1,60380
6633,0,6632,1,60055
6633,0,6632,1,59968
6633,0,6632,1,59930
6633,0,6632,1,59821
6633,0,6632,1,59938
6633,0,6632,1,60007
6633,0,6632,1,59947
6633,0,6632,1,64318
6633,0,6632,1,78200
6633,0,6632,1,60005
6633,0,6632,1,59897
6633,0,6632,1,59833
6633,0,6632,1,63712
6633,0,6632,1,66635
6633,0,6632,1,91602
6633,0,6632,1,75707
6633,0,6632,1,66945
6633,0,6632,1,66092
6633,0,6632,1,63704
6633,0,6632,1,65343
6633,0,6632,1,63195
6633,0,6632,1,61678
6633,0,6632,1,64487
6633,0,6632,1,70923
6633,0,6632,1,65923
6633,0,6632,1,65262
6633,0,6632,1,60315
6633,0,6632,1,60003
6633,0,6632,1,62063
6633,0,6632,1,65956
6633,0,6632,1,64623
6633,0,6632,1,106364
6633,0,6632,1,68341
6633,0,6632,1,60250
6633,0,6632,1,59853
6633,0,6632,1,59658
6633,0,6632,1,59562
6633,0,6632,1,59519
6633,0,6632,1,59510
6633,0,6632,1,60408
6633,0,6632,1,59440
6633,0,6632,1,59469
6633,0,6632,1,59591
6633,0,6632,1,59668
6633,0,6632,1,59807
6633,0,6632,1,59598
6633,0,6632,1,59590
6633,0,6632,1,60256
6633,0,6632,1,59936
6633,0,6632,1,59975
6633,0,6632,1,59794
6633,0,6632,1,59706
6633,0,6632,1,59625
6633,0,6632,1,59614
6633,0,6632,1,78792
6633,0,6632,1,60793
6633,0,6632,1,59824
6633,0,6632,1,59472
6633,0,6632,1,60065
6633,0,6632,1,60641
6633,0,6632,1,60014
6633,0,6632,1,67533
6633,0,6632,1,61483
6633,0,6632,1,78197
6633,0,6632,1,59381
6633,0,6632,1,59596
6633,0,6632,1,59618
6633,0,6632,1,59649
6633,0,6632,1,59736
6633,0,6632,1,59457
6633,0,6632,1,59540
6633,0,6632,1,59526
6633,0,6632,1,59383
6633,0,6632,1,59549
6633,0,6632,1,59623
6633,0,6632,1,59834
6633,0,6632,1,59656
6633,0,6632,1,59422
6633,0,6632,1,59431
6633,0,6632,1,59528
6633,0,6632,1,59580
6633,0,6632,1,59513
6633,0,6632,1,59740
6633,0,6632,1,59741
6633,0,6632,1,59677
6633,0,6632,1,59566
6633,0,6632,1,77773
6633,0,6632,1,59549
6633,0,6632,1,59526
6633,0,6632,1,59622
6633,0,6632,1,59747
6633,0,6632,1,59863
6633,0,6632,1,59764
6633,0,6632,1,59654
6633,0,6632,1,59483
6633,0,6632,1,78594
6633,0,6632,1,59684
6633,0,6632,1,59727
6633,0,6632,1,59650
6633,0,6632,1,59705
6633,0,6632,1,59474
6633,0,6632,1,59452
6633,0,6632,1,65360
6633,0,6632,1,59851
6633,0,6632,1,59774
6633,0,6632,1,59694
6633,0,6632,1,59452
6633,0,6632,1,59470
6633,0,6632,1,59472
6633,0,6632,1,59395
6633,0,6632,1,59453
6633,0,6632,1,59559
6633,0,6632,1,59728
6633,0,6632,1,59679
6633,0,6632,1,59651
6633,0,6632,1,59676
6633,0,6632,1,68296
6633,0,6632,1,59449
6633,0,6632,1,77745
6633,0,6632,1,59731
6633,0,6632,1,59641
6633,0,6632,1,59587
6633,0,6632,1,59359
6633,0,6632,1,59468
6633,0,6632,1,59375
6633,0,6632,1,59423
6633,0,6632,1,59453
6633,0,6632,1,78066
6633,0,6632,1,59665
6633,0,6632,1,64068
6633,0,6632,1,59605
6633,0,6632,1,59445
6633,0,6632,1,59390
6633,0,6632,1,59523
6633,0,6632,1,59695
6633,0,6632,1,59640
6633,0,6632,1,59620
6633,0,6632,1,59409
6633,0,6632,1,59354
6633,0,6632,1,59451
6633,0,6632,1,59477
6633,0,6632,1,59342
6633,0,6632,1,59606
6633,0,6632,1,67730
6633,0,6632,1,59653
6633,0,6632,1,59616
6633,0,6632,1,59455
6633,0,6632,1,60142
6633,0,6632,1,60762
6633,0,6632,1,60964
6633,0,6632,1,78168
6633,0,6632,1,60391
6633,0,6632,1,59945
6633,0,6632,1,59627
6633,0,6632,1,59958
6633,0,6632,1,59745
6633,0,6632,1,59702
6633,0,6632,1,63874
6633,0,6632,1,59456
6633,0,6632,1,67332
6633,0,6632,1,61998
6633,0,6632,1,60256
6633,0,6632,1,59780
6633,0,6632,1,59367
6633,0,6632,1,59829
6633,0,6632,1,59573
6633,0,6632,1,59358
6633,0,6632,1,77686
6633,0,6632,1,59552
6633,0,6632,1,59481
6633,0,6632,1,59509
6633,0,6632,1,59412
6633,0,6632,1,59700
6633,0,6632,1,59411
6633,0,6632,1,59384
6633,0,6632,1,59370
6633,0,6632,1,59574
6633,0,6632,1,59544
6633,0,6632,1,59592
6633,0,6632,1,59448
6633,0,6632,1,59669
6633,0,6632,1,59388
6633,0,6632,1,59335
6633,0,6632,1,59746
6633,0,6632,1,77942
6633,0,6632,1,59516
6633,0,6632,1,59266
6633,0,6632,1,59357
6633,0,6632,1,59494
6633,0,6632,1,59336
6633,0,6632,1,59428
6633,0,6632,1,59422
6633,0,6632,1,59666
6633,0,6632,1,59590
6633,0,6632,1,59654
6633,0,6632,1,59525
6633,0,6632,1,59499
6633,0,6632,1,59270
6633,0,6632,1,59436
6633,0,6632,1,77721
6633,0,6632,1,59554
6633,0,6632,1,63785
6633,0,6632,1,59433
6633,0,6632,1,59475
6633,0,6632,1,59587
6633,0,6632,1,59378
6633,0,6632,1,59357
6633,0,6632,1,59314
6633,0,6632,1,59563
6633,0,6632,1,59592
6633,0,6632,1,59381
6633,0,6632,1,59324
6633,0,6632,1,59552
6633,0,6632,1,59371
6633,0,6632,1,59409
6633,0,6632,1,59350
6633,0,6632,1,77892
6633,0,6632,1,59522
6633,0,6632,1,59436
6633,0,6632,1,59535
6633,0,6632,1,59456
6633,0,6632,1,59339
6633,0,6632,1,59246
6633,0,6632,1,59348
6633,0,6632,1,59557
6633,0,6632,1,59461
6633,0,6632,1,59573
6633,0,6632,1,59326
6633,0,6632,1,66775
6633,0,6632,1,59816
6633,0,6632,1,59546
6633,0,6632,1,59474
6633,0,6632,1,77739
6633,0,6632,1,59340
6633,0,6632,1,59300
6633,0,6632,1,59327
6633,0,6632,1,59527
6633,0,6632,1,59272
6633,0,6632,1,59573
6633,0,6632,1,59526
6633,0,6632,1,59549
6633,0,6632,1,59422
6633,0,6632,1,63440
6633,0,6632,1,59262
6633,0,6632,1,59604
6633,0,6632,1,59530
6633,0,6632,1,59424
6633,0,6632,1,77957
6633,0,6632,1,59346
6633,0,6632,1,59347
6633,0,6632,1,59204
6633,0,6632,1,59308
6633,0,6632,1,59455
6633,0,6632,1,59527
6633,0,6632,1,59453
6633,0,6632,1,59470
6633,0,6632,1,67890
6633,0,6632,1,59351
6633,0,6632,1,59286
6633,0,6632,1,59314
6633,0,6632,1,59668
6633,0,6632,1,59643
6633,0,6632,1,59451
6633,0,6632,1,59396
6633,0,6632,1,77740
6633,0,6632,1,59323
6633,0,6632,1,59334
6633,0,6632,1,59267
6633,0,6632,1,59736
6633,0,6632,1,59478
6633,0,6632,1,59463
6633,0,6632,1,59289
6633,0,6632,1,59321
6633,0,6632,1,59362
6633,0,6632,1,59167
6633,0,6632,1,59579
6633,0,6632,1,59656
6633,0,6632,1,59401
6633,0,6632,1,59315
6633,0,6632,1,77717
6633,0,6632,1,59327
6633,0,6632,1,59288
6633,0,6632,1,59301
6633,0,6632,1,59519
6633,0,6632,1,59815
6633,0,6632,1,59488
6633,0,6632,1,59464
6633,0,6632,1,91710
6633,0,6632,1,76459
6633,0,6632,1,61006
6633,0,6632,1,59700
6633,0,6632,1,59525
6633,0,6632,1,59638
6633,0,6632,1,59527
6633,0,6632,1,59491
6633,0,6632,1,60148
6633,0,6632,1,59353
6633,0,6632,1,59598
6633,0,6632,1,59579
6633,0,6632,1,77949
6633,0,6632,1,59465
6633,0,6632,1,59368
6633,0,6632,1,59472
6633,0,6632,1,59571
6633,0,6632,1,59514
6633,0,6632,1,59609
6633,0,6632,1,59676
6633,0,6632,1,59510
6633,0,6632,1,59370
6633,0,6632,1,59357
6633,0,6632,1,59369
6633,0,6632,1,59766
6633,0,6632,1,59328
6633,0,6632,1,59672
6633,0,6632,1,77871
6633,0,6632,1,59396
6633,0,6632,1,59222
6633,0,6632,1,59338
6633,0,6632,1,59212
6633,0,6632,1,59534
6633,0,6632,1,59294
6633,0,6632,1,59574
6633,0,6632,1,59481
6633,0,6632,1,59498
6633,0,6632,1,59483
6633,0,6632,1,59291
6633,0,6632,1,59327
6633,0,6632,1,59464
6633,0,6632,1,59359
6633,0,6632,1,59602
6633,0,6632,1,59546
6633,0,6632,1,77822
6633,0,6632,1,59422
6633,0,6632,1,59324
6633,0,6632,1,59285
6633,0,6632,1,59355
6633,0,6632,1,59365
6633,0,6632,1,59721
6633,0,6632,1,66586
6633,0,6632,1,59578
6633,0,6632,1,59332
6633,0,6632,1,59344
6633,0,6632,1,59276
6633,0,6632,1,59452
6633,0,6632,1,59352
6633,0,6632,1,59582
6633,0,6632,1,77915
6633,0,6632,1,59529
6633,0,6632,1,59482
6633,0,6632,1,59413
6633,0,6632,1,59406
6633,0,6632,1,59787
6633,0,6632,1,59661
6633,0,6632,1,59890
6633,0,6632,1,60006
6633,0,6632,1,59347
6633,0,6632,1,59332
6633,0,6632,1,59217
6633,0,6632,1,59265
6633,0,6632,1,59662
6633,0,6632,1,59521
6633,0,6632,1,59430
6633,0,6632,1,59351
6633,0,6632,1,77723
6633,0,6632,1,59298
6633,0,6632,1,59378
6633,0,6632,1,63832
6633,0,6632,1,59629
6633,0,6632,1,59481
6633,0,6632,1,59464
6633,0,6632,1,59376
6633,0,6632,1,59295
6633,0,6632,1,59318
6633,0,6632,1,59357
6633,0,6632,1,59592
6633,0,6632,1,59788
6633,0,6632,1,59488
6633,0,6632,1,59412
6633,0,6632,1,77797
6633,0,6632,1,63514
6633,0,6632,1,59287
6633,0,6632,1,59544
6633,0,6632,1,59507
6633,0,6632,1,59486
6633,0,6632,1,59291
6633,0,6632,1,59416
6633,0,6632,1,59362
6633,0,6632,1,59882
6633,0,6632,1,59612
6633,0,6632,1,60599
6633,0,6632,1,59575
6633,0,6632,1,59463
6633,0,6632,1,59377
6633,0,6632,1,59236
6633,0,6632,1,67562
6633,0,6632,1,77651
6633,0,6632,1,59449
6633,0,6632,1,59425
6633,0,6632,1,59414
6633,0,6632,1,59473
6633,0,6632,1,59285
6633,0,6632,1,59165
6633,0,6632,1,59206
6633,0,6632,1,59185
6633,0,6632,1,59410
6633,0,6632,1,59449
6633,0,6632,1,59352
6633,0,6632,1,59546
6633,0,6632,1,63311
6633,0,6632,1,59153
6633,0,6632,1,77740
6633,0,6632,1,59467
6633,0,6632,1,59519
6633,0,6632,1,59434
6633,0,6632,1,59384
6633,0,6632,1,77402
6633,0,6632,1,60440
6633,0,6632,1,59753
6633,0,6632,1,59642
6633,0,6632,1,59512
6633,0,6632,1,59300
6633,0,6632,1,63806
6633,0,6632,1,59446
6633,0,6632,1,59786
6633,0,6632,1,59437
6633,0,6632,1,59266
6633,0,6632,1,59337
6633,0,6632,1,77739
6633,0,6632,1,59201
6633,0,6632,1,59375
6633,0,6632,1,59513
6633,0,6632,1,59750
6633,0,6632,1,59371
6633,0,6632,1,59228
6633,0,6632,1,59155
6633,0,6632,1,59095
6633,0,6632,1,59096
6633,0,6632,1,59139
6633,0,6632,1,59387
6633,0,6632,1,59529
6633,0,6632,1,59371
6633,0,6632,1,59347
6633,0,6632,1,77657
6633,0,6632,1,59177
6633,0,6632,1,59153
6633,0,6632,1,59145
6633,0,6632,1,59353
6633,0,6632,1,59583
6633,0,6632,1,59277
6633,0,6632,1,59218
6633,0,6632,1,59202
6633,0,6632,1,59120
6633,0,6632,1,59160
6633,0,6632,1,59313
6633,0,6632,1,59801
6633,0,6632,1,59511
6633,0,6632,1,59384
6633,0,6632,1,59286
6633,0,6632,1,59151
6633,0,6632,1,77716
6633,0,6632,1,59126
6633,0,6632,1,59268
6633,0,6632,1,59329
6633,0,6632,1,59532
6633,0,6632,1,59271
6633,0,6632,1,59269
6633,0,6632,1,59067
6633,0,6632,1,59194
6633,0,6632,1,146885
6633,0,6632,1,128875
6633,0,6632,1,77784
6633,0,6632,1,61566
6633,0,6632,1,60114
6633,0,6632,1,59533
6633,0,6632,1,77889
6633,0,6632,1,59868
6633,0,6632,1,59656
6633,0,6632,1,59954
6633,0,6632,1,59675
6633,0,6632,1,60321
6633,0,6632,1,59212
6633,0,6632,1,59217
6633,0,6632,1,59192
6633,0,6632,1,59148
6633,0,6632,1,59138
6633,0,6632,1,59266
6633,0,6632,1,59272
6633,0,6632,1,59531
6633,0,6632,1,59104
6633,0,6632,1,59078
6633,0,6632,1,59086
6633,0,6632,1,82836
6633,0,6632,1,59280
6633,0,6632,1,59392
6633,0,6632,1,59208
6633,0,6632,1,59539
6633,0,6632,1,59021
6633,0,6632,1,59166
6633,0,6632,1,59137
6633,0,6632,1,59285
6633,0,6632,1,59468
6633,0,6632,1,59287
6633,0,6632,1,59342
6633,0,6632,1,59571
6633,0,6632,1,59130
6633,0,6632,1,63308
6633,0,6632,1,77707
6633,0,6632,1,59315
6633,0,6632,1,59253
6633,0,6632,1,59183
6633,0,6632,1,59037
6633,0,6632,1,59234
6633,0,6632,1,59281
6633,0,6632,1,59118
6633,0,6632,1,59147
6633,0,6632,1,59347
6633,0,6632,1,59376
6633,0,6632,1,59317
6633,0,6632,1,59257
6633,0,6632,1,59275
6633,0,6632,1,63178
6633,0,6632,1,59086
6633,0,6632,1,59315
6633,0,6632,1,77883
6633,0,6632,1,59239
6633,0,6632,1,59202
6633,0,6632,1,59046
6633,0,6632,1,59264
6633,0,6632,1,59328
6633,0,6632,1,59101
6633,0,6632,1,59362
6633,0,6632,1,59290
6633,0,6632,1,59352
6633,0,6632,1,59261
6633,0,6632,1,59150
6633,0,6632,1,64182
6633,0,6632,1,59202
6633,0,6632,1,59347
6633,0,6632,1,77914
6633,0,6632,1,59290
6633,0,6632,1,59275
6633,0,6632,1,59131
6633,0,6632,1,59128
6633,0,6632,1,69638
6633,0,6632,1,61688
6633,0,6632,1,78432
6633,0,6632,1,67961
6633,0,6632,1,97588
6633,0,6632,1,67771
6633,0,6632,1,59231
6633,0,6632,1,67524
6633,0,6632,1,80157
6633,0,6632,1,59782
6633,0,6632,1,67418
6633,0,6632,1,67902
6633,0,6632,1,59444
6633,0,6632,1,59172
6633,0,6632,1,71293
6633,0,6632,1,68939
6633,0,6632,1,60349
6633,0,6632,1,59514
6633,0,6632,1,59145
6633,0,6632,1,77668
6633,0,6632,1,59359
6633,0,6632,1,59480
6633,0,6632,1,59345
6633,0,6632,1,59290
6633,0,6632,1,59398
6633,0,6632,1,59235
6633,0,6632,1,59206
6633,0,6632,1,59148
6633,0,6632,1,59433
6633,0,6632,1,59537
6633,0,6632,1,59512
6633,0,6632,1,59368
6633,0,6632,1,77883
6633,0,6632,1,59175
6633,0,6632,1,59219
6633,0,6632,1,59256
6633,0,6632,1,73068
6633,0,6632,1,75062
6633,0,6632,1,59738
6633,0,6632,1,59532
6633,0,6632,1,59480
6633,0,6632,1,59203
6633,0,6632,1,59525
6633,0,6632,1,59357
6633,0,6632,1,78895
6633,0,6632,1,71677
6633,0,6632,1,59469
6633,0,6632,1,59387
6633,0,6632,1,59660
6633,0,6632,1,59363
6633,0,6632,1,59237
6633,0,6632,1,78729
6633,0,6632,1,74418
6633,0,6632,1,59470
6633,0,6632,1,59684
6633,0,6632,1,77858
6633,0,6632,1,59725
6633,0,6632,1,59270
6633,0,6632,1,59264
6633,0,6632,1,79139
6633,0,6632,1,67416
6633,0,6632,1,59566
6633,0,6632,1,59400
6633,0,6632,1,59193
6633,0,6632,1,78322
6633,0,6632,1,59232
6633,0,6632,1,79472
6633,0,6632,1,67777
6633,0,6632,1,59581
6633,0,6632,1,73571
6633,0,6632,1,59330
6633,0,6632,1,59427
6633,0,6632,1,80103
6633,0,6632,1,74680
6633,0,6632,1,59435
6633,0,6632,1,59333
6633,0,6632,1,59239
6633,0,6632,1,59416
6633,0,6632,1,59386
6633,0,6632,1,61642
6633,0,6632,1,61944
6633,0,6632,1,62027
6633,0,6632,1,59953
6633,0,6632,1,79581
6633,0,6632,1,75928
6633,0,6632,1,67314
6633,0,6632,1,59453
6633,0,6632,1,77828
6633,0,6632,1,59316
6633,0,6632,1,59170
6633,0,6632,1,59146
6633,0,6632,1,59238
6633,0,6632,1,71819
6633,0,6632,1,153572
6633,0,6632,1,61005
6633,0,6632,1,64181
6633,0,6632,1,78139
6633,0,6632,1,59285
6633,0,6632,1,59254
6633,0,6632,1,71858
6633,0,6632,1,75040
6633,0,6632,1,59763
6633,0,6632,1,59455
6633,0,6632,1,59345
6633,0,6632,1,59553
6633,0,6632,1,59576
6633,0,6632,1,59504
6633,0,6632,1,75016
6633,0,6632,1,72035
6633,0,6632,1,59636
6633,0,6632,1,59340
6633,0,6632,1,59202
6633,0,6632,1,59354
6633,0,6632,1,59177
6633,0,6632,1,70990
6633,0,6632,1,79491
6633,0,6632,1,67278
6633,0,6632,1,59457
6633,0,6632,1,59280
6633,0,6632,1,77761
6633,0,6632,1,59535
6633,0,6632,1,71202
6633,0,6632,1,83410
6633,0,6632,1,59607
6633,0,6632,1,59368
6633,0,6632,1,59240
6633,0,6632,1,59181
6633,0,6632,1,59386
6633,0,6632,1,60620
6633,0,6632,1,76437
6633,0,6632,1,67547
6633,0,6632,1,71155
6633,0,6632,1,60150
6633,0,6632,1,59370
6633,0,6632,1,59334
6633,0,6632,1,59322
6633,0,6632,1,77765
6633,0,6632,1,59306
6633,0,6632,1,59305
6633,0,6632,1,59495
6633,0,6632,1,71875
6633,0,6632,1,71436
6633,0,6632,1,68040
6633,0,6632,1,70993
6633,0,6632,1,59239
6633,0,6632,1,59542
6633,0,6632,1,59514
6633,0,6632,1,59319
6633,0,6632,1,59540
6633,0,6632,1,59144
6633,0,6632,1,59317
6633,0,6632,1,77812
6633,0,6632,1,71267
6633,0,6632,1,77278
6633,0,6632,1,69233
6633,0,6632,1,71173
6633,0,6632,1,59652
6633,0,6632,1,59317
6633,0,6632,1,59384
6633,0,6632,1,59512
6633,0,6632,1,59450
6633,0,6632,1,59416
6633,0,6632,1,59226
6633,0,6632,1,59188
6633,0,6632,1,71473
6633,0,6632,1,67785
6633,0,6632,1,71558
6633,0,6632,1,67881
6633,0,6632,1,77925
6633,0,6632,1,59243
6633,0,6632,1,59296
6633,0,6632,1,59310
6633,0,6632,1,59506
6633,0,6632,1,59459
6633,0,6632,1,59481
6633,0,6632,1,59429
6633,0,6632,1,71324
6633,0,6632,1,71053
6633,0,6632,1,67616
6633,0,6632,1,71233
6633,0,6632,1,59849
6633,0,6632,1,59217
6633,0,6632,1,59268
6633,0,6632,1,77806
6633,0,6632,1,59258
6633,0,6632,1,59466
6633,0,6632,1,59366
6633,0,6632,1,59521
6633,0,6632,1,71660
6633,0,6632,1,67743
6633,0,6632,1,71282
6633,0,6632,1,67869
6633,0,6632,1,59253
6633,0,6632,1,59441
6633,0,6632,1,59287
6633,0,6632,1,59323
6633,0,6632,1,60076
6633,0,6632,1,59366
6633,0,6632,1,59163
6633,0,6632,1,59206
6633,0,6632,1,90176
6633,0,6632,1,59487
6633,0,6632,1,59394
6633,0,6632,1,59328
6633,0,6632,1,59660
6633,0,6632,1,63876
6633,0,6632,1,62824
6633,0,6632,1,59200
6633,0,6632,1,59314
6633,0,6632,1,59194
6633,0,6632,1,59340
6633,0,6632,1,59430
6633,0,6632,1,71660
6633,0,6632,1,59971
6633,0,6632,1,59477
6633,0,6632,1,77960
6633,0,6632,1,59194
6633,0,6632,1,59156
6633,0,6632,1,59200
6633,0,6632,1,63363
6633,0,6632,1,59307
6633,0,6632,1,59519
6633,0,6632,1,59388
6633,0,6632,1,59379
6633,0,6632,1,71213
6633,0,6632,1,59372
6633,0,6632,1,59288
6633,0,6632,1,59552
6633,0,6632,1,61414
6633,0,6632,1,59794
6633,0,6632,1,59259
6633,0,6632,1,59232
6633,0,6632,1,63897
6633,0,6632,1,59380
6633,0,6632,1,59397
6633,0,6632,1,59338
6633,0,6632,1,77980
6633,0,6632,1,59125
6633,0,6632,1,59260
6633,0,6632,1,59517
6633,0,6632,1,59387
6633,0,6632,1,59199
6633,0,6632,1,59208
6633,0,6632,1,59419
6633,0,6632,1,59580
6633,0,6632,1,59219
6633,0,6632,1,63438
6633,0,6632,1,59431
6633,0,6632,1,59555
6633,0,6632,1,59338
6633,0,6632,1,59211
6633,0,6632,1,59317
6633,0,6632,1,59452
6633,0,6632,1,59343
6633,0,6632,1,59524
6633,0,6632,1,59367
6633,0,6632,1,102135
6633,0,6632,1,88103
6633,0,6632,1,66415
6633,0,6632,1,78961
6633,0,6632,1,59651
6633,0,6632,1,60084
6633,0,6632,1,60024
6633,0,6632,1,62822
6633,0,6632,1,60181
6633,0,6632,1,59748
6633,0,6632,1,59583
6633,0,6632,1,59746
6633,0,6632,1,59965
6633,0,6632,1,60253
6633,0,6632,1,60003
6633,0,6632,1,62202
6633,0,6632,1,60457
6633,0,6632,1,59456
6633,0,6632,1,59662
6633,0,6632,1,77748
6633,0,6632,1,59425
6633,0,6632,1,59958
6633,0,6632,1,59681
6633,0,6632,1,59679
6633,0,6632,1,59503
6633,0,6632,1,59651
6633,0,6632,1,59332
6633,0,6632,1,59364
6633,0,6632,1,59647
6633,0,6632,1,59863
6633,0,6632,1,59649
6633,0,6632,1,59668
6633,0,6632,1,59491
6633,0,6632,1,59350
6633,0,6632,1,77750
6633,0,6632,1,59303
6633,0,6632,1,63847
6633,0,6632,1,59901
6633,0,6632,1,59639
6633,0,6632,1,59734
6633,0,6632,1,59851
6633,0,6632,1,59523
6633,0,6632,1,59416
6633,0,6632,1,59458
6633,0,6632,1,59432
6633,0,6632,1,59574
6633,0,6632,1,59629
