ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1403,0,1402,0,12206
1403,0,1402,0,12138
1403,0,1402,0,12110
1403,0,1402,0,12250
1403,0,1402,0,23421
1403,0,1402,0,12239
1403,0,1402,0,19006
1403,0,1402,0,12232
1403,0,1402,0,19830
1403,0,1402,0,12055
1403,0,1402,0,12324
1403,0,1402,0,23660
1403,0,1402,0,12036
1403,0,1402,0,20453
1403,0,1402,0,12054
1403,0,1402,0,18917
1403,0,1402,0,11959
1403,0,1402,0,12000
1403,0,1402,0,11947
1403,0,1402,0,16037
1403,0,1402,0,20593
1403,0,1402,0,14143
1403,0,1402,0,12325
1403,0,1402,0,12310
1403,0,1402,0,12174
1403,0,1402,0,12031
1403,0,1402,0,11961
1403,0,1402,0,19467
1403,0,1402,0,12163
1403,0,1402,0,12359
1403,0,1402,0,18919
1403,0,1402,0,12142
1403,0,1402,0,18127
1403,0,1402,0,12019
1403,0,1402,0,12198
1403,0,1402,0,12201
1403,0,1402,0,15876
1403,0,1402,0,13870
1403,0,1402,0,18768
1403,0,1402,0,11938
1403,0,1402,0,18403
1403,0,1402,0,12330
1403,0,1402,0,19349
1403,0,1402,0,12036
1403,0,1402,0,18130
1403,0,1402,0,17971
1403,0,1402,0,12205
1403,0,1402,0,12107
1403,0,1402,0,12138
1403,0,1402,0,18623
1403,0,1402,0,11970
1403,0,1402,0,18506
1403,0,1402,0,11869
1403,0,1402,0,14041
1403,0,1402,0,18240
1403,0,1402,0,11900
1403,0,1402,0,12272
1403,0,1402,0,12188
1403,0,1402,0,11924
1403,0,1402,0,18679
1403,0,1402,0,12186
1403,0,1402,0,14706
1403,0,1402,0,12202
1403,0,1402,0,20125
1403,0,1402,0,12220
1403,0,1402,0,12102
1403,0,1402,0,12046
1403,0,1402,0,12221
1403,0,1402,0,18624
1403,0,1402,0,14263
1403,0,1402,0,18308
1403,0,1402,0,12255
1403,0,1402,0,12155
1403,0,1402,0,12104
1403,0,1402,0,15771
1403,0,1402,0,19354
1403,0,1402,0,12148
1403,0,1402,0,42464
1403,0,1402,0,16267
1403,0,1402,0,15968
1403,0,1402,0,11993
1403,0,1402,0,12092
1403,0,1402,0,11979
1403,0,1402,0,11996
1403,0,1402,0,11919
1403,0,1402,0,15333
1403,0,1402,0,12196
1403,0,1402,0,12199
1403,0,1402,0,12039
1403,0,1402,0,12193
1403,0,1402,0,12116
1403,0,1402,0,12041
1403,0,1402,0,11978
1403,0,1402,0,25243
1403,0,1402,0,15802
1403,0,1402,0,12255
1403,0,1402,0,12175
1403,0,1402,0,12111
1403,0,1402,0,12040
1403,0,1402,0,11916
1403,0,1402,0,11921
1403,0,1402,0,14386
1403,0,1402,0,20422
1403,0,1402,0,12098
1403,0,1402,0,12078
1403,0,1402,0,11993
1403,0,1402,0,11943
1403,0,1402,0,11953
1403,0,1402,0,12224
1403,0,1402,0,12280
1403,0,1402,0,12092
1403,0,1402,0,12010
1403,0,1402,0,12181
1403,0,1402,0,12190
1403,0,1402,0,18744
1403,0,1402,0,15797
1403,0,1402,0,11911
1403,0,1402,0,12330
1403,0,1402,0,12232
1403,0,1402,0,12036
1403,0,1402,0,20136
1403,0,1402,0,11932
1403,0,1402,0,18835
1403,0,1402,0,12135
1403,0,1402,0,12122
1403,0,1402,0,19548
1403,0,1402,0,29605
1403,0,1402,0,12137
1403,0,1402,0,20135
1403,0,1402,0,11961
1403,0,1402,0,16063
1403,0,1402,0,20959
1403,0,1402,0,12007
1403,0,1402,0,15417
1403,0,1402,0,22737
1403,0,1402,0,12034
1403,0,1402,0,19202
1403,0,1402,0,12192
1403,0,1402,0,12119
1403,0,1402,0,12014
1403,0,1402,0,11991
1403,0,1402,0,12550
1403,0,1402,0,23108
1403,0,1402,0,12062
1403,0,1402,0,19237
1403,0,1402,0,12168
1403,0,1402,0,18555
1403,0,1402,0,12083
1403,0,1402,0,11965
1403,0,1402,0,19506
1403,0,1402,0,12279
1403,0,1402,0,15951
1403,0,1402,0,18630
1403,0,1402,0,12138
1403,0,1402,0,18646
1403,0,1402,0,12006
1403,0,1402,0,11995
1403,0,1402,0,19415
1403,0,1402,0,12230
1403,0,1402,0,12072
1403,0,1402,0,12202
1403,0,1402,0,12157
1403,0,1402,0,19185
1403,0,1402,0,11968
1403,0,1402,0,19143
1403,0,1402,0,21408
1403,0,1402,0,12150
1403,0,1402,0,12035
1403,0,1402,0,12183
1403,0,1402,0,12192
1403,0,1402,0,19948
1403,0,1402,0,11955
1403,0,1402,0,18297
1403,0,1402,0,12297
1403,0,1402,0,20642
1403,0,1402,0,12217
1403,0,1402,0,19741
1403,0,1402,0,12027
1403,0,1402,0,12027
1403,0,1402,0,11973
1403,0,1402,0,12211
1403,0,1402,0,12309
1403,0,1402,0,21021
1403,0,1402,0,12201
1403,0,1402,0,20097
1403,0,1402,0,11936
1403,0,1402,0,18196
1403,0,1402,0,16001
1403,0,1402,0,12170
1403,0,1402,0,12356
1403,0,1402,0,12245
1403,0,1402,0,12204
1403,0,1402,0,19084
1403,0,1402,0,11995
1403,0,1402,0,18389
1403,0,1402,0,12184
1403,0,1402,0,12228
1403,0,1402,0,19097
1403,0,1402,0,12026
1403,0,1402,0,12219
1403,0,1402,0,19404
1403,0,1402,0,12005
1403,0,1402,0,22221
1403,0,1402,0,12153
1403,0,1402,0,12232
1403,0,1402,0,17074
1403,0,1402,0,16033
1403,0,1402,0,12089
1403,0,1402,0,11944
1403,0,1402,0,12228
1403,0,1402,0,21595
1403,0,1402,0,12064
1403,0,1402,0,12034
1403,0,1402,0,12205
1403,0,1402,0,12078
1403,0,1402,0,12267
1403,0,1402,0,12205
1403,0,1402,0,11957
1403,0,1402,0,11949
1403,0,1402,0,21123
1403,0,1402,0,11931
1403,0,1402,0,14337
1403,0,1402,0,12181
1403,0,1402,0,15943
1403,0,1402,0,11950
1403,0,1402,0,11960
1403,0,1402,0,11953
1403,0,1402,0,11962
1403,0,1402,0,20677
1403,0,1402,0,14297
1403,0,1402,0,12046
1403,0,1402,0,12010
1403,0,1402,0,11966
1403,0,1402,0,12192
1403,0,1402,0,12181
1403,0,1402,0,12163
1403,0,1402,0,12027
1403,0,1402,0,14017
1403,0,1402,0,12292
1403,0,1402,0,19170
1403,0,1402,0,12133
1403,0,1402,0,12031
1403,0,1402,0,11946
1403,0,1402,0,11986
1403,0,1402,0,11915
1403,0,1402,0,12321
1403,0,1402,0,12370
1403,0,1402,0,12040
1403,0,1402,0,11980
1403,0,1402,0,18978
1403,0,1402,0,15938
1403,0,1402,0,12169
1403,0,1402,0,18560
1403,0,1402,0,20073
1403,0,1402,0,12145
1403,0,1402,0,18105
1403,0,1402,0,11962
1403,0,1402,0,12285
1403,0,1402,0,12136
1403,0,1402,0,12155
1403,0,1402,0,18951
1403,0,1402,0,12316
1403,0,1402,0,12215
1403,0,1402,0,18776
1403,0,1402,0,12109
1403,0,1402,0,19409
1403,0,1402,0,11998
1403,0,1402,0,21912
1403,0,1402,0,12164
1403,0,1402,0,12245
1403,0,1402,0,13925
1403,0,1402,0,22882
1403,0,1402,0,12120
1403,0,1402,0,12050
1403,0,1402,0,12060
1403,0,1402,0,11997
1403,0,1402,0,12228
1403,0,1402,0,12346
1403,0,1402,0,18480
1403,0,1402,0,13837
1403,0,1402,0,12188
1403,0,1402,0,12146
1403,0,1402,0,12029
1403,0,1402,0,18617
1403,0,1402,0,11981
1403,0,1402,0,12341
1403,0,1402,0,29970
1403,0,1402,0,11984
1403,0,1402,0,12212
1403,0,1402,0,12076
1403,0,1402,0,11935
1403,0,1402,0,18755
1403,0,1402,0,12153
1403,0,1402,0,12402
1403,0,1402,0,20065
1403,0,1402,0,12132
1403,0,1402,0,18982
1403,0,1402,0,11977
1403,0,1402,0,12017
1403,0,1402,0,11967
1403,0,1402,0,12217
1403,0,1402,0,13992
1403,0,1402,0,19104
1403,0,1402,0,12088
1403,0,1402,0,12011
1403,0,1402,0,11973
1403,0,1402,0,12059
1403,0,1402,0,11891
1403,0,1402,0,12131
1403,0,1402,0,12275
1403,0,1402,0,20490
1403,0,1402,0,12072
1403,0,1402,0,20501
1403,0,1402,0,11921
1403,0,1402,0,21934
1403,0,1402,0,12154
1403,0,1402,0,12156
1403,0,1402,0,12214
1403,0,1402,0,21802
1403,0,1402,0,12113
1403,0,1402,0,19279
1403,0,1402,0,12000
1403,0,1402,0,18259
1403,0,1402,0,12175
1403,0,1402,0,18873
1403,0,1402,0,19158
1403,0,1402,0,14178
1403,0,1402,0,12138
1403,0,1402,0,12087
1403,0,1402,0,11951
1403,0,1402,0,19387
1403,0,1402,0,15986
1403,0,1402,0,20355
1403,0,1402,0,21487
1403,0,1402,0,13209
1403,0,1402,0,15923
1403,0,1402,0,12010
1403,0,1402,0,12051
1403,0,1402,0,12084
1403,0,1402,0,12107
1403,0,1402,0,12020
1403,0,1402,0,12489
1403,0,1402,0,23725
1403,0,1402,0,12073
1403,0,1402,0,12056
1403,0,1402,0,11944
1403,0,1402,0,12179
1403,0,1402,0,12158
1403,0,1402,0,12146
1403,0,1402,0,14544
1403,0,1402,0,15824
1403,0,1402,0,12292
1403,0,1402,0,12188
1403,0,1402,0,12136
1403,0,1402,0,11980
1403,0,1402,0,11948
1403,0,1402,0,11997
1403,0,1402,0,12330
1403,0,1402,0,21104
1403,0,1402,0,12108
1403,0,1402,0,12042
1403,0,1402,0,12194
1403,0,1402,0,12200
1403,0,1402,0,12067
1403,0,1402,0,11950
1403,0,1402,0,12108
1403,0,1402,0,19273
1403,0,1402,0,12245
1403,0,1402,0,12155
1403,0,1402,0,12060
1403,0,1402,0,12222
1403,0,1402,0,19967
1403,0,1402,0,11941
1403,0,1402,0,12183
1403,0,1402,0,21013
1403,0,1402,0,12087
1403,0,1402,0,12062
1403,0,1402,0,12300
1403,0,1402,0,15813
1403,0,1402,0,12163
1403,0,1402,0,12286
1403,0,1402,0,12328
1403,0,1402,0,12222
1403,0,1402,0,11948
1403,0,1402,0,12154
1403,0,1402,0,12159
1403,0,1402,0,12036
1403,0,1402,0,12434
1403,0,1402,0,21925
1403,0,1402,0,15394
1403,0,1402,0,12072
1403,0,1402,0,12345
1403,0,1402,0,12200
1403,0,1402,0,20199
1403,0,1402,0,11959
1403,0,1402,0,15766
1403,0,1402,0,19636
1403,0,1402,0,14414
1403,0,1402,0,19895
1403,0,1402,0,15790
1403,0,1402,0,12182
1403,0,1402,0,12385
1403,0,1402,0,12028
1403,0,1402,0,12005
1403,0,1402,0,18890
1403,0,1402,0,14517
1403,0,1402,0,18732
1403,0,1402,0,11933
1403,0,1402,0,19038
1403,0,1402,0,12120
1403,0,1402,0,12129
1403,0,1402,0,18545
1403,0,1402,0,12005
1403,0,1402,0,13994
1403,0,1402,0,22061
1403,0,1402,0,11973
1403,0,1402,0,12192
1403,0,1402,0,19169
1403,0,1402,0,12010
1403,0,1402,0,19205
1403,0,1402,0,12064
1403,0,1402,0,14308
1403,0,1402,0,12086
1403,0,1402,0,12262
1403,0,1402,0,12170
1403,0,1402,0,18892
1403,0,1402,0,11919
1403,0,1402,0,19484
1403,0,1402,0,12126
1403,0,1402,0,14276
1403,0,1402,0,19193
1403,0,1402,0,12138
1403,0,1402,0,12135
1403,0,1402,0,18890
1403,0,1402,0,12167
1403,0,1402,0,19461
1403,0,1402,0,15879
1403,0,1402,0,14128
1403,0,1402,0,12362
1403,0,1402,0,12097
1403,0,1402,0,12086
1403,0,1402,0,11976
1403,0,1402,0,12200
1403,0,1402,0,18922
1403,0,1402,0,12058
1403,0,1402,0,14461
1403,0,1402,0,15907
1403,0,1402,0,12028
1403,0,1402,0,11934
1403,0,1402,0,20035
1403,0,1402,0,12250
1403,0,1402,0,12174
1403,0,1402,0,19516
1403,0,1402,0,12249
1403,0,1402,0,19406
1403,0,1402,0,12148
1403,0,1402,0,18503
1403,0,1402,0,12029
1403,0,1402,0,19837
1403,0,1402,0,12114
1403,0,1402,0,12137
1403,0,1402,0,15420
1403,0,1402,0,12482
1403,0,1402,0,12057
1403,0,1402,0,11974
1403,0,1402,0,11969
1403,0,1402,0,11951
1403,0,1402,0,12207
1403,0,1402,0,11983
1403,0,1402,0,23670
1403,0,1402,0,12193
1403,0,1402,0,12202
1403,0,1402,0,12056
1403,0,1402,0,11948
1403,0,1402,0,15806
1403,0,1402,0,12340
1403,0,1402,0,12156
1403,0,1402,0,12315
1403,0,1402,0,11986
1403,0,1402,0,11990
1403,0,1402,0,11888
1403,0,1402,0,11960
1403,0,1402,0,12214
1403,0,1402,0,12308
1403,0,1402,0,12006
1403,0,1402,0,12129
1403,0,1402,0,11985
1403,0,1402,0,12175
1403,0,1402,0,12198
1403,0,1402,0,12083
1403,0,1402,0,12028
1403,0,1402,0,12184
1403,0,1402,0,24320
1403,0,1402,0,12188
1403,0,1402,0,12032
1403,0,1402,0,13782
1403,0,1402,0,12313
1403,0,1402,0,12187
1403,0,1402,0,12214
1403,0,1402,0,12178
1403,0,1402,0,18556
1403,0,1402,0,12146
1403,0,1402,0,12025
1403,0,1402,0,24674
1403,0,1402,0,12098
1403,0,1402,0,12211
1403,0,1402,0,18623
1403,0,1402,0,12020
1403,0,1402,0,12190
1403,0,1402,0,12187
1403,0,1402,0,20762
1403,0,1402,0,12120
1403,0,1402,0,18623
1403,0,1402,0,12066
1403,0,1402,0,11968
1403,0,1402,0,12228
1403,0,1402,0,18737
1403,0,1402,0,20950
1403,0,1402,0,11987
1403,0,1402,0,12276
1403,0,1402,0,12176
1403,0,1402,0,12136
1403,0,1402,0,18663
1403,0,1402,0,12087
1403,0,1402,0,18711
1403,0,1402,0,25306
1403,0,1402,0,21165
1403,0,1402,0,12108
1403,0,1402,0,19125
1403,0,1402,0,11997
1403,0,1402,0,19206
1403,0,1402,0,12080
1403,0,1402,0,12063
1403,0,1402,0,19640
1403,0,1402,0,12176
1403,0,1402,0,12126
1403,0,1402,0,20186
1403,0,1402,0,12094
1403,0,1402,0,18465
1403,0,1402,0,11938
1403,0,1402,0,18779
1403,0,1402,0,20767
1403,0,1402,0,12106
1403,0,1402,0,18145
1403,0,1402,0,11957
1403,0,1402,0,12250
1403,0,1402,0,22762
1403,0,1402,0,12014
1403,0,1402,0,18642
1403,0,1402,0,20728
1403,0,1402,0,13790
1403,0,1402,0,18280
1403,0,1402,0,12166
1403,0,1402,0,12171
1403,0,1402,0,18238
1403,0,1402,0,12026
1403,0,1402,0,16021
1403,0,1402,0,14043
1403,0,1402,0,18200
1403,0,1402,0,12161
1403,0,1402,0,12173
1403,0,1402,0,11991
1403,0,1402,0,11951
1403,0,1402,0,11958
1403,0,1402,0,12148
1403,0,1402,0,16073
1403,0,1402,0,20770
1403,0,1402,0,12092
1403,0,1402,0,18867
1403,0,1402,0,11961
1403,0,1402,0,11948
1403,0,1402,0,12189
1403,0,1402,0,12184
1403,0,1402,0,12295
1403,0,1402,0,21007
1403,0,1402,0,15886
1403,0,1402,0,19099
1403,0,1402,0,11980
1403,0,1402,0,12242
1403,0,1402,0,12114
1403,0,1402,0,11986
1403,0,1402,0,19998
1403,0,1402,0,14604
1403,0,1402,0,12161
1403,0,1402,0,18411
1403,0,1402,0,12026
1403,0,1402,0,19182
1403,0,1402,0,12002
1403,0,1402,0,19828
1403,0,1402,0,17175
1403,0,1402,0,12768
1403,0,1402,0,12155
1403,0,1402,0,12109
1403,0,1402,0,21217
1403,0,1402,0,12319
1403,0,1402,0,12140
1403,0,1402,0,15842
1403,0,1402,0,12214
1403,0,1402,0,14003
1403,0,1402,0,12314
1403,0,1402,0,12152
1403,0,1402,0,20137
1403,0,1402,0,12160
1403,0,1402,0,12158
1403,0,1402,0,12026
1403,0,1402,0,14517
1403,0,1402,0,20950
1403,0,1402,0,12113
1403,0,1402,0,12243
1403,0,1402,0,12232
1403,0,1402,0,11942
1403,0,1402,0,12184
1403,0,1402,0,19246
1403,0,1402,0,14088
1403,0,1402,0,11979
1403,0,1402,0,19427
1403,0,1402,0,12065
1403,0,1402,0,12048
1403,0,1402,0,11997
1403,0,1402,0,15815
1403,0,1402,0,12176
1403,0,1402,0,20385
1403,0,1402,0,12049
1403,0,1402,0,11918
1403,0,1402,0,11937
1403,0,1402,0,20410
1403,0,1402,0,12165
1403,0,1402,0,12156
1403,0,1402,0,11968
1403,0,1402,0,12110
1403,0,1402,0,12348
1403,0,1402,0,12250
1403,0,1402,0,11980
1403,0,1402,0,11901
1403,0,1402,0,11966
1403,0,1402,0,19224
1403,0,1402,0,12137
1403,0,1402,0,18194
1403,0,1402,0,18689
1403,0,1402,0,12143
1403,0,1402,0,12136
1403,0,1402,0,12017
1403,0,1402,0,11924
1403,0,1402,0,11969
1403,0,1402,0,11960
1403,0,1402,0,14441
1403,0,1402,0,18670
1403,0,1402,0,12082
1403,0,1402,0,12072
1403,0,1402,0,11948
1403,0,1402,0,11941
1403,0,1402,0,12215
1403,0,1402,0,12185
1403,0,1402,0,14275
1403,0,1402,0,11941
1403,0,1402,0,15764
1403,0,1402,0,20937
1403,0,1402,0,12113
1403,0,1402,0,19152
1403,0,1402,0,11904
1403,0,1402,0,19220
1403,0,1402,0,12268
1403,0,1402,0,12035
1403,0,1402,0,18319
1403,0,1402,0,12143
1403,0,1402,0,18893
1403,0,1402,0,12019
1403,0,1402,0,19943
1403,0,1402,0,11949
1403,0,1402,0,14683
1403,0,1402,0,12036
1403,0,1402,0,11949
1403,0,1402,0,12208
1403,0,1402,0,18985
1403,0,1402,0,12093
1403,0,1402,0,20789
1403,0,1402,0,15977
1403,0,1402,0,22307
1403,0,1402,0,12055
1403,0,1402,0,19014
1403,0,1402,0,12118
1403,0,1402,0,18443
1403,0,1402,0,12029
1403,0,1402,0,12046
1403,0,1402,0,11906
1403,0,1402,0,24975
1403,0,1402,0,12102
1403,0,1402,0,19659
1403,0,1402,0,12124
1403,0,1402,0,18486
1403,0,1402,0,11992
1403,0,1402,0,12077
1403,0,1402,0,12202
1403,0,1402,0,12301
1403,0,1402,0,14040
1403,0,1402,0,12198
1403,0,1402,0,12088
1403,0,1402,0,18484
1403,0,1402,0,11974
1403,0,1402,0,19315
1403,0,1402,0,12095
1403,0,1402,0,12292
1403,0,1402,0,21544
1403,0,1402,0,12107
1403,0,1402,0,19706
1403,0,1402,0,11908
1403,0,1402,0,15764
1403,0,1402,0,13951
1403,0,1402,0,12114
1403,0,1402,0,12155
1403,0,1402,0,12140
1403,0,1402,0,13808
1403,0,1402,0,12158
1403,0,1402,0,12167
1403,0,1402,0,13169
1403,0,1402,0,12117
1403,0,1402,0,15835
1403,0,1402,0,21087
1403,0,1402,0,13411
1403,0,1402,0,12232
1403,0,1402,0,12192
1403,0,1402,0,12136
1403,0,1402,0,12037
1403,0,1402,0,12013
1403,0,1402,0,11984
1403,0,1402,0,12401
1403,0,1402,0,12204
1403,0,1402,0,12188
1403,0,1402,0,12276
1403,0,1402,0,12365
1403,0,1402,0,12165
1403,0,1402,0,11984
1403,0,1402,0,12056
1403,0,1402,0,14695
1403,0,1402,0,12012
1403,0,1402,0,24250
1403,0,1402,0,12123
1403,0,1402,0,12234
1403,0,1402,0,12046
1403,0,1402,0,11923
1403,0,1402,0,11944
1403,0,1402,0,14714
1403,0,1402,0,12201
1403,0,1402,0,20610
1403,0,1402,0,12012
1403,0,1402,0,11943
1403,0,1402,0,11942
1403,0,1402,0,12140
1403,0,1402,0,12180
1403,0,1402,0,12259
1403,0,1402,0,18774
1403,0,1402,0,12138
1403,0,1402,0,12231
1403,0,1402,0,11950
1403,0,1402,0,15747
1403,0,1402,0,19565
1403,0,1402,0,12205
1403,0,1402,0,12305
1403,0,1402,0,12223
1403,0,1402,0,13729
1403,0,1402,0,12221
1403,0,1402,0,18729
1403,0,1402,0,11981
1403,0,1402,0,19655
1403,0,1402,0,12123
1403,0,1402,0,12215
1403,0,1402,0,21601
1403,0,1402,0,12094
1403,0,1402,0,18431
1403,0,1402,0,11966
1403,0,1402,0,12068
1403,0,1402,0,12166
1403,0,1402,0,15993
1403,0,1402,0,12352
1403,0,1402,0,18487
1403,0,1402,0,15994
1403,0,1402,0,12158
1403,0,1402,0,12024
1403,0,1402,0,12035
1403,0,1402,0,19491
1403,0,1402,0,12201
1403,0,1402,0,12291
1403,0,1402,0,20230
1403,0,1402,0,12120
1403,0,1402,0,12158
1403,0,1402,0,11978
1403,0,1402,0,12006
1403,0,1402,0,12179
1403,0,1402,0,12247
1403,0,1402,0,15958
1403,0,1402,0,20591
1403,0,1402,0,12033
1403,0,1402,0,18747
1403,0,1402,0,12039
1403,0,1402,0,19186
1403,0,1402,0,12211
1403,0,1402,0,12220
1403,0,1402,0,12293
1403,0,1402,0,11921
1403,0,1402,0,12288
1403,0,1402,0,20622
1403,0,1402,0,12033
1403,0,1402,0,18208
1403,0,1402,0,12146
1403,0,1402,0,18882
1403,0,1402,0,21389
1403,0,1402,0,18996
1403,0,1402,0,12132
1403,0,1402,0,20299
1403,0,1402,0,11869
1403,0,1402,0,19072
1403,0,1402,0,12107
1403,0,1402,0,12181
1403,0,1402,0,12306
1403,0,1402,0,18786
1403,0,1402,0,13772
1403,0,1402,0,12117
1403,0,1402,0,12050
1403,0,1402,0,12088
1403,0,1402,0,12018
1403,0,1402,0,11929
1403,0,1402,0,23614
1403,0,1402,0,12311
1403,0,1402,0,12237
1403,0,1402,0,12089
1403,0,1402,0,11953
1403,0,1402,0,22148
1403,0,1402,0,12182
1403,0,1402,0,12269
1403,0,1402,0,20548
1403,0,1402,0,12004
1403,0,1402,0,12251
1403,0,1402,0,12201
1403,0,1402,0,12069
1403,0,1402,0,19396
1403,0,1402,0,12179
1403,0,1402,0,20492
1403,0,1402,0,21321
1403,0,1402,0,12132
1403,0,1402,0,18314
1403,0,1402,0,11983
1403,0,1402,0,19416
1403,0,1402,0,12133
1403,0,1402,0,12226
1403,0,1402,0,11995
1403,0,1402,0,15672
1403,0,1402,0,12467
1403,0,1402,0,12110
1403,0,1402,0,12007
1403,0,1402,0,11953
1403,0,1402,0,12287
1403,0,1402,0,22495
1403,0,1402,0,12072
1403,0,1402,0,12181
1403,0,1402,0,12037
1403,0,1402,0,12343
1403,0,1402,0,12149
1403,0,1402,0,12011
1403,0,1402,0,12004
1403,0,1402,0,11993
1403,0,1402,0,24646
1403,0,1402,0,14438
1403,0,1402,0,12177
1403,0,1402,0,15917
1403,0,1402,0,12052
1403,0,1402,0,11978
1403,0,1402,0,19050
1403,0,1402,0,12377
1403,0,1402,0,18391
1403,0,1402,0,19896
1403,0,1402,0,12216
1403,0,1402,0,18590
1403,0,1402,0,12083
1403,0,1402,0,12026
1403,0,1402,0,11949
1403,0,1402,0,12266
1403,0,1402,0,18813
1403,0,1402,0,22914
1403,0,1402,0,12088
1403,0,1402,0,18716
1403,0,1402,0,12036
1403,0,1402,0,11966
1403,0,1402,0,12025
1403,0,1402,0,12252
1403,0,1402,0,21087
1403,0,1402,0,12347
1403,0,1402,0,12077
1403,0,1402,0,20076
1403,0,1402,0,12090
1403,0,1402,0,18238
1403,0,1402,0,11970
1403,0,1402,0,18949
