ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1403,0,1,0,220
1403,0,1,0,366
1403,0,1,0,347
1403,0,1,0,331
1403,0,1,0,278
1403,0,1,0,357
1403,0,1,0,221
1403,0,1,0,367
1403,0,1,0,356
1403,0,1,0,292
1403,0,1,0,247
1403,0,1,0,227
1403,0,1,0,231
1403,0,1,0,343
1403,0,1,0,1899
1403,0,1,0,373
1403,0,1,0,367
1403,0,1,0,282
1403,0,1,0,411
1403,0,1,0,230
1403,0,1,0,239
1403,0,1,0,452
1403,0,1,0,397
1403,0,1,0,298
1403,0,1,0,237
1403,0,1,0,228
1403,0,1,0,236
1403,0,1,0,374
1403,0,1,0,353
1403,0,1,0,481
1403,0,1,0,2718
1403,0,1,0,234
1403,0,1,0,224
1403,0,1,0,356
1403,0,1,0,344
1403,0,1,0,326
1403,0,1,0,285
1403,0,1,0,341
1403,0,1,0,227
1403,0,1,0,398
1403,0,1,0,352
1403,0,1,0,324
1403,0,1,0,239
1403,0,1,0,225
1403,0,1,0,224
1403,0,1,0,338
1403,0,1,0,231
1403,0,1,0,3811
1403,0,1,0,3791
1403,0,1,0,212
1403,0,1,0,224
1403,0,1,0,216
1403,0,1,0,207
1403,0,1,0,207
1403,0,1,0,361
1403,0,1,0,454
1403,0,1,0,315
1403,0,1,0,276
1403,0,1,0,245
1403,0,1,0,230
1403,0,1,0,220
1403,0,1,0,370
1403,0,1,0,343
1403,0,1,0,407
1403,0,1,0,298
1403,0,1,0,224
1403,0,1,0,220
1403,0,1,0,436
1403,0,1,0,367
1403,0,1,0,261
1403,0,1,0,246
1403,0,1,0,329
1403,0,1,0,225
1403,0,1,0,378
1403,0,1,0,326
1403,0,1,0,270
1403,0,1,0,208
1403,0,1,0,221
1403,0,1,0,209
1403,0,1,0,422
1403,0,1,0,360
1403,0,1,0,324
1403,0,1,0,236
1403,0,1,0,210
1403,0,1,0,209
1403,0,1,0,220
1403,0,1,0,357
1403,0,1,0,387
1403,0,1,0,246
1403,0,1,0,217
1403,0,1,0,244
1403,0,1,0,380
1403,0,1,0,357
1403,0,1,0,306
1403,0,1,0,287
1403,0,1,0,318
1403,0,1,0,213
1403,0,1,0,211
1403,0,1,0,379
1403,0,1,0,316
1403,0,1,0,253
1403,0,1,0,228
1403,0,1,0,219
1403,0,1,0,418
1403,0,1,0,331
1403,0,1,0,313
1403,0,1,0,276
1403,0,1,0,239
1403,0,1,0,368
1403,0,1,0,339
1403,0,1,0,284
1403,0,1,0,363
1403,0,1,0,220
1403,0,1,0,208
1403,0,1,0,352
1403,0,1,0,347
1403,0,1,0,320
1403,0,1,0,309
1403,0,1,0,214
1403,0,1,0,303
1403,0,1,0,379
1403,0,1,0,367
1403,0,1,0,291
1403,0,1,0,227
1403,0,1,0,219
1403,0,1,0,219
1403,0,1,0,373
1403,0,1,0,427
1403,0,1,0,329
1403,0,1,0,270
1403,0,1,0,207
1403,0,1,0,352
1403,0,1,0,370
1403,0,1,0,276
1403,0,1,0,220
1403,0,1,0,343
1403,0,1,0,401
1403,0,1,0,344
1403,0,1,0,262
1403,0,1,0,211
1403,0,1,0,220
1403,0,1,0,212
1403,0,1,0,217
1403,0,1,0,451
1403,0,1,0,373
1403,0,1,0,314
1403,0,1,0,212
1403,0,1,0,233
1403,0,1,0,204
1403,0,1,0,349
1403,0,1,0,315
1403,0,1,0,316
1403,0,1,0,236
1403,0,1,0,353
1403,0,1,0,344
1403,0,1,0,224
1403,0,1,0,204
1403,0,1,0,220
1403,0,1,0,220
1403,0,1,0,314
1403,0,1,0,376
1403,0,1,0,338
1403,0,1,0,213
1403,0,1,0,209
1403,0,1,0,218
1403,0,1,0,226
1403,0,1,0,360
1403,0,1,0,439
1403,0,1,0,333
1403,0,1,0,274
1403,0,1,0,352
1403,0,1,0,292
1403,0,1,0,251
1403,0,1,0,220
1403,0,1,0,211
1403,0,1,0,1532
1403,0,1,0,376
1403,0,1,0,221
1403,0,1,0,205
1403,0,1,0,205
1403,0,1,0,214
1403,0,1,0,205
1403,0,1,0,215
1403,0,1,0,481
1403,0,1,0,359
1403,0,1,0,325
1403,0,1,0,275
1403,0,1,0,213
1403,0,1,0,209
1403,0,1,0,366
1403,0,1,0,361
1403,0,1,0,390
1403,0,1,0,234
1403,0,1,0,243
1403,0,1,0,242
1403,0,1,0,430
1403,0,1,0,360
1403,0,1,0,304
1403,0,1,0,285
1403,0,1,0,346
1403,0,1,0,233
1403,0,1,0,214
1403,0,1,0,350
1403,0,1,0,383
1403,0,1,0,306
1403,0,1,0,275
1403,0,1,0,235
1403,0,1,0,308
1403,0,1,0,384
1403,0,1,0,318
1403,0,1,0,273
1403,0,1,0,257
1403,0,1,0,212
1403,0,1,0,205
1403,0,1,0,214
1403,0,1,0,446
1403,0,1,0,348
1403,0,1,0,268
1403,0,1,0,219
1403,0,1,0,212
1403,0,1,0,413
1403,0,1,0,357
1403,0,1,0,289
1403,0,1,0,327
1403,0,1,0,240
1403,0,1,0,212
1403,0,1,0,369
1403,0,1,0,314
1403,0,1,0,223
1403,0,1,0,219
1403,0,1,0,213
1403,0,1,0,294
1403,0,1,0,241
1403,0,1,0,214
1403,0,1,0,431
1403,0,1,0,347
1403,0,1,0,313
1403,0,1,0,262
1403,0,1,0,206
1403,0,1,0,458
1403,0,1,0,350
1403,0,1,0,218
1403,0,1,0,206
1403,0,1,0,350
1403,0,1,0,321
1403,0,1,0,312
1403,0,1,0,240
1403,0,1,0,289
1403,0,1,0,221
1403,0,1,0,378
1403,0,1,0,361
1403,0,1,0,316
1403,0,1,0,282
1403,0,1,0,206
1403,0,1,0,208
1403,0,1,0,432
1403,0,1,0,361
1403,0,1,0,334
1403,0,1,0,264
1403,0,1,0,224
1403,0,1,0,222
1403,0,1,0,353
1403,0,1,0,350
1403,0,1,0,442
1403,0,1,0,259
1403,0,1,0,213
1403,0,1,0,356
1403,0,1,0,337
1403,0,1,0,275
1403,0,1,0,250
1403,0,1,0,283
1403,0,1,0,372
1403,0,1,0,404
1403,0,1,0,353
1403,0,1,0,284
1403,0,1,0,255
1403,0,1,0,216
1403,0,1,0,215
1403,0,1,0,354
1403,0,1,0,464
1403,0,1,0,330
1403,0,1,0,248
1403,0,1,0,357
1403,0,1,0,348
1403,0,1,0,241
1403,0,1,0,211
1403,0,1,0,223
1403,0,1,0,495
1403,0,1,0,355
1403,0,1,0,253
1403,0,1,0,216
1403,0,1,0,214
1403,0,1,0,211
1403,0,1,0,366
1403,0,1,0,362
1403,0,1,0,410
1403,0,1,0,239
1403,0,1,0,233
1403,0,1,0,360
1403,0,1,0,329
1403,0,1,0,270
1403,0,1,0,215
1403,0,1,0,207
1403,0,1,0,1685
1403,0,1,0,367
1403,0,1,0,226
1403,0,1,0,226
1403,0,1,0,228
1403,0,1,0,225
1403,0,1,0,220
1403,0,1,0,231
1403,0,1,0,500
1403,0,1,0,355
1403,0,1,0,287
1403,0,1,0,266
1403,0,1,0,223
1403,0,1,0,217
1403,0,1,0,213
1403,0,1,0,223
1403,0,1,0,455
1403,0,1,0,378
1403,0,1,0,311
1403,0,1,0,278
1403,0,1,0,195
1403,0,1,0,353
1403,0,1,0,344
1403,0,1,0,268
1403,0,1,0,361
1403,0,1,0,228
1403,0,1,0,398
1403,0,1,0,335
1403,0,1,0,251
1403,0,1,0,7944
1403,0,1,0,242
1403,0,1,0,207
1403,0,1,0,302
1403,0,1,0,380
1403,0,1,0,358
1403,0,1,0,339
1403,0,1,0,292
1403,0,1,0,214
1403,0,1,0,439
1403,0,1,0,367
1403,0,1,0,339
1403,0,1,0,244
1403,0,1,0,206
1403,0,1,0,209
1403,0,1,0,208
1403,0,1,0,359
1403,0,1,0,352
1403,0,1,0,322
1403,0,1,0,328
1403,0,1,0,231
1403,0,1,0,211
1403,0,1,0,357
1403,0,1,0,316
1403,0,1,0,217
1403,0,1,0,218
1403,0,1,0,219
1403,0,1,0,290
1403,0,1,0,237
1403,0,1,0,385
1403,0,1,0,353
1403,0,1,0,8213
1403,0,1,0,333
1403,0,1,0,250
1403,0,1,0,351
1403,0,1,0,454
1403,0,1,0,258
1403,0,1,0,256
1403,0,1,0,221
1403,0,1,0,219
1403,0,1,0,360
1403,0,1,0,369
1403,0,1,0,325
1403,0,1,0,303
1403,0,1,0,224
1403,0,1,0,379
1403,0,1,0,338
1403,0,1,0,287
1403,0,1,0,230
1403,0,1,0,216
1403,0,1,0,213
1403,0,1,0,452
1403,0,1,0,391
1403,0,1,0,327
1403,0,1,0,289
1403,0,1,0,378
1403,0,1,0,262
1403,0,1,0,207
1403,0,1,0,213
1403,0,1,0,322
1403,0,1,0,375
1403,0,1,0,338
1403,0,1,0,304
1403,0,1,0,211
1403,0,1,0,206
1403,0,1,0,240
1403,0,1,0,368
1403,0,1,0,451
1403,0,1,0,352
1403,0,1,0,296
1403,0,1,0,219
1403,0,1,0,220
1403,0,1,0,362
1403,0,1,0,354
1403,0,1,0,287
1403,0,1,0,336
1403,0,1,0,414
1403,0,1,0,337
1403,0,1,0,264
1403,0,1,0,221
1403,0,1,0,215
1403,0,1,0,214
1403,0,1,0,227
1403,0,1,0,480
1403,0,1,0,347
1403,0,1,0,225
1403,0,1,0,232
1403,0,1,0,208
1403,0,1,0,354
1403,0,1,0,355
1403,0,1,0,328
1403,0,1,0,393
1403,0,1,0,238
1403,0,1,0,357
1403,0,1,0,351
1403,0,1,0,218
1403,0,1,0,217
1403,0,1,0,229
1403,0,1,0,228
1403,0,1,0,3577
1403,0,1,0,446
1403,0,1,0,238
1403,0,1,0,212
1403,0,1,0,214
1403,0,1,0,221
1403,0,1,0,214
1403,0,1,0,358
1403,0,1,0,464
1403,0,1,0,328
1403,0,1,0,214
1403,0,1,0,219
1403,0,1,0,224
1403,0,1,0,357
1403,0,1,0,331
1403,0,1,0,228
1403,0,1,0,306
1403,0,1,0,260
1403,0,1,0,211
1403,0,1,0,373
1403,0,1,0,357
1403,0,1,0,324
1403,0,1,0,212
1403,0,1,0,225
1403,0,1,0,292
1403,0,1,0,364
1403,0,1,0,307
1403,0,1,0,210
1403,0,1,0,214
1403,0,1,0,204
1403,0,1,0,208
1403,0,1,0,414
1403,0,1,0,413
1403,0,1,0,302
1403,0,1,0,268
1403,0,1,0,206
1403,0,1,0,205
1403,0,1,0,213
1403,0,1,0,360
1403,0,1,0,346
1403,0,1,0,343
1403,0,1,0,246
1403,0,1,0,212
1403,0,1,0,357
1403,0,1,0,348
1403,0,1,0,303
1403,0,1,0,206
1403,0,1,0,205
1403,0,1,0,291
1403,0,1,0,220
1403,0,1,0,359
1403,0,1,0,352
1403,0,1,0,248
1403,0,1,0,266
1403,0,1,0,216
1403,0,1,0,214
1403,0,1,0,450
1403,0,1,0,367
1403,0,1,0,309
1403,0,1,0,290
1403,0,1,0,212
1403,0,1,0,402
1403,0,1,0,343
1403,0,1,0,276
1403,0,1,0,378
1403,0,1,0,223
1403,0,1,0,210
1403,0,1,0,379
1403,0,1,0,358
1403,0,1,0,306
1403,0,1,0,276
1403,0,1,0,219
1403,0,1,0,459
1403,0,1,0,345
1403,0,1,0,274
1403,0,1,0,222
1403,0,1,0,220
1403,0,1,0,358
1403,0,1,0,318
1403,0,1,0,242
1403,0,1,0,334
1403,0,1,0,225
1403,0,1,0,348
1403,0,1,0,350
1403,0,1,0,308
1403,0,1,0,254
1403,0,1,0,244
1403,0,1,0,207
1403,0,1,0,280
1403,0,1,0,378
1403,0,1,0,399
1403,0,1,0,283
1403,0,1,0,207
1403,0,1,0,210
1403,0,1,0,356
1403,0,1,0,341
1403,0,1,0,396
1403,0,1,0,246
1403,0,1,0,213
1403,0,1,0,357
1403,0,1,0,348
1403,0,1,0,288
1403,0,1,0,249
1403,0,1,0,206
1403,0,1,0,323
1403,0,1,0,382
1403,0,1,0,349
1403,0,1,0,248
1403,0,1,0,234
1403,0,1,0,214
1403,0,1,0,6313
1403,0,1,0,352
1403,0,1,0,435
1403,0,1,0,273
1403,0,1,0,230
1403,0,1,0,217
1403,0,1,0,363
1403,0,1,0,350
1403,0,1,0,302
1403,0,1,0,274
1403,0,1,0,344
1403,0,1,0,216
1403,0,1,0,362
1403,0,1,0,356
1403,0,1,0,320
1403,0,1,0,223
1403,0,1,0,210
1403,0,1,0,211
1403,0,1,0,1750
1403,0,1,0,284
1403,0,1,0,228
1403,0,1,0,212
1403,0,1,0,327
1403,0,1,0,228
1403,0,1,0,375
1403,0,1,0,321
1403,0,1,0,266
1403,0,1,0,260
1403,0,1,0,211
1403,0,1,0,223
1403,0,1,0,461
1403,0,1,0,421
1403,0,1,0,315
1403,0,1,0,236
1403,0,1,0,216
1403,0,1,0,214
1403,0,1,0,380
1403,0,1,0,356
1403,0,1,0,461
1403,0,1,0,233
1403,0,1,0,209
1403,0,1,0,226
1403,0,1,0,210
1403,0,1,0,352
1403,0,1,0,324
1403,0,1,0,318
1403,0,1,0,376
1403,0,1,0,328
1403,0,1,0,364
1403,0,1,0,335
1403,0,1,0,270
1403,0,1,0,214
1403,0,1,0,218
1403,0,1,0,210
1403,0,1,0,341
1403,0,1,0,226
1403,0,1,0,362
1403,0,1,0,338
1403,0,1,0,343
1403,0,1,0,286
1403,0,1,0,213
1403,0,1,0,221
1403,0,1,0,470
1403,0,1,0,337
1403,0,1,0,307
1403,0,1,0,236
1403,0,1,0,214
1403,0,1,0,211
1403,0,1,0,210
1403,0,1,0,9106
1403,0,1,0,427
1403,0,1,0,304
1403,0,1,0,214
1403,0,1,0,367
1403,0,1,0,333
1403,0,1,0,253
1403,0,1,0,224
1403,0,1,0,217
1403,0,1,0,327
1403,0,1,0,363
1403,0,1,0,342
1403,0,1,0,297
1403,0,1,0,240
1403,0,1,0,212
1403,0,1,0,352
1403,0,1,0,358
1403,0,1,0,471
1403,0,1,0,220
1403,0,1,0,212
1403,0,1,0,348
1403,0,1,0,334
1403,0,1,0,320
1403,0,1,0,221
1403,0,1,0,214
1403,0,1,0,302
1403,0,1,0,219
1403,0,1,0,365
1403,0,1,0,351
1403,0,1,0,336
1403,0,1,0,261
1403,0,1,0,204
1403,0,1,0,210
1403,0,1,0,350
1403,0,1,0,225
1403,0,1,0,357
1403,0,1,0,343
1403,0,1,0,229
1403,0,1,0,204
1403,0,1,0,257
1403,0,1,0,212
1403,0,1,0,291
1403,0,1,0,217
1403,0,1,0,353
1403,0,1,0,354
1403,0,1,0,319
1403,0,1,0,284
1403,0,1,0,246
1403,0,1,0,355
1403,0,1,0,459
1403,0,1,0,245
1403,0,1,0,235
1403,0,1,0,227
1403,0,1,0,211
1403,0,1,0,218
1403,0,1,0,357
1403,0,1,0,357
1403,0,1,0,432
1403,0,1,0,218
1403,0,1,0,219
1403,0,1,0,207
1403,0,1,0,360
1403,0,1,0,346
1403,0,1,0,338
1403,0,1,0,281
1403,0,1,0,323
1403,0,1,0,213
1403,0,1,0,354
1403,0,1,0,340
1403,0,1,0,310
1403,0,1,0,218
1403,0,1,0,202
1403,0,1,0,200
1403,0,1,0,299
1403,0,1,0,401
1403,0,1,0,353
1403,0,1,0,338
1403,0,1,0,1460
1403,0,1,0,393
1403,0,1,0,217
1403,0,1,0,228
1403,0,1,0,220
1403,0,1,0,209
1403,0,1,0,368
1403,0,1,0,332
1403,0,1,0,387
1403,0,1,0,282
1403,0,1,0,226
1403,0,1,0,218
1403,0,1,0,221
1403,0,1,0,221
1403,0,1,0,363
1403,0,1,0,339
1403,0,1,0,399
1403,0,1,0,253
1403,0,1,0,226
1403,0,1,0,243
1403,0,1,0,360
1403,0,1,0,335
1403,0,1,0,296
1403,0,1,0,267
1403,0,1,0,291
1403,0,1,0,230
1403,0,1,0,386
1403,0,1,0,297
1403,0,1,0,258
1403,0,1,0,213
1403,0,1,0,212
1403,0,1,0,219
1403,0,1,0,326
1403,0,1,0,389
1403,0,1,0,365
1403,0,1,0,325
1403,0,1,0,283
1403,0,1,0,226
1403,0,1,0,223
1403,0,1,0,214
1403,0,1,0,484
1403,0,1,0,332
1403,0,1,0,227
1403,0,1,0,220
1403,0,1,0,242
1403,0,1,0,214
1403,0,1,0,218
1403,0,1,0,358
1403,0,1,0,431
1403,0,1,0,323
1403,0,1,0,283
1403,0,1,0,226
1403,0,1,0,381
1403,0,1,0,276
1403,0,1,0,237
1403,0,1,0,219
1403,0,1,0,337
1403,0,1,0,218
1403,0,1,0,362
1403,0,1,0,7725
1403,0,1,0,325
1403,0,1,0,243
1403,0,1,0,222
1403,0,1,0,374
1403,0,1,0,476
1403,0,1,0,272
1403,0,1,0,226
1403,0,1,0,232
1403,0,1,0,393
1403,0,1,0,341
1403,0,1,0,1898
1403,0,1,0,240
1403,0,1,0,353
1403,0,1,0,405
1403,0,1,0,345
1403,0,1,0,266
1403,0,1,0,232
1403,0,1,0,207
1403,0,1,0,400
1403,0,1,0,332
1403,0,1,0,351
1403,0,1,0,243
1403,0,1,0,383
1403,0,1,0,362
1403,0,1,0,240
1403,0,1,0,228
1403,0,1,0,224
1403,0,1,0,222
1403,0,1,0,437
1403,0,1,0,331
1403,0,1,0,244
1403,0,1,0,221
1403,0,1,0,215
1403,0,1,0,214
1403,0,1,0,368
1403,0,1,0,356
1403,0,1,0,449
1403,0,1,0,222
1403,0,1,0,225
1403,0,1,0,388
1403,0,1,0,371
1403,0,1,0,320
1403,0,1,0,218
1403,0,1,0,230
1403,0,1,0,468
1403,0,1,0,356
1403,0,1,0,287
1403,0,1,0,223
1403,0,1,0,220
1403,0,1,0,364
1403,0,1,0,368
1403,0,1,0,281
1403,0,1,0,8399
1403,0,1,0,215
1403,0,1,0,219
1403,0,1,0,355
1403,0,1,0,350
1403,0,1,0,355
1403,0,1,0,229
1403,0,1,0,213
1403,0,1,0,322
1403,0,1,0,372
1403,0,1,0,405
1403,0,1,0,330
1403,0,1,0,270
1403,0,1,0,224
1403,0,1,0,358
1403,0,1,0,361
1403,0,1,0,1365
1403,0,1,0,322
1403,0,1,0,226
1403,0,1,0,363
1403,0,1,0,247
1403,0,1,0,232
1403,0,1,0,362
1403,0,1,0,262
1403,0,1,0,219
1403,0,1,0,216
1403,0,1,0,216
1403,0,1,0,734
1403,0,1,0,379
1403,0,1,0,322
1403,0,1,0,210
1403,0,1,0,357
1403,0,1,0,358
1403,0,1,0,236
1403,0,1,0,234
1403,0,1,0,320
1403,0,1,0,220
1403,0,1,0,574
1403,0,1,0,388
1403,0,1,0,296
1403,0,1,0,213
1403,0,1,0,211
1403,0,1,0,225
1403,0,1,0,345
1403,0,1,0,399
1403,0,1,0,362
1403,0,1,0,327
1403,0,1,0,274
1403,0,1,0,214
1403,0,1,0,214
1403,0,1,0,221
1403,0,1,0,331
1403,0,1,0,373
1403,0,1,0,354
1403,0,1,0,7937
1403,0,1,0,253
1403,0,1,0,198
1403,0,1,0,205
1403,0,1,0,200
1403,0,1,0,342
1403,0,1,0,398
1403,0,1,0,336
1403,0,1,0,282
1403,0,1,0,212
1403,0,1,0,208
1403,0,1,0,208
1403,0,1,0,362
1403,0,1,0,457
1403,0,1,0,550
1403,0,1,0,272
1403,0,1,0,217
1403,0,1,0,213
1403,0,1,0,205
1403,0,1,0,232
1403,0,1,0,220
1403,0,1,0,586
1403,0,1,0,365
1403,0,1,0,347
1403,0,1,0,356
1403,0,1,0,257
1403,0,1,0,220
1403,0,1,0,213
1403,0,1,0,214
1403,0,1,0,510
1403,0,1,0,335
1403,0,1,0,230
1403,0,1,0,212
1403,0,1,0,222
1403,0,1,0,209
1403,0,1,0,353
1403,0,1,0,338
1403,0,1,0,452
1403,0,1,0,220
1403,0,1,0,259
1403,0,1,0,366
1403,0,1,0,345
1403,0,1,0,310
1403,0,1,0,236
1403,0,1,0,221
1403,0,1,0,300
1403,0,1,0,373
1403,0,1,0,357
1403,0,1,0,332
1403,0,1,0,220
1403,0,1,0,212
1403,0,1,0,220
1403,0,1,0,358
1403,0,1,0,482
1403,0,1,0,345
1403,0,1,0,365
1403,0,1,0,282
1403,0,1,0,228
1403,0,1,0,208
1403,0,1,0,225
1403,0,1,0,209
1403,0,1,0,314
1403,0,1,0,403
1403,0,1,0,356
1403,0,1,0,328
1403,0,1,0,269
1403,0,1,0,211
1403,0,1,0,394
1403,0,1,0,308
1403,0,1,0,343
1403,0,1,0,226
1403,0,1,0,204
1403,0,1,0,361
1403,0,1,0,354
1403,0,1,0,311
1403,0,1,0,283
1403,0,1,0,215
1403,0,1,0,464
1403,0,1,0,376
1403,0,1,0,229
1403,0,1,0,217
1403,0,1,0,208
1403,0,1,0,215
1403,0,1,0,355
1403,0,1,0,6434
1403,0,1,0,680
1403,0,1,0,407
1403,0,1,0,301
1403,0,1,0,219
1403,0,1,0,220
1403,0,1,0,3039
1403,0,1,0,359
1403,0,1,0,232
1403,0,1,0,225
1403,0,1,0,204
1403,0,1,0,219
1403,0,1,0,218
1403,0,1,0,214
1403,0,1,0,521
1403,0,1,0,355
1403,0,1,0,293
1403,0,1,0,273
1403,0,1,0,218
1403,0,1,0,214
1403,0,1,0,213
1403,0,1,0,218
1403,0,1,0,495
1403,0,1,0,365
1403,0,1,0,289
1403,0,1,0,252
1403,0,1,0,214
1403,0,1,0,358
1403,0,1,0,352
1403,0,1,0,299
1403,0,1,0,347
1403,0,1,0,242
1403,0,1,0,220
1403,0,1,0,356
1403,0,1,0,383
1403,0,1,0,308
1403,0,1,0,282
1403,0,1,0,226
1403,0,1,0,352
1403,0,1,0,229
1403,0,1,0,369
1403,0,1,0,344
1403,0,1,0,325
1403,0,1,0,254
1403,0,1,0,8716
1403,0,1,0,246
1403,0,1,0,447
1403,0,1,0,353
1403,0,1,0,306
1403,0,1,0,311
1403,0,1,0,226
1403,0,1,0,352
1403,0,1,0,366
1403,0,1,0,299
1403,0,1,0,326
1403,0,1,0,243
1403,0,1,0,378
1403,0,1,0,303
1403,0,1,0,247
1403,0,1,0,213
1403,0,1,0,251
1403,0,1,0,228
1403,0,1,0,305
1403,0,1,0,407
1403,0,1,0,381
1403,0,1,0,370
1403,0,1,0,292
1403,0,1,0,213
1403,0,1,0,359
1403,0,1,0,352
1403,0,1,0,397
1403,0,1,0,251
1403,0,1,0,218
1403,0,1,0,355
1403,0,1,0,326
1403,0,1,0,277
1403,0,1,0,260
1403,0,1,0,226
1403,0,1,0,318
1403,0,1,0,397
1403,0,1,0,338
1403,0,1,0,307
1403,0,1,0,224
1403,0,1,0,210
1403,0,1,0,221
1403,0,1,0,349
1403,0,1,0,466
1403,0,1,0,296
1403,0,1,0,251
1403,0,1,0,351
1403,0,1,0,334
1403,0,1,0,242
1403,0,1,0,210
1403,0,1,0,220
1403,0,1,0,286
1403,0,1,0,427
1403,0,1,0,359
1403,0,1,0,318
1403,0,1,0,285
1403,0,1,0,204
1403,0,1,0,352
1403,0,1,0,367
1403,0,1,0,388
1403,0,1,0,212
1403,0,1,0,210
1403,0,1,0,378
1403,0,1,0,285
1403,0,1,0,208
1403,0,1,0,221
1403,0,1,0,207
1403,0,1,0,436
1403,0,1,0,361
1403,0,1,0,302
1403,0,1,0,214
1403,0,1,0,389
1403,0,1,0,338
1403,0,1,0,234
