ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7225,11,7193,3,51642
7225,11,7193,3,195026
7225,11,7193,3,204437
7225,11,7193,3,266769
7225,11,7193,3,215667
7225,11,7193,3,259236
7225,11,7193,3,262606
7225,11,7193,3,265501
7225,11,7193,3,248358
7225,11,7193,3,236324
7225,11,7193,3,248070
7225,11,7193,3,258882
7225,11,7193,3,0
7225,11,7193,3,1335
7225,11,7193,3,256233
7225,11,7193,3,263034
7225,11,7193,3,259487
7225,11,7193,3,261472
7225,11,7193,3,260901
7225,11,7193,3,263176
7225,11,7193,3,228649
7225,11,7193,3,4580
7225,11,7193,3,3574
7225,11,7193,3,3462
7225,11,7193,3,3344
7225,11,7193,3,2839
7225,11,7193,3,158
7225,11,7193,3,251463
7225,11,7193,3,221052
7225,11,7193,3,251918
7225,11,7193,3,257273
7225,11,7193,3,255724
7225,11,7193,3,256844
7225,11,7193,3,251848
7225,11,7193,3,10515
7225,11,7193,3,3828
7225,11,7193,3,185841
7225,11,7193,3,220948
7225,11,7193,3,222015
7225,11,7193,3,226440
7225,11,7193,3,248117
7225,11,7193,3,255605
7225,11,7193,3,258985
7225,11,7193,3,242736
7225,11,7193,3,213981
7225,11,7193,3,145115
7225,11,7193,3,205377
7225,11,7193,3,213005
7225,11,7193,3,187743
7225,11,7193,3,193568
7225,11,7193,3,199120
7225,11,7193,3,201962
7225,11,7193,3,219558
7225,11,7193,3,163128
7225,11,7193,3,198359
7225,11,7193,3,196446
7225,11,7193,3,201116
7225,11,7193,3,199812
7225,11,7193,3,201122
7225,11,7193,3,205984
7225,11,7193,3,212384
7225,11,7193,3,220044
7225,11,7193,3,204255
7225,11,7193,3,203599
7225,11,7193,3,205858
7225,11,7193,3,211694
7225,11,7193,3,211810
7225,11,7193,3,217348
7225,11,7193,3,127177
7225,11,7193,3,265894
7225,11,7193,3,261724
7225,11,7193,3,266189
7225,11,7193,3,261362
7225,11,7193,3,253493
7225,11,7193,3,235958
7225,11,7193,3,241570
7225,11,7193,3,223708
7225,11,7193,3,253080
7225,11,7193,3,249123
7225,11,7193,3,245029
7225,11,7193,3,241139
7225,11,7193,3,245754
7225,11,7193,3,251865
7225,11,7193,3,252434
7225,11,7193,3,282495
7225,11,7193,3,247959
7225,11,7193,3,263592
7225,11,7193,3,267407
7225,11,7193,3,275148
7225,11,7193,3,277530
7225,11,7193,3,275944
7225,11,7193,3,267169
7225,11,7193,3,250981
7225,11,7193,3,259851
7225,11,7193,3,260417
7225,11,7193,3,256553
7225,11,7193,3,254302
7225,11,7193,3,257163
7225,11,7193,3,255518
7225,11,7193,3,262691
7225,11,7193,3,196210
7225,11,7193,3,177448
7225,11,7193,3,189455
7225,11,7193,3,200689
7225,11,7193,3,203145
7225,11,7193,3,226117
7225,11,7193,3,189514
7225,11,7193,3,183392
7225,11,7193,3,200742
7225,11,7193,3,169727
7225,11,7193,3,201309
7225,11,7193,3,210809
7225,11,7193,3,207286
7225,11,7193,3,208817
7225,11,7193,3,205748
7225,11,7193,3,204534
7225,11,7193,3,202714
7225,11,7193,3,168390
7225,11,7193,3,223369
7225,11,7193,3,201361
7225,11,7193,1,244818
7225,11,7193,1,240670
7225,11,7193,1,244546
7225,11,7193,1,251108
7225,11,7193,1,252401
7225,11,7193,1,283691
7225,11,7193,1,245543
7225,11,7193,1,258163
7225,11,7193,1,266786
7225,11,7193,1,274708
7225,11,7193,1,277960
7225,11,7193,1,275809
7225,11,7193,1,266359
7225,11,7193,1,250410
7225,11,7193,1,253211
7225,11,7193,1,260774
7225,11,7193,1,256466
7225,11,7193,1,254954
7225,11,7193,1,257557
7225,11,7193,1,255733
7225,11,7193,1,262485
7225,11,7193,1,194678
7225,11,7193,1,206951
7225,11,7193,1,200266
7225,11,7193,1,197426
7225,11,7193,1,197196
7225,11,7193,1,193617
7225,11,7193,1,198294
7225,11,7193,1,208106
7225,11,7193,1,187548
7225,11,7193,1,207376
7225,11,7193,1,205140
7225,11,7193,1,213989
7225,11,7193,1,204156
7225,11,7193,1,205386
7225,11,7193,1,206986
7225,11,7193,1,183239
7225,11,7193,1,192847
7225,11,7193,1,204795
7225,11,7193,1,227396
7225,11,7193,1,206556
7225,11,7193,1,211886
7225,11,7193,1,202458
7225,11,7193,1,205868
7225,11,7193,1,177752
7225,11,7193,1,200163
7225,11,7193,1,210326
7225,11,7193,1,199692
7225,11,7193,1,207502
7225,11,7193,1,211198
7225,11,7193,3,209546
7225,11,7193,3,207205
7225,11,7193,3,211240
7225,11,7193,3,204424
7225,11,7193,3,197973
7225,11,7193,3,175129
7225,11,7193,3,209064
7225,11,7193,3,209127
7225,11,7193,3,203564
7225,11,7193,3,209342
7225,11,7193,3,210822
7225,11,7193,3,183747
7225,11,7193,1,204930
7225,11,7193,1,224221
7225,11,7193,3,95324
7225,11,7193,3,129361
7225,11,7193,3,198815
7225,11,7193,1,355843
7225,11,7193,3,221423
7225,11,7193,1,227664
7225,11,7193,3,200838
7225,11,7193,1,196589
7225,11,7193,3,207558
7225,11,7193,1,207820
7225,11,7193,3,213519
7225,11,7193,1,215226
7225,11,7193,3,213714
7225,11,7193,1,215194
7225,11,7193,1,268481
7225,11,7193,3,268787
7225,11,7193,1,271731
7225,11,7193,3,272231
7225,11,7193,1,270595
7225,11,7193,3,268743
7225,11,7193,1,277000
7225,11,7193,3,277365
7225,11,7193,1,240723
7225,11,7193,3,241269
7225,11,7193,1,261664
7225,11,7193,3,262011
7225,11,7193,1,276273
7225,11,7193,3,276313
7225,11,7193,1,277676
7225,11,7193,3,277476
7225,11,7193,1,248791
7225,11,7193,3,249182
7225,11,7193,1,248945
7225,11,7193,3,248493
7225,11,7193,1,262525
7225,11,7193,3,262500
7225,11,7193,1,276774
7225,11,7193,3,276794
7225,11,7193,1,241270
7225,11,7193,3,242102
7225,11,7193,1,254967
7225,11,7193,3,250492
7225,11,7193,1,262105
7225,11,7193,3,262885
7225,11,7193,1,277535
7225,11,7193,3,277068
7225,11,7193,1,243303
7225,11,7193,3,243094
7225,11,7193,1,231771
7225,11,7193,3,244388
7225,11,7193,1,231771
7225,11,7193,3,232123
7225,11,7193,1,240754
7225,11,7193,3,240142
7225,11,7193,1,263316
7225,11,7193,3,266292
7225,11,7193,1,280677
7225,11,7193,3,280302
7225,11,7193,1,276967
7225,11,7193,3,276793
7225,11,7193,1,274952
7225,11,7193,3,274983
7225,11,7193,1,225121
7225,11,7193,3,226881
7225,11,7193,1,234105
7225,11,7193,3,234467
7225,11,7193,1,251111
7225,11,7193,3,250801
7225,11,7193,1,263367
7225,11,7193,3,263008
7225,11,7193,3,225087
7225,11,7193,1,226080
7225,11,7193,3,197488
7225,11,7193,3,115270
7225,11,7193,3,100076
7225,11,7193,3,94916
7225,11,7193,3,94916
7225,11,7193,3,92172
7225,11,7193,3,112124
7225,11,7193,3,91754
7225,11,7193,3,91970
7225,11,7193,3,93067
7225,11,7193,3,92592
7225,11,7193,3,100099
7225,11,7193,3,93755
7225,11,7193,3,92910
7225,11,7193,3,162513
7225,11,7193,3,212699
7225,11,7193,3,210462
7225,11,7193,3,310859
7225,11,7193,3,182368
7225,11,7193,1,1689533
7225,11,7193,1,205451
7225,11,7193,1,209243
7225,11,7193,1,209877
7225,11,7193,1,205717
7225,11,7193,1,3568225
7225,11,7193,1,167358
7225,11,7193,1,94996
7225,11,7193,1,91675
7225,11,7193,1,92104
7225,11,7193,1,91916
7225,11,7193,1,115305
7225,11,7193,1,199292
7225,11,7193,1,209600
7225,11,7193,1,209791
7225,11,7193,1,198260
7225,11,7193,1,226596
7225,11,7193,1,198874
7225,11,7193,1,201700
7225,11,7193,1,168195
7225,11,7193,1,183976
7225,11,7193,1,193023
7225,11,7193,1,193864
7225,11,7193,1,211918
7225,11,7193,1,210493
7225,11,7193,1,205140
7225,11,7193,1,215190
7225,11,7193,1,176752
7225,11,7193,1,218051
7225,11,7193,1,215663
7225,11,7193,1,218227
7225,11,7193,1,205833
7225,11,7193,1,213431
7225,11,7193,1,214243
7225,11,7193,3,235309
7225,11,7193,3,209041
7225,11,7193,3,208851
7225,11,7193,3,163414
7225,11,7193,3,192292
7225,11,7193,3,228818
7225,11,7193,3,200891
7225,11,7193,3,195220
7225,11,7193,3,189832
7225,11,7193,3,191032
7225,11,7193,3,191293
7225,11,7193,3,165003
7225,11,7193,3,195190
7225,11,7193,3,203686
7225,11,7193,3,201669
7225,11,7193,3,200515
7225,11,7193,3,202690
7225,11,7193,3,208526
7225,11,7193,3,226584
7225,11,7193,3,150104
7225,11,7193,3,219442
7225,11,7193,3,211045
7225,11,7193,3,212941
7225,11,7193,3,213897
7225,11,7193,3,201438
7225,11,7193,3,196034
7225,11,7193,3,202414
7225,11,7193,3,202558
7225,11,7193,1,215795
7225,11,7193,1,199689
7225,11,7193,1,196302
7225,11,7193,1,203358
7225,11,7193,1,203215
7225,11,7193,1,253363
7225,11,7193,3,246546
7225,11,7193,1,250485
7225,11,7193,3,250444
7225,11,7193,1,268257
7225,11,7193,3,267036
7225,11,7193,1,270351
7225,11,7193,3,269472
7225,11,7193,1,240167
7225,11,7193,3,238458
7225,11,7193,1,261909
7225,11,7193,3,256821
7225,11,7193,1,272157
7225,11,7193,3,271656
7225,11,7193,1,272622
7225,11,7193,3,272379
7225,11,7193,1,238502
7225,11,7193,3,239248
7225,11,7193,1,256376
7225,11,7193,3,260384
7225,11,7193,1,265026
7225,11,7193,3,264701
7225,11,7193,1,267095
7225,11,7193,3,267036
7225,11,7193,1,226344
7225,11,7193,3,227510
7225,11,7193,1,236702
7225,11,7193,3,238327
7225,11,7193,1,227251
7225,11,7193,3,230139
7225,11,7193,1,234664
7225,11,7193,3,236395
7225,11,7193,1,264038
7225,11,7193,3,266381
7225,11,7193,1,272242
7225,11,7193,3,274142
7225,11,7193,1,271489
7225,11,7193,3,273479
7225,11,7193,1,272574
7225,11,7193,3,273895
7225,11,7193,1,240657
7225,11,7193,3,241899
7225,11,7193,1,250620
7225,11,7193,3,251884
7225,11,7193,1,251320
7225,11,7193,3,256413
7225,11,7193,1,267564
7225,11,7193,3,265238
7225,11,7193,3,186650
7225,11,7193,1,186187
7225,11,7193,3,207054
7225,11,7193,1,206322
7225,11,7193,3,197471
7225,11,7193,3,143223
7225,11,7193,1,457430
7225,11,7193,3,121224
7225,11,7193,1,250303
7225,11,7193,3,249454
7225,11,7193,1,273603
7225,11,7193,3,272564
7225,11,7193,1,268496
7225,11,7193,3,268382
7225,11,7193,1,273294
7225,11,7193,3,273585
7225,11,7193,1,277877
7225,11,7193,3,276868
7225,11,7193,3,223360
7225,11,7193,1,232310
7225,11,7193,3,213962
7225,11,7193,1,215306
7225,11,7193,1,268614
7225,11,7193,3,269643
7225,11,7193,1,267581
7225,11,7193,3,282333
7225,11,7193,1,222211
7225,11,7193,3,226754
7225,11,7193,1,232016
7225,11,7193,3,231809
7225,11,7193,1,250512
7225,11,7193,3,249208
7225,11,7193,1,267261
7225,11,7193,3,269666
7225,11,7193,3,240179
7225,11,7193,1,239993
7225,11,7193,1,247225
7225,11,7193,3,247780
7225,11,7193,1,243833
7225,11,7193,3,243422
7225,11,7193,1,250493
7225,11,7193,3,249709
7225,11,7193,1,267288
7225,11,7193,3,267170
7225,11,7193,1,268694
7225,11,7193,3,268370
7225,11,7193,1,268357
7225,11,7193,3,268112
7225,11,7193,1,273775
7225,11,7193,3,273416
7225,11,7193,1,241895
7225,11,7193,3,243084
7225,11,7193,1,270425
7225,11,7193,3,282437
7225,11,7193,1,220889
7225,11,7193,3,226043
7225,11,7193,1,239936
7225,11,7193,3,235101
7225,11,7193,1,245246
7225,11,7193,3,249465
7225,11,7193,1,258329
7225,11,7193,3,257274
7225,11,7193,1,277324
7225,11,7193,3,277117
7225,11,7193,1,274310
7225,11,7193,3,272977
7225,11,7193,3,241013
7225,11,7193,1,240004
7225,11,7193,1,250907
7225,11,7193,3,251512
7225,11,7193,1,249635
7225,11,7193,3,249263
7225,11,7193,1,263577
7225,11,7193,3,262772
7225,11,7193,1,270208
7225,11,7193,3,270272
7225,11,7193,1,271222
7225,11,7193,3,271201
7225,11,7193,1,276160
7225,11,7193,3,275952
7225,11,7193,1,272788
7225,11,7193,3,272533
7225,11,7193,3,230364
7225,11,7193,1,240367
7225,11,7193,3,220607
7225,11,7193,1,226389
7225,11,7193,1,259851
7225,11,7193,3,259280
7225,11,7193,1,274392
7225,11,7193,3,272284
7225,11,7193,1,269655
7225,11,7193,3,267792
7225,11,7193,3,275829
7225,11,7193,1,277207
7225,11,7193,1,270133
7225,11,7193,3,268098
7225,11,7193,1,268956
7225,11,7193,3,267203
7225,11,7193,3,235759
7225,11,7193,1,238116
7225,11,7193,3,241782
7225,11,7193,1,242671
7225,11,7193,1,215276
7225,11,7193,3,215061
7225,11,7193,1,224032
7225,11,7193,3,221492
7225,11,7193,1,249845
7225,11,7193,3,246059
7225,11,7193,1,274829
7225,11,7193,3,272494
7225,11,7193,1,268253
7225,11,7193,3,265994
7225,11,7193,1,274035
7225,11,7193,3,272266
7225,11,7193,3,242927
7225,11,7193,1,242712
7225,11,7193,1,249783
7225,11,7193,3,256317
7225,11,7193,1,241787
7225,11,7193,3,241130
7225,11,7193,1,252175
7225,11,7193,3,251097
7225,11,7193,1,244432
7225,11,7193,3,256469
7225,11,7193,1,249214
7225,11,7193,3,248151
7225,11,7193,1,263953
7225,11,7193,3,265486
7225,11,7193,1,271188
7225,11,7193,3,271714
7225,11,7193,3,230418
7225,11,7193,1,229844
7225,11,7193,1,237138
7225,11,7193,3,241110
7225,11,7193,1,242374
7225,11,7193,3,244481
7225,11,7193,1,256702
7225,11,7193,3,258734
7225,11,7193,1,263268
7225,11,7193,3,266027
7225,11,7193,1,260484
7225,11,7193,3,262331
7225,11,7193,1,271845
7225,11,7193,3,274106
7225,11,7193,1,268086
7225,11,7193,3,270853
7225,11,7193,3,236435
7225,11,7193,1,239947
7225,11,7193,1,245012
7225,11,7193,3,248128
7225,11,7193,1,243341
7225,11,7193,3,244916
7225,11,7193,1,257046
7225,11,7193,3,258301
7225,11,7193,1,264302
7225,11,7193,1,274366
7225,11,7193,1,268567
7225,11,7193,3,264046
7225,11,7193,3,274900
7225,11,7193,3,269289
7225,11,7193,3,264906
7225,11,7193,1,260868
7225,11,7193,3,195225
7225,11,7193,1,217512
7225,11,7193,1,180053
7225,11,7193,3,189654
7225,11,7193,1,220584
7225,11,7193,3,232422
7225,11,7193,1,273728
7225,11,7193,3,274330
7225,11,7193,1,269536
7225,11,7193,3,270261
7225,11,7193,3,210390
7225,11,7193,3,112304
7225,11,7193,1,296765
7225,11,7193,1,265435
7225,11,7193,3,265661
7225,11,7193,1,268867
7225,11,7193,3,268257
7225,11,7193,3,233960
7225,11,7193,1,233550
7225,11,7193,1,265172
7225,11,7193,3,265556
7225,11,7193,1,275502
7225,11,7193,3,275623
7225,11,7193,1,269802
7225,11,7193,3,272007
7225,11,7193,1,272346
7225,11,7193,3,272346
7225,11,7193,1,269683
7225,11,7193,3,269755
7225,11,7193,1,271799
7225,11,7193,3,272114
7225,11,7193,1,271222
7225,11,7193,3,271599
7225,11,7193,3,239809
7225,11,7193,1,238690
7225,11,7193,1,265211
7225,11,7193,3,264654
7225,11,7193,1,272218
7225,11,7193,3,272074
7225,11,7193,1,271003
7225,11,7193,3,270977
7225,11,7193,1,273837
7225,11,7193,3,273878
7225,11,7193,1,271659
7225,11,7193,3,271744
7225,11,7193,1,267363
7225,11,7193,3,267508
7225,11,7193,1,269432
7225,11,7193,3,268437
7225,11,7193,1,237438
7225,11,7193,3,238576
7225,11,7193,1,264831
7225,11,7193,3,263859
7225,11,7193,1,269319
7225,11,7193,3,269460
7225,11,7193,1,273093
7225,11,7193,3,273824
7225,11,7193,1,270934
7225,11,7193,3,272381
7225,11,7193,3,106408
7225,11,7193,3,176242
7225,11,7193,3,133747
7225,11,7193,1,401466
7225,11,7193,1,263653
7225,11,7193,3,249411
7225,11,7193,1,211879
7225,11,7193,3,219882
7225,11,7193,1,265479
7225,11,7193,3,262058
7225,11,7193,1,270346
7225,11,7193,3,271004
7225,11,7193,1,274494
7225,11,7193,3,274852
7225,11,7193,1,275159
7225,11,7193,3,275404
7225,11,7193,1,270896
7225,11,7193,3,271489
7225,11,7193,1,271276
7225,11,7193,3,271484
7225,11,7193,1,271960
7225,11,7193,3,272512
7225,11,7193,1,238139
7225,11,7193,3,234678
7225,11,7193,1,270252
7225,11,7193,1,274873
7225,11,7193,3,270623
7225,11,7193,3,275551
7225,11,7193,1,282218
7225,11,7193,3,283272
7225,11,7193,1,273269
7225,11,7193,3,272152
7225,11,7193,1,273439
7225,11,7193,3,273399
7225,11,7193,1,271988
7225,11,7193,3,271958
7225,11,7193,1,273733
7225,11,7193,3,274061
7225,11,7193,1,240377
7225,11,7193,3,239538
7225,11,7193,1,228003
7225,11,7193,3,227222
7225,11,7193,3,276167
7225,11,7193,1,275534
7225,11,7193,1,272486
7225,11,7193,3,272494
7225,11,7193,1,273075
7225,11,7193,3,273635
7225,11,7193,3,271126
7225,11,7193,3,276775
7225,11,7193,3,267744
7225,11,7193,3,246608
7225,11,7193,3,259695
7225,11,7193,1,270636
7225,11,7193,1,276462
7225,11,7193,1,268199
7225,11,7193,1,254295
7225,11,7193,1,258942
7225,11,7193,1,259961
7225,11,7193,3,260920
7225,11,7193,1,259444
7225,11,7193,3,260503
7225,11,7193,1,269406
7225,11,7193,3,271620
7225,11,7193,1,274698
7225,11,7193,3,274893
7225,11,7193,1,268942
7225,11,7193,3,269111
7225,11,7193,1,268693
7225,11,7193,3,268794
7225,11,7193,1,245482
7225,11,7193,3,240458
7225,11,7193,1,261991
7225,11,7193,3,258409
7225,11,7193,1,258753
7225,11,7193,3,259957
7225,11,7193,1,272174
7225,11,7193,3,272710
7225,11,7193,1,268334
7225,11,7193,3,268632
7225,11,7193,1,269127
7225,11,7193,3,269417
7225,11,7193,1,269205
7225,11,7193,3,269346
7225,11,7193,1,271290
7225,11,7193,3,271612
7225,11,7193,3,244000
7225,11,7193,1,243982
7225,11,7193,3,214976
7225,11,7193,1,225652
7225,11,7193,3,204035
7225,11,7193,1,204575
7225,11,7193,3,232843
7225,11,7193,1,224980
7225,11,7193,1,260827
7225,11,7193,1,266335
7225,11,7193,1,267714
7225,11,7193,1,278962
7225,11,7193,3,261531
7225,11,7193,3,267031
7225,11,7193,3,268491
7225,11,7193,3,279948
7225,11,7193,3,239731
7225,11,7193,3,268921
7225,11,7193,1,240114
7225,11,7193,1,268307
7225,11,7193,1,270554
7225,11,7193,3,270734
7225,11,7193,1,270643
7225,11,7193,3,270573
7225,11,7193,1,248452
7225,11,7193,3,255368
7225,11,7193,1,274210
7225,11,7193,3,274123
7225,11,7193,1,270597
7225,11,7193,3,270016
7225,11,7193,1,275813
7225,11,7193,1,241972
7225,11,7193,3,275141
7225,11,7193,3,241857
7225,11,7193,1,271800
7225,11,7193,3,271210
7225,11,7193,1,273605
7225,11,7193,3,273328
7225,11,7193,1,274568
7225,11,7193,3,274743
7225,11,7193,1,270654
7225,11,7193,3,272178
7225,11,7193,1,275434
7225,11,7193,3,275198
7225,11,7193,1,274306
7225,11,7193,3,274276
7225,11,7193,1,272883
7225,11,7193,3,273064
7225,11,7193,1,237184
7225,11,7193,3,229433
7225,11,7193,1,256571
7225,11,7193,3,257770
7225,11,7193,1,276085
7225,11,7193,3,276531
7225,11,7193,1,273004
7225,11,7193,3,273302
7225,11,7193,1,272744
7225,11,7193,3,272902
7225,11,7193,1,276625
7225,11,7193,3,276135
7225,11,7193,1,269340
7225,11,7193,3,269449
7225,11,7193,1,270984
7225,11,7193,3,271288
7225,11,7193,1,243224
7225,11,7193,3,242650
7225,11,7193,3,257419
7225,11,7193,1,261548
7225,11,7193,1,251276
7225,11,7193,3,253947
7225,11,7193,3,285120
7225,11,7193,1,283166
7225,11,7193,1,269185
7225,11,7193,3,268496
7225,11,7193,1,276957
7225,11,7193,3,276794
7225,11,7193,1,272868
7225,11,7193,3,272748
7225,11,7193,1,273286
7225,11,7193,3,272845
7225,11,7193,1,246427
7225,11,7193,3,246181
7225,11,7193,1,241364
7225,11,7193,3,242684
7225,11,7193,1,263057
7225,11,7193,3,263792
7225,11,7193,1,273009
7225,11,7193,3,273046
7225,11,7193,1,275332
7225,11,7193,1,272970
7225,11,7193,3,275773
7225,11,7193,3,272946
7225,11,7193,3,273127
7225,11,7193,1,273106
7225,11,7193,1,275038
7225,11,7193,3,275351
7225,11,7193,1,245937
7225,11,7193,3,245255
7225,11,7193,1,258568
7225,11,7193,3,259922
7225,11,7193,1,269624
7225,11,7193,3,270798
7225,11,7193,1,275516
7225,11,7193,3,276211
7225,11,7193,1,264055
7225,11,7193,3,266477
7225,11,7193,1,271646
7225,11,7193,3,272255
7225,11,7193,1,271832
7225,11,7193,3,272348
7225,11,7193,1,272550
7225,11,7193,3,272669
7225,11,7193,1,256782
7225,11,7193,3,251255
7225,11,7193,3,242690
7225,11,7193,1,241322
7225,11,7193,1,250786
7225,11,7193,3,252137
7225,11,7193,1,272283
7225,11,7193,3,273143
7225,11,7193,1,271208
7225,11,7193,3,271649
7225,11,7193,1,272181
7225,11,7193,3,272650
7225,11,7193,1,277047
7225,11,7193,3,278215
7225,11,7193,3,108209
7225,11,7193,3,98203
7225,11,7193,1,415634
7225,11,7193,3,203179
7225,11,7193,1,253065
7225,11,7193,3,251556
7225,11,7193,1,254515
7225,11,7193,3,254943
7225,11,7193,1,250677
7225,11,7193,3,252108
7225,11,7193,1,270501
7225,11,7193,3,270641
7225,11,7193,1,273362
7225,11,7193,3,273260
7225,11,7193,1,274451
7225,11,7193,3,273738
7225,11,7193,1,244301
7225,11,7193,3,242956
7225,11,7193,1,258668
7225,11,7193,3,257344
7225,11,7193,1,275818
7225,11,7193,3,275617
7225,11,7193,1,242243
7225,11,7193,3,243570
7225,11,7193,1,263856
7225,11,7193,3,264831
7225,11,7193,1,270981
7225,11,7193,3,271306
7225,11,7193,1,278555
7225,11,7193,3,278400
7225,11,7193,1,272794
7225,11,7193,3,272894
7225,11,7193,1,251039
7225,11,7193,3,249354
7225,11,7193,1,269060
7225,11,7193,3,268513
7225,11,7193,1,269980
7225,11,7085,3,268599
7225,11,7085,3,238982
7225,11,7193,1,239048
7225,11,7193,1,253130
7225,11,7085,3,256834
7225,11,7193,1,273975
7225,11,7085,3,273471
7225,11,7085,3,253319
7225,11,7193,1,261139
7225,11,7085,3,241348
7225,11,7193,1,241554
7225,11,7193,1,210808
7225,11,7085,3,222178
7225,11,7193,1,219454
7225,11,7085,3,218868
7225,11,7193,1,248005
7225,11,7085,3,239190
7225,11,7085,3,241461
7225,11,7193,1,241354
7225,11,7193,1,255405
7225,11,7193,1,272700
7225,11,7193,1,269299
7225,11,7193,1,273712
7225,11,7085,3,256605
7225,11,7085,3,273205
7225,11,7085,3,269769
7225,11,7085,3,273758
7225,11,7085,3,245936
7225,11,7193,1,247362
7225,11,7193,1,242809
7225,11,7085,3,240921
7225,11,7193,1,266510
7225,11,7085,3,264956
7225,11,7085,3,244458
7225,11,7193,1,244552
7225,11,7085,3,236701
7225,11,7193,1,236627
7225,11,7085,1,256988
7225,11,7085,3,258418
7225,11,7085,1,268050
7225,11,7085,3,268655
7225,11,7085,3,262447
7225,11,7085,3,193027
7225,11,7085,3,199141
7225,11,7085,3,201978
7225,11,7085,3,258972
7225,11,7085,3,266017
7225,11,7085,1,244874
7225,11,7085,1,191245
7225,11,7085,1,202227
7225,11,7085,1,200284
7225,11,7085,1,260008
7225,11,7085,1,267356
7225,11,7085,1,274461
7225,11,7085,3,274612
7225,11,7085,3,266612
7225,11,7085,1,266608
7225,11,7085,1,275839
7225,11,7085,1,95179
7225,11,7085,3,273460
7225,11,7085,1,227668
7225,11,7085,3,235326
7225,11,7085,1,259543
7225,11,7085,3,260813
7225,11,7085,3,229905
7225,11,7085,1,229639
7225,11,7085,1,242026
7225,11,7085,3,244252
7225,11,7085,1,270409
7225,11,7085,1,269055
7225,11,7085,1,270518
7225,11,7085,3,273063
7225,11,7085,3,268111
7225,11,7085,3,268087
7225,11,7085,3,262824
7225,11,7085,3,228841
7225,11,7085,1,263199
