ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1793,0,1792,0,19504
1793,0,1792,0,14735
1793,0,1792,0,24109
1793,0,1792,0,14524
1793,0,1792,0,23767
1793,0,1792,0,14377
1793,0,1792,0,14870
1793,0,1792,0,21135
1793,0,1792,0,14365
1793,0,1792,0,21838
1793,0,1792,0,14867
1793,0,1792,0,20738
1793,0,1792,0,14253
1793,0,1792,0,14389
1793,0,1792,0,21719
1793,0,1792,0,14520
1793,0,1792,0,20961
1793,0,1792,0,16837
1793,0,1792,0,21700
1793,0,1792,0,14393
1793,0,1792,0,14382
1793,0,1792,0,21210
1793,0,1792,0,19617
1793,0,1792,0,14542
1793,0,1792,0,21045
1793,0,1792,0,26845
1793,0,1792,0,14437
1793,0,1792,0,20707
1793,0,1792,0,14310
1793,0,1792,0,14558
1793,0,1792,0,21272
1793,0,1792,0,14293
1793,0,1792,0,20764
1793,0,1792,0,24797
1793,0,1792,0,23958
1793,0,1792,0,14238
1793,0,1792,0,14312
1793,0,1792,0,21673
1793,0,1792,0,14473
1793,0,1792,0,21630
1793,0,1792,0,19487
1793,0,1792,0,16856
1793,0,1792,0,14440
1793,0,1792,0,20752
1793,0,1792,0,14444
1793,0,1792,0,14442
1793,0,1792,0,20936
1793,0,1792,0,14290
1793,0,1792,0,21136
1793,0,1792,0,21554
1793,0,1792,0,22964
1793,0,1792,0,14514
1793,0,1792,0,14412
1793,0,1792,0,20864
1793,0,1792,0,14313
1793,0,1792,0,14567
1793,0,1792,0,21032
1793,0,1792,0,14594
1793,0,1792,0,16444
1793,0,1792,0,19646
1793,0,1792,0,22747
1793,0,1792,0,14252
1793,0,1792,0,21249
1793,0,1792,0,21943
1793,0,1792,0,14418
1793,0,1792,0,14696
1793,0,1792,0,14305
1793,0,1792,0,20641
1793,0,1792,0,14354
1793,0,1792,0,14499
1793,0,1792,0,36466
1793,0,1792,0,14456
1793,0,1792,0,14506
1793,0,1792,0,21280
1793,0,1792,0,21062
1793,0,1792,0,14490
1793,0,1792,0,14366
1793,0,1792,0,21363
1793,0,1792,0,14298
1793,0,1792,0,20819
1793,0,1792,0,22167
1793,0,1792,0,23310
1793,0,1792,0,14384
1793,0,1792,0,21046
1793,0,1792,0,21159
1793,0,1792,0,14374
1793,0,1792,0,25815
1793,0,1792,0,21210
1793,0,1792,0,14418
1793,0,1792,0,16492
1793,0,1792,0,14463
1793,0,1792,0,21046
1793,0,1792,0,14269
1793,0,1792,0,14265
1793,0,1792,0,21620
1793,0,1792,0,14443
1793,0,1792,0,21013
1793,0,1792,0,22661
1793,0,1792,0,21428
1793,0,1792,0,19527
1793,0,1792,0,14286
1793,0,1792,0,21635
1793,0,1792,0,14390
1793,0,1792,0,21126
1793,0,1792,0,14290
1793,0,1792,0,28214
1793,0,1792,0,14461
1793,0,1792,0,20867
1793,0,1792,0,14515
1793,0,1792,0,14399
1793,0,1792,0,20796
1793,0,1792,0,14251
1793,0,1792,0,19646
1793,0,1792,0,14522
1793,0,1792,0,14307
1793,0,1792,0,24754
1793,0,1792,0,14360
1793,0,1792,0,20575
1793,0,1792,0,22176
1793,0,1792,0,14469
1793,0,1792,0,20866
1793,0,1792,0,27342
1793,0,1792,0,23593
1793,0,1792,0,14503
1793,0,1792,0,14458
1793,0,1792,0,14500
1793,0,1792,0,16836
1793,0,1792,0,22902
1793,0,1792,0,14365
1793,0,1792,0,14355
1793,0,1792,0,22675
1793,0,1792,0,14486
1793,0,1792,0,14420
1793,0,1792,0,21371
1793,0,1792,0,23119
1793,0,1792,0,14379
1793,0,1792,0,20625
1793,0,1792,0,21162
1793,0,1792,0,19404
1793,0,1792,0,21274
1793,0,1792,0,21615
1793,0,1792,0,14325
1793,0,1792,0,14358
1793,0,1792,0,24537
1793,0,1792,0,14502
1793,0,1792,0,14262
1793,0,1792,0,22290
1793,0,1792,0,17214
1793,0,1792,0,14618
1793,0,1792,0,14551
1793,0,1792,0,14545
1793,0,1792,0,14457
1793,0,1792,0,21532
1793,0,1792,0,15774
1793,0,1792,0,14492
1793,0,1792,0,20596
1793,0,1792,0,14487
1793,0,1792,0,14656
1793,0,1792,0,15095
1793,0,1792,0,14347
1793,0,1792,0,14522
1793,0,1792,0,14291
1793,0,1792,0,23542
1793,0,1792,0,14473
1793,0,1792,0,14464
1793,0,1792,0,14378
1793,0,1792,0,16824
1793,0,1792,0,14272
1793,0,1792,0,14688
1793,0,1792,0,14564
1793,0,1792,0,14520
1793,0,1792,0,14391
1793,0,1792,0,20847
1793,0,1792,0,14567
1793,0,1792,0,17182
1793,0,1792,0,14408
1793,0,1792,0,14278
1793,0,1792,0,14528
1793,0,1792,0,19664
1793,0,1792,0,23826
1793,0,1792,0,14286
1793,0,1792,0,14244
1793,0,1792,0,17290
1793,0,1792,0,14460
1793,0,1792,0,14421
1793,0,1792,0,14302
1793,0,1792,0,14494
1793,0,1792,0,21930
1793,0,1792,0,14305
1793,0,1792,0,14215
1793,0,1792,0,14383
1793,0,1792,0,14457
1793,0,1792,0,14491
1793,0,1792,0,14476
1793,0,1792,0,14260
1793,0,1792,0,14276
1793,0,1792,0,14180
1793,0,1792,0,14193
1793,0,1792,0,17305
1793,0,1792,0,14560
1793,0,1792,0,26635
1793,0,1792,0,19505
1793,0,1792,0,14224
1793,0,1792,0,14476
1793,0,1792,0,14484
1793,0,1792,0,14321
1793,0,1792,0,14354
1793,0,1792,0,14308
1793,0,1792,0,22805
1793,0,1792,0,14413
1793,0,1792,0,14409
1793,0,1792,0,14391
1793,0,1792,0,14388
1793,0,1792,0,14258
1793,0,1792,0,14357
1793,0,1792,0,16340
1793,0,1792,0,14459
1793,0,1792,0,14342
1793,0,1792,0,22754
1793,0,1792,0,14249
1793,0,1792,0,14468
1793,0,1792,0,19577
1793,0,1792,0,14681
1793,0,1792,0,16160
1793,0,1792,0,14290
1793,0,1792,0,21959
1793,0,1792,0,14455
1793,0,1792,0,20723
1793,0,1792,0,14361
1793,0,1792,0,14513
1793,0,1792,0,14499
1793,0,1792,0,24148
1793,0,1792,0,14350
1793,0,1792,0,20517
1793,0,1792,0,14226
1793,0,1792,0,14319
1793,0,1792,0,21341
1793,0,1792,0,14424
1793,0,1792,0,14486
1793,0,1792,0,24038
1793,0,1792,0,18056
1793,0,1792,0,14288
1793,0,1792,0,28059
1793,0,1792,0,14468
1793,0,1792,0,21058
1793,0,1792,0,14311
1793,0,1792,0,14341
1793,0,1792,0,16930
1793,0,1792,0,20925
1793,0,1792,0,14322
1793,0,1792,0,19306
1793,0,1792,0,14541
1793,0,1792,0,14401
1793,0,1792,0,14341
1793,0,1792,0,14276
1793,0,1792,0,14317
1793,0,1792,0,14330
1793,0,1792,0,14603
1793,0,1792,0,19661
1793,0,1792,0,14370
1793,0,1792,0,14300
1793,0,1792,0,14345
1793,0,1792,0,14294
1793,0,1792,0,14441
1793,0,1792,0,14410
1793,0,1792,0,14340
1793,0,1792,0,17494
1793,0,1792,0,14281
1793,0,1792,0,14277
1793,0,1792,0,27911
1793,0,1792,0,14457
1793,0,1792,0,14413
1793,0,1792,0,14246
1793,0,1792,0,14226
1793,0,1792,0,14595
1793,0,1792,0,14522
1793,0,1792,0,22750
1793,0,1792,0,14218
1793,0,1792,0,14213
1793,0,1792,0,14533
1793,0,1792,0,14474
1793,0,1792,0,14418
1793,0,1792,0,21379
1793,0,1792,0,14603
1793,0,1792,0,14426
1793,0,1792,0,21050
1793,0,1792,0,19380
1793,0,1792,0,14500
1793,0,1792,0,21372
1793,0,1792,0,14326
1793,0,1792,0,14417
1793,0,1792,0,22588
1793,0,1792,0,14396
1793,0,1792,0,14404
1793,0,1792,0,20743
1793,0,1792,0,14459
1793,0,1792,0,22264
1793,0,1792,0,25671
1793,0,1792,0,23371
1793,0,1792,0,14521
1793,0,1792,0,20616
1793,0,1792,0,14356
1793,0,1792,0,14521
1793,0,1792,0,20821
1793,0,1792,0,14298
1793,0,1792,0,14254
1793,0,1792,0,21769
1793,0,1792,0,23370
1793,0,1792,0,14335
1793,0,1792,0,27460
1793,0,1792,0,21360
1793,0,1792,0,14361
1793,0,1792,0,22623
1793,0,1792,0,14213
1793,0,1792,0,14552
1793,0,1792,0,16546
1793,0,1792,0,20562
1793,0,1792,0,14470
1793,0,1792,0,20991
1793,0,1792,0,14253
1793,0,1792,0,14260
1793,0,1792,0,21411
1793,0,1792,0,21705
1793,0,1792,0,16499
1793,0,1792,0,14439
1793,0,1792,0,21509
1793,0,1792,0,14310
1793,0,1792,0,20641
1793,0,1792,0,14268
1793,0,1792,0,14532
1793,0,1792,0,26468
1793,0,1792,0,14244
1793,0,1792,0,14258
1793,0,1792,0,14503
1793,0,1792,0,22530
1793,0,1792,0,14259
1793,0,1792,0,14210
1793,0,1792,0,14231
1793,0,1792,0,16878
1793,0,1792,0,14375
1793,0,1792,0,20531
1793,0,1792,0,14225
1793,0,1792,0,21636
1793,0,1792,0,21434
1793,0,1792,0,14446
1793,0,1792,0,20768
1793,0,1792,0,25551
1793,0,1792,0,14330
1793,0,1792,0,14238
1793,0,1792,0,21293
1793,0,1792,0,19505
1793,0,1792,0,14305
1793,0,1792,0,21328
1793,0,1792,0,14526
1793,0,1792,0,22566
1793,0,1792,0,14419
1793,0,1792,0,14511
1793,0,1792,0,21105
1793,0,1792,0,14330
1793,0,1792,0,14522
1793,0,1792,0,21324
1793,0,1792,0,19397
1793,0,1792,0,14341
1793,0,1792,0,14606
1793,0,1792,0,21641
1793,0,1792,0,14346
1793,0,1792,0,20707
1793,0,1792,0,14467
1793,0,1792,0,14448
1793,0,1792,0,20827
1793,0,1792,0,23051
1793,0,1792,0,14510
1793,0,1792,0,20951
1793,0,1792,0,27948
1793,0,1792,0,14262
1793,0,1792,0,21207
1793,0,1792,0,22158
1793,0,1792,0,14303
1793,0,1792,0,21079
1793,0,1792,0,14708
1793,0,1792,0,14350
1793,0,1792,0,14267
1793,0,1792,0,19395
1793,0,1792,0,14306
1793,0,1792,0,14298
1793,0,1792,0,14285
1793,0,1792,0,14662
1793,0,1792,0,24494
1793,0,1792,0,14400
1793,0,1792,0,14400
1793,0,1792,0,14297
1793,0,1792,0,14424
1793,0,1792,0,14441
1793,0,1792,0,14371
1793,0,1792,0,14672
1793,0,1792,0,14415
1793,0,1792,0,14258
1793,0,1792,0,22130
1793,0,1792,0,14286
1793,0,1792,0,14233
1793,0,1792,0,14541
1793,0,1792,0,14460
1793,0,1792,0,30936
1793,0,1792,0,14340
1793,0,1792,0,14278
1793,0,1792,0,22217
1793,0,1792,0,14466
1793,0,1792,0,14426
1793,0,1792,0,20840
1793,0,1792,0,14290
1793,0,1792,0,14532
1793,0,1792,0,22985
1793,0,1792,0,14310
1793,0,1792,0,14315
1793,0,1792,0,21838
1793,0,1792,0,14420
1793,0,1792,0,20594
1793,0,1792,0,21743
1793,0,1792,0,14500
1793,0,1792,0,14423
1793,0,1792,0,21739
1793,0,1792,0,26632
1793,0,1792,0,14436
1793,0,1792,0,21338
1793,0,1792,0,14375
1793,0,1792,0,14398
1793,0,1792,0,22029
1793,0,1792,0,22653
1793,0,1792,0,14359
1793,0,1792,0,21106
1793,0,1792,0,14443
1793,0,1792,0,14300
1793,0,1792,0,20889
1793,0,1792,0,19617
1793,0,1792,0,14609
1793,0,1792,0,20818
1793,0,1792,0,22256
1793,0,1792,0,14428
1793,0,1792,0,20732
1793,0,1792,0,14331
1793,0,1792,0,14505
1793,0,1792,0,14457
1793,0,1792,0,17152
1793,0,1792,0,14341
1793,0,1792,0,14490
1793,0,1792,0,14699
1793,0,1792,0,26224
1793,0,1792,0,14277
1793,0,1792,0,14259
1793,0,1792,0,14529
1793,0,1792,0,16437
1793,0,1792,0,14431
1793,0,1792,0,14546
1793,0,1792,0,21007
1793,0,1792,0,14259
1793,0,1792,0,14534
1793,0,1792,0,14574
1793,0,1792,0,14495
1793,0,1792,0,16499
1793,0,1792,0,21511
1793,0,1792,0,14420
1793,0,1792,0,20861
1793,0,1792,0,14284
1793,0,1792,0,14524
1793,0,1792,0,21856
1793,0,1792,0,14428
1793,0,1792,0,21464
1793,0,1792,0,14530
1793,0,1792,0,20735
1793,0,1792,0,14274
1793,0,1792,0,27213
1793,0,1792,0,21518
1793,0,1792,0,14466
1793,0,1792,0,20738
1793,0,1792,0,25210
1793,0,1792,0,14471
1793,0,1792,0,14342
1793,0,1792,0,21304
1793,0,1792,0,14442
1793,0,1792,0,21049
1793,0,1792,0,14359
1793,0,1792,0,14560
1793,0,1792,0,14639
1793,0,1792,0,21078
1793,0,1792,0,14485
1793,0,1792,0,14365
1793,0,1792,0,20554
1793,0,1792,0,14495
1793,0,1792,0,20860
1793,0,1792,0,14389
1793,0,1792,0,23844
1793,0,1792,0,14484
1793,0,1792,0,22646
1793,0,1792,0,14334
1793,0,1792,0,26180
1793,0,1792,0,22139
1793,0,1792,0,14479
1793,0,1792,0,14425
1793,0,1792,0,23876
1793,0,1792,0,20865
1793,0,1792,0,14331
1793,0,1792,0,21344
1793,0,1792,0,14463
1793,0,1792,0,14466
1793,0,1792,0,20686
1793,0,1792,0,14465
1793,0,1792,0,20019
1793,0,1792,0,14719
1793,0,1792,0,14395
1793,0,1792,0,14395
1793,0,1792,0,14603
1793,0,1792,0,14366
1793,0,1792,0,14409
1793,0,1792,0,19494
1793,0,1792,0,14389
1793,0,1792,0,16422
1793,0,1792,0,22235
1793,0,1792,0,14450
1793,0,1792,0,14382
1793,0,1792,0,14368
1793,0,1792,0,14170
1793,0,1792,0,24907
1793,0,1792,0,16813
1793,0,1792,0,14439
1793,0,1792,0,14344
1793,0,1792,0,14524
1793,0,1792,0,21029
1793,0,1792,0,14376
1793,0,1792,0,14275
1793,0,1792,0,23189
1793,0,1792,0,16530
1793,0,1792,0,14344
1793,0,1792,0,14363
1793,0,1792,0,14527
1793,0,1792,0,14498
1793,0,1792,0,26425
1793,0,1792,0,14341
1793,0,1792,0,21473
1793,0,1792,0,22221
1793,0,1792,0,14516
1793,0,1792,0,21251
1793,0,1792,0,21663
1793,0,1792,0,14360
1793,0,1792,0,21162
1793,0,1792,0,14380
1793,0,1792,0,14543
1793,0,1792,0,14626
1793,0,1792,0,22452
1793,0,1792,0,14482
1793,0,1792,0,20913
1793,0,1792,0,21373
1793,0,1792,0,20265
1793,0,1792,0,21285
1793,0,1792,0,14478
1793,0,1792,0,19675
1793,0,1792,0,16534
1793,0,1792,0,21278
1793,0,1792,0,14348
1793,0,1792,0,14329
1793,0,1792,0,21943
1793,0,1792,0,14536
1793,0,1792,0,20784
1793,0,1792,0,21615
1793,0,1792,0,14388
1793,0,1792,0,14623
1793,0,1792,0,21143
1793,0,1792,0,14549
1793,0,1792,0,22048
1793,0,1792,0,14316
1793,0,1792,0,14296
1793,0,1792,0,14686
1793,0,1792,0,22962
1793,0,1792,0,26057
1793,0,1792,0,14500
1793,0,1792,0,14396
1793,0,1792,0,20869
1793,0,1792,0,14254
1793,0,1792,0,21979
1793,0,1792,0,21766
1793,0,1792,0,14432
1793,0,1792,0,14480
1793,0,1792,0,21075
1793,0,1792,0,14351
1793,0,1792,0,21776
1793,0,1792,0,14282
1793,0,1792,0,19640
1793,0,1792,0,14572
1793,0,1792,0,22165
1793,0,1792,0,22148
1793,0,1792,0,14451
1793,0,1792,0,22225
1793,0,1792,0,14287
1793,0,1792,0,14488
1793,0,1792,0,23033
1793,0,1792,0,22760
1793,0,1792,0,14485
1793,0,1792,0,21055
1793,0,1792,0,14365
1793,0,1792,0,14278
1793,0,1792,0,26556
1793,0,1792,0,14449
1793,0,1792,0,14459
1793,0,1792,0,16182
1793,0,1792,0,22123
1793,0,1792,0,14372
1793,0,1792,0,20433
1793,0,1792,0,14304
1793,0,1792,0,14500
1793,0,1792,0,20771
1793,0,1792,0,14394
1793,0,1792,0,14574
1793,0,1792,0,21041
1793,0,1792,0,20798
1793,0,1792,0,14500
1793,0,1792,0,22251
1793,0,1792,0,14301
1793,0,1792,0,14304
1793,0,1792,0,22412
1793,0,1792,0,26616
1793,0,1792,0,14384
1793,0,1792,0,14496
1793,0,1792,0,21629
1793,0,1792,0,14290
1793,0,1792,0,20430
1793,0,1792,0,14305
1793,0,1792,0,14541
1793,0,1792,0,16485
1793,0,1792,0,14483
1793,0,1792,0,21527
1793,0,1792,0,14289
1793,0,1792,0,21436
1793,0,1792,0,14474
1793,0,1792,0,14510
1793,0,1792,0,20768
1793,0,1792,0,16869
1793,0,1792,0,14616
1793,0,1792,0,14313
1793,0,1792,0,14332
1793,0,1792,0,14350
1793,0,1792,0,14526
1793,0,1792,0,16457
1793,0,1792,0,14405
1793,0,1792,0,14446
1793,0,1792,0,14600
1793,0,1792,0,19562
1793,0,1792,0,14308
1793,0,1792,0,14332
1793,0,1792,0,20978
1793,0,1792,0,14478
1793,0,1792,0,21537
1793,0,1792,0,23914
1793,0,1792,0,14533
1793,0,1792,0,14377
1793,0,1792,0,22889
1793,0,1792,0,14335
1793,0,1792,0,20582
1793,0,1792,0,14439
1793,0,1792,0,19661
1793,0,1792,0,14470
1793,0,1792,0,21346
1793,0,1792,0,23169
1793,0,1792,0,14295
1793,0,1792,0,21400
1793,0,1792,0,14447
1793,0,1792,0,14432
1793,0,1792,0,21336
1793,0,1792,0,27181
1793,0,1792,0,16187
1793,0,1792,0,21569
1793,0,1792,0,14320
1793,0,1792,0,14475
1793,0,1792,0,22120
1793,0,1792,0,14507
1793,0,1792,0,14538
1793,0,1792,0,16072
1793,0,1792,0,20628
1793,0,1792,0,14294
1793,0,1792,0,21103
1793,0,1792,0,21442
1793,0,1792,0,19423
1793,0,1792,0,20609
1793,0,1792,0,21921
1793,0,1792,0,23184
1793,0,1792,0,14313
1793,0,1792,0,21579
1793,0,1792,0,14542
1793,0,1792,0,14327
1793,0,1792,0,14444
1793,0,1792,0,14379
1793,0,1792,0,24184
1793,0,1792,0,63150
1793,0,1792,0,14955
1793,0,1792,0,14508
1793,0,1792,0,14451
1793,0,1792,0,14313
1793,0,1792,0,14355
1793,0,1792,0,14517
1793,0,1792,0,19578
1793,0,1792,0,26618
1793,0,1792,0,14387
1793,0,1792,0,14438
1793,0,1792,0,22152
1793,0,1792,0,14610
1793,0,1792,0,18814
1793,0,1792,0,14389
1793,0,1792,0,14277
1793,0,1792,0,17018
1793,0,1792,0,14660
1793,0,1792,0,14517
1793,0,1792,0,14490
1793,0,1792,0,14407
1793,0,1792,0,14499
1793,0,1792,0,14385
1793,0,1792,0,14530
1793,0,1792,0,14598
1793,0,1792,0,14600
1793,0,1792,0,26067
1793,0,1792,0,14537
1793,0,1792,0,21028
1793,0,1792,0,14308
1793,0,1792,0,14337
1793,0,1792,0,21245
1793,0,1792,0,17000
1793,0,1792,0,21077
1793,0,1792,0,20877
1793,0,1792,0,14466
1793,0,1792,0,21336
1793,0,1792,0,14396
1793,0,1792,0,14340
1793,0,1792,0,21834
1793,0,1792,0,30425
1793,0,1792,0,14448
1793,0,1792,0,21500
1793,0,1792,0,14439
1793,0,1792,0,14396
1793,0,1792,0,20843
1793,0,1792,0,14521
1793,0,1792,0,21647
1793,0,1792,0,16448
1793,0,1792,0,14308
1793,0,1792,0,21433
1793,0,1792,0,14385
1793,0,1792,0,20679
1793,0,1792,0,25764
1793,0,1792,0,14504
1793,0,1792,0,20935
1793,0,1792,0,16642
1793,0,1792,0,14514
1793,0,1792,0,21043
1793,0,1792,0,14315
1793,0,1792,0,20565
1793,0,1792,0,14311
1793,0,1792,0,14560
1793,0,1792,0,21217
1793,0,1792,0,16477
1793,0,1792,0,14490
1793,0,1792,0,25760
1793,0,1792,0,14316
1793,0,1792,0,14360
1793,0,1792,0,21604
1793,0,1792,0,14469
1793,0,1792,0,20782
1793,0,1792,0,16974
1793,0,1792,0,14513
1793,0,1792,0,14424
1793,0,1792,0,14369
1793,0,1792,0,14533
1793,0,1792,0,14479
1793,0,1792,0,14411
1793,0,1792,0,19496
1793,0,1792,0,14440
1793,0,1792,0,16702
1793,0,1792,0,14504
1793,0,1792,0,14790
1793,0,1792,0,14520
1793,0,1792,0,14372
1793,0,1792,0,14344
1793,0,1792,0,14488
1793,0,1792,0,16787
1793,0,1792,0,14460
1793,0,1792,0,14602
1793,0,1792,0,14604
1793,0,1792,0,14325
1793,0,1792,0,19373
1793,0,1792,0,14588
1793,0,1792,0,23338
1793,0,1792,0,16454
1793,0,1792,0,14615
1793,0,1792,0,14442
1793,0,1792,0,14675
1793,0,1792,0,20928
1793,0,1792,0,14334
1793,0,1792,0,14286
1793,0,1792,0,20812
1793,0,1792,0,14610
1793,0,1792,0,14419
1793,0,1792,0,26154
1793,0,1792,0,14320
1793,0,1792,0,14285
1793,0,1792,0,21496
1793,0,1792,0,14482
1793,0,1792,0,14383
1793,0,1792,0,23262
1793,0,1792,0,14432
1793,0,1792,0,14578
1793,0,1792,0,14518
1793,0,1792,0,21089
1793,0,1792,0,14513
1793,0,1792,0,21472
