ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6831,0,6830,0,77928
6831,0,6830,0,77615
6831,0,6830,0,79502
6831,0,6830,0,78462
6831,0,6830,0,77350
6831,0,6830,0,93966
6831,0,6830,0,77448
6831,0,6830,0,77185
6831,0,6830,0,91712
6831,0,6830,0,95155
6831,0,6830,0,77606
6831,0,6830,0,77508
6831,0,6830,0,77371
6831,0,6830,0,78252
6831,0,6830,0,77580
6831,0,6830,0,78159
6831,0,6830,0,82380
6831,0,6830,0,77395
6831,0,6830,0,77277
6831,0,6830,0,77326
6831,0,6830,0,77262
6831,0,6830,0,80109
6831,0,6830,0,77471
6831,0,6830,0,77486
6831,0,6830,0,94526
6831,0,6830,0,77844
6831,0,6830,0,77200
6831,0,6830,0,81880
6831,0,6830,0,77551
6831,0,6830,0,80023
6831,0,6830,0,77408
6831,0,6830,0,77499
6831,0,6830,0,94458
6831,0,6830,0,77426
6831,0,6830,0,77836
6831,0,6830,0,77469
6831,0,6830,0,77327
6831,0,6830,0,80239
6831,0,6830,0,77452
6831,0,6830,0,87854
6831,0,6830,0,77499
6831,0,6830,0,78018
6831,0,6830,0,77310
6831,0,6830,0,77191
6831,0,6830,0,77248
6831,0,6830,0,80674
6831,0,6830,0,77448
6831,0,6830,0,77495
6831,0,6830,0,78084
6831,0,6830,0,94442
6831,0,6830,0,81473
6831,0,6830,0,77353
6831,0,6830,0,77505
6831,0,6830,0,85708
6831,0,6830,0,78634
6831,0,6830,0,88973
6831,0,6830,0,77570
6831,0,6830,0,77411
6831,0,6830,0,77365
6831,0,6830,0,77262
6831,0,6830,0,77278
6831,0,6830,0,84215
6831,0,6830,0,77464
6831,0,6830,0,77398
6831,0,6830,0,78132
6831,0,6830,0,77232
6831,0,6830,0,77266
6831,0,6830,0,77192
6831,0,6830,0,77136
6831,0,6830,0,80501
6831,0,6830,0,77455
6831,0,6830,0,77397
6831,0,6830,0,77198
6831,0,6830,0,102686
6831,0,6830,0,83262
6831,0,6830,0,83408
6831,0,6830,0,79747
6831,0,6830,0,82091
6831,0,6830,0,77294
6831,0,6830,0,77432
6831,0,6830,0,77520
6831,0,6830,0,77385
6831,0,6830,0,77581
6831,0,6830,0,77206
6831,0,6830,0,81368
6831,0,6830,0,80096
6831,0,6830,0,77554
6831,0,6830,0,77450
6831,0,6830,0,94508
6831,0,6830,0,77875
6831,0,6830,0,77145
6831,0,6830,0,77290
6831,0,6830,0,77330
6831,0,6830,0,80273
6831,0,6830,0,77558
6831,0,6830,0,81127
6831,0,6830,0,94385
6831,0,6830,0,77545
6831,0,6830,0,77613
6831,0,6830,0,81936
6831,0,6830,0,77817
6831,0,6830,0,88372
6831,0,6830,0,82027
6831,0,6830,0,78152
6831,0,6830,0,77414
6831,0,6830,0,78037
6831,0,6830,0,77432
6831,0,6830,0,81505
6831,0,6830,0,77353
6831,0,6830,0,79700
6831,0,6830,0,77515
6831,0,6830,0,78078
6831,0,6830,0,78226
6831,0,6830,0,94562
6831,0,6830,0,77250
6831,0,6830,0,77587
6831,0,6830,0,77202
6831,0,6830,0,79853
6831,0,6830,0,81554
6831,0,6830,0,77498
6831,0,6830,0,77398
6831,0,6830,0,77464
6831,0,6830,0,77315
6831,0,6830,0,77314
6831,0,6830,0,78061
6831,0,6830,0,84619
6831,0,6830,0,89768
6831,0,6830,0,84242
6831,0,6830,0,78926
6831,0,6830,0,78169
6831,0,6830,0,79248
6831,0,6830,0,77749
6831,0,6830,0,77404
6831,0,6830,0,82948
6831,0,6830,0,79166
6831,0,6830,0,82601
6831,0,6830,0,79855
6831,0,6830,0,99927
6831,0,6830,0,86465
6831,0,6830,0,85993
6831,0,6830,0,91294
6831,0,6830,0,80660
6831,0,6830,0,79831
6831,0,6830,0,92352
6831,0,6830,0,85570
6831,0,6830,0,80321
6831,0,6830,0,77953
6831,0,6830,0,77309
6831,0,6830,0,77226
6831,0,6830,0,80121
6831,0,6830,0,77449
6831,0,6830,0,81973
6831,0,6830,0,94347
6831,0,6830,0,77816
6831,0,6830,0,77305
6831,0,6830,0,77799
6831,0,6830,0,77613
6831,0,6830,0,81361
6831,0,6830,0,78183
6831,0,6830,0,78308
6831,0,6830,0,94914
6831,0,6830,0,77839
6831,0,6830,0,87954
6831,0,6830,0,81413
6831,0,6830,0,77372
6831,0,6830,0,80138
6831,0,6830,0,77538
6831,0,6830,0,77468
6831,0,6830,0,77305
6831,0,6830,0,77957
6831,0,6830,0,77216
6831,0,6830,0,77217
6831,0,6830,0,77255
6831,0,6830,0,80187
6831,0,6830,0,81653
6831,0,6830,0,77394
6831,0,6830,0,78033
6831,0,6830,0,94498
6831,0,6830,0,77340
6831,0,6830,0,77252
6831,0,6830,0,77511
6831,0,6830,0,80166
6831,0,6830,0,77452
6831,0,6830,0,77324
6831,0,6830,0,77766
6831,0,6830,0,77332
6831,0,6830,0,81859
6831,0,6830,0,77520
6831,0,6830,0,77564
6831,0,6830,0,148916
6831,0,6830,0,89530
6831,0,6830,0,80672
6831,0,6830,0,104191
6831,0,6830,0,78414
6831,0,6830,0,77592
6831,0,6830,0,78780
6831,0,6830,0,103594
6831,0,6830,0,90475
6831,0,6830,0,93533
6831,0,6830,0,85754
6831,0,6830,0,85348
6831,0,6830,0,91658
6831,0,6830,0,85508
6831,0,6830,0,86671
6831,0,6830,0,92891
6831,0,6830,0,95989
6831,0,6830,0,118714
6831,0,6830,0,84751
6831,0,6830,0,84964
6831,0,6830,0,107599
6831,0,6830,0,84846
6831,0,6830,0,84870
6831,0,6830,0,92942
6831,0,6830,0,87577
6831,0,6830,0,93421
6831,0,6830,0,108862
6831,0,6830,0,95785
6831,0,6830,0,118923
6831,0,6830,0,105625
6831,0,6830,0,107522
6831,0,6830,0,84691
6831,0,6830,0,94686
6831,0,6830,0,84830
6831,0,6830,0,100195
6831,0,6830,0,94380
6831,0,6830,0,98588
6831,0,6830,0,100673
6831,0,6830,0,89230
6831,0,6830,0,114661
6831,0,6830,0,88477
6831,0,6830,0,90506
6831,0,6830,0,93168
6831,0,6830,0,108162
6831,0,6830,0,97419
6831,0,6830,0,98549
6831,0,6830,0,95865
6831,0,6830,0,96382
6831,0,6830,0,116682
6831,0,6830,0,86020
6831,0,6830,0,91247
6831,0,6830,0,84910
6831,0,6830,0,92020
6831,0,6830,0,86636
6831,0,6830,0,83844
6831,0,6830,0,101777
6831,0,6830,0,105104
6831,0,6830,0,91750
6831,0,6830,0,84998
6831,0,6830,0,84051
6831,0,6830,0,111520
6831,0,6830,0,85141
6831,0,6830,0,90093
6831,0,6830,0,84563
6831,0,6830,0,87378
6831,0,6830,0,97720
6831,0,6830,0,98386
6831,0,6830,0,114565
6831,0,6830,0,98926
6831,0,6830,0,112567
6831,0,6830,0,86572
6831,0,6830,0,84740
6831,0,6830,0,88295
6831,0,6830,0,91711
6831,0,6830,0,88850
6831,0,6830,0,94065
6831,0,6830,0,91269
6831,0,6830,0,94857
6831,0,6830,0,91448
6831,0,6830,0,99472
6831,0,6830,0,103490
6831,0,6830,0,86640
6831,0,6830,0,90632
6831,0,6830,0,91038
6831,0,6830,0,114634
6831,0,6830,0,91680
6831,0,6830,0,84457
6831,0,6830,0,92453
6831,0,6830,0,102597
6831,0,6830,0,99876
6831,0,6830,0,91849
6831,0,6830,0,85212
6831,0,6830,0,102308
6831,0,6830,0,96930
6831,0,6830,0,84158
6831,0,6830,0,85136
6831,0,6830,0,94615
6831,0,6830,0,91266
6831,0,6830,0,92320
6831,0,6830,0,99107
6831,0,6830,0,93291
6831,0,6830,0,83954
6831,0,6830,0,91463
6831,0,6830,0,97017
6831,0,6830,0,87942
6831,0,6830,0,92104
6831,0,6830,0,96503
6831,0,6830,0,114827
6831,0,6830,0,97820
6831,0,6830,0,99036
6831,0,6830,0,86624
6831,0,6830,0,93027
6831,0,6830,0,102493
6831,0,6830,0,89311
6831,0,6830,0,84118
6831,0,6830,0,96828
6831,0,6830,0,107127
6831,0,6830,0,99938
6831,0,6830,0,92063
6831,0,6830,0,97790
6831,0,6830,0,102141
6831,0,6830,0,91030
6831,0,6830,0,96350
6831,0,6830,0,90459
6831,0,6830,0,99302
6831,0,6830,0,92798
6831,0,6830,0,92035
6831,0,6830,0,99333
6831,0,6830,0,101685
6831,0,6830,0,90663
6831,0,6830,0,91372
6831,0,6830,0,120514
6831,0,6830,0,91527
6831,0,6830,0,99488
6831,0,6830,0,92762
6831,0,6830,0,99316
6831,0,6830,0,94855
6831,0,6830,0,88368
6831,0,6830,0,85558
6831,0,6830,0,85712
6831,0,6830,0,92721
6831,0,6830,0,103625
6831,0,6830,0,92076
6831,0,6830,0,97316
6831,0,6830,0,102208
6831,0,6830,0,91678
6831,0,6830,0,84196
6831,0,6830,0,94071
6831,0,6830,0,115995
6831,0,6830,0,91115
6831,0,6830,0,97491
6831,0,6830,0,95799
6831,0,6830,0,94024
6831,0,6830,0,94622
6831,0,6830,0,93421
6831,0,6830,0,93411
6831,0,6830,0,116476
6831,0,6830,0,90487
6831,0,6830,0,91193
6831,0,6830,0,84534
6831,0,6830,0,84769
6831,0,6830,0,91952
6831,0,6830,0,99745
6831,0,6830,0,84110
6831,0,6830,0,84890
6831,0,6830,0,91030
6831,0,6830,0,84835
6831,0,6830,0,86995
6831,0,6830,0,95907
6831,0,6830,0,99137
6831,0,6830,0,95778
6831,0,6830,0,114741
6831,0,6830,0,90482
6831,0,6830,0,92149
6831,0,6830,0,96176
6831,0,6830,0,84926
6831,0,6830,0,96370
6831,0,6830,0,98726
6831,0,6830,0,90965
6831,0,6830,0,92414
6831,0,6830,0,93169
6831,0,6830,0,91478
6831,0,6830,0,90271
6831,0,6830,0,93528
6831,0,6830,0,103660
6831,0,6830,0,92496
6831,0,6830,0,77397
6831,0,6830,0,77297
6831,0,6830,0,77299
6831,0,6830,0,89626
6831,0,6830,0,88831
6831,0,6830,0,79793
6831,0,6830,0,86080
6831,0,6830,0,118189
6831,0,6830,0,94506
6831,0,6830,0,115152
6831,0,6830,0,93268
6831,0,6830,0,99853
6831,0,6830,0,93313
6831,0,6830,0,103385
6831,0,6830,0,95083
6831,0,6830,0,84391
6831,0,6830,0,85197
6831,0,6830,0,84866
6831,0,6830,0,91501
6831,0,6830,0,84840
6831,0,6830,0,90442
6831,0,6830,0,93612
6831,0,6830,0,100056
6831,0,6830,0,95166
6831,0,6830,0,90354
6831,0,6830,0,97980
6831,0,6830,0,115807
6831,0,6830,0,93651
6831,0,6830,0,99648
6831,0,6830,0,98763
6831,0,6830,0,96737
6831,0,6830,0,91948
6831,0,6830,0,84538
6831,0,6830,0,91288
6831,0,6830,0,115416
6831,0,6830,0,92973
6831,0,6830,0,98953
6831,0,6830,0,90605
6831,0,6830,0,94607
6831,0,6830,0,91928
6831,0,6830,0,97887
6831,0,6830,0,87489
6831,0,6830,0,95998
6831,0,6830,0,98469
6831,0,6830,0,100661
6831,0,6830,0,95317
6831,0,6830,0,93979
6831,0,6830,0,99194
6831,0,6830,0,96038
6831,0,6830,0,102430
6831,0,6830,0,92050
6831,0,6830,0,99588
6831,0,6830,0,89841
6831,0,6830,0,78106
6831,0,6830,0,81884
6831,0,6830,0,86055
6831,0,6830,0,92441
6831,0,6830,0,87794
6831,0,6830,0,98589
6831,0,6830,0,91638
6831,0,6830,0,99625
6831,0,6830,0,93381
6831,0,6830,0,100807
6831,0,6830,0,92849
6831,0,6830,0,93684
6831,0,6830,0,86242
6831,0,6830,0,94763
6831,0,6830,0,77883
6831,0,6830,0,86894
6831,0,6830,0,90604
6831,0,6830,0,93629
6831,0,6830,0,111619
6831,0,6830,0,98351
6831,0,6830,0,114079
6831,0,6830,0,91811
6831,0,6830,0,98970
6831,0,6830,0,99070
6831,0,6830,0,93770
6831,0,6830,0,96014
6831,0,6830,0,98592
6831,0,6830,0,91422
6831,0,6830,0,97026
6831,0,6830,0,90485
6831,0,6830,0,85370
6831,0,6830,0,84569
6831,0,6830,0,84017
6831,0,6830,0,88643
6831,0,6830,0,84802
6831,0,6830,0,84061
6831,0,6830,0,77591
6831,0,6830,0,107962
6831,0,6830,0,89271
6831,0,6830,0,85506
6831,0,6830,0,84200
6831,0,6830,0,88248
6831,0,6830,0,85124
6831,0,6830,0,84655
6831,0,6830,0,86146
6831,0,6830,0,101618
6831,0,6830,0,84317
6831,0,6830,0,86450
6831,0,6830,0,88502
6831,0,6830,0,87296
6831,0,6830,0,85324
6831,0,6830,0,84537
6831,0,6830,0,83920
6831,0,6830,0,85999
6831,0,6830,0,84241
6831,0,6830,0,84376
6831,0,6830,0,86279
6831,0,6830,0,86840
6831,0,6830,0,88316
6831,0,6830,0,85603
6831,0,6830,0,101024
6831,0,6830,0,84270
6831,0,6830,0,86186
6831,0,6830,0,84155
6831,0,6830,0,84723
6831,0,6830,0,88974
6831,0,6830,0,84164
6831,0,6830,0,84930
6831,0,6830,0,90570
6831,0,6830,0,84874
6831,0,6830,0,85355
6831,0,6830,0,88994
6831,0,6830,0,96803
6831,0,6830,0,88095
6831,0,6830,0,86562
6831,0,6830,0,84023
6831,0,6830,0,85106
6831,0,6830,0,84511
6831,0,6830,0,88129
6831,0,6830,0,85022
6831,0,6830,0,84392
6831,0,6830,0,87609
6831,0,6830,0,84924
6831,0,6830,0,84658
6831,0,6830,0,102089
6831,0,6830,0,78721
6831,0,6830,0,84620
6831,0,6830,0,85623
6831,0,6830,0,88623
6831,0,6830,0,87976
6831,0,6830,0,85340
6831,0,6830,0,84715
6831,0,6830,0,84694
6831,0,6830,0,85696
6831,0,6830,0,84225
6831,0,6830,0,84356
6831,0,6830,0,87135
6831,0,6830,0,90085
6831,0,6830,0,88239
6831,0,6830,0,84403
6831,0,6830,0,86663
6831,0,6830,0,101308
6831,0,6830,0,84825
6831,0,6830,0,85034
6831,0,6830,0,83976
6831,0,6830,0,87861
6831,0,6830,0,86589
6831,0,6830,0,83826
6831,0,6830,0,89176
6831,0,6830,0,103955
6831,0,6830,0,84732
6831,0,6830,0,88615
6831,0,6830,0,77525
6831,0,6830,0,79834
6831,0,6830,0,77562
6831,0,6830,0,96199
6831,0,6830,0,88279
6831,0,6830,0,94772
6831,0,6830,0,89101
6831,0,6830,0,84302
6831,0,6830,0,84555
6831,0,6830,0,89199
6831,0,6830,0,84052
6831,0,6830,0,84225
6831,0,6830,0,103384
6831,0,6830,0,84126
6831,0,6830,0,84945
6831,0,6830,0,85207
6831,0,6830,0,88005
6831,0,6830,0,88413
6831,0,6830,0,86692
6831,0,6830,0,84064
6831,0,6830,0,84570
6831,0,6830,0,85836
6831,0,6830,0,84035
6831,0,6830,0,85194
6831,0,6830,0,84745
6831,0,6830,0,86957
6831,0,6830,0,85056
6831,0,6830,0,85983
6831,0,6830,0,84035
6831,0,6830,0,84820
6831,0,6830,0,86242
6831,0,6830,0,83972
6831,0,6830,0,84887
6831,0,6830,0,89526
6831,0,6830,0,83992
6831,0,6830,0,85026
6831,0,6830,0,101890
6831,0,6830,0,85061
6831,0,6830,0,84363
6831,0,6830,0,86169
6831,0,6830,0,84018
6831,0,6830,0,88446
6831,0,6830,0,86522
6831,0,6830,0,84688
6831,0,6830,0,84494
6831,0,6830,0,84793
6831,0,6830,0,84354
6831,0,6830,0,89329
6831,0,6830,0,85176
6831,0,6830,0,87240
6831,0,6830,0,91200
6831,0,6830,0,86503
6831,0,6830,0,84311
6831,0,6830,0,101788
6831,0,6830,0,84687
6831,0,6830,0,84873
6831,0,6830,0,85077
6831,0,6830,0,92765
6831,0,6830,0,84385
6831,0,6830,0,84312
6831,0,6830,0,87145
6831,0,6830,0,101154
6831,0,6830,0,84695
6831,0,6830,0,84551
6831,0,6830,0,84229
6831,0,6830,0,88256
6831,0,6830,0,85319
6831,0,6830,0,88541
6831,0,6830,0,84549
6831,0,6830,0,85317
6831,0,6830,0,84236
6831,0,6830,0,84974
6831,0,6830,0,84714
6831,0,6830,0,86841
6831,0,6830,0,84740
6831,0,6830,0,85226
6831,0,6830,0,101082
6831,0,6830,0,89470
6831,0,6830,0,85219
6831,0,6830,0,84178
6831,0,6830,0,81622
6831,0,6830,0,87444
6831,0,6830,0,84235
6831,0,6830,0,86705
6831,0,6830,0,84363
6831,0,6830,0,84567
6831,0,6830,0,84769
6831,0,6830,0,88182
6831,0,6830,0,85466
6831,0,6830,0,89263
6831,0,6830,0,83978
6831,0,6830,0,84232
6831,0,6830,0,86611
6831,0,6830,0,84314
6831,0,6830,0,84881
6831,0,6830,0,84957
6831,0,6830,0,84131
6831,0,6830,0,92333
6831,0,6830,0,85982
6831,0,6830,0,84037
6831,0,6830,0,101450
6831,0,6830,0,86938
6831,0,6830,0,83998
6831,0,6830,0,84869
6831,0,6830,0,84854
6831,0,6830,0,87491
6831,0,6830,0,85140
6831,0,6830,0,90583
6831,0,6830,0,83945
6831,0,6830,0,85099
6831,0,6830,0,85017
6831,0,6830,0,95171
6831,0,6830,0,85348
6831,0,6830,0,88808
6831,0,6830,0,84160
6831,0,6830,0,84495
6831,0,6830,0,86411
6831,0,6830,0,105013
6831,0,6830,0,84570
6831,0,6830,0,86572
6831,0,6830,0,87438
6831,0,6830,0,87468
6831,0,6830,0,88787
6831,0,6830,0,85227
6831,0,6830,0,84857
6831,0,6830,0,102676
6831,0,6830,0,84636
6831,0,6830,0,88107
6831,0,6830,0,85641
6831,0,6830,0,87715
6831,0,6830,0,84050
6831,0,6830,0,85527
6831,0,6830,0,84122
6831,0,6830,0,84396
6831,0,6830,0,86583
6831,0,6830,0,84625
6831,0,6830,0,85196
6831,0,6830,0,88762
6831,0,6830,0,80212
6831,0,6830,0,80393
6831,0,6830,0,107108
6831,0,6830,0,96266
6831,0,6830,0,85730
6831,0,6830,0,85205
6831,0,6830,0,90425
6831,0,6830,0,88709
6831,0,6830,0,85263
6831,0,6830,0,88286
6831,0,6830,0,84952
6831,0,6830,0,84786
6831,0,6830,0,84072
6831,0,6830,0,85113
6831,0,6830,0,84668
6831,0,6830,0,87673
6831,0,6830,0,85578
6831,0,6830,0,83821
6831,0,6830,0,84201
6831,0,6830,0,86646
6831,0,6830,0,88527
6831,0,6830,0,85248
6831,0,6830,0,86850
6831,0,6830,0,87876
6831,0,6830,0,84357
6831,0,6830,0,85556
6831,0,6830,0,101027
6831,0,6830,0,85071
6831,0,6830,0,86378
6831,0,6830,0,84023
6831,0,6830,0,89337
6831,0,6830,0,88649
6831,0,6830,0,85036
6831,0,6830,0,85312
6831,0,6830,0,83890
6831,0,6830,0,84950
6831,0,6830,0,86615
6831,0,6830,0,84088
6831,0,6830,0,84731
6831,0,6830,0,89816
6831,0,6830,0,88789
6831,0,6830,0,84688
6831,0,6830,0,85573
6831,0,6830,0,100855
6831,0,6830,0,85009
6831,0,6830,0,86299
6831,0,6830,0,83920
6831,0,6830,0,88016
6831,0,6830,0,86060
6831,0,6830,0,83999
6831,0,6830,0,90229
6831,0,6830,0,103516
6831,0,6830,0,84172
6831,0,6830,0,85222
6831,0,6830,0,77584
6831,0,6830,0,90877
6831,0,6830,0,78997
6831,0,6830,0,78340
6831,0,6830,0,89199
6831,0,6830,0,93270
6831,0,6830,0,92323
6831,0,6830,0,92121
6831,0,6830,0,91523
6831,0,6830,0,92008
6831,0,6830,0,85137
6831,0,6830,0,85863
6831,0,6830,0,101063
6831,0,6830,0,84834
6831,0,6830,0,84419
6831,0,6830,0,83990
6831,0,6830,0,89924
6831,0,6830,0,89138
6831,0,6830,0,84823
6831,0,6830,0,84320
6831,0,6830,0,84782
6831,0,6830,0,84894
6831,0,6830,0,85269
6831,0,6830,0,84043
6831,0,6830,0,84939
6831,0,6830,0,89280
6831,0,6830,0,89214
6831,0,6830,0,84539
6831,0,6830,0,85219
6831,0,6830,0,83691
6831,0,6830,0,84512
6831,0,6830,0,86848
6831,0,6830,0,83828
6831,0,6830,0,87877
6831,0,6830,0,86575
6831,0,6830,0,83895
6831,0,6830,0,105926
6831,0,6830,0,87508
6831,0,6830,0,84000
6831,0,6830,0,84515
6831,0,6830,0,84763
6831,0,6830,0,87660
6831,0,6830,0,84756
6831,0,6830,0,84820
6831,0,6830,0,84856
6831,0,6830,0,85215
6831,0,6830,0,87816
6831,0,6830,0,84732
6831,0,6830,0,85545
6831,0,6830,0,93229
6831,0,6830,0,84523
6831,0,6830,0,84152
6831,0,6830,0,86376
6831,0,6830,0,101462
6831,0,6830,0,84535
6831,0,6830,0,84737
6831,0,6830,0,88805
6831,0,6830,0,87172
6831,0,6830,0,86992
6831,0,6830,0,84228
6831,0,6830,0,96725
6831,0,6830,0,103701
6831,0,6830,0,84177
6831,0,6830,0,85223
6831,0,6830,0,85162
6831,0,6830,0,86826
6831,0,6830,0,89210
6831,0,6830,0,86281
6831,0,6830,0,83946
6831,0,6830,0,84783
6831,0,6830,0,84720
6831,0,6830,0,84124
6831,0,6830,0,85656
6831,0,6830,0,87925
6831,0,6830,0,83948
6831,0,6830,0,85573
6831,0,6830,0,105383
6831,0,6830,0,84144
6831,0,6830,0,85818
6831,0,6830,0,84336
6831,0,6830,0,84377
6831,0,6830,0,89376
6831,0,6830,0,84197
6831,0,6830,0,84127
6831,0,6830,0,86810
6831,0,6830,0,83976
6831,0,6830,0,84363
6831,0,6830,0,86703
6831,0,6830,0,84633
6831,0,6830,0,90390
6831,0,6830,0,84947
6831,0,6830,0,84331
6831,0,6830,0,84364
6831,0,6830,0,85534
6831,0,6830,0,83823
6831,0,6830,0,84260
6831,0,6830,0,86191
6831,0,6830,0,87494
6831,0,6830,0,84900
6831,0,6830,0,84978
6831,0,6830,0,100797
6831,0,6830,0,85484
6831,0,6830,0,86822
6831,0,6830,0,83961
6831,0,6830,0,85261
6831,0,6830,0,89486
6831,0,6830,0,83960
6831,0,6830,0,88542
6831,0,6830,0,85856
6831,0,6830,0,83756
6831,0,6830,0,84680
6831,0,6830,0,86257
6831,0,6830,0,83993
6831,0,6830,0,88061
6831,0,6830,0,86781
6831,0,6830,0,84114
6831,0,6830,0,84858
6831,0,6830,0,108583
6831,0,6830,0,84958
6831,0,6830,0,84447
6831,0,6830,0,85037
6831,0,6830,0,87601
6831,0,6830,0,84219
6831,0,6830,0,86427
6831,0,6830,0,85204
6831,0,6830,0,101640
6831,0,6830,0,84695
6831,0,6830,0,89267
6831,0,6830,0,84647
6831,0,6830,0,92636
6831,0,6830,0,84390
6831,0,6830,0,84157
6831,0,6830,0,86419
6831,0,6830,0,84146
6831,0,6830,0,84598
6831,0,6830,0,84466
6831,0,6830,0,84362
6831,0,6830,0,91841
6831,0,6830,0,85513
6831,0,6830,0,83896
6831,0,6830,0,101273
6831,0,6830,0,86543
6831,0,6830,0,84165
6831,0,6830,0,84616
6831,0,6830,0,85349
6831,0,6830,0,86634
6831,0,6830,0,84221
6831,0,6830,0,90650
6831,0,6830,0,83939
6831,0,6830,0,84218
6831,0,6830,0,86344
6831,0,6830,0,91291
6831,0,6830,0,85329
6831,0,6830,0,89262
6831,0,6830,0,83880
6831,0,6830,0,84854
6831,0,6830,0,86195
6831,0,6830,0,87698
6831,0,6830,0,84927
6831,0,6830,0,86216
6831,0,6830,0,83832
6831,0,6830,0,87881
6831,0,6830,0,86529
6831,0,6830,0,83805
6831,0,6830,0,102071
6831,0,6830,0,85679
6831,0,6830,0,84289
6831,0,6830,0,89187
6831,0,6830,0,85176
6831,0,6830,0,88474
6831,0,6830,0,87978
6831,0,6830,0,85559
6831,0,6830,0,84722
6831,0,6830,0,84279
6831,0,6830,0,86104
6831,0,6830,0,84139
6831,0,6830,0,84959
6831,0,6830,0,91533
6831,0,6830,0,86428
6831,0,6830,0,83950
6831,0,6830,0,84656
6831,0,6830,0,102237
6831,0,6830,0,84222
6831,0,6830,0,85663
6831,0,6830,0,84677
6831,0,6830,0,88775
6831,0,6830,0,84909
6831,0,6830,0,88736
6831,0,6830,0,84740
6831,0,6830,0,102162
6831,0,6830,0,84737
6831,0,6830,0,84024
6831,0,6830,0,85607
6831,0,6830,0,89060
6831,0,6830,0,84028
6831,0,6830,0,85564
6831,0,6830,0,84719
6831,0,6830,0,87942
6831,0,6830,0,85130
6831,0,6830,0,84544
6831,0,6830,0,84084
6831,0,6830,0,88548
6831,0,6830,0,85838
6831,0,6830,0,85973
6831,0,6830,0,103640
6831,0,6830,0,84171
6831,0,6830,0,84253
6831,0,6830,0,90491
6831,0,6830,0,84196
6831,0,6830,0,87780
6831,0,6830,0,89164
6831,0,6830,0,95481
6831,0,6830,0,84887
6831,0,6830,0,86478
6831,0,6830,0,83693
6831,0,6830,0,85037
6831,0,6830,0,86191
6831,0,6830,0,91633
6831,0,6830,0,84406
6831,0,6830,0,86481
6831,0,6830,0,83868
6831,0,6830,0,84591
6831,0,6830,0,84813
6831,0,6830,0,83915
