ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5649,0,5648,2,58834
5649,0,5648,2,54930
5649,0,5648,2,54398
5649,0,5648,2,54566
5649,0,5648,2,54386
5649,0,5648,2,54206
5649,0,5648,2,134389
5649,0,5648,2,103298
5649,0,5648,2,58083
5649,0,5648,2,55462
5649,0,5648,2,55441
5649,0,5648,2,56329
5649,0,5648,2,55166
5649,0,5648,2,54890
5649,0,5648,2,58438
5649,0,5648,2,71217
5649,0,5648,2,54984
5649,0,5648,2,59720
5649,0,5648,2,56558
5649,0,5648,2,55665
5649,0,5648,2,55066
5649,0,5648,2,55410
5649,0,5648,2,54770
5649,0,5648,2,55468
5649,0,5648,2,54675
5649,0,5648,2,54762
5649,0,5648,2,55068
5649,0,5648,2,57119
5649,0,5648,2,56980
5649,0,5648,2,55342
5649,0,5648,2,56163
5649,0,5648,2,54852
5649,0,5648,2,55315
5649,0,5648,2,57130
5649,0,5648,2,64580
5649,0,5648,2,58273
5649,0,5648,2,70739
5649,0,5648,2,54921
5649,0,5648,2,55709
5649,0,5648,2,54939
5649,0,5648,2,54830
5649,0,5648,2,54696
5649,0,5648,2,54478
5649,0,5648,2,54611
5649,0,5648,2,67824
5649,0,5648,2,56834
5649,0,5648,2,66956
5649,0,5648,2,58279
5649,0,5648,2,71316
5649,0,5648,2,54931
5649,0,5648,2,55429
5649,0,5648,2,54618
5649,0,5648,2,55689
5649,0,5648,2,55242
5649,0,5648,2,55900
5649,0,5648,2,54914
5649,0,5648,2,54512
5649,0,5648,2,54777
5649,0,5648,2,54737
5649,0,5648,2,54756
5649,0,5648,2,54936
5649,0,5648,2,55170
5649,0,5648,2,55324
5649,0,5648,2,54986
5649,0,5648,2,54818
5649,0,5648,2,54858
5649,0,5648,2,55146
5649,0,5648,2,71398
5649,0,5648,2,65845
5649,0,5648,2,62683
5649,0,5648,2,65273
5649,0,5648,2,73412
5649,0,5648,2,57704
5649,0,5648,2,55629
5649,0,5648,2,55355
5649,0,5648,2,56401
5649,0,5648,2,60876
5649,0,5648,2,54855
5649,0,5648,2,57665
5649,0,5648,2,58855
5649,0,5648,2,58276
5649,0,5648,2,58544
5649,0,5648,2,57007
5649,0,5648,2,56296
5649,0,5648,2,54717
5649,0,5648,2,54980
5649,0,5648,2,61343
5649,0,5648,2,57467
5649,0,5648,2,56990
5649,0,5648,2,56176
5649,0,5648,2,54791
5649,0,5648,2,55038
5649,0,5648,2,75074
5649,0,5648,2,54686
5649,0,5648,2,54556
5649,0,5648,2,54203
5649,0,5648,2,54386
5649,0,5648,2,54531
5649,0,5648,2,54741
5649,0,5648,2,54093
5649,0,5648,2,54202
5649,0,5648,2,54382
5649,0,5648,2,54562
5649,0,5648,2,78135
5649,0,5648,2,54721
5649,0,5648,2,54461
5649,0,5648,2,54269
5649,0,5648,2,58857
5649,0,5648,2,54239
5649,0,5648,2,54204
5649,0,5648,2,54496
5649,0,5648,2,54587
5649,0,5648,2,54378
5649,0,5648,2,54871
5649,0,5648,2,54161
5649,0,5648,2,54314
5649,0,5648,2,54190
5649,0,5648,2,54145
5649,0,5648,2,54458
5649,0,5648,2,54618
5649,0,5648,2,54500
5649,0,5648,2,54258
5649,0,5648,2,54483
5649,0,5648,2,58357
5649,0,5648,2,70060
5649,0,5648,2,54189
5649,0,5648,2,55228
5649,0,5648,2,54400
5649,0,5648,2,54429
5649,0,5648,2,54190
5649,0,5648,2,54674
5649,0,5648,2,54124
5649,0,5648,2,54265
5649,0,5648,2,54305
5649,0,5648,2,81566
5649,0,5648,2,56199
5649,0,5648,2,54794
5649,0,5648,2,54647
5649,0,5648,2,54780
5649,0,5648,2,54698
5649,0,5648,2,54397
5649,0,5648,2,54452
5649,0,5648,2,55364
5649,0,5648,2,70314
5649,0,5648,2,54380
5649,0,5648,2,54490
5649,0,5648,2,54392
5649,0,5648,2,54318
5649,0,5648,2,54345
5649,0,5648,2,54462
5649,0,5648,2,54837
5649,0,5648,2,56689
5649,0,5648,2,54532
5649,0,5648,2,54574
5649,0,5648,2,54426
5649,0,5648,2,54415
5649,0,5648,2,54384
5649,0,5648,2,55387
5649,0,5648,2,55700
5649,0,5648,2,54490
5649,0,5648,2,54550
5649,0,5648,2,54439
5649,0,5648,2,54403
5649,0,5648,2,54418
5649,0,5648,2,70117
5649,0,5648,2,57835
5649,0,5648,2,57400
5649,0,5648,2,56533
5649,0,5648,2,55834
5649,0,5648,2,55361
5649,0,5648,2,54669
5649,0,5648,2,54666
5649,0,5648,2,54439
5649,0,5648,2,54373
5649,0,5648,2,54962
5649,0,5648,2,70198
5649,0,5648,2,54548
5649,0,5648,2,54448
5649,0,5648,2,54640
5649,0,5648,2,54777
5649,0,5648,2,54605
5649,0,5648,2,58707
5649,0,5648,2,55084
5649,0,5648,2,55302
5649,0,5648,2,55588
5649,0,5648,2,62732
5649,0,5648,2,54920
5649,0,5648,2,55643
5649,0,5648,2,55517
5649,0,5648,2,55289
5649,0,5648,2,54750
5649,0,5648,2,54740
5649,0,5648,2,54944
5649,0,5648,2,55000
5649,0,5648,2,54724
5649,0,5648,2,54672
5649,0,5648,2,70270
5649,0,5648,2,54403
5649,0,5648,2,54474
5649,0,5648,2,54269
5649,0,5648,2,54395
5649,0,5648,2,54586
5649,0,5648,2,54824
5649,0,5648,2,54288
5649,0,5648,2,54253
5649,0,5648,2,58894
5649,0,5648,2,54434
5649,0,5648,2,70149
5649,0,5648,2,54417
5649,0,5648,2,54437
5649,0,5648,2,54261
5649,0,5648,2,54175
5649,0,5648,2,54170
5649,0,5648,2,54299
5649,0,5648,2,54992
5649,0,5648,2,54812
5649,0,5648,2,54715
5649,0,5648,2,54987
5649,0,5648,2,54657
5649,0,5648,2,55368
5649,0,5648,2,58187
5649,0,5648,2,54185
5649,0,5648,2,54600
5649,0,5648,2,54823
5649,0,5648,2,54679
5649,0,5648,2,54675
5649,0,5648,2,54573
5649,0,5648,2,54385
5649,0,5648,2,70057
5649,0,5648,2,54259
5649,0,5648,2,54428
5649,0,5648,2,54490
5649,0,5648,2,54639
5649,0,5648,2,54482
5649,0,5648,2,55193
5649,0,5648,2,54370
5649,0,5648,2,58547
5649,0,5648,2,54339
5649,0,5648,2,54521
5649,0,5648,2,70334
5649,0,5648,2,54648
5649,0,5648,2,54367
5649,0,5648,2,54997
5649,0,5648,2,54471
5649,0,5648,2,54590
5649,0,5648,2,54432
5649,0,5648,2,54906
5649,0,5648,2,55541
5649,0,5648,2,59264
5649,0,5648,2,55118
5649,0,5648,2,54435
5649,0,5648,2,54208
5649,0,5648,2,58371
5649,0,5648,2,54500
5649,0,5648,2,54466
5649,0,5648,2,54219
5649,0,5648,2,54159
5649,0,5648,2,54330
5649,0,5648,2,54130
5649,0,5648,2,54174
5649,0,5648,2,70295
5649,0,5648,2,54494
5649,0,5648,2,122249
5649,0,5648,2,95374
5649,0,5648,2,55314
5649,0,5648,2,54762
5649,0,5648,2,54463
5649,0,5648,2,54456
5649,0,5648,2,54436
5649,0,5648,2,54731
5649,0,5648,2,55532
5649,0,5648,2,54774
5649,0,5648,2,54580
5649,0,5648,2,54512
5649,0,5648,2,54556
5649,0,5648,2,54434
5649,0,5648,2,54403
5649,0,5648,2,54698
5649,0,5648,2,54843
5649,0,5648,2,54756
5649,0,5648,2,54529
5649,0,5648,2,54596
5649,0,5648,2,54573
5649,0,5648,2,54456
5649,0,5648,2,70173
5649,0,5648,2,54663
5649,0,5648,2,54759
5649,0,5648,2,54670
5649,0,5648,2,54566
5649,0,5648,2,54360
5649,0,5648,2,54551
5649,0,5648,2,54429
5649,0,5648,2,54622
5649,0,5648,2,55331
5649,0,5648,2,54979
5649,0,5648,2,70453
5649,0,5648,2,54608
5649,0,5648,2,54492
5649,0,5648,2,54383
5649,0,5648,2,54411
5649,0,5648,2,54440
5649,0,5648,2,54584
5649,0,5648,2,55316
5649,0,5648,2,54650
5649,0,5648,2,54623
5649,0,5648,2,54449
5649,0,5648,2,54558
5649,0,5648,2,54412
5649,0,5648,2,54408
5649,0,5648,2,54647
5649,0,5648,2,54812
5649,0,5648,2,54784
5649,0,5648,2,54504
5649,0,5648,2,54480
5649,0,5648,2,54452
5649,0,5648,2,54503
5649,0,5648,2,70122
5649,0,5648,2,54664
5649,0,5648,2,54778
5649,0,5648,2,54516
5649,0,5648,2,54438
5649,0,5648,2,54425
5649,0,5648,2,54485
5649,0,5648,2,54463
5649,0,5648,2,54469
5649,0,5648,2,59227
5649,0,5648,2,54968
5649,0,5648,2,70327
5649,0,5648,2,59588
5649,0,5648,2,54189
5649,0,5648,2,54160
5649,0,5648,2,54376
5649,0,5648,2,54323
5649,0,5648,2,54212
5649,0,5648,2,54402
5649,0,5648,2,54210
5649,0,5648,2,54103
5649,0,5648,2,54138
5649,0,5648,2,54633
5649,0,5648,2,54404
5649,0,5648,2,54455
5649,0,5648,2,54272
5649,0,5648,2,54282
5649,0,5648,2,54214
5649,0,5648,2,58057
5649,0,5648,2,54154
5649,0,5648,2,54484
5649,0,5648,2,54468
5649,0,5648,2,70138
5649,0,5648,2,54186
5649,0,5648,2,54282
5649,0,5648,2,54154
5649,0,5648,2,54065
5649,0,5648,2,54531
5649,0,5648,2,54407
5649,0,5648,2,54424
5649,0,5648,2,54350
5649,0,5648,2,54262
5649,0,5648,2,54574
5649,0,5648,2,70097
5649,0,5648,2,58038
5649,0,5648,2,54424
5649,0,5648,2,54403
5649,0,5648,2,54130
5649,0,5648,2,54130
5649,0,5648,2,54140
5649,0,5648,2,54317
5649,0,5648,2,54239
5649,0,5648,2,54378
5649,0,5648,2,54400
5649,0,5648,2,54911
5649,0,5648,2,54383
5649,0,5648,2,54322
5649,0,5648,2,54212
5649,0,5648,2,54210
5649,0,5648,2,54220
5649,0,5648,2,58268
5649,0,5648,2,54228
5649,0,5648,2,54341
5649,0,5648,2,54371
5649,0,5648,2,70202
5649,0,5648,2,54146
5649,0,5648,2,54318
5649,0,5648,2,54179
5649,0,5648,2,54357
5649,0,5648,2,54898
5649,0,5648,2,54673
5649,0,5648,2,54937
5649,0,5648,2,59383
5649,0,5648,2,55043
5649,0,5648,2,94111
5649,0,5648,2,87874
5649,0,5648,2,55883
5649,0,5648,2,612993
5649,0,5648,2,63688
5649,0,5648,2,54843
5649,0,5648,2,54706
5649,0,5648,2,54699
5649,0,5648,2,55807
5649,0,5648,2,86870
5649,0,5648,2,54723
5649,0,5648,2,54836
5649,0,5648,2,54614
5649,0,5648,2,54504
5649,0,5648,2,54840
5649,0,5648,2,54581
5649,0,5648,2,55423
5649,0,5648,2,54573
5649,0,5648,2,54532
5649,0,5648,2,54494
5649,0,5648,2,54617
5649,0,5648,2,54782
5649,0,5648,2,54855
5649,0,5648,2,55283
5649,0,5648,2,55437
5649,0,5648,2,54996
5649,0,5648,2,54488
5649,0,5648,2,54463
5649,0,5648,2,54800
5649,0,5648,2,54532
5649,0,5648,2,70555
5649,0,5648,2,55028
5649,0,5648,2,56473
5649,0,5648,2,54922
5649,0,5648,2,54560
5649,0,5648,2,54697
5649,0,5648,2,54490
5649,0,5648,2,54412
5649,0,5648,2,54490
5649,0,5648,2,54399
5649,0,5648,2,54773
5649,0,5648,2,70528
5649,0,5648,2,54740
5649,0,5648,2,54781
5649,0,5648,2,54725
5649,0,5648,2,54719
5649,0,5648,2,54543
5649,0,5648,2,54592
5649,0,5648,2,69307
5649,0,5648,2,54793
5649,0,5648,2,54699
5649,0,5648,2,54624
5649,0,5648,2,54445
5649,0,5648,2,55017
5649,0,5648,2,54762
5649,0,5648,2,55207
5649,0,5648,2,55072
5649,0,5648,2,54711
5649,0,5648,2,54487
5649,0,5648,2,54549
5649,0,5648,2,54502
5649,0,5648,2,54750
5649,0,5648,2,83356
5649,0,5648,2,54946
5649,0,5648,2,59213
5649,0,5648,2,54865
5649,0,5648,2,54334
5649,0,5648,2,54999
5649,0,5648,2,59778
5649,0,5648,2,54349
5649,0,5648,2,54284
5649,0,5648,2,54762
5649,0,5648,2,55090
5649,0,5648,2,70459
5649,0,5648,2,54435
5649,0,5648,2,54638
5649,0,5648,2,54726
5649,0,5648,2,55172
5649,0,5648,2,69254
5649,0,5648,2,56313
5649,0,5648,2,73895
5649,0,5648,2,57530
5649,0,5648,2,60819
5649,0,5648,2,54430
5649,0,5648,2,54585
5649,0,5648,2,54883
5649,0,5648,2,54558
5649,0,5648,2,54658
5649,0,5648,2,54859
5649,0,5648,2,54300
5649,0,5648,2,54150
5649,0,5648,2,54202
5649,0,5648,2,54232
5649,0,5648,2,54541
5649,0,5648,2,54496
5649,0,5648,2,54427
5649,0,5648,2,54591
5649,0,5648,2,54216
5649,0,5648,2,58924
5649,0,5648,2,54250
5649,0,5648,2,54339
5649,0,5648,2,54621
5649,0,5648,2,54492
5649,0,5648,2,70390
5649,0,5648,2,54968
5649,0,5648,2,54267
5649,0,5648,2,54480
5649,0,5648,2,54786
5649,0,5648,2,54636
5649,0,5648,2,54606
5649,0,5648,2,54463
5649,0,5648,2,54358
5649,0,5648,2,70593
5649,0,5648,2,54316
5649,0,5648,2,58053
5649,0,5648,2,54358
5649,0,5648,2,54514
5649,0,5648,2,54760
5649,0,5648,2,54374
5649,0,5648,2,54353
5649,0,5648,2,54463
5649,0,5648,2,54196
5649,0,5648,2,54181
5649,0,5648,2,54497
5649,0,5648,2,54462
5649,0,5648,2,54502
5649,0,5648,2,59350
5649,0,5648,2,54380
5649,0,5648,2,85981
5649,0,5648,2,64391
5649,0,5648,2,54499
5649,0,5648,2,54360
5649,0,5648,2,54414
5649,0,5648,2,54243
5649,0,5648,2,54146
5649,0,5648,2,54693
5649,0,5648,2,54598
5649,0,5648,2,54430
5649,0,5648,2,54340
5649,0,5648,2,54185
5649,0,5648,2,54128
5649,0,5648,2,54115
5649,0,5648,2,54321
5649,0,5648,2,70114
5649,0,5648,2,55081
5649,0,5648,2,54389
5649,0,5648,2,54268
5649,0,5648,2,54329
5649,0,5648,2,54096
5649,0,5648,2,54064
5649,0,5648,2,54099
5649,0,5648,2,63033
5649,0,5648,2,70663
5649,0,5648,2,54616
5649,0,5648,2,54388
5649,0,5648,2,54460
5649,0,5648,2,54265
5649,0,5648,2,54185
5649,0,5648,2,54131
5649,0,5648,2,54351
5649,0,5648,2,54642
5649,0,5648,2,54459
5649,0,5648,2,55394
5649,0,5648,2,54956
5649,0,5648,2,55645
5649,0,5648,2,54375
5649,0,5648,2,54599
5649,0,5648,2,56702
5649,0,5648,2,56647
5649,0,5648,2,55652
5649,0,5648,2,55499
5649,0,5648,2,56393
5649,0,5648,2,56422
5649,0,5648,2,54236
5649,0,5648,2,54488
5649,0,5648,2,70973
5649,0,5648,2,55500
5649,0,5648,2,54544
5649,0,5648,2,54218
5649,0,5648,2,54106
5649,0,5648,2,54084
5649,0,5648,2,54074
5649,0,5648,2,54052
5649,0,5648,2,54426
5649,0,5648,2,70442
5649,0,5648,2,54377
5649,0,5648,2,54242
5649,0,5648,2,54072
5649,0,5648,2,54085
5649,0,5648,2,54115
5649,0,5648,2,54087
5649,0,5648,2,54353
5649,0,5648,2,54442
5649,0,5648,2,54271
5649,0,5648,2,53836
5649,0,5648,2,53940
5649,0,5648,2,53832
5649,0,5648,2,53871
5649,0,5648,2,54392
5649,0,5648,2,54092
5649,0,5648,2,54927
5649,0,5648,2,55333
5649,0,5648,2,59808
5649,0,5648,2,53974
5649,0,5648,2,54416
5649,0,5648,2,54341
5649,0,5648,2,54854
5649,0,5648,2,70157
5649,0,5648,2,54468
5649,0,5648,2,53852
5649,0,5648,2,53830
5649,0,5648,2,54645
5649,0,5648,2,54174
5649,0,5648,2,54555
5649,0,5648,2,59284
5649,0,5648,2,54334
5649,0,5648,2,70598
5649,0,5648,2,54133
5649,0,5648,2,54985
5649,0,5648,2,54518
5649,0,5648,2,54397
5649,0,5648,2,54691
5649,0,5648,2,54007
5649,0,5648,2,53905
5649,0,5648,2,54153
5649,0,5648,2,53916
5649,0,5648,2,53892
5649,0,5648,2,53881
5649,0,5648,2,54127
5649,0,5648,2,54039
5649,0,5648,2,54042
5649,0,5648,2,54204
5649,0,5648,2,54029
5649,0,5648,2,53868
5649,0,5648,2,54488
5649,0,5648,2,54052
5649,0,5648,2,54083
5649,0,5648,2,54069
5649,0,5648,2,53883
5649,0,5648,2,69989
5649,0,5648,2,53964
5649,0,5648,2,53955
5649,0,5648,2,54075
5649,0,5648,2,54055
5649,0,5648,2,54228
5649,0,5648,2,53983
5649,0,5648,2,54136
5649,0,5648,2,53841
5649,0,5648,2,70060
5649,0,5648,2,57993
5649,0,5648,2,54097
5649,0,5648,2,54088
5649,0,5648,2,54047
5649,0,5648,2,54646
5649,0,5648,2,53869
5649,0,5648,2,58306
5649,0,5648,2,72382
5649,0,5648,2,58928
5649,0,5648,2,54106
5649,0,5648,2,53868
5649,0,5648,2,53783
5649,0,5648,2,53730
5649,0,5648,2,53650
5649,0,5648,2,69998
5649,0,5648,2,54352
5649,0,5648,2,53863
5649,0,5648,2,53829
5649,0,5648,2,53759
5649,0,5648,2,53729
5649,0,5648,2,53660
5649,0,5648,2,53650
5649,0,5648,2,54208
5649,0,5648,2,70383
5649,0,5648,2,53980
5649,0,5648,2,53692
5649,0,5648,2,53702
5649,0,5648,2,53704
5649,0,5648,2,53609
5649,0,5648,2,53686
5649,0,5648,2,53716
5649,0,5648,2,54723
5649,0,5648,2,54065
5649,0,5648,2,53919
5649,0,5648,2,53651
5649,0,5648,2,53710
5649,0,5648,2,53791
5649,0,5648,2,53714
5649,0,5648,2,53736
5649,0,5648,2,54108
5649,0,5648,2,53983
5649,0,5648,2,53822
5649,0,5648,2,53653
5649,0,5648,2,53988
5649,0,5648,2,54308
5649,0,5648,2,54040
5649,0,5648,2,70384
5649,0,5648,2,54081
5649,0,5648,2,54478
5649,0,5648,2,54027
5649,0,5648,2,53850
5649,0,5648,2,53923
5649,0,5648,2,54130
5649,0,5648,2,53880
5649,0,5648,2,54803
5649,0,5648,2,70918
5649,0,5648,2,55083
5649,0,5648,2,54349
5649,0,5648,2,55073
5649,0,5648,2,56987
5649,0,5648,2,55363
5649,0,5648,2,54000
5649,0,5648,2,54464
5649,0,5648,2,55197
5649,0,5648,2,54252
5649,0,5648,2,54202
5649,0,5648,2,53979
5649,0,5648,2,53778
5649,0,5648,2,53847
5649,0,5648,2,53850
5649,0,5648,2,54156
5649,0,5648,2,54356
5649,0,5648,2,53901
5649,0,5648,2,54207
5649,0,5648,2,53862
5649,0,5648,2,53730
5649,0,5648,2,53661
5649,0,5648,2,53878
5649,0,5648,2,76098
5649,0,5648,2,54921
5649,0,5648,2,54474
5649,0,5648,2,54055
5649,0,5648,2,53757
5649,0,5648,2,53549
5649,0,5648,2,53784
5649,0,5648,2,53758
5649,0,5648,2,53636
5649,0,5648,2,70064
5649,0,5648,2,53630
5649,0,5648,2,53588
5649,0,5648,2,53577
5649,0,5648,2,53621
5649,0,5648,2,54270
5649,0,5648,2,53827
5649,0,5648,2,58095
5649,0,5648,2,54164
5649,0,5648,2,53765
5649,0,5648,2,53667
5649,0,5648,2,53564
5649,0,5648,2,53731
5649,0,5648,2,53924
5649,0,5648,2,53746
5649,0,5648,2,53673
5649,0,5648,2,54202
5649,0,5648,2,53641
5649,0,5648,2,54180
5649,0,5648,2,57652
5649,0,5648,2,53734
5649,0,5648,2,53830
5649,0,5648,2,53692
5649,0,5648,2,74186
5649,0,5648,2,54138
5649,0,5648,2,53771
5649,0,5648,2,53561
5649,0,5648,2,53766
5649,0,5648,2,53759
5649,0,5648,2,53680
5649,0,5648,2,53627
5649,0,5648,2,53521
5649,0,5648,2,70073
5649,0,5648,2,53570
5649,0,5648,2,53586
5649,0,5648,2,53798
5649,0,5648,2,53802
5649,0,5648,2,54237
5649,0,5648,2,53756
5649,0,5648,2,57670
5649,0,5648,2,54237
5649,0,5648,2,53677
5649,0,5648,2,53852
5649,0,5648,2,53718
5649,0,5648,2,53770
5649,0,5648,2,53603
5649,0,5648,2,53444
5649,0,5648,2,53542
5649,0,5648,2,118201
5649,0,5648,2,88802
5649,0,5648,2,56423
5649,0,5648,2,54563
5649,0,5648,2,54307
5649,0,5648,2,53865
5649,0,5648,2,54050
5649,0,5648,2,54502
5649,0,5648,2,53905
5649,0,5648,2,53717
5649,0,5648,2,53773
5649,0,5648,2,53826
5649,0,5648,2,53886
5649,0,5648,2,53746
5649,0,5648,2,53913
5649,0,5648,2,70200
5649,0,5648,2,53807
5649,0,5648,2,53774
5649,0,5648,2,53645
5649,0,5648,2,53744
5649,0,5648,2,53956
5649,0,5648,2,53891
5649,0,5648,2,53836
5649,0,5648,2,54008
5649,0,5648,2,54433
5649,0,5648,2,53792
5649,0,5648,2,53597
5649,0,5648,2,53715
5649,0,5648,2,53933
5649,0,5648,2,53777
5649,0,5648,2,54170
5649,0,5648,2,53990
5649,0,5648,2,70285
5649,0,5648,2,53819
5649,0,5648,2,53696
5649,0,5648,2,53575
5649,0,5648,2,53776
5649,0,5648,2,53775
5649,0,5648,2,54021
5649,0,5648,2,54375
5649,0,5648,2,54003
5649,0,5648,2,53791
5649,0,5648,2,53610
5649,0,5648,2,54234
5649,0,5648,2,54142
5649,0,5648,2,54233
5649,0,5648,2,58074
5649,0,5648,2,70642
5649,0,5648,2,54156
5649,0,5648,2,54385
5649,0,5648,2,54139
5649,0,5648,2,53625
5649,0,5648,2,54169
5649,0,5648,2,54232
5649,0,5648,2,54038
5649,0,5648,2,54007
5649,0,5648,2,54460
5649,0,5648,2,53722
5649,0,5648,2,53717
5649,0,5648,2,53706
5649,0,5648,2,54091
5649,0,5648,2,53694
5649,0,5648,2,54174
5649,0,5648,2,54081
5649,0,5648,2,70078
5649,0,5648,2,53804
5649,0,5648,2,53735
5649,0,5648,2,53900
5649,0,5648,2,53967
5649,0,5648,2,53853
5649,0,5648,2,53749
5649,0,5648,2,53834
5649,0,5648,2,53781
5649,0,5648,2,53637
5649,0,5648,2,54117
5649,0,5648,2,53602
5649,0,5648,2,54467
5649,0,5648,2,53962
5649,0,5648,2,53787
5649,0,5648,2,69932
5649,0,5648,2,53697
5649,0,5648,2,53611
5649,0,5648,2,58569
5649,0,5648,2,53550
5649,0,5648,2,54204
5649,0,5648,2,54271
5649,0,5648,2,53730
5649,0,5648,2,53627
5649,0,5648,2,53567
5649,0,5648,2,58136
5649,0,5648,2,55622
5649,0,5648,2,54430
5649,0,5648,2,57733
5649,0,5648,2,55832
5649,0,5648,2,53943
5649,0,5648,2,53618
5649,0,5648,2,69950
5649,0,5648,2,53790
5649,0,5648,2,58599
5649,0,5648,2,53824
5649,0,5648,2,53967
5649,0,5648,2,53738
5649,0,5648,2,53662
5649,0,5648,2,53559
5649,0,5648,2,53978
5649,0,5648,2,54023
5649,0,5648,2,54213
5649,0,5648,2,54051
5649,0,5648,2,53905
5649,0,5648,2,53913
5649,0,5648,2,57906
5649,0,5648,2,70151
5649,0,5648,2,54088
5649,0,5648,2,53743
5649,0,5648,2,57756
5649,0,5648,2,53637
5649,0,5648,2,53877
5649,0,5648,2,54050
5649,0,5648,2,53904
5649,0,5648,2,53861
5649,0,5648,2,53837
5649,0,5648,2,53696
5649,0,5648,2,53664
5649,0,5648,2,53548
5649,0,5648,2,53716
5649,0,5648,2,53613
5649,0,5648,2,53877
5649,0,5648,2,53894
5649,0,5648,2,90492
5649,0,5648,2,59199
5649,0,5648,2,54522
5649,0,5648,2,54397
5649,0,5648,2,54209
5649,0,5648,2,54076
5649,0,5648,2,54047
5649,0,5648,2,54461
5649,0,5648,2,55004
5649,0,5648,2,54440
5649,0,5648,2,54558
5649,0,5648,2,54956
5649,0,5648,2,54902
5649,0,5648,2,55342
5649,0,5648,2,54323
5649,0,5648,2,54175
5649,0,5648,2,54636
5649,0,5648,2,54275
5649,0,5648,2,53953
5649,0,5648,2,54108
5649,0,5648,2,53804
5649,0,5648,2,53908
5649,0,5648,2,53712
5649,0,5648,2,70441
5649,0,5648,2,55231
5649,0,5648,2,53874
5649,0,5648,2,53766
5649,0,5648,2,53730
5649,0,5648,2,54341
5649,0,5648,2,55076
5649,0,5648,2,56223
5649,0,5648,2,55038
5649,0,5648,2,71419
5649,0,5648,2,55648
5649,0,5648,2,57432
5649,0,5648,2,55865
5649,0,5648,2,54306
5649,0,5648,2,54732
5649,0,5648,2,55363
5649,0,5648,2,55427
5649,0,5648,2,55342
5649,0,5648,2,54722
5649,0,5648,2,54467
5649,0,5648,2,54588
5649,0,5648,2,54114
5649,0,5648,2,53854
5649,0,5648,2,54065
