ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5254,21,5209,1,75190
5254,21,5209,1,74966
5254,21,5209,1,75064
5254,21,5209,1,74932
5254,21,5209,1,80027
5254,21,5209,1,75374
5254,21,5209,1,75299
5254,21,5209,1,75039
5254,21,5209,1,75532
5254,21,5209,1,74871
5254,21,5209,1,75164
5254,21,5209,1,76297
5254,17,5209,1,75012
5254,21,5209,1,75274
5254,17,5209,1,75654
5254,17,5209,1,79724
5254,17,5209,1,74927
5254,17,5209,1,75425
5254,17,5209,1,75390
5254,17,5209,1,75374
5254,17,5209,1,75616
5254,17,5209,1,76428
5254,17,5209,1,79849
5254,17,5209,1,77681
5254,19,5209,1,75700
5254,17,5209,1,75829
5254,17,5209,1,75886
5254,17,5209,1,82490
5254,17,5209,1,76374
5254,17,5209,1,76448
5254,17,5209,1,78144
5254,17,5209,1,77160
5254,17,5209,1,77841
5254,17,5209,1,75023
5254,19,5209,1,75379
5254,19,5209,1,78457
5254,19,5209,1,77356
5254,19,5209,1,76337
5254,19,5209,1,80241
5254,19,5209,1,76171
5254,23,5209,1,74647
5254,23,5209,1,74141
5254,23,5209,1,74634
5254,23,5209,1,75515
5254,23,5209,1,82038
5254,23,5209,1,75263
5254,23,5209,1,77067
5254,23,5209,1,74516
5254,23,5209,1,74868
5254,23,5209,1,78920
5254,23,5209,1,74735
5254,23,5209,1,74498
5254,23,5209,1,74579
5254,23,5209,1,76333
5254,23,5209,1,74886
5254,23,5209,1,75405
5254,23,5209,1,76424
5254,23,5209,1,75101
5254,23,5209,1,74645
5254,23,5209,1,75708
5254,23,5209,1,74748
5254,23,5209,1,81000
5254,23,5209,1,75975
5254,21,5209,1,75882
5254,23,5209,1,75345
5254,21,5209,1,75122
5254,21,5209,1,74682
5254,21,5209,1,75089
5254,21,5209,1,75255
5254,21,5209,1,75434
5254,21,5209,1,74764
5254,21,5209,1,75581
5254,21,5209,1,79866
5254,21,5209,1,75542
5254,21,5209,1,75261
5254,21,5209,1,76789
5254,21,5209,1,77669
5254,21,5209,1,77916
5254,21,5209,1,79905
5254,21,5209,1,77706
5254,21,5209,1,74829
5254,21,5209,1,74400
5254,21,5209,1,74227
5254,21,5209,1,74215
5254,21,5209,1,78604
5254,22,5209,1,75583
5254,22,5209,1,75681
5254,22,5209,1,75620
5254,22,5209,1,77249
5254,21,5209,1,76389
5254,21,5209,1,76925
5254,1,5209,1,87585
5254,1,5205,1,76172
5254,1,5205,1,76244
5254,1,5205,1,76127
5254,1,5205,1,77442
5254,1,5205,1,81989
5254,1,5205,1,74969
5254,1,5201,1,75357
5254,1,5201,1,75346
5254,1,5201,1,75328
5254,1,5190,1,75006
5254,1,5190,1,74796
5254,1,5190,1,74441
5254,1,5190,1,74446
5254,1,5190,1,74880
5254,1,5190,1,75052
5254,1,5190,1,75616
5254,22,5190,1,86670
5254,21,5190,1,75901
5254,21,5190,1,75702
5254,22,5190,1,75127
5254,22,5190,1,76963
5254,22,5190,1,74959
5254,22,5190,1,74724
5254,22,5190,1,74407
5254,22,5190,1,74436
5254,22,5190,1,75048
5254,22,5190,1,74776
5254,22,5190,1,77157
5254,24,5190,1,78804
5254,24,5190,1,74411
5254,24,5190,1,75006
5254,24,5190,1,77343
5254,24,5190,1,74694
5254,24,5190,1,104624
5254,24,5190,1,76247
5254,24,5190,1,75414
5254,24,5190,1,74959
5254,24,5190,1,74792
5254,24,5190,1,74733
5254,24,5190,1,75131
5254,24,5190,1,75247
5254,24,5190,1,75060
5254,24,5190,1,74431
5254,24,5190,1,76471
5254,24,5190,1,83167
5254,24,5190,1,75719
5254,24,5190,1,76084
5254,24,5190,1,77874
5254,24,5190,1,74603
5254,24,5190,1,74262
5254,24,5190,1,75136
5254,24,5190,1,75198
5254,24,5190,1,77249
5254,24,5190,1,75077
5254,24,5190,1,77764
5254,24,5190,1,74738
5254,24,5190,1,74897
5254,24,5190,1,74734
5254,24,5190,1,74532
5254,24,5190,1,74996
5254,24,5190,1,75148
5254,24,5190,1,74966
5254,24,5190,1,75037
5254,24,5190,1,75036
5254,24,5190,1,75244
5254,24,5190,1,75267
5254,24,5190,1,77204
5254,24,5190,1,77937
5254,24,5190,1,78235
5254,24,5190,1,77550
5254,24,5190,1,75364
5254,24,5190,1,75208
5254,24,5190,1,75679
5254,24,5190,1,76292
5254,24,5190,1,78431
5254,23,5190,1,76859
5254,23,5190,1,76616
5254,23,5190,1,74494
5254,23,5190,1,76266
5254,23,5190,1,76626
5254,23,5190,1,81576
5254,23,5190,1,74523
5254,23,5190,1,76422
5254,23,5190,1,74268
5254,23,5190,1,74298
5254,23,5190,1,76989
5254,23,5190,1,74074
5254,23,5190,1,76823
5254,23,5190,1,78082
5254,23,5190,1,77262
5254,23,5190,1,77181
5254,23,5190,1,74890
5254,23,5190,1,81453
5254,23,5190,1,78502
5254,21,5190,1,74992
5254,21,5190,1,76978
5254,21,5190,1,75465
5254,21,5190,1,80732
5254,21,5190,1,74783
5254,21,5190,1,74315
5254,21,5190,1,78250
5254,21,5190,1,75345
5254,21,5190,1,75475
5254,21,5190,1,74206
5254,21,5190,1,73662
5254,23,5190,1,74300
5254,21,5190,1,74062
5254,21,5190,1,74090
5254,21,5190,1,74116
5254,21,5190,1,79129
5254,21,5190,1,74278
5254,21,5190,1,75489
5254,21,5190,1,73898
5254,21,5190,1,74584
5254,21,5190,1,75590
5254,21,5190,1,74504
5254,21,5190,1,74626
5254,19,5190,1,75100
5254,23,5190,1,75228
5254,19,5190,1,74943
5254,23,5190,1,75156
5254,21,5190,1,78219
5254,21,5190,1,74964
5254,23,5190,1,75265
5254,21,5190,1,74452
5254,21,5190,1,73962
5254,21,5190,1,75072
5254,21,5190,1,75820
5254,22,5190,1,75126
5254,22,5190,1,74867
5254,22,5190,1,76596
5254,22,5190,1,75338
5254,22,5190,1,75337
5254,22,5190,1,79466
5254,22,5190,1,75394
5254,22,5190,1,74930
5254,22,5190,1,76443
5254,22,5190,1,76488
5254,22,5190,1,76744
5254,22,5190,1,76330
5254,22,5190,1,81146
5254,22,5190,1,76315
5254,24,5190,1,76127
5254,24,5190,1,77109
5254,24,5190,1,76538
5254,24,5190,1,76770
5254,24,5190,1,77515
5254,24,5190,1,76274
5254,24,5190,1,74759
5254,24,5190,1,76284
5254,24,5190,1,76901
5254,24,5190,1,76709
5254,24,5190,1,76077
5254,24,5190,1,76542
5254,24,5190,1,76924
5254,24,5190,1,76310
5254,24,5190,1,80213
5254,24,5190,1,76230
5254,24,5190,1,76570
5254,24,5190,1,77076
5254,24,5190,1,76146
5254,24,5190,1,103504
5254,24,5190,1,77863
5254,24,5190,1,76808
5254,24,5190,1,76104
5254,24,5190,1,76027
5254,24,5190,1,76026
5254,24,5190,1,75316
5254,24,5190,1,75707
5254,22,5190,1,75286
5254,24,5190,1,75437
5254,24,5190,1,75775
5254,24,5190,1,75605
5254,24,5190,1,75541
5254,24,5190,1,75745
5254,24,5190,1,75371
5254,24,5190,1,75339
5254,24,5190,1,75889
5254,24,5190,1,75754
5254,24,5190,1,79943
5254,24,5190,1,75422
5254,24,5190,1,75959
5254,24,5190,1,75716
5254,24,5190,1,75879
5254,24,5190,1,76543
5254,24,5190,1,76527
5254,24,5190,1,75789
5254,24,5190,1,75810
5254,24,5190,1,76033
5254,24,5190,1,75593
5254,24,5190,1,75754
5254,24,5190,1,76061
5254,24,5190,1,76342
5254,24,5190,1,76424
5254,24,5190,1,76207
5254,24,5190,1,75992
5254,24,5190,1,74078
5254,24,5190,1,74090
5254,24,5190,1,74005
5254,24,5190,1,74261
5254,24,5190,1,74539
5254,24,5190,1,74926
5254,24,5190,1,74317
5254,22,5190,1,74479
5254,22,5190,1,74936
5254,24,5190,1,74489
5254,22,5190,1,75163
5254,24,5190,1,73917
5254,24,5190,1,74636
5254,24,5190,1,74369
5254,24,5190,1,74202
5254,24,5190,1,73920
5254,24,5190,1,74133
5254,22,5190,1,73825
5254,24,5190,1,74507
5254,22,5190,1,74868
5254,24,5190,1,75213
5254,22,5190,1,75671
5254,22,5190,1,74874
5254,22,5190,1,74633
5254,22,5190,1,282960
5254,22,5190,1,76700
5254,22,5190,1,78729
5254,22,5190,1,74914
5254,22,5190,1,74743
5254,22,5190,1,75370
5254,22,5190,1,75407
5254,22,5190,1,79544
5254,22,5190,1,74146
5254,22,5190,1,74130
5254,22,5190,1,73835
5254,22,5190,1,74285
5254,22,5190,1,74202
5254,22,5190,1,74154
5254,22,5190,1,74393
5254,22,5190,1,74265
5254,22,5190,1,73905
5254,22,5190,1,74060
5254,22,5190,1,73923
5254,21,5190,1,79838
5254,21,5190,1,73789
5254,21,5190,1,74292
5254,21,5190,1,75512
5254,21,5190,1,74308
5254,21,5190,1,74583
5254,21,5190,1,74445
5254,19,5190,1,75078
5254,17,5190,1,73984
5254,17,5190,1,74267
5254,21,5190,1,74482
5254,17,5190,1,74595
5254,21,5190,1,73938
5254,17,5190,1,73412
5254,17,5190,1,73486
5254,19,5190,1,73036
5254,19,5190,1,74084
5254,19,5190,1,72443
5254,17,5190,1,75908
5254,19,5190,1,74163
5254,19,5190,1,73641
5254,17,5190,1,74791
5254,19,5190,1,73461
5254,19,5190,1,73103
5254,17,5190,1,75086
5254,19,5190,1,74593
5254,19,5190,1,75338
5254,19,5190,1,74109
5254,19,5190,1,73502
5254,19,5190,1,73767
5254,19,5190,1,81842
5254,19,5190,1,75689
5254,19,5190,1,75050
5254,17,5190,1,74932
5254,17,5190,1,74972
5254,17,5190,1,80513
5254,19,5190,1,73898
5254,23,5190,1,73860
5254,21,5190,1,75132
5254,21,5190,1,74614
5254,21,5190,1,74284
5254,21,5190,1,74189
5254,21,5190,1,74107
5254,21,5190,1,73897
5254,21,5190,1,73798
5254,21,5190,1,73711
5254,19,5190,1,72960
5254,19,5190,1,77962
5254,19,5190,1,75129
5254,19,5190,1,73753
5254,19,5190,1,73942
5254,19,5190,1,75138
5254,19,5190,1,73894
5254,21,5190,1,74096
5254,19,5190,1,74011
5254,19,5190,1,74524
5254,19,5190,1,74034
5254,19,5190,1,73824
5254,19,5190,1,79185
5254,21,5190,1,74317
5254,19,5190,1,74178
5254,19,5190,1,74418
5254,19,5190,1,74432
5254,19,5190,1,74020
5254,19,5190,1,74785
5254,21,5190,1,74246
5254,23,5190,1,73817
5254,19,5190,1,151969
5254,21,5190,1,77076
5254,21,5190,1,80067
5254,23,5190,1,74135
5254,23,5190,1,74946
5254,23,5190,1,74103
5254,23,5190,1,74801
5254,23,5190,1,74864
5254,23,5190,1,78544
5254,23,5190,1,74696
5254,23,5190,1,74088
5254,23,5190,1,74361
5254,23,5190,1,74288
5254,23,5190,1,79634
5254,23,5190,1,74332
5254,23,5190,1,74499
5254,23,5190,1,75233
5254,21,5190,1,75057
5254,21,5190,1,74965
5254,21,5190,1,74637
5254,23,5190,1,75629
5254,21,5190,1,75732
5254,21,5190,1,74427
5254,21,5190,1,74610
5254,19,5190,1,74631
5254,19,5190,1,78553
5254,19,5190,1,74022
5254,19,5190,1,74057
5254,19,5190,1,73971
5254,19,5190,1,74768
5254,19,5190,1,74002
5254,19,5190,1,74074
5254,19,5190,1,75462
5254,19,5190,1,74588
5254,19,5190,1,74839
5254,19,5190,1,74778
5254,19,5190,1,78517
5254,21,5190,1,74516
5254,19,5190,1,74699
5254,19,5190,1,74493
5254,19,5190,1,73923
5254,19,5190,1,75051
5254,21,5190,1,74538
5254,19,5190,1,74642
5254,21,5190,1,74590
5254,19,5190,1,75268
5254,21,5190,1,74146
5254,21,5190,1,74698
5254,19,5190,1,79026
5254,23,5190,1,73855
5254,21,5190,1,74305
5254,23,5190,1,74630
5254,23,5190,1,74801
5254,23,5190,1,74421
5254,23,5190,1,74450
5254,23,5190,1,74782
5254,23,5190,1,74434
5254,23,5190,1,74064
5254,23,5190,1,74493
5254,23,5190,1,74066
5254,23,5190,1,74767
5254,21,5190,1,75628
5254,23,5190,1,74108
5254,23,5190,1,74615
5254,23,5190,1,75073
5254,23,5190,1,74250
5254,23,5190,1,74629
5254,23,5190,1,74342
5254,23,5190,1,74847
5254,23,5190,1,74624
5254,21,5190,1,74318
5254,23,5190,1,79172
5254,23,5190,1,74767
5254,23,5190,1,75066
5254,23,5190,1,74838
5254,23,5190,1,75423
5254,23,5190,1,74414
5254,23,5190,1,75916
5254,23,5190,1,74298
5254,23,5190,1,74330
5254,23,5190,1,76127
5254,23,5190,1,74549
5254,23,5190,1,75329
5254,23,5190,1,83171
5254,23,5190,1,74612
5254,23,5190,1,74261
5254,23,5190,1,73926
5254,23,5190,1,74028
5254,23,5190,1,74494
5254,23,5190,1,74158
5254,23,5190,1,74185
5254,23,5190,1,74744
5254,23,5190,1,75285
5254,23,5190,1,75459
5254,23,5190,1,78160
5254,23,5190,1,75494
5254,23,5190,1,76181
5254,23,5190,1,75147
5254,23,5190,1,74241
5254,23,5190,1,74160
5254,23,5190,1,74605
5254,23,5190,1,79238
5254,23,5190,1,75471
5254,23,5190,1,75257
5254,21,5190,1,75661
5254,21,5190,1,75122
5254,23,5190,1,75399
5254,21,5190,1,75154
5254,23,5190,1,74872
5254,21,5190,1,76551
5254,23,5190,1,75853
5254,21,5190,1,75590
5254,23,5190,1,77013
5254,23,5190,1,76676
5254,23,5190,1,76419
5254,23,5190,1,76641
5254,23,5190,1,75998
5254,23,5190,1,80662
5254,23,5190,1,76609
5254,24,5190,1,76444
5254,1,5190,1,75911
5254,1,5182,1,75388
5254,1,5182,1,75363
5254,1,5182,1,74697
5254,1,5182,1,75097
5254,1,5182,1,75293
5254,1,5182,1,74877
5254,1,5182,1,74847
5254,1,5182,1,79587
5254,23,5182,1,75692
5254,23,5182,1,76216
5254,23,5182,1,80678
5254,19,5182,1,78074
5254,23,5182,1,78027
5254,24,5182,1,76188
5254,23,5182,1,75309
5254,23,5182,1,76016
5254,1,5182,1,74949
5254,1,5177,1,75407
5254,1,5177,1,74527
5254,1,5177,1,78316
5254,1,5177,1,75460
5254,1,5177,1,74285
5254,1,5177,1,74457
5254,1,5177,1,75865
5254,1,5177,1,74319
5254,24,5177,1,79698
5254,24,5177,1,76644
5254,24,5177,1,76607
5254,24,5177,1,76301
5254,22,5177,1,76705
5254,24,5177,1,81706
5254,24,5177,1,77587
5254,22,5177,1,76599
5254,22,5177,1,76951
5254,22,5177,1,77748
5254,22,5177,1,76270
5254,22,5177,1,77870
5254,22,5177,1,79685
5254,22,5177,1,81315
5254,22,5177,1,79490
5254,22,5177,1,77426
5254,22,5177,1,77089
5254,22,5177,1,85831
5254,22,5177,1,77559
5254,22,5177,1,76655
5254,22,5177,1,77144
5254,22,5177,1,85205
5254,22,5177,1,78248
5254,22,5177,1,92822
5254,22,5177,1,77626
5254,22,5177,1,75960
5254,22,5177,1,75713
5254,22,5177,1,82326
5254,22,5177,1,74902
5254,22,5177,1,76849
5254,22,5177,1,77104
5254,22,5177,1,76996
5254,22,5177,1,76469
5254,22,5177,1,75890
5254,22,5177,1,76149
5254,22,5177,1,75776
5254,22,5177,1,75815
5254,22,5177,1,75663
5254,22,5177,1,75865
5254,22,5177,1,80456
5254,22,5177,1,76015
5254,22,5177,1,75868
5254,20,5177,1,76254
5254,22,5177,1,77757
5254,20,5177,1,77026
5254,20,5177,1,86297
5254,22,5177,1,77432
5254,24,5177,1,75677
5254,24,5177,1,75869
5254,24,5177,1,76083
5254,24,5177,1,79704
5254,22,5177,1,75225
5254,22,5177,1,76112
5254,24,5177,1,79959
5254,22,5177,1,75985
5254,22,5177,1,75199
5254,22,5177,1,75762
5254,24,5177,1,76284
5254,24,5177,1,76002
5254,24,5177,1,76859
5254,24,5177,1,76298
5254,24,5177,1,76785
5254,24,5177,1,82554
5254,24,5177,1,76451
5254,24,5177,1,76038
5254,24,5177,1,76900
5254,24,5177,1,76824
5254,24,5177,1,78302
5254,24,5177,1,76630
5254,24,5177,1,76101
5254,24,5177,1,76799
5254,24,5177,1,76954
5254,24,5177,1,77208
5254,24,5177,1,76807
5254,24,5177,1,83581
5254,24,5177,1,77926
5254,24,5177,1,76688
5254,24,5177,1,76836
5254,24,5177,1,78183
5254,24,5177,1,76711
5254,22,5177,1,76338
5254,24,5177,1,76296
5254,24,5177,1,76789
5254,24,5177,1,76226
5254,24,5177,1,76718
5254,20,5177,1,75941
5254,22,5177,1,79836
5254,22,5177,1,75688
5254,24,5177,1,76841
5254,22,5177,1,76034
5254,22,5177,1,75900
5254,22,5177,1,76673
5254,24,5177,1,76134
5254,24,5177,1,104188
5254,24,5177,1,78664
5254,24,5177,1,78362
5254,24,5177,1,78334
5254,24,5177,1,77909
5254,24,5177,1,77462
5254,24,5177,1,76910
5254,24,5177,1,77680
5254,24,5177,1,77402
5254,24,5177,1,77508
5254,24,5177,1,77379
5254,22,5177,1,76166
5254,24,5177,1,76584
5254,22,5177,1,76340
5254,24,5177,1,76188
5254,24,5177,1,76463
5254,22,5177,1,75866
5254,24,5177,1,75784
5254,24,5177,1,76662
5254,24,5177,1,76525
5254,22,5177,1,76107
5254,24,5177,1,76121
5254,24,5177,1,76323
5254,24,5177,1,77378
5254,24,5177,1,77296
5254,24,5177,1,76924
5254,24,5177,1,76273
5254,24,5177,1,76037
5254,24,5177,1,75650
5254,24,5177,1,76377
5254,19,5177,1,75723
5254,17,5177,1,76005
5254,19,5177,1,75776
5254,23,5177,1,75616
5254,19,5177,1,77074
5254,23,5177,1,76982
5254,17,5177,1,77731
5254,17,5177,1,77003
5254,17,5177,1,76845
5254,17,5177,1,77250
5254,17,5177,1,77260
5254,23,5177,1,77008
5254,19,5177,1,77583
5254,19,5177,1,77273
5254,17,5177,1,76570
5254,17,5177,1,77364
5254,17,5177,1,85569
5254,17,5177,1,76727
5254,17,5177,1,77437
5254,17,5177,1,77504
5254,17,5177,1,77624
5254,17,5177,1,77960
5254,17,5177,1,77220
5254,19,5177,1,76729
5254,17,5177,1,77090
5254,19,5177,1,78480
5254,17,5177,1,77600
5254,17,5177,1,78103
5254,17,5177,1,77113
5254,17,5177,1,77419
5254,21,5177,1,77550
5254,21,5177,1,77496
5254,21,5177,1,77224
5254,21,5177,1,76893
5254,23,5177,1,78028
5254,23,5177,1,78012
5254,23,5177,1,77494
5254,23,5177,1,77138
5254,23,5177,1,76874
5254,23,5177,1,76962
5254,23,5177,1,77260
5254,23,5177,1,75436
5254,23,5177,1,76458
5254,23,5177,1,76480
5254,23,5177,1,82074
5254,23,5177,1,76425
5254,23,5177,1,76810
5254,23,5177,1,75925
5254,23,5177,1,78013
5254,23,5177,1,74899
5254,23,5177,1,75341
5254,23,5177,1,76238
5254,23,5177,1,75168
5254,23,5177,1,74938
5254,23,5177,1,74790
5254,23,5177,1,74557
5254,23,5177,1,74927
5254,23,5177,1,74404
5254,23,5177,1,75514
5254,23,5177,1,75281
5254,23,5177,1,75384
5254,23,5177,1,76162
5254,23,5177,1,79364
5254,23,5177,1,75306
5254,23,5177,1,76268
5254,23,5177,1,171156
5254,23,5177,1,81520
5254,23,5177,1,77342
5254,23,5177,1,74972
5254,23,5177,1,75170
5254,23,5177,1,75655
5254,23,5177,1,75954
5254,21,5177,1,75682
5254,21,5177,1,75866
5254,21,5177,1,75558
5254,23,5177,1,75060
5254,23,5177,1,74038
5254,23,5177,1,75056
5254,23,5177,1,78868
5254,23,5177,1,74414
5254,23,5177,1,75905
5254,23,5177,1,75310
5254,23,5177,1,75834
5254,23,5177,1,76672
5254,23,5177,1,75178
5254,23,5177,1,74546
5254,23,5177,1,74786
5254,23,5177,1,73716
5254,23,5177,1,74389
5254,23,5177,1,78831
5254,23,5177,1,74516
5254,23,5177,1,74870
5254,23,5177,1,75493
5254,23,5177,1,75244
5254,23,5177,1,74749
5254,23,5177,1,74280
5254,23,5177,1,76271
5254,23,5177,1,74868
5254,23,5177,1,119946
5254,23,5177,1,76084
5254,23,5177,1,75348
5254,23,5177,1,74489
5254,23,5177,1,74080
5254,23,5177,1,74004
5254,23,5177,1,73488
5254,23,5177,1,84926
5254,23,5177,1,73399
5254,21,5177,1,73972
5254,23,5177,1,74485
5254,21,5177,1,73506
5254,21,5177,1,74540
5254,23,5177,1,74832
5254,21,5177,1,74997
5254,19,5177,1,74735
5254,21,5177,1,74124
5254,21,5177,1,73819
5254,21,5177,1,74340
5254,23,5177,1,74263
5254,21,5177,1,75296
5254,21,5177,1,74824
5254,19,5177,1,75249
5254,19,5177,1,74622
5254,19,5177,1,74113
5254,19,5177,1,74826
5254,19,5177,1,74414
5254,21,5177,1,73242
5254,19,5177,1,72923
5254,19,5177,1,74086
5254,19,5177,1,74560
5254,19,5177,1,73957
5254,19,5177,1,73665
5254,19,5177,1,73030
5254,19,5177,1,73011
5254,19,5177,1,73644
5254,19,5177,1,73774
5254,19,5177,1,73846
5254,19,5177,1,73855
5254,19,5177,1,73326
5254,17,5177,1,73926
5254,17,5177,1,74383
5254,19,5177,1,74271
5254,17,5177,1,73708
5254,19,5177,1,72965
5254,19,5177,1,74065
5254,21,5177,1,74477
5254,21,5177,1,74490
5254,21,5177,1,74013
5254,17,5177,1,74650
5254,21,5177,1,74458
5254,23,5177,1,74197
5254,23,5177,1,73744
5254,23,5177,1,73521
5254,23,5177,1,74844
5254,23,5177,1,74036
5254,23,5177,1,78993
5254,23,5177,1,74216
5254,21,5177,1,80198
5254,23,5177,1,75338
5254,24,5177,1,74716
5254,24,5177,1,74807
5254,24,5177,1,75959
5254,24,5177,1,75173
5254,20,5177,1,74389
5254,24,5177,1,74662
5254,24,5177,1,75159
5254,22,5177,1,74952
5254,22,5177,1,75102
5254,22,5177,1,74351
5254,24,5177,1,75821
5254,22,5177,1,78832
5254,22,5177,1,73805
5254,24,5177,1,74366
5254,22,5177,1,74699
5254,22,5177,1,73913
5254,22,5177,1,73197
5254,22,5177,1,73122
5254,20,5177,1,73075
5254,20,5177,1,73058
5254,20,5177,1,72840
5254,20,5177,1,73730
5254,20,5177,1,73000
5254,20,5177,1,77065
5254,16,5177,1,73221
5254,20,5177,1,72996
5254,20,5177,1,73755
5254,20,5177,1,72356
5254,20,5177,1,73544
5254,20,5177,1,326462
5254,20,5177,1,75449
5254,20,5177,1,73484
5254,20,5177,1,73414
5254,24,5177,1,73409
5254,22,5177,1,73914
5254,24,5177,1,74419
5254,22,5177,1,74050
5254,24,5177,1,74917
5254,22,5177,1,81061
5254,22,5177,1,73660
5254,22,5177,1,73608
5254,20,5177,1,74039
5254,24,5177,1,75446
5254,24,5177,1,79615
5254,24,5177,1,75108
5254,24,5177,1,74150
5254,24,5177,1,81138
5254,24,5177,1,76865
5254,24,5177,1,76478
5254,24,5177,1,75377
5254,24,5177,1,74278
5254,22,5177,1,73344
5254,22,5177,1,73642
5254,22,5177,1,74737
5254,22,5177,1,73317
5254,24,5177,1,78917
5254,24,5177,1,75051
5254,22,5177,1,73907
5254,24,5177,1,75008
5254,22,5177,1,73934
5254,24,5177,1,74691
5254,24,5177,1,75063
5254,20,5177,1,75369
5254,20,5177,1,73396
5254,20,5177,1,73919
5254,20,5177,1,73979
5254,22,5177,1,139850
5254,22,5177,1,75928
5254,22,5177,1,76161
5254,24,5177,1,77789
5254,24,5177,1,76669
5254,21,5177,1,76537
5254,23,5177,1,75720
5254,23,5177,1,75801
5254,21,5177,1,74018
5254,23,5177,1,81740
5254,23,5177,1,75846
5254,21,5177,1,73752
5254,23,5177,1,74340
5254,23,5177,1,74270
5254,21,5177,1,74541
5254,21,5177,1,73451
5254,19,5177,1,78266
5254,19,5177,1,73791
5254,21,5177,1,74000
5254,21,5177,1,73572
5254,21,5177,1,74127
5254,21,5177,1,79502
5254,23,5177,1,74697
5254,23,5177,1,74179
5254,23,5177,1,74814
5254,23,5177,1,74616
5254,23,5177,1,74383
5254,23,5177,1,74349
5254,23,5177,1,74037
5254,21,5177,1,74504
5254,21,5177,1,75345
5254,23,5177,1,74632
5254,23,5177,1,78208
5254,23,5177,1,74157
5254,23,5177,1,74692
5254,23,5177,1,74137
5254,23,5177,1,74774
5254,23,5177,1,75796
5254,23,5177,1,74337
5254,23,5177,1,74706
5254,23,5177,1,75252
5254,23,5177,1,74719
5254,23,5177,1,74811
5254,23,5177,1,74678
5254,23,5177,1,79030
5254,23,5177,1,75213
5254,23,5177,1,75748
5254,23,5177,1,74534
5254,23,5177,1,74099
