ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5277,0,1,0,306
5277,0,1,0,397
5277,0,1,0,259
5277,0,1,0,199
5277,0,1,0,198
5277,0,1,0,204
5277,0,1,0,341
5277,0,1,0,335
5277,0,1,0,326
5277,0,1,0,467
5277,0,1,0,201
5277,0,1,0,202
5277,0,1,0,339
5277,0,1,0,334
5277,0,1,0,325
5277,0,1,0,254
5277,0,1,0,196
5277,0,1,0,2122
5277,0,1,0,312
5277,0,1,0,278
5277,0,1,0,212
5277,0,1,0,209
5277,0,1,0,198
5277,0,1,0,347
5277,0,1,0,331
5277,0,1,0,426
5277,0,1,0,317
5277,0,1,0,198
5277,0,1,0,205
5277,0,1,0,205
5277,0,1,0,343
5277,0,1,0,347
5277,0,1,0,340
5277,0,1,0,520
5277,0,1,0,370
5277,0,1,0,241
5277,0,1,0,206
5277,0,1,0,202
5277,0,1,0,213
5277,0,1,0,212
5277,0,1,0,213
5277,0,1,0,483
5277,0,1,0,365
5277,0,1,0,325
5277,0,1,0,302
5277,0,1,0,344
5277,0,1,0,238
5277,0,1,0,225
5277,0,1,0,208
5277,0,1,0,370
5277,0,1,0,372
5277,0,1,0,344
5277,0,1,0,318
5277,0,1,0,297
5277,0,1,0,215
5277,0,1,0,229
5277,0,1,0,213
5277,0,1,0,452
5277,0,1,0,376
5277,0,1,0,306
5277,0,1,0,246
5277,0,1,0,201
5277,0,1,0,385
5277,0,1,0,342
5277,0,1,0,292
5277,0,1,0,386
5277,0,1,0,234
5277,0,1,0,207
5277,0,1,0,346
5277,0,1,0,343
5277,0,1,0,317
5277,0,1,0,308
5277,0,1,0,231
5277,0,1,0,476
5277,0,1,0,295
5277,0,1,0,314
5277,0,1,0,210
5277,0,1,0,204
5277,0,1,0,204
5277,0,1,0,345
5277,0,1,0,331
5277,0,1,0,339
5277,0,1,0,242
5277,0,1,0,207
5277,0,1,0,212
5277,0,1,0,347
5277,0,1,0,348
5277,0,1,0,359
5277,0,1,0,291
5277,0,1,0,316
5277,0,1,0,379
5277,0,1,0,346
5277,0,1,0,264
5277,0,1,0,218
5277,0,1,0,196
5277,0,1,0,198
5277,0,1,0,203
5277,0,1,0,4647
5277,0,1,0,417
5277,0,1,0,227
5277,0,1,0,206
5277,0,1,0,261
5277,0,1,0,198
5277,0,1,0,197
5277,0,1,0,198
5277,0,1,0,473
5277,0,1,0,312
5277,0,1,0,251
5277,0,1,0,289
5277,0,1,0,202
5277,0,1,0,201
5277,0,1,0,268
5277,0,1,0,361
5277,0,1,0,424
5277,0,1,0,285
5277,0,1,0,216
5277,0,1,0,210
5277,0,1,0,212
5277,0,1,0,358
5277,0,1,0,406
5277,0,1,0,224
5277,0,1,0,302
5277,0,1,0,237
5277,0,1,0,194
5277,0,1,0,205
5277,0,1,0,343
5277,0,1,0,346
5277,0,1,0,331
5277,0,1,0,301
5277,0,1,0,322
5277,0,1,0,220
5277,0,1,0,210
5277,0,1,0,355
5277,0,1,0,345
5277,0,1,0,450
5277,0,1,0,349
5277,0,1,0,207
5277,0,1,0,305
5277,0,1,0,371
5277,0,1,0,348
5277,0,1,0,291
5277,0,1,0,203
5277,0,1,0,202
5277,0,1,0,198
5277,0,1,0,479
5277,0,1,0,500
5277,0,1,0,317
5277,0,1,0,267
5277,0,1,0,208
5277,0,1,0,212
5277,0,1,0,212
5277,0,1,0,486
5277,0,1,0,329
5277,0,1,0,425
5277,0,1,0,312
5277,0,1,0,221
5277,0,1,0,213
5277,0,1,0,350
5277,0,1,0,336
5277,0,1,0,309
5277,0,1,0,264
5277,0,1,0,387
5277,0,1,0,216
5277,0,1,0,348
5277,0,1,0,389
5277,0,1,0,266
5277,0,1,0,225
5277,0,1,0,201
5277,0,1,0,200
5277,0,1,0,282
5277,0,1,0,371
5277,0,1,0,338
5277,0,1,0,308
5277,0,1,0,267
5277,0,1,0,305
5277,0,1,0,212
5277,0,1,0,353
5277,0,1,0,359
5277,0,1,0,259
5277,0,1,0,221
5277,0,1,0,307
5277,0,1,0,217
5277,0,1,0,374
5277,0,1,0,376
5277,0,1,0,6806
5277,0,1,0,382
5277,0,1,0,231
5277,0,1,0,214
5277,0,1,0,368
5277,0,1,0,350
5277,0,1,0,339
5277,0,1,0,262
5277,0,1,0,200
5277,0,1,0,498
5277,0,1,0,328
5277,0,1,0,241
5277,0,1,0,207
5277,0,1,0,205
5277,0,1,0,201
5277,0,1,0,234
5277,0,1,0,375
5277,0,1,0,442
5277,0,1,0,319
5277,0,1,0,298
5277,0,1,0,200
5277,0,1,0,384
5277,0,1,0,346
5277,0,1,0,249
5277,0,1,0,218
5277,0,1,0,369
5277,0,1,0,392
5277,0,1,0,362
5277,0,1,0,315
5277,0,1,0,218
5277,0,1,0,217
5277,0,1,0,208
5277,0,1,0,250
5277,0,1,0,292
5277,0,1,0,380
5277,0,1,0,339
5277,0,1,0,339
5277,0,1,0,237
5277,0,1,0,350
5277,0,1,0,328
5277,0,1,0,235
5277,0,1,0,3029
5277,0,1,0,408
5277,0,1,0,221
5277,0,1,0,216
5277,0,1,0,209
5277,0,1,0,206
5277,0,1,0,204
5277,0,1,0,212
5277,0,1,0,516
5277,0,1,0,336
5277,0,1,0,289
5277,0,1,0,267
5277,0,1,0,228
5277,0,1,0,219
5277,0,1,0,355
5277,0,1,0,337
5277,0,1,0,454
5277,0,1,0,247
5277,0,1,0,220
5277,0,1,0,208
5277,0,1,0,344
5277,0,1,0,324
5277,0,1,0,306
5277,0,1,0,261
5277,0,1,0,312
5277,0,1,0,222
5277,0,1,0,210
5277,0,1,0,361
5277,0,1,0,349
5277,0,1,0,274
5277,0,1,0,200
5277,0,1,0,211
5277,0,1,0,355
5277,0,1,0,380
5277,0,1,0,334
5277,0,1,0,312
5277,0,1,0,209
5277,0,1,0,229
5277,0,1,0,213
5277,0,1,0,213
5277,0,1,0,441
5277,0,1,0,312
5277,0,1,0,213
5277,0,1,0,215
5277,0,1,0,424
5277,0,1,0,345
5277,0,1,0,300
5277,0,1,0,245
5277,0,1,0,470
5277,0,1,0,224
5277,0,1,0,204
5277,0,1,0,369
5277,0,1,0,388
5277,0,1,0,339
5277,0,1,0,292
5277,0,1,0,199
5277,0,1,0,440
5277,0,1,0,357
5277,0,1,0,265
5277,0,1,0,223
5277,0,1,0,219
5277,0,1,0,215
5277,0,1,0,345
5277,0,1,0,368
5277,0,1,0,436
5277,0,1,0,256
5277,0,1,0,230
5277,0,1,0,367
5277,0,1,0,321
5277,0,1,0,263
5277,0,1,0,200
5277,0,1,0,204
5277,0,1,0,473
5277,0,1,0,357
5277,0,1,0,324
5277,0,1,0,203
5277,0,1,0,196
5277,0,1,0,196
5277,0,1,0,203
5277,0,1,0,344
5277,0,1,0,429
5277,0,1,0,370
5277,0,1,0,298
5277,0,1,0,205
5277,0,1,0,345
5277,0,1,0,338
5277,0,1,0,263
5277,0,1,0,210
5277,0,1,0,285
5277,0,1,0,213
5277,0,1,0,358
5277,0,1,0,346
5277,0,1,0,310
5277,0,1,0,267
5277,0,1,0,198
5277,0,1,0,196
5277,0,1,0,448
5277,0,1,0,353
5277,0,1,0,287
5277,0,1,0,216
5277,0,1,0,346
5277,0,1,0,346
5277,0,1,0,304
5277,0,1,0,220
5277,0,1,0,306
5277,0,1,0,220
5277,0,1,0,386
5277,0,1,0,344
5277,0,1,0,329
5277,0,1,0,302
5277,0,1,0,226
5277,0,1,0,224
5277,0,1,0,835
5277,0,1,0,391
5277,0,1,0,306
5277,0,1,0,236
5277,0,1,0,380
5277,0,1,0,286
5277,0,1,0,215
5277,0,1,0,219
5277,0,1,0,566
5277,0,1,0,338
5277,0,1,0,236
5277,0,1,0,213
5277,0,1,0,217
5277,0,1,0,215
5277,0,1,0,222
5277,0,1,0,358
5277,0,1,0,1469
5277,0,1,0,405
5277,0,1,0,225
5277,0,1,0,220
5277,0,1,0,204
5277,0,1,0,220
5277,0,1,0,213
5277,0,1,0,375
5277,0,1,0,477
5277,0,1,0,327
5277,0,1,0,217
5277,0,1,0,208
5277,0,1,0,210
5277,0,1,0,238
5277,0,1,0,201
5277,0,1,0,344
5277,0,1,0,486
5277,0,1,0,215
5277,0,1,0,223
5277,0,1,0,209
5277,0,1,0,224
5277,0,1,0,352
5277,0,1,0,340
5277,0,1,0,296
5277,0,1,0,436
5277,0,1,0,242
5277,0,1,0,197
5277,0,1,0,213
5277,0,1,0,374
5277,0,1,0,355
5277,0,1,0,261
5277,0,1,0,225
5277,0,1,0,363
5277,0,1,0,394
5277,0,1,0,352
5277,0,1,0,294
5277,0,1,0,290
5277,0,1,0,220
5277,0,1,0,214
5277,0,1,0,209
5277,0,1,0,470
5277,0,1,0,369
5277,0,1,0,312
5277,0,1,0,319
5277,0,1,0,209
5277,0,1,0,219
5277,0,1,0,349
5277,0,1,0,342
5277,0,1,0,448
5277,0,1,0,276
5277,0,1,0,215
5277,0,1,0,366
5277,0,1,0,346
5277,0,1,0,224
5277,0,1,0,222
5277,0,1,0,215
5277,0,1,0,296
5277,0,1,0,218
5277,0,1,0,367
5277,0,1,0,346
5277,0,1,0,301
5277,0,1,0,233
5277,0,1,0,220
5277,0,1,0,245
5277,0,1,0,324
5277,0,1,0,396
5277,0,1,0,379
5277,0,1,0,329
5277,0,1,0,290
5277,0,1,0,218
5277,0,1,0,218
5277,0,1,0,200
5277,0,1,0,448
5277,0,1,0,341
5277,0,1,0,208
5277,0,1,0,202
5277,0,1,0,211
5277,0,1,0,217
5277,0,1,0,207
5277,0,1,0,346
5277,0,1,0,472
5277,0,1,0,354
5277,0,1,0,369
5277,0,1,0,234
5277,0,1,0,215
5277,0,1,0,209
5277,0,1,0,219
5277,0,1,0,206
5277,0,1,0,288
5277,0,1,0,762
5277,0,1,0,332
5277,0,1,0,324
5277,0,1,0,308
5277,0,1,0,216
5277,0,1,0,213
5277,0,1,0,356
5277,0,1,0,417
5277,0,1,0,1948
5277,0,1,0,236
5277,0,1,0,215
5277,0,1,0,202
5277,0,1,0,216
5277,0,1,0,353
5277,0,1,0,332
5277,0,1,0,410
5277,0,1,0,283
5277,0,1,0,200
5277,0,1,0,221
5277,0,1,0,211
5277,0,1,0,348
5277,0,1,0,349
5277,0,1,0,318
5277,0,1,0,347
5277,0,1,0,223
5277,0,1,0,220
5277,0,1,0,217
5277,0,1,0,363
5277,0,1,0,330
5277,0,1,0,251
5277,0,1,0,212
5277,0,1,0,301
5277,0,1,0,217
5277,0,1,0,215
5277,0,1,0,348
5277,0,1,0,351
5277,0,1,0,307
5277,0,1,0,291
5277,0,1,0,208
5277,0,1,0,2424
5277,0,1,0,410
5277,0,1,0,232
5277,0,1,0,218
5277,0,1,0,215
5277,0,1,0,219
5277,0,1,0,203
5277,0,1,0,207
5277,0,1,0,482
5277,0,1,0,355
5277,0,1,0,296
5277,0,1,0,222
5277,0,1,0,220
5277,0,1,0,218
5277,0,1,0,211
5277,0,1,0,228
5277,0,1,0,492
5277,0,1,0,464
5277,0,1,0,337
5277,0,1,0,217
5277,0,1,0,352
5277,0,1,0,338
5277,0,1,0,246
5277,0,1,0,223
5277,0,1,0,358
5277,0,1,0,210
5277,0,1,0,359
5277,0,1,0,347
5277,0,1,0,296
5277,0,1,0,289
5277,0,1,0,220
5277,0,1,0,205
5277,0,1,0,276
5277,0,1,0,364
5277,0,1,0,329
5277,0,1,0,323
5277,0,1,0,288
5277,0,1,0,213
5277,0,1,0,209
5277,0,1,0,210
5277,0,1,0,437
5277,0,1,0,387
5277,0,1,0,336
5277,0,1,0,293
5277,0,1,0,215
5277,0,1,0,227
5277,0,1,0,200
5277,0,1,0,345
5277,0,1,0,415
5277,0,1,0,323
5277,0,1,0,287
5277,0,1,0,208
5277,0,1,0,219
5277,0,1,0,214
5277,0,1,0,215
5277,0,1,0,349
5277,0,1,0,426
5277,0,1,0,326
5277,0,1,0,1786
5277,0,1,0,212
5277,0,1,0,353
5277,0,1,0,344
5277,0,1,0,282
5277,0,1,0,198
5277,0,1,0,328
5277,0,1,0,218
5277,0,1,0,350
5277,0,1,0,350
5277,0,1,0,334
5277,0,1,0,289
5277,0,1,0,204
5277,0,1,0,218
5277,0,1,0,277
5277,0,1,0,356
5277,0,1,0,344
5277,0,1,0,236
5277,0,1,0,201
5277,0,1,0,207
5277,0,1,0,210
5277,0,1,0,213
5277,0,1,0,274
5277,0,1,0,376
5277,0,1,0,342
5277,0,1,0,317
5277,0,1,0,273
5277,0,1,0,211
5277,0,1,0,214
5277,0,1,0,217
5277,0,1,0,287
5277,0,1,0,384
5277,0,1,0,330
5277,0,1,0,286
5277,0,1,0,211
5277,0,1,0,207
5277,0,1,0,218
5277,0,1,0,350
5277,0,1,0,437
5277,0,1,0,300
5277,0,1,0,209
5277,0,1,0,209
5277,0,1,0,203
5277,0,1,0,209
5277,0,1,0,346
5277,0,1,0,323
5277,0,1,0,292
5277,0,1,0,219
5277,0,1,0,228
5277,0,1,0,214
5277,0,1,0,207
5277,0,1,0,359
5277,0,1,0,349
5277,0,1,0,320
5277,0,1,0,291
5277,0,1,0,206
5277,0,1,0,220
5277,0,1,0,217
5277,0,1,0,342
5277,0,1,0,324
5277,0,1,0,209
5277,0,1,0,209
5277,0,1,0,275
5277,0,1,0,211
5277,0,1,0,213
5277,0,1,0,349
5277,0,1,0,353
5277,0,1,0,329
5277,0,1,0,219
5277,0,1,0,233
5277,0,1,0,2207
5277,0,1,0,421
5277,0,1,0,234
5277,0,1,0,216
5277,0,1,0,199
5277,0,1,0,209
5277,0,1,0,206
5277,0,1,0,217
5277,0,1,0,510
5277,0,1,0,342
5277,0,1,0,293
5277,0,1,0,230
5277,0,1,0,233
5277,0,1,0,219
5277,0,1,0,223
5277,0,1,0,356
5277,0,1,0,459
5277,0,1,0,230
5277,0,1,0,214
5277,0,1,0,233
5277,0,1,0,218
5277,0,1,0,208
5277,0,1,0,350
5277,0,1,0,332
5277,0,1,0,390
5277,0,1,0,271
5277,0,1,0,212
5277,0,1,0,225
5277,0,1,0,360
5277,0,1,0,332
5277,0,1,0,236
5277,0,1,0,224
5277,0,1,0,295
5277,0,1,0,208
5277,0,1,0,218
5277,0,1,0,205
5277,0,1,0,355
5277,0,1,0,317
5277,0,1,0,305
5277,0,1,0,213
5277,0,1,0,516
5277,0,1,0,346
5277,0,1,0,265
5277,0,1,0,208
5277,0,1,0,351
5277,0,1,0,318
5277,0,1,0,302
5277,0,1,0,226
5277,0,1,0,277
5277,0,1,0,209
5277,0,1,0,351
5277,0,1,0,353
5277,0,1,0,303
5277,0,1,0,284
5277,0,1,0,206
5277,0,1,0,387
5277,0,1,0,485
5277,0,1,0,231
5277,0,1,0,221
5277,0,1,0,354
5277,0,1,0,359
5277,0,1,0,360
5277,0,1,0,224
5277,0,1,0,211
5277,0,1,0,352
5277,0,1,0,411
5277,0,1,0,344
5277,0,1,0,294
5277,0,1,0,245
5277,0,1,0,211
5277,0,1,0,217
5277,0,1,0,387
5277,0,1,0,429
5277,0,1,0,216
5277,0,1,0,228
5277,0,1,0,217
5277,0,1,0,370
5277,0,1,0,342
5277,0,1,0,350
5277,0,1,0,306
5277,0,1,0,354
5277,0,1,0,211
5277,0,1,0,370
5277,0,1,0,335
5277,0,1,0,307
5277,0,1,0,243
5277,0,1,0,246
5277,0,1,0,353
5277,0,1,0,430
5277,0,1,0,315
5277,0,1,0,234
5277,0,1,0,258
5277,0,1,0,354
5277,0,1,0,336
5277,0,1,0,310
5277,0,1,0,223
5277,0,1,0,458
5277,0,1,0,378
5277,0,1,0,215
5277,0,1,0,210
5277,0,1,0,222
5277,0,1,0,363
5277,0,1,0,365
5277,0,1,0,399
5277,0,1,0,497
5277,0,1,0,241
5277,0,1,0,218
5277,0,1,0,204
5277,0,1,0,193
5277,0,1,0,396
5277,0,1,0,344
5277,0,1,0,228
5277,0,1,0,339
5277,0,1,0,410
5277,0,1,0,334
5277,0,1,0,264
5277,0,1,0,216
5277,0,1,0,201
5277,0,1,0,204
5277,0,1,0,475
5277,0,1,0,430
5277,0,1,0,343
5277,0,1,0,233
5277,0,1,0,228
5277,0,1,0,209
5277,0,1,0,355
5277,0,1,0,315
5277,0,1,0,302
5277,0,1,0,1481
5277,0,1,0,509
5277,0,1,0,258
5277,0,1,0,202
5277,0,1,0,220
5277,0,1,0,210
5277,0,1,0,199
5277,0,1,0,207
5277,0,1,0,347
5277,0,1,0,375
5277,0,1,0,335
5277,0,1,0,302
5277,0,1,0,199
5277,0,1,0,206
5277,0,1,0,205
5277,0,1,0,210
5277,0,1,0,468
5277,0,1,0,2179
5277,0,1,0,263
5277,0,1,0,226
5277,0,1,0,204
5277,0,1,0,210
5277,0,1,0,342
5277,0,1,0,345
5277,0,1,0,394
5277,0,1,0,1781
5277,0,1,0,223
5277,0,1,0,218
5277,0,1,0,212
5277,0,1,0,442
5277,0,1,0,336
5277,0,1,0,312
5277,0,1,0,385
5277,0,1,0,223
5277,0,1,0,212
5277,0,1,0,345
5277,0,1,0,329
5277,0,1,0,302
5277,0,1,0,247
5277,0,1,0,209
5277,0,1,0,284
5277,0,1,0,211
5277,0,1,0,352
5277,0,1,0,338
5277,0,1,0,308
5277,0,1,0,303
5277,0,1,0,280
5277,0,1,0,202
5277,0,1,0,430
5277,0,1,0,357
5277,0,1,0,314
5277,0,1,0,230
5277,0,1,0,202
5277,0,1,0,208
5277,0,1,0,210
5277,0,1,0,350
5277,0,1,0,406
5277,0,1,0,345
5277,0,1,0,272
5277,0,1,0,204
5277,0,1,0,200
5277,0,1,0,407
5277,0,1,0,362
5277,0,1,0,344
5277,0,1,0,366
5277,0,1,0,226
5277,0,1,0,214
5277,0,1,0,355
5277,0,1,0,331
5277,0,1,0,271
5277,0,1,0,305
5277,0,1,0,220
5277,0,1,0,295
5277,0,1,0,376
5277,0,1,0,302
5277,0,1,0,204
5277,0,1,0,208
5277,0,1,0,215
5277,0,1,0,201
5277,0,1,0,201
5277,0,1,0,450
5277,0,1,0,383
5277,0,1,0,299
5277,0,1,0,210
5277,0,1,0,348
5277,0,1,0,365
5277,0,1,0,238
5277,0,1,0,206
5277,0,1,0,292
5277,0,1,0,208
5277,0,1,0,350
5277,0,1,0,343
5277,0,1,0,327
5277,0,1,0,253
5277,0,1,0,236
5277,0,1,0,238
5277,0,1,0,449
5277,0,1,0,366
5277,0,1,0,277
5277,0,1,0,259
5277,0,1,0,212
5277,0,1,0,210
5277,0,1,0,353
5277,0,1,0,327
5277,0,1,0,378
5277,0,1,0,235
5277,0,1,0,203
5277,0,1,0,353
5277,0,1,0,321
5277,0,1,0,261
5277,0,1,0,239
5277,0,1,0,203
5277,0,1,0,288
5277,0,1,0,204
5277,0,1,0,378
5277,0,1,0,300
5277,0,1,0,207
5277,0,1,0,209
5277,0,1,0,208
5277,0,1,0,282
5277,0,1,0,466
5277,0,1,0,357
5277,0,1,0,306
5277,0,1,0,299
5277,0,1,0,207
5277,0,1,0,208
5277,0,1,0,353
5277,0,1,0,6799
5277,0,1,0,3235
5277,0,1,0,415
5277,0,1,0,231
5277,0,1,0,210
5277,0,1,0,208
5277,0,1,0,194
5277,0,1,0,194
5277,0,1,0,192
5277,0,1,0,523
5277,0,1,0,323
5277,0,1,0,292
5277,0,1,0,3806
5277,0,1,0,230
5277,0,1,0,218
5277,0,1,0,341
5277,0,1,0,309
5277,0,1,0,397
5277,0,1,0,268
5277,0,1,0,213
5277,0,1,0,212
5277,0,1,0,221
5277,0,1,0,220
5277,0,1,0,351
5277,0,1,0,345
5277,0,1,0,406
5277,0,1,0,298
5277,0,1,0,203
5277,0,1,0,214
5277,0,1,0,208
5277,0,1,0,352
5277,0,1,0,343
5277,0,1,0,317
5277,0,1,0,390
5277,0,1,0,234
5277,0,1,0,214
5277,0,1,0,206
5277,0,1,0,343
5277,0,1,0,336
5277,0,1,0,328
5277,0,1,0,313
5277,0,1,0,324
5277,0,1,0,209
5277,0,1,0,353
5277,0,1,0,329
5277,0,1,0,283
5277,0,1,0,220
5277,0,1,0,217
5277,0,1,0,205
5277,0,1,0,290
5277,0,1,0,364
5277,0,1,0,344
5277,0,1,0,302
5277,0,1,0,282
5277,0,1,0,220
5277,0,1,0,213
5277,0,1,0,208
5277,0,1,0,426
5277,0,1,0,333
5277,0,1,0,258
5277,0,1,0,204
5277,0,1,0,205
5277,0,1,0,205
5277,0,1,0,208
5277,0,1,0,339
5277,0,1,0,440
5277,0,1,0,300
5277,0,1,0,267
5277,0,1,0,205
5277,0,1,0,206
5277,0,1,0,345
5277,0,1,0,293
5277,0,1,0,210
5277,0,1,0,275
5277,0,1,0,206
5277,0,1,0,223
5277,0,1,0,361
5277,0,1,0,356
5277,0,1,0,332
5277,0,1,0,303
5277,0,1,0,207
5277,0,1,0,304
5277,0,1,0,373
5277,0,1,0,334
5277,0,1,0,307
5277,0,1,0,237
5277,0,1,0,211
5277,0,1,0,210
5277,0,1,0,212
5277,0,1,0,278
5277,0,1,0,366
5277,0,1,0,344
5277,0,1,0,288
5277,0,1,0,272
5277,0,1,0,213
5277,0,1,0,215
5277,0,1,0,342
5277,0,1,0,415
5277,0,1,0,324
5277,0,1,0,239
5277,0,1,0,202
5277,0,1,0,197
5277,0,1,0,217
5277,0,1,0,360
5277,0,1,0,348
5277,0,1,0,397
5277,0,1,0,228
5277,0,1,0,218
5277,0,1,0,218
5277,0,1,0,224
5277,0,1,0,343
5277,0,1,0,339
5277,0,1,0,319
5277,0,1,0,383
5277,0,1,0,205
5277,0,1,0,218
5277,0,1,0,210
5277,0,1,0,359
5277,0,1,0,344
5277,0,1,0,331
5277,0,1,0,297
5277,0,1,0,307
5277,0,1,0,215
5277,0,1,0,232
5277,0,1,0,346
5277,0,1,0,324
5277,0,1,0,312
5277,0,1,0,280
5277,0,1,0,216
5277,0,1,0,2828
5277,0,1,0,430
5277,0,1,0,224
5277,0,1,0,219
5277,0,1,0,230
5277,0,1,0,218
5277,0,1,0,336
5277,0,1,0,532
5277,0,1,0,327
5277,0,1,0,357
5277,0,1,0,224
5277,0,1,0,212
5277,0,1,0,340
5277,0,1,0,332
5277,0,1,0,328
5277,0,1,0,393
5277,0,1,0,229
5277,0,1,0,225
5277,0,1,0,220
5277,0,1,0,346
5277,0,1,0,334
5277,0,1,0,370
5277,0,1,0,284
5277,0,1,0,331
5277,0,1,0,216
5277,0,1,0,373
5277,0,1,0,346
5277,0,1,0,278
5277,0,1,0,224
5277,0,1,0,227
5277,0,1,0,227
5277,0,1,0,492
5277,0,1,0,372
5277,0,1,0,368
5277,0,1,0,216
5277,0,1,0,228
5277,0,1,0,420
5277,0,1,0,354
5277,0,1,0,303
5277,0,1,0,294
5277,0,1,0,214
5277,0,1,0,354
5277,0,1,0,341
5277,0,1,0,321
5277,0,1,0,242
5277,0,1,0,207
5277,0,1,0,217
5277,0,1,0,458
5277,0,1,0,350
5277,0,1,0,263
5277,0,1,0,255
5277,0,1,0,201
5277,0,1,0,342
5277,0,1,0,288
5277,0,1,0,204
5277,0,1,0,310
5277,0,1,0,208
5277,0,1,0,216
5277,0,1,0,362
5277,0,1,0,347
5277,0,1,0,321
5277,0,1,0,231
5277,0,1,0,213
5277,0,1,0,306
5277,0,1,0,362
5277,0,1,0,368
5277,0,1,0,243
5277,0,1,0,210
5277,0,1,0,345
5277,0,1,0,345
5277,0,1,0,301
5277,0,1,0,372
5277,0,1,0,403
5277,0,1,0,319
5277,0,1,0,219
5277,0,1,0,230
5277,0,1,0,211
5277,0,1,0,216
5277,0,1,0,363
5277,0,1,0,460
5277,0,1,0,213
5277,0,1,0,208
5277,0,1,0,211
5277,0,1,0,210
5277,0,1,0,346
5277,0,1,0,374
5277,0,1,0,290
5277,0,1,0,359
5277,0,1,0,212
5277,0,1,0,213
5277,0,1,0,357
5277,0,1,0,393
5277,0,1,0,324
5277,0,1,0,266
5277,0,1,0,210
5277,0,1,0,471
5277,0,1,0,345
5277,0,1,0,291
5277,0,1,0,228
5277,0,1,0,214
5277,0,1,0,205
5277,0,1,0,371
5277,0,1,0,348
5277,0,1,0,393
5277,0,1,0,263
5277,0,1,0,367
5277,0,1,0,6414
5277,0,1,0,236
5277,0,1,0,213
5277,0,1,0,200
5277,0,1,0,206
5277,0,1,0,469
