ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5254,0,5253,1,54206
5254,0,5253,1,54075
5254,0,5253,1,54095
5254,0,5253,1,57924
5254,0,5253,1,53890
5254,0,5253,1,53795
5254,0,5253,1,53856
5254,0,5253,1,54180
5254,0,5253,1,55663
5254,0,5253,1,67201
5254,0,5253,1,55066
5254,0,5253,1,54443
5254,0,5253,1,54484
5254,0,5253,1,54348
5254,0,5253,1,53996
5254,0,5253,1,54124
5254,0,5253,1,53861
5254,0,5253,1,63475
5254,0,5253,1,54191
5254,0,5253,1,54252
5254,0,5253,1,54094
5254,0,5253,1,53989
5254,0,5253,1,54026
5254,0,5253,1,54042
5254,0,5253,1,54041
5254,0,5253,1,54246
5254,0,5253,1,54065
5254,0,5253,1,53879
5254,0,5253,1,53852
5254,0,5253,1,53905
5254,0,5253,1,53871
5254,0,5253,1,53908
5254,0,5253,1,54202
5254,0,5253,1,57728
5254,0,5253,1,54161
5254,0,5253,1,103005
5254,0,5253,1,57461
5254,0,5253,1,107017
5254,0,5253,1,57439
5254,0,5253,1,66230
5254,0,5253,1,54734
5254,0,5253,1,54316
5254,0,5253,1,54623
5254,0,5253,1,53795
5254,0,5253,1,53583
5254,0,5253,1,53663
5254,0,5253,1,53631
5254,0,5253,1,53964
5254,0,5253,1,53877
5254,0,5253,1,53758
5254,0,5253,1,54099
5254,0,5253,1,54586
5254,0,5253,1,53796
5254,0,5253,1,53685
5254,0,5253,1,53673
5254,0,5253,1,53989
5254,0,5253,1,53869
5254,0,5253,1,53658
5254,0,5253,1,54346
5254,0,5253,1,53701
5254,0,5253,1,53552
5254,0,5253,1,53627
5254,0,5253,1,53661
5254,0,5253,1,53920
5254,0,5253,1,53944
5254,0,5253,1,53860
5254,0,5253,1,53844
5254,0,5253,1,54266
5254,0,5253,1,53595
5254,0,5253,1,53684
5254,0,5253,1,53713
5254,0,5253,1,53994
5254,0,5253,1,53888
5254,0,5253,1,53826
5254,0,5253,1,54367
5254,0,5253,1,53676
5254,0,5253,1,53665
5254,0,5253,1,53683
5254,0,5253,1,53621
5254,0,5253,1,53922
5254,0,5253,1,53808
5254,0,5253,1,53822
5254,0,5253,1,53757
5254,0,5253,1,54391
5254,0,5253,1,53635
5254,0,5253,1,53742
5254,0,5253,1,53655
5254,0,5253,1,53946
5254,0,5253,1,53873
5254,0,5253,1,53729
5254,0,5253,1,54368
5254,0,5253,1,53619
5254,0,5253,1,53682
5254,0,5253,1,53660
5254,0,5253,1,53680
5254,0,5253,1,53912
5254,0,5253,1,53891
5254,0,5253,1,53850
5254,0,5253,1,60698
5254,0,5253,1,54578
5254,0,5253,1,53588
5254,0,5253,1,53622
5254,0,5253,1,54018
5254,0,5253,1,53979
5254,0,5253,1,53696
5254,0,5253,1,53714
5254,0,5253,1,53698
5254,0,5253,1,53717
5254,0,5253,1,53668
5254,0,5253,1,53693
5254,0,5253,1,53850
5254,0,5253,1,53933
5254,0,5253,1,53825
5254,0,5253,1,53650
5254,0,5253,1,53583
5254,0,5253,1,58158
5254,0,5253,1,53643
5254,0,5253,1,54404
5254,0,5253,1,54403
5254,0,5253,1,55020
5254,0,5253,1,53996
5254,0,5253,1,53719
5254,0,5253,1,53699
5254,0,5253,1,53633
5254,0,5253,1,53747
5254,0,5253,1,57817
5254,0,5253,1,59186
5254,0,5253,1,54217
5254,0,5253,1,53874
5254,0,5253,1,53796
5254,0,5253,1,53696
5254,0,5253,1,57429
5254,0,5253,1,54151
5254,0,5253,1,53889
5254,0,5253,1,53745
5254,0,5253,1,53838
5254,0,5253,1,53701
5254,0,5253,1,53669
5254,0,5253,1,53746
5254,0,5253,1,53922
5254,0,5253,1,54006
5254,0,5253,1,54109
5254,0,5253,1,54029
5254,0,5253,1,53829
5254,0,5253,1,53743
5254,0,5253,1,53671
5254,0,5253,1,53768
5254,0,5253,1,57534
5254,0,5253,1,54061
5254,0,5253,1,53976
5254,0,5253,1,53877
5254,0,5253,1,53732
5254,0,5253,1,53764
5254,0,5253,1,53823
5254,0,5253,1,53763
5254,0,5253,1,53979
5254,0,5253,1,53892
5254,0,5253,1,53830
5254,0,5253,1,53938
5254,0,5253,1,54516
5254,0,5253,1,55435
5254,0,5253,1,60081
5254,0,5253,1,57398
5254,0,5253,1,64947
5254,0,5253,1,55611
5254,0,5253,1,54563
5254,0,5253,1,54704
5254,0,5253,1,110382
5254,0,5253,1,71569
5254,0,5253,1,53956
5254,0,5253,1,54550
5254,0,5253,1,58214
5254,0,5253,1,53674
5254,0,5253,1,53874
5254,0,5253,1,53832
5254,0,5253,1,53726
5254,0,5253,1,53641
5254,0,5253,1,53569
5254,0,5253,1,53677
5254,0,5253,1,54287
5254,0,5253,1,53581
5254,0,5253,1,53900
5254,0,5253,1,54053
5254,0,5253,1,53890
5254,0,5253,1,53612
5254,0,5253,1,53473
5254,0,5253,1,54347
5254,0,5253,1,53805
5254,0,5253,1,53523
5254,0,5253,1,54093
5254,0,5253,1,54681
5254,0,5253,1,54279
5254,0,5253,1,53960
5254,0,5253,1,53736
5254,0,5253,1,53852
5254,0,5253,1,55015
5254,0,5253,1,54128
5254,0,5253,1,54231
5254,0,5253,1,54531
5254,0,5253,1,53764
5254,0,5253,1,53735
5254,0,5253,1,53595
5254,0,5253,1,54331
5254,0,5253,1,53578
5254,0,5253,1,53638
5254,0,5253,1,53816
5254,0,5253,1,53800
5254,0,5253,1,53902
5254,0,5253,1,53613
5254,0,5253,1,53567
5254,0,5253,1,53566
5254,0,5253,1,54431
5254,0,5253,1,53600
5254,0,5253,1,53854
5254,0,5253,1,53856
5254,0,5253,1,54028
5254,0,5253,1,53617
5254,0,5253,1,53708
5254,0,5253,1,54374
5254,0,5253,1,53553
5254,0,5253,1,53693
5254,0,5253,1,60167
5254,0,5253,1,53830
5254,0,5253,1,53996
5254,0,5253,1,53788
5254,0,5253,1,53761
5254,0,5253,1,53672
5254,0,5253,1,54306
5254,0,5253,1,53873
5254,0,5253,1,53842
5254,0,5253,1,53787
5254,0,5253,1,53768
5254,0,5253,1,53744
5254,0,5253,1,53605
5254,0,5253,1,53696
5254,0,5253,1,53766
5254,0,5253,1,65956
5254,0,5253,1,59082
5254,0,5253,1,53826
5254,0,5253,1,53804
5254,0,5253,1,53584
5254,0,5253,1,53667
5254,0,5253,1,53956
5254,0,5253,1,53803
5254,0,5253,1,53564
5254,0,5253,1,53650
5254,0,5253,1,53633
5254,0,5253,1,53588
5254,0,5253,1,53745
5254,0,5253,1,53828
5254,0,5253,1,53820
5254,0,5253,1,53811
5254,0,5253,1,53841
5254,0,5253,1,57157
5254,0,5253,1,53665
5254,0,5253,1,53588
5254,0,5253,1,53703
5254,0,5253,1,53847
5254,0,5253,1,53818
5254,0,5253,1,53796
5254,0,5253,1,53622
5254,0,5253,1,53609
5254,0,5253,1,53806
5254,0,5253,1,53687
5254,0,5253,1,53567
5254,0,5253,1,53846
5254,0,5253,1,54002
5254,0,5253,1,53920
5254,0,5253,1,53685
5254,0,5253,1,57186
5254,0,5253,1,53654
5254,0,5253,1,53875
5254,0,5253,1,53890
5254,0,5253,1,53849
5254,0,5253,1,53744
5254,0,5253,1,53685
5254,0,5253,1,53620
5254,0,5253,1,53560
5254,0,5253,1,53708
5254,0,5253,1,53640
5254,0,5253,1,54096
5254,0,5253,1,53910
5254,0,5253,1,53995
5254,0,5253,1,53749
5254,0,5253,1,53419
5254,0,5253,1,53668
5254,0,5253,1,56930
5254,0,5253,1,53982
5254,0,5253,1,53879
5254,0,5253,1,53789
5254,0,5253,1,53840
5254,0,5253,1,53718
5254,0,5253,1,53801
5254,0,5253,1,53926
5254,0,5253,1,53868
5254,0,5253,1,80744
5254,0,5253,1,61313
5254,0,5253,1,53720
5254,0,5253,1,54311
5254,0,5253,1,53572
5254,0,5253,1,53402
5254,0,5253,1,53466
5254,0,5253,1,53578
5254,0,5253,1,53949
5254,0,5253,1,53752
5254,0,5253,1,53600
5254,0,5253,1,53668
5254,0,5253,1,54215
5254,0,5253,1,53576
5254,0,5253,1,53451
5254,0,5253,1,53497
5254,0,5253,1,53862
5254,0,5253,1,62278
5254,0,5253,1,53617
5254,0,5253,1,54314
5254,0,5253,1,53617
5254,0,5253,1,53534
5254,0,5253,1,53444
5254,0,5253,1,53762
5254,0,5253,1,53752
5254,0,5253,1,53650
5254,0,5253,1,53676
5254,0,5253,1,53520
5254,0,5253,1,54172
5254,0,5253,1,53468
5254,0,5253,1,53622
5254,0,5253,1,53790
5254,0,5253,1,53802
5254,0,5253,1,53639
5254,0,5253,1,53668
5254,0,5253,1,54110
5254,0,5253,1,53573
5254,0,5253,1,53510
5254,0,5253,1,53453
5254,0,5253,1,53724
5254,0,5253,1,53742
5254,0,5253,1,53656
5254,0,5253,1,53608
5254,0,5253,1,53465
5254,0,5253,1,54159
5254,0,5253,1,53529
5254,0,5253,1,53495
5254,0,5253,1,53728
5254,0,5253,1,53791
5254,0,5253,1,53570
5254,0,5253,1,53466
5254,0,5253,1,54335
5254,0,5253,1,53587
5254,0,5253,1,103488
5254,0,5253,1,55820
5254,0,5253,1,53929
5254,0,5253,1,53839
5254,0,5253,1,90222
5254,0,5253,1,54381
5254,0,5253,1,53717
5254,0,5253,1,71858
5254,0,5253,1,53715
5254,0,5253,1,53656
5254,0,5253,1,53691
5254,0,5253,1,54008
5254,0,5253,1,53570
5254,0,5253,1,53469
5254,0,5253,1,53514
5254,0,5253,1,53864
5254,0,5253,1,53623
5254,0,5253,1,53581
5254,0,5253,1,53615
5254,0,5253,1,53629
5254,0,5253,1,53569
5254,0,5253,1,53327
5254,0,5253,1,53453
5254,0,5253,1,53717
5254,0,5253,1,63188
5254,0,5253,1,53718
5254,0,5253,1,53592
5254,0,5253,1,53644
5254,0,5253,1,53479
5254,0,5253,1,53662
5254,0,5253,1,53685
5254,0,5253,1,53636
5254,0,5253,1,53642
5254,0,5253,1,53519
5254,0,5253,1,53505
5254,0,5253,1,53562
5254,0,5253,1,53511
5254,0,5253,1,53663
5254,0,5253,1,53742
5254,0,5253,1,53712
5254,0,5253,1,57088
5254,0,5253,1,53385
5254,0,5253,1,53530
5254,0,5253,1,53490
5254,0,5253,1,53812
5254,0,5253,1,53628
5254,0,5253,1,53449
5254,0,5253,1,53498
5254,0,5253,1,53459
5254,0,5253,1,53439
5254,0,5253,1,53446
5254,0,5253,1,53598
5254,0,5253,1,53733
5254,0,5253,1,53636
5254,0,5253,1,53677
5254,0,5253,1,57420
5254,0,5253,1,53549
5254,0,5253,1,53391
5254,0,5253,1,53532
5254,0,5253,1,53843
5254,0,5253,1,53718
5254,0,5253,1,53682
5254,0,5253,1,53667
5254,0,5253,1,53485
5254,0,5253,1,53417
5254,0,5253,1,53497
5254,0,5253,1,53511
5254,0,5253,1,53705
5254,0,5253,1,53766
5254,0,5253,1,53647
5254,0,5253,1,56787
5254,0,5253,1,53499
5254,0,5253,1,53403
5254,0,5253,1,53502
5254,0,5253,1,53740
5254,0,5253,1,62603
5254,0,5253,1,54474
5254,0,5253,1,53865
5254,0,5253,1,54403
5254,0,5253,1,53539
5254,0,5253,1,53426
5254,0,5253,1,53774
5254,0,5253,1,53529
5254,0,5253,1,53778
5254,0,5253,1,53730
5254,0,5253,1,53449
5254,0,5253,1,53470
5254,0,5253,1,54088
5254,0,5253,1,53371
5254,0,5253,1,53654
5254,0,5253,1,53647
5254,0,5253,1,53561
5254,0,5253,1,53525
5254,0,5253,1,53490
5254,0,5253,1,54187
5254,0,5253,1,53527
5254,0,5253,1,53517
5254,0,5253,1,54124
5254,0,5253,1,54246
5254,0,5253,1,53680
5254,0,5253,1,53763
5254,0,5253,1,53610
5254,0,5253,1,53604
5254,0,5253,1,54191
5254,0,5253,1,58005
5254,0,5253,1,53772
5254,0,5253,1,53766
5254,0,5253,1,53762
5254,0,5253,1,53785
5254,0,5253,1,53529
5254,0,5253,1,54266
5254,0,5253,1,53676
5254,0,5253,1,53837
5254,0,5253,1,53905
5254,0,5253,1,53853
5254,0,5253,1,53713
5254,0,5253,1,53611
5254,0,5253,1,53521
5254,0,5253,1,53659
5254,0,5253,1,54312
5254,0,5253,1,53683
5254,0,5253,1,53820
5254,0,5253,1,53799
5254,0,5253,1,53753
5254,0,5253,1,53625
5254,0,5253,1,53580
5254,0,5253,1,54233
5254,0,5253,1,53613
5254,0,5253,1,53789
5254,0,5253,1,53844
5254,0,5253,1,53809
5254,0,5253,1,53658
5254,0,5253,1,53667
5254,0,5253,1,53637
5254,0,5253,1,53580
5254,0,5253,1,54176
5254,0,5253,1,53884
5254,0,5253,1,53866
5254,0,5253,1,53887
5254,0,5253,1,53800
5254,0,5253,1,53572
5254,0,5253,1,53627
5254,0,5253,1,54067
5254,0,5253,1,54077
5254,0,5253,1,53953
5254,0,5253,1,53733
5254,0,5253,1,53774
5254,0,5253,1,53854
5254,0,5253,1,53678
5254,0,5253,1,53573
5254,0,5253,1,58608
5254,0,5253,1,53957
5254,0,5253,1,53895
5254,0,5253,1,53899
5254,0,5253,1,53635
5254,0,5253,1,53635
5254,0,5253,1,53718
5254,0,5253,1,53626
5254,0,5253,1,53586
5254,0,5253,1,53916
5254,0,5253,1,53931
5254,0,5253,1,53776
5254,0,5253,1,53803
5254,0,5253,1,53638
5254,0,5253,1,53677
5254,0,5253,1,57292
5254,0,5253,1,53825
5254,0,5253,1,53892
5254,0,5253,1,53674
5254,0,5253,1,53626
5254,0,5253,1,53704
5254,0,5253,1,53668
5254,0,5253,1,53472
5254,0,5253,1,53667
5254,0,5253,1,53860
5254,0,5253,1,53834
5254,0,5253,1,53873
5254,0,5253,1,53818
5254,0,5253,1,53622
5254,0,5253,1,53534
5254,0,5253,1,53614
5254,0,5253,1,57228
5254,0,5253,1,53826
5254,0,5253,1,53737
5254,0,5253,1,53781
5254,0,5253,1,53617
5254,0,5253,1,53619
5254,0,5253,1,53640
5254,0,5253,1,53650
5254,0,5253,1,53853
5254,0,5253,1,53899
5254,0,5253,1,53612
5254,0,5253,1,53625
5254,0,5253,1,53708
5254,0,5253,1,53610
5254,0,5253,1,53578
5254,0,5253,1,57246
5254,0,5253,1,53708
5254,0,5253,1,53775
5254,0,5253,1,53825
5254,0,5253,1,53707
5254,0,5253,1,53588
5254,0,5253,1,53703
5254,0,5253,1,59933
5254,0,5253,1,54220
5254,0,5253,1,53788
5254,0,5253,1,54295
5254,0,5253,1,53726
5254,0,5253,1,53460
5254,0,5253,1,53512
5254,0,5253,1,53761
5254,0,5253,1,54091
5254,0,5253,1,53781
5254,0,5253,1,53874
5254,0,5253,1,53624
5254,0,5253,1,54410
5254,0,5253,1,53620
5254,0,5253,1,53798
5254,0,5253,1,53837
5254,0,5253,1,54041
5254,0,5253,1,53786
5254,0,5253,1,53677
5254,0,5253,1,54258
5254,0,5253,1,53471
5254,0,5253,1,53726
5254,0,5253,1,53528
5254,0,5253,1,53892
5254,0,5253,1,53768
5254,0,5253,1,53674
5254,0,5253,1,53660
5254,0,5253,1,53752
5254,0,5253,1,54308
5254,0,5253,1,53620
5254,0,5253,1,53558
5254,0,5253,1,53991
5254,0,5253,1,53829
5254,0,5253,1,53822
5254,0,5253,1,53550
5254,0,5253,1,54278
5254,0,5253,1,53520
5254,0,5253,1,53702
5254,0,5253,1,53570
5254,0,5253,1,53934
5254,0,5253,1,53830
5254,0,5253,1,60217
5254,0,5253,1,53604
5254,0,5253,1,53712
5254,0,5253,1,54278
5254,0,5253,1,53616
5254,0,5253,1,53544
5254,0,5253,1,53887
5254,0,5253,1,53933
5254,0,5253,1,53675
5254,0,5253,1,53842
5254,0,5253,1,54296
5254,0,5253,1,53906
5254,0,5253,1,53576
5254,0,5253,1,53500
5254,0,5253,1,53825
5254,0,5253,1,53832
5254,0,5253,1,53646
5254,0,5253,1,53742
5254,0,5253,1,53599
5254,0,5253,1,54166
5254,0,5253,1,53435
5254,0,5253,1,53423
5254,0,5253,1,53796
5254,0,5253,1,53899
5254,0,5253,1,53469
5254,0,5253,1,53529
5254,0,5253,1,53529
5254,0,5253,1,53493
5254,0,5253,1,53531
5254,0,5253,1,53705
5254,0,5253,1,53752
5254,0,5253,1,58417
5254,0,5253,1,53591
5254,0,5253,1,53500
5254,0,5253,1,53525
5254,0,5253,1,53472
5254,0,5253,1,53765
5254,0,5253,1,53670
5254,0,5253,1,53696
5254,0,5253,1,53622
5254,0,5253,1,53528
5254,0,5253,1,57502
5254,0,5253,1,55272
5254,0,5253,1,54409
5254,0,5253,1,55138
5254,0,5253,1,54263
5254,0,5253,1,53695
5254,0,5253,1,57785
5254,0,5253,1,53782
5254,0,5253,1,53816
5254,0,5253,1,53581
5254,0,5253,1,53622
5254,0,5253,1,53448
5254,0,5253,1,68438
5254,0,5253,1,53960
5254,0,5253,1,54003
5254,0,5253,1,53619
5254,0,5253,1,53746
5254,0,5253,1,53679
5254,0,5253,1,53514
5254,0,5253,1,53539
5254,0,5253,1,53765
5254,0,5253,1,57923
5254,0,5253,1,58222
5254,0,5253,1,53695
5254,0,5253,1,53502
5254,0,5253,1,53535
5254,0,5253,1,53646
5254,0,5253,1,53758
5254,0,5253,1,53677
5254,0,5253,1,53632
5254,0,5253,1,53481
5254,0,5253,1,53487
5254,0,5253,1,53404
5254,0,5253,1,53623
5254,0,5253,1,53552
5254,0,5253,1,53702
5254,0,5253,1,53827
5254,0,5253,1,57391
5254,0,5253,1,53842
5254,0,5253,1,53487
5254,0,5253,1,53507
5254,0,5253,1,53480
5254,0,5253,1,53771
5254,0,5253,1,53813
5254,0,5253,1,53702
5254,0,5253,1,53621
5254,0,5253,1,64613
5254,0,5253,1,55968
5254,0,5253,1,53910
5254,0,5253,1,54421
5254,0,5253,1,53794
5254,0,5253,1,53438
5254,0,5253,1,53408
5254,0,5253,1,53664
5254,0,5253,1,53677
5254,0,5253,1,53892
5254,0,5253,1,53668
5254,0,5253,1,53618
5254,0,5253,1,54225
5254,0,5253,1,53560
5254,0,5253,1,53481
5254,0,5253,1,53394
5254,0,5253,1,53756
5254,0,5253,1,53637
5254,0,5253,1,53602
5254,0,5253,1,54114
5254,0,5253,1,53444
5254,0,5253,1,53453
5254,0,5253,1,53511
5254,0,5253,1,53469
5254,0,5253,1,53689
5254,0,5253,1,53642
5254,0,5253,1,53608
5254,0,5253,1,53557
5254,0,5253,1,54147
5254,0,5253,1,53470
5254,0,5253,1,53394
5254,0,5253,1,53483
5254,0,5253,1,53700
5254,0,5253,1,53617
5254,0,5253,1,53609
5254,0,5253,1,54121
5254,0,5253,1,53534
5254,0,5253,1,53440
5254,0,5253,1,53582
5254,0,5253,1,53555
5254,0,5253,1,53710
5254,0,5253,1,53688
5254,0,5253,1,53621
5254,0,5253,1,53745
5254,0,5253,1,54119
5254,0,5253,1,53508
5254,0,5253,1,53392
5254,0,5253,1,53496
5254,0,5253,1,53881
5254,0,5253,1,53583
5254,0,5253,1,53593
5254,0,5253,1,54114
5254,0,5253,1,53399
5254,0,5253,1,57767
5254,0,5253,1,53370
5254,0,5253,1,53647
5254,0,5253,1,53662
5254,0,5253,1,53608
5254,0,5253,1,53472
5254,0,5253,1,53465
5254,0,5253,1,54034
5254,0,5253,1,53428
5254,0,5253,1,53462
5254,0,5253,1,53810
5254,0,5253,1,53717
5254,0,5253,1,53400
5254,0,5253,1,53512
5254,0,5253,1,53387
5254,0,5253,1,53414
5254,0,5253,1,58012
5254,0,5253,1,53719
5254,0,5253,1,53621
5254,0,5253,1,53717
5254,0,5253,1,53562
5254,0,5253,1,53397
5254,0,5253,1,53422
5254,0,5253,1,53628
5254,0,5253,1,53523
5254,0,5253,1,53648
5254,0,5253,1,53730
5254,0,5253,1,53775
5254,0,5253,1,53480
5254,0,5253,1,53472
5254,0,5253,1,53547
5254,0,5253,1,57690
5254,0,5253,1,53890
5254,0,5253,1,53790
5254,0,5253,1,53572
5254,0,5253,1,53604
5254,0,5253,1,53502
5254,0,5253,1,53500
5254,0,5253,1,53462
5254,0,5253,1,53545
5254,0,5253,1,53703
5254,0,5253,1,53607
5254,0,5253,1,53603
5254,0,5253,1,53659
5254,0,5253,1,53563
5254,0,5253,1,53561
5254,0,5253,1,53598
5254,0,5253,1,53796
5254,0,5253,1,53615
5254,0,5253,1,53671
5254,0,5253,1,53702
5254,0,5253,1,53539
5254,0,5253,1,53547
5254,0,5253,1,53488
5254,0,5253,1,53450
5254,0,5253,1,53662
5254,0,5253,1,53668
5254,0,5253,1,53432
5254,0,5253,1,53418
5254,0,5253,1,53544
5254,0,5253,1,53467
5254,0,5253,1,57006
5254,0,5253,1,57569
5254,0,5253,1,53775
5254,0,5253,1,53679
5254,0,5253,1,53690
5254,0,5253,1,53571
5254,0,5253,1,53540
5254,0,5253,1,53491
5254,0,5253,1,53757
5254,0,5253,1,53734
5254,0,5253,1,53846
5254,0,5253,1,53479
5254,0,5253,1,53510
5254,0,5253,1,53529
5254,0,5253,1,64598
5254,0,5253,1,54418
5254,0,5253,1,53952
5254,0,5253,1,54395
5254,0,5253,1,53546
5254,0,5253,1,53427
5254,0,5253,1,53529
5254,0,5253,1,53474
5254,0,5253,1,53499
5254,0,5253,1,53826
5254,0,5253,1,53687
5254,0,5253,1,53619
5254,0,5253,1,54281
5254,0,5253,1,53472
5254,0,5253,1,53538
5254,0,5253,1,53539
5254,0,5253,1,53559
5254,0,5253,1,53707
5254,0,5253,1,53700
5254,0,5253,1,54380
5254,0,5253,1,53657
5254,0,5253,1,53416
5254,0,5253,1,53552
5254,0,5253,1,53441
5254,0,5253,1,53553
5254,0,5253,1,53720
5254,0,5253,1,53700
5254,0,5253,1,53651
5254,0,5253,1,54140
5254,0,5253,1,53439
5254,0,5253,1,53570
5254,0,5253,1,53494
5254,0,5253,1,53555
5254,0,5253,1,53692
5254,0,5253,1,53726
5254,0,5253,1,54452
5254,0,5253,1,53572
5254,0,5253,1,53403
5254,0,5253,1,53374
5254,0,5253,1,53541
5254,0,5253,1,53540
5254,0,5253,1,53685
5254,0,5253,1,53668
5254,0,5253,1,53743
5254,0,5253,1,54390
5254,0,5253,1,53526
5254,0,5253,1,53499
5254,0,5253,1,53523
5254,0,5253,1,53734
5254,0,5253,1,53735
5254,0,5253,1,53738
5254,0,5253,1,54402
5254,0,5253,1,53542
5254,0,5253,1,53522
5254,0,5253,1,53443
5254,0,5253,1,53509
5254,0,5253,1,53578
5254,0,5253,1,53710
5254,0,5253,1,53640
5254,0,5253,1,53650
5254,0,5253,1,54853
5254,0,5253,1,53634
5254,0,5253,1,60121
5254,0,5253,1,53724
5254,0,5253,1,53857
5254,0,5253,1,53725
5254,0,5253,1,53775
5254,0,5253,1,53737
5254,0,5253,1,53503
5254,0,5253,1,53423
5254,0,5253,1,53445
5254,0,5253,1,53529
5254,0,5253,1,53770
5254,0,5253,1,53741
5254,0,5253,1,53666
5254,0,5253,1,53609
5254,0,5253,1,53625
5254,0,5253,1,53492
5254,0,5253,1,58616
5254,0,5253,1,53727
5254,0,5253,1,53739
5254,0,5253,1,53454
5254,0,5253,1,53458
5254,0,5253,1,53469
5254,0,5253,1,53523
5254,0,5253,1,53575
5254,0,5253,1,53432
5254,0,5253,1,53803
5254,0,5253,1,53726
5254,0,5253,1,53678
5254,0,5253,1,53556
5254,0,5253,1,53510
5254,0,5253,1,53469
5254,0,5253,1,57720
5254,0,5253,1,53658
5254,0,5253,1,53621
5254,0,5253,1,53694
5254,0,5253,1,53625
5254,0,5253,1,53465
5254,0,5253,1,53488
5254,0,5253,1,53556
5254,0,5253,1,53464
5254,0,5253,1,53650
5254,0,5253,1,53721
5254,0,5253,1,53750
5254,0,5253,1,53488
5254,0,5253,1,53428
5254,0,5253,1,53472
5254,0,5253,1,53499
5254,0,5253,1,53953
5254,0,5253,1,53735
5254,0,5253,1,53711
5254,0,5253,1,53750
5254,0,5253,1,53498
5254,0,5253,1,53458
5254,0,5253,1,53490
5254,0,5253,1,53528
5254,0,5253,1,53675
5254,0,5253,1,53727
5254,0,5253,1,54046
5254,0,5253,1,53888
5254,0,5253,1,53489
5254,0,5253,1,53508
5254,0,5253,1,57314
5254,0,5253,1,57811
5254,0,5253,1,54008
5254,0,5253,1,53781
5254,0,5253,1,53639
5254,0,5253,1,59301
5254,0,5253,1,54090
5254,0,5253,1,53950
5254,0,5253,1,54599
5254,0,5253,1,53874
5254,0,5253,1,53508
5254,0,5253,1,53534
5254,0,5253,1,53572
5254,0,5253,1,53668
5254,0,5253,1,53583
5254,0,5253,1,53447
5254,0,5253,1,53820
5254,0,5253,1,54426
5254,0,5253,1,53910
5254,0,5253,1,53652
5254,0,5253,1,53578
5254,0,5253,1,53689
5254,0,5253,1,53607
5254,0,5253,1,53918
5254,0,5253,1,54433
5254,0,5253,1,53702
5254,0,5253,1,53628
5254,0,5253,1,53586
5254,0,5253,1,57573
5254,0,5253,1,55273
5254,0,5253,1,54811
5254,0,5253,1,55493
5254,0,5253,1,54313
5254,0,5253,1,54563
5254,0,5253,1,53748
5254,0,5253,1,53631
5254,0,5253,1,53587
5254,0,5253,1,53803
5254,0,5253,1,53797
5254,0,5253,1,53783
5254,0,5253,1,54428
5254,0,5253,1,53707
5254,0,5253,1,53498
5254,0,5253,1,53531
5254,0,5253,1,53636
5254,0,5253,1,53913
5254,0,5253,1,53798
5254,0,5253,1,53518
5254,0,5253,1,53520
5254,0,5253,1,54231
5254,0,5253,1,53558
5254,0,5253,1,53495
