ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7225,0,7224,1,234504
7225,0,7224,1,237277
7225,0,7224,1,237652
7225,0,7224,1,241222
7225,0,7224,1,241109
7225,0,7224,1,200603
7225,0,7224,1,236052
7225,0,7224,1,238675
7225,0,7224,1,263544
7225,0,7224,1,242347
7225,0,7224,1,242746
7225,0,7224,1,248594
7225,0,7224,1,234639
7225,0,7224,1,204238
7225,0,7224,1,231604
7225,0,7224,1,247164
7225,0,7224,1,216961
7225,0,7224,1,235680
7225,0,7224,1,239284
7225,0,7224,1,244244
7225,0,7224,1,246140
7225,0,7224,1,226738
7225,0,7224,1,231436
7225,0,7224,1,232081
7225,0,7224,1,229132
7225,0,7224,1,219628
7225,0,7224,1,233145
7225,0,7224,1,232420
7225,0,7224,1,253812
7225,0,7224,1,201201
7225,0,7224,1,230509
7225,0,7224,1,240260
7225,0,7224,1,235306
7225,0,7224,1,235430
7225,0,7224,1,237662
7225,0,7224,1,233184
7225,0,7224,1,234521
7225,0,7224,1,199401
7225,0,7224,1,234904
7225,0,7224,1,231711
7225,0,7224,1,240776
7225,0,7224,1,228441
7225,0,7224,1,245578
7225,0,7224,1,243117
7225,0,7224,1,232111
7225,0,7224,1,198082
7225,0,7224,1,233415
7225,0,7224,1,196408
7225,0,7224,1,235637
7225,0,7224,1,237088
7225,0,7224,1,239373
7225,0,7224,1,238459
7225,0,7224,1,241235
7225,0,7224,1,206867
7225,0,7224,1,257027
7225,0,7224,1,242268
7225,0,7224,1,237609
7225,0,7224,1,249595
7225,0,7224,1,232950
7225,0,7224,1,237821
7225,0,7224,1,237969
7225,0,7224,1,201938
7225,0,7224,1,234175
7225,0,7224,1,238604
7225,0,7224,1,231370
7225,0,7224,1,241377
7225,0,7224,1,237931
7225,0,7224,1,240480
7225,0,7224,1,238102
7225,0,7224,1,204295
7225,0,7224,1,233605
7225,0,7224,1,238005
7225,0,7224,1,233716
7225,0,7224,1,239357
7225,0,7224,1,236049
7225,0,7224,1,239153
7225,0,7224,1,237508
7225,0,7224,1,204327
7225,0,7224,1,231523
7225,0,7224,1,237287
7225,0,7224,1,239256
7225,0,7224,1,240608
7225,0,7224,1,241525
7225,0,7224,1,242194
7225,0,7224,1,246125
7225,0,7224,1,209093
7225,0,7224,1,237730
7225,0,7224,1,245763
7225,0,7224,1,239901
7225,0,7224,1,235613
7225,0,7224,1,240724
7225,0,7224,1,238827
7225,0,7224,1,231982
7225,0,7224,1,180760
7225,0,7224,1,250798
7225,0,7224,1,241780
7225,0,7224,1,241596
7225,0,7224,1,233453
7225,0,7224,1,244153
7225,0,7224,1,239955
7225,0,7224,1,238070
7225,0,7224,1,197291
7225,0,7224,1,235522
7225,0,7224,1,248278
7225,0,7224,1,231172
7225,0,7224,1,239341
7225,0,7224,1,237106
7225,0,7224,1,231987
7225,0,7224,1,221383
7225,0,7224,1,217893
7225,0,7224,1,233629
7225,0,7224,1,230278
7225,0,7224,1,233147
7225,0,7224,1,223885
7225,0,7224,1,234627
7225,0,7224,1,233572
7225,0,7224,1,243694
7225,0,7224,1,199895
7225,0,7224,1,227780
7225,0,7224,1,236053
7225,0,7224,1,241329
7225,0,7224,1,241501
7225,0,7224,1,231319
7225,0,7224,1,238168
7225,0,7224,1,243974
7225,0,7224,1,204170
7225,0,7224,1,230645
7225,0,7224,1,240236
7225,0,7224,3,249615
7225,0,7224,3,254241
7225,0,7224,3,249498
7225,0,7224,3,249200
7225,0,7224,3,247766
7225,0,7224,3,247078
7225,0,7224,3,240415
7225,0,7224,3,242775
7225,0,7224,3,246888
7225,0,7224,3,219373
7225,0,7224,3,230285
7225,0,7224,3,229027
7225,0,7224,3,226586
7225,0,7224,3,230393
7225,0,7224,3,234258
7225,0,7224,3,234747
7225,0,7224,3,192764
7225,0,7224,3,224938
7225,0,7224,3,243897
7225,0,7224,3,263421
7225,0,7224,3,233169
7225,0,7224,3,225351
7225,0,7224,3,233104
7225,0,7224,3,227687
7225,0,7224,3,215244
7225,0,7224,3,228076
7225,0,7224,3,229833
7225,0,7224,3,231515
7225,0,7224,3,223376
7225,0,7224,3,243137
7225,0,7224,3,233942
7225,0,7224,3,219526
7225,0,7224,3,239905
7225,0,7224,3,235133
7225,0,7224,3,248712
7225,0,7224,3,250270
7225,0,7224,3,249690
7225,0,7224,3,247772
7225,0,7224,3,246821
7225,0,7224,3,234620
7225,0,7224,3,236627
7225,0,7224,3,237347
7225,0,7224,3,246385
7225,0,7224,3,247514
7225,0,7224,3,250382
7225,0,7224,3,250834
7225,0,7224,3,248037
7225,0,7224,3,245361
7225,0,7224,3,241149
7225,0,7224,3,250497
7225,0,7224,3,243321
7225,0,7224,3,245892
7225,0,7224,3,231560
7225,0,7224,3,221815
7225,0,7224,3,231190
7225,0,7224,3,233946
7225,0,7224,3,236156
7225,0,7224,3,238046
7225,0,7224,3,247898
7225,0,7224,3,250933
7225,0,7224,3,247996
7225,0,7224,3,246824
7225,0,7224,3,237612
7225,0,7224,3,246488
7225,0,7224,3,244594
7225,0,7224,3,184445
7225,0,7224,3,235858
7225,0,7224,3,237881
7225,0,7224,3,237775
7225,0,7224,3,235521
7225,0,7224,3,239475
7225,0,7224,3,248752
7225,0,7224,3,246405
7225,0,7224,3,188966
7225,0,7224,3,244286
7225,0,7224,3,234450
7225,0,7224,3,266656
7225,0,7224,3,231757
7225,0,7224,3,227124
7225,0,7224,3,229009
7225,0,7224,3,223412
7225,0,7224,3,226584
7225,0,7224,3,222530
7225,0,7224,3,237009
7225,0,7224,3,247720
7225,0,7224,3,256165
7225,0,7224,3,259128
7225,0,7224,3,245552
7225,0,7224,3,192589
7225,0,7224,3,228355
7225,0,7224,3,242026
7225,0,7224,3,241311
7225,0,7224,3,238412
7225,0,7224,3,237253
7225,0,7224,3,236700
7225,0,7224,3,225649
7225,0,7224,3,218956
7225,0,7224,3,236706
7225,0,7224,3,226835
7225,0,7224,3,244204
7225,0,7224,3,238849
7225,0,7224,3,237061
7225,0,7224,3,238004
7225,0,7224,3,239041
7225,0,7224,3,189528
7225,0,7224,3,238363
7225,0,7224,3,246703
7225,0,7224,3,244354
7225,0,7224,3,236870
7225,0,7224,3,238681
7225,0,7224,3,239293
7225,0,7224,3,243820
7225,0,7224,3,185640
7225,0,7224,3,270173
7225,0,7224,3,226420
7225,0,7224,3,250971
7225,0,7224,3,253085
7225,0,7224,3,241741
7225,0,7224,3,241138
7225,0,7224,3,201412
7225,0,7224,3,196484
7225,0,7224,3,244822
7225,0,7224,3,230214
7225,0,7224,3,227581
7225,0,7224,3,229650
7225,0,7224,3,235484
7225,0,7224,3,251840
7225,0,7224,3,250593
7225,0,7224,3,245562
7225,0,7224,3,249468
7225,0,7224,3,255969
7225,0,7224,3,220432
7225,0,7224,3,230081
7225,0,7224,3,231494
7225,0,7224,3,229085
7225,0,7224,3,222741
7225,0,7224,3,230387
7225,0,7224,3,224628
7225,0,7224,3,233703
7225,0,7224,3,233025
7225,0,7224,3,234698
7225,0,7224,3,241978
7225,0,7224,3,218444
7225,0,7224,3,216841
7225,0,7224,3,234444
7225,0,7224,3,234524
7225,0,7224,3,233220
7225,0,7224,3,234776
7225,0,7224,3,269010
7225,0,7224,3,242391
7225,0,7224,3,190496
7225,0,7224,3,246189
7225,0,7224,3,238220
7225,0,7224,3,237816
7225,0,7224,3,239340
7225,0,7224,3,240537
7225,0,7224,3,240687
7225,0,7224,3,238701
7225,0,7224,3,192464
7225,0,7224,3,250103
7225,0,7224,3,238493
7225,0,7224,3,241447
7225,0,7224,3,239211
7225,0,7224,3,236935
7225,0,7224,3,238453
7225,0,7224,3,236788
7225,0,7224,3,185311
7225,0,7224,3,224718
7225,0,7224,3,250620
7225,0,7224,3,238784
7225,0,7224,3,237698
7225,0,7224,3,232774
7225,0,7224,3,240724
7225,0,7224,3,244007
7225,0,7224,3,188977
7225,0,7224,3,238030
7225,0,7224,3,241462
7225,0,7224,3,242721
7225,0,7224,3,235680
7225,0,7224,3,238366
7225,0,7224,3,259407
7225,0,7224,3,244069
7225,0,7224,3,172165
7225,0,7224,3,242172
7225,0,7224,3,235428
7225,0,7224,3,232687
7225,0,7224,3,235585
7225,0,7224,3,241194
7225,0,7224,3,240049
7225,0,7224,3,236718
7225,0,7224,3,194521
7225,0,7224,3,237692
7225,0,7224,3,236460
7225,0,7224,3,243386
7225,0,7224,3,238214
7225,0,7224,3,244669
7225,0,7224,3,242345
7225,0,7224,3,242411
7225,0,7224,3,184187
7225,0,7224,3,235439
7225,0,7224,3,240441
7225,0,7224,3,238789
7225,0,7224,3,242916
7225,0,7224,3,238208
7225,0,7224,3,230383
7225,0,7224,3,239885
7225,0,7224,3,197252
7225,0,7224,3,246145
7225,0,7224,3,233784
7225,0,7224,3,232636
7225,0,7224,3,235223
7225,0,7224,3,224173
7225,0,7224,3,239417
7225,0,7224,3,247459
7225,0,7224,3,242011
7225,0,7224,3,200464
7225,0,7224,3,249185
7225,0,7224,3,252475
7225,0,7224,3,241292
7225,0,7224,3,236169
7225,0,7224,3,238934
7225,0,7224,3,239753
7225,0,7224,3,194256
7225,0,7224,3,246211
7225,0,7224,3,229121
7225,0,7224,3,238624
7225,0,7224,3,240619
7225,0,7224,3,235877
7225,0,7224,3,241768
7225,0,7224,3,238601
7225,0,7224,3,195572
7225,0,7224,3,107403
7225,0,7224,3,232041
7225,0,7224,3,236761
7225,0,7224,3,225844
7225,0,7224,3,233092
7225,0,7224,3,225761
7225,0,7224,3,229031
7225,0,7224,3,233790
7225,0,7224,3,205419
7225,0,7224,3,229371
7225,0,7224,3,239752
7225,0,7224,3,241780
7225,0,7224,3,256514
7225,0,7224,3,254690
7225,0,7224,3,247707
7225,0,7224,3,248375
7225,0,7224,3,176917
7225,0,7224,3,234116
7225,0,7224,3,233489
7225,0,7224,3,232976
7225,0,7224,3,231640
7225,0,7224,3,228530
7225,0,7224,3,235530
7225,0,7224,3,130172
7225,0,7224,3,251276
7225,0,7224,3,248402
7225,0,7224,3,229984
7225,0,7224,3,236937
7225,0,7224,3,245042
7225,0,7224,3,248630
7225,0,7224,3,246530
7225,0,7224,3,195002
7225,0,7224,3,235046
7225,0,7224,3,250668
7225,0,7224,3,237007
7225,0,7224,3,233041
7225,0,7224,3,237614
7225,0,7224,3,250149
7225,0,7224,3,232440
7225,0,7224,3,195591
7225,0,7224,3,237233
7225,0,7224,3,245604
7225,0,7224,3,235302
7225,0,7224,3,231860
7225,0,7224,3,240278
7225,0,7224,3,241726
7225,0,7224,3,241107
7225,0,7224,3,196390
7225,0,7224,3,235925
7225,0,7224,3,245842
7225,0,7224,3,233959
7225,0,7224,3,222969
7225,0,7224,3,230036
7225,0,7224,3,229356
7225,0,7224,3,234502
7225,0,7224,3,198577
7225,0,7224,3,234517
7225,0,7224,3,247369
7225,0,7224,3,235694
7225,0,7224,3,231411
7225,0,7224,3,232660
7225,0,7224,3,237526
7225,0,7224,3,241256
7225,0,7224,3,203544
7225,0,7224,3,233610
7225,0,7224,3,241768
7225,0,7224,3,240883
7225,0,7224,3,228287
7225,0,7224,3,185430
7225,0,7224,3,236502
7225,0,7224,3,237896
7225,0,7224,3,188054
7225,0,7224,3,231523
7225,0,7224,3,239399
7225,0,7224,3,237336
7225,0,7224,3,228652
7225,0,7224,3,244860
7225,0,7224,3,239108
7225,0,7224,3,240272
7225,0,7224,3,198247
7225,0,7224,3,244193
7225,0,7224,3,231168
7225,0,7224,3,228292
7225,0,7224,3,231929
7225,0,7224,3,231762
7225,0,7224,3,244767
7225,0,7224,3,232937
7225,0,7224,3,212415
7225,0,7224,3,252700
7225,0,7224,3,241029
7225,0,7224,3,233346
7225,0,7224,3,238821
7225,0,7224,3,239422
7225,0,7224,3,238818
7225,0,7224,3,234712
7225,0,7224,3,194890
7225,0,7224,3,231610
7225,0,7224,3,244578
7225,0,7224,3,233024
7225,0,7224,3,237182
7225,0,7224,3,240542
7225,0,7224,3,246754
7225,0,7224,3,237215
7225,0,7224,3,193086
7225,0,7224,3,228806
7225,0,7224,3,241016
7225,0,7224,3,237958
7225,0,7224,3,249048
7225,0,7224,3,244164
7225,0,7224,3,240342
7225,0,7224,3,239127
7225,0,7224,3,194119
7225,0,7224,3,240004
7225,0,7224,3,221932
7225,0,7224,3,236186
7225,0,7224,3,236152
7225,0,7224,3,241305
7225,0,7224,3,233985
7225,0,7224,3,240110
7225,0,7224,3,195169
7225,0,7224,3,235349
7225,0,7224,3,249780
7225,0,7224,3,238295
7225,0,7224,3,231523
7225,0,7224,3,239559
7225,0,7224,3,242325
7225,0,7224,3,239539
7225,0,7224,3,194241
7225,0,7224,3,235450
7225,0,7224,3,243271
7225,0,7224,3,243452
7225,0,7224,3,233558
7225,0,7224,3,238057
7225,0,7224,3,240273
7225,0,7224,3,238515
7225,0,7224,3,197709
7225,0,7224,3,230485
7225,0,7224,3,244197
7225,0,7224,3,239702
7225,0,7224,3,237930
7225,0,7224,3,244119
7225,0,7224,3,243126
7225,0,7224,3,240000
7225,0,7224,3,194442
7225,0,7224,3,243394
7225,0,7224,3,268313
7225,0,7224,3,242286
7225,0,7224,3,237274
7225,0,7224,3,236306
7225,0,7224,3,241302
7225,0,7224,3,238336
7225,0,7224,3,196040
7225,0,7224,3,231918
7225,0,7224,3,246433
7225,0,7224,3,235992
7225,0,7224,3,237084
7225,0,7224,3,234970
7225,0,7224,3,238029
7225,0,7224,3,243005
7225,0,7224,3,193866
7225,0,7224,3,234954
7225,0,7224,3,239894
7225,0,7224,3,241630
7225,0,7224,3,237583
7225,0,7224,3,233121
7225,0,7224,3,210442
7225,0,7224,3,229086
7225,0,7224,3,226018
7225,0,7224,3,219070
7225,0,7224,3,244269
7225,0,7224,3,233276
7225,0,7224,3,232942
7225,0,7224,3,233268
7225,0,7224,3,233883
7225,0,7224,3,243145
7225,0,7224,3,202656
7225,0,7224,3,241482
7225,0,7224,3,233841
7225,0,7224,3,242055
7225,0,7224,3,238133
7225,0,7224,3,241987
7225,0,7224,3,231678
7225,0,7224,3,236290
7225,0,7224,3,199763
7225,0,7224,3,241428
7225,0,7224,3,246536
7225,0,7224,3,239109
7225,0,7224,3,240358
7225,0,7224,3,239254
7225,0,7224,3,238231
7225,0,7224,3,237208
7225,0,7224,3,200429
7225,0,7224,3,231688
7225,0,7224,3,239428
7225,0,7224,3,235851
7225,0,7224,3,243098
7225,0,7224,3,244116
7225,0,7224,3,241499
7225,0,7224,3,231694
7225,0,7224,3,198187
7225,0,7224,3,235027
7225,0,7224,3,236313
7225,0,7224,3,232282
7225,0,7224,3,232866
7225,0,7224,3,243498
7225,0,7224,3,245920
7225,0,7224,3,232752
7225,0,7224,3,179936
7225,0,7224,3,231272
7225,0,7224,3,251418
7225,0,7224,3,238822
7225,0,7224,3,241566
7225,0,7224,3,236561
7225,0,7224,3,239172
7225,0,7224,3,198314
7225,0,7224,3,237234
7225,0,7224,3,233493
7225,0,7224,3,242637
7225,0,7224,3,240176
7225,0,7224,3,243962
7225,0,7224,3,233251
7225,0,7224,3,238367
7225,0,7224,3,194901
7225,0,7224,3,235258
7225,0,7224,3,236597
7225,0,7224,3,239445
7225,0,7224,3,240209
7225,0,7224,3,237925
7225,0,7224,3,236673
7225,0,7224,3,243355
7225,0,7224,3,192187
7225,0,7224,3,131160
7225,0,7224,3,243861
7225,0,7224,3,241111
7225,0,7224,3,238435
7225,0,7224,3,233719
7225,0,7224,3,240324
7225,0,7224,3,240049
7225,0,7224,3,239625
7225,0,7224,3,201888
7225,0,7224,3,246297
7225,0,7224,3,240392
7225,0,7224,3,232325
7225,0,7224,3,234334
7225,0,7224,3,233238
7225,0,7224,3,242141
7225,0,7224,3,246760
7225,0,7224,3,191090
7225,0,7224,3,237202
7225,0,7224,3,238786
7225,0,7224,3,232063
7225,0,7224,3,228744
7225,0,7224,3,219541
7225,0,7224,3,247912
7225,0,7224,3,237256
7225,0,7224,3,203364
7225,0,7224,3,243570
7225,0,7224,3,235881
7225,0,7224,3,230166
7225,0,7224,3,232748
7225,0,7224,3,233473
7225,0,7224,3,233698
7225,0,7224,3,234502
7225,0,7224,3,196971
7225,0,7224,3,234317
7225,0,7224,3,258911
7225,0,7224,3,237373
7225,0,7224,3,232080
7225,0,7224,3,229413
7225,0,7224,3,229493
7225,0,7224,3,240784
7225,0,7224,3,192964
7225,0,7224,3,237285
7225,0,7224,3,247093
7225,0,7224,3,244027
7225,0,7224,3,237594
7225,0,7224,3,236907
7225,0,7224,3,236147
7225,0,7224,3,235332
7225,0,7224,3,199223
7225,0,7224,3,233823
7225,0,7224,3,245102
7225,0,7224,3,246625
7225,0,7224,3,236583
7225,0,7224,3,238224
7225,0,7224,3,250104
7225,0,7224,3,237073
7225,0,7224,3,190172
7225,0,7224,3,239710
7225,0,7224,3,224170
7225,0,7224,3,227697
7225,0,7224,3,234816
7225,0,7224,3,231711
7225,0,7224,3,233523
7225,0,7224,3,225622
7225,0,7224,3,198102
7225,0,7224,3,247539
7225,0,7224,3,239863
7225,0,7224,3,236324
7225,0,7224,3,240887
7225,0,7224,3,234453
7225,0,7224,3,236327
7225,0,7224,3,236108
7225,0,7224,3,211093
7225,0,7224,3,238644
7225,0,7224,3,237911
7225,0,7224,3,233883
7225,0,7224,3,243365
7225,0,7224,3,236925
7225,0,7224,3,237291
7225,0,7224,3,236490
7225,0,7224,3,199832
7225,0,7224,3,235263
7225,0,7224,3,247523
7225,0,7224,3,236964
7225,0,7224,3,243408
7225,0,7224,3,229750
7225,0,7224,3,242884
7225,0,7224,3,245006
7225,0,7224,3,198288
7225,0,7224,3,249614
7225,0,7224,3,240578
7225,0,7224,3,234571
7225,0,7224,3,234957
7225,0,7224,1,235278
7225,0,7224,1,238181
7225,0,7224,1,237468
7225,0,7224,1,241905
7225,0,7224,1,237034
7225,0,7224,1,202178
7225,0,7224,1,227346
7225,0,7224,1,238644
7225,0,7224,1,241912
7225,0,7224,1,240514
7225,0,7224,1,237088
7225,0,7224,1,240090
7225,0,7224,1,238118
7225,0,7224,1,106027
7225,0,7224,1,231707
7225,0,7224,1,239379
7225,0,7224,1,247578
7225,0,7224,1,214594
7225,0,7224,1,238400
7225,0,7224,1,237867
7225,0,7224,1,244816
7225,0,7224,1,128981
7225,0,7224,1,168137
7225,0,7224,1,231137
7225,0,7224,1,236391
7225,0,7224,1,242544
7225,0,7224,1,245575
7225,0,7224,1,234318
7225,0,7224,1,237429
7225,0,7224,1,235478
7225,0,7224,1,211613
7225,0,7224,1,233926
7225,0,7224,1,240546
7225,0,7224,1,244041
7225,0,7224,1,238334
7225,0,7224,1,235791
7225,0,7224,1,234625
7225,0,7224,1,237950
7225,0,7224,1,203237
7225,0,7224,1,245766
7225,0,7224,1,243256
7225,0,7224,1,250974
7225,0,7224,1,244306
7225,0,7224,1,236256
7225,0,7224,1,250068
7225,0,7224,1,205955
7225,0,7224,1,231517
7225,0,7224,1,236508
7225,0,7224,1,239422
7225,0,7224,1,241372
7225,0,7224,1,231331
7225,0,7224,1,237857
7225,0,7224,1,205202
7225,0,7224,1,208879
7225,0,7224,1,230863
7225,0,7224,1,235144
7225,0,7224,1,235800
7225,0,7224,1,241550
7225,0,7224,1,235231
7225,0,7224,1,210889
7225,0,7224,1,240901
7225,0,7224,1,200249
7225,0,7224,1,229126
7225,0,7224,1,235331
7225,0,7224,1,239592
7225,0,7224,1,249579
7225,0,7224,1,234673
7225,0,7224,1,235393
7225,0,7224,1,232467
7225,0,7224,1,200936
7225,0,7224,1,233416
7225,0,7224,1,235300
7225,0,7224,1,236045
7225,0,7224,1,235455
7225,0,7224,1,236593
7225,0,7224,1,243613
7225,0,7224,1,243403
7225,0,7224,1,203417
7225,0,7224,1,216249
7225,0,7224,1,235199
7225,0,7224,1,236475
7225,0,7224,1,234775
7225,0,7224,1,235860
7225,0,7224,1,237009
7225,0,7224,1,238600
7225,0,7224,1,205765
7225,0,7224,1,236790
7225,0,7224,1,237579
