ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7228,0,7227,2,67475
7228,0,7227,2,67552
7228,0,7227,2,67226
7228,0,7227,2,67521
7228,0,7227,2,67448
7228,0,7227,2,67369
7228,0,7227,2,67245
7228,0,7227,2,67288
7228,0,7227,2,67378
7228,0,7227,2,67882
7228,0,7227,2,67344
7228,0,7227,2,67428
7228,0,7227,2,67648
7228,0,7227,2,67859
7228,0,7227,2,67518
7228,0,7227,2,67241
7228,0,7227,2,67120
7228,0,7227,2,67275
7228,0,7227,2,67259
7228,0,7227,2,67529
7228,0,7227,2,67527
7228,0,7227,2,67402
7228,0,7227,2,67438
7228,0,7227,2,67187
7228,0,7227,2,67164
7228,0,7227,2,67386
7228,0,7227,2,67232
7228,0,7227,2,67370
7228,0,7227,2,67566
7228,0,7227,2,67424
7228,0,7227,2,67320
7228,0,7227,2,67237
7228,0,7227,2,67239
7228,0,7227,2,67199
7228,0,7227,2,67159
7228,0,7227,2,67615
7228,0,7227,2,67786
7228,0,7227,2,68391
7228,0,7227,2,68256
7228,0,7227,2,67534
7228,0,7227,2,67294
7228,0,7227,2,337420
7228,0,7227,2,134226
7228,0,7227,2,71322
7228,0,7227,2,68890
7228,0,7227,2,68136
7228,0,7227,2,67595
7228,0,7227,2,67364
7228,0,7227,2,70975
7228,0,7227,2,68067
7228,0,7227,2,67721
7228,0,7227,2,67607
7228,0,7227,2,67428
7228,0,7227,2,67373
7228,0,7227,2,67397
7228,0,7227,2,67380
7228,0,7227,2,67468
7228,0,7227,2,68007
7228,0,7227,2,67539
7228,0,7227,2,67549
7228,0,7227,2,67120
7228,0,7227,2,67408
7228,0,7227,2,67342
7228,0,7227,2,72734
7228,0,7227,2,67721
7228,0,7227,2,67680
7228,0,7227,2,67229
7228,0,7227,2,67317
7228,0,7227,2,67336
7228,0,7227,2,67268
7228,0,7227,2,67388
7228,0,7227,2,67161
7228,0,7227,2,67528
7228,0,7227,2,67536
7228,0,7227,2,67551
7228,0,7227,2,67395
7228,0,7227,2,67217
7228,0,7227,2,71328
7228,0,7227,2,67364
7228,0,7227,2,67420
7228,0,7227,2,67408
7228,0,7227,2,67359
7228,0,7227,2,67316
7228,0,7227,2,67344
7228,0,7227,2,67136
7228,0,7227,2,67250
7228,0,7227,2,67241
7228,0,7227,2,67323
7228,0,7227,2,67459
7228,0,7227,2,67378
7228,0,7227,2,71331
7228,0,7227,2,67344
7228,0,7227,2,67332
7228,0,7227,2,67316
7228,0,7227,2,67655
7228,0,7227,2,67531
7228,0,7227,2,67579
7228,0,7227,2,67409
7228,0,7227,2,67436
7228,0,7227,2,67292
7228,0,7227,2,67306
7228,0,7227,2,70989
7228,0,7227,2,67678
7228,0,7227,2,71334
7228,0,7227,2,67500
7228,0,7227,2,67541
7228,0,7227,2,67266
7228,0,7227,2,67303
7228,0,7227,2,67243
7228,0,7227,2,67562
7228,0,7227,2,67483
7228,0,7227,2,67557
7228,0,7227,2,67545
7228,0,7227,2,67522
7228,0,7227,2,67251
7228,0,7227,2,67352
7228,0,7227,2,67687
7228,0,7227,2,67556
7228,0,7227,2,67590
7228,0,7227,2,67430
7228,0,7227,2,67367
7228,0,7227,2,77257
7228,0,7227,2,69829
7228,0,7227,2,68582
7228,0,7227,2,67789
7228,0,7227,2,67615
7228,0,7227,2,67324
7228,0,7227,2,67510
7228,0,7227,2,67376
7228,0,7227,2,67357
7228,0,7227,2,67312
7228,0,7227,2,67641
7228,0,7227,2,67792
7228,0,7227,2,67667
7228,0,7227,2,67384
7228,0,7227,2,67462
7228,0,7227,2,67519
7228,0,7227,2,74192
7228,0,7227,2,67683
7228,0,7227,2,67704
7228,0,7227,2,67529
7228,0,7227,2,67582
7228,0,7227,2,67405
7228,0,7227,2,67447
7228,0,7227,2,67393
7228,0,7227,2,67544
7228,0,7227,2,67361
7228,0,7227,2,67574
7228,0,7227,2,67650
7228,0,7227,2,67605
7228,0,7227,2,67558
7228,0,7227,2,67458
7228,0,7227,2,67365
7228,0,7227,2,67383
7228,0,7227,2,67453
7228,0,7227,2,67617
7228,0,7227,2,67674
7228,0,7227,2,191164
7228,0,7227,2,69793
7228,0,7227,2,67613
7228,0,7227,2,67436
7228,0,7227,2,67463
7228,0,7227,2,67603
7228,0,7227,2,67620
7228,0,7227,2,67508
7228,0,7227,2,67401
7228,0,7227,2,67500
7228,0,7227,2,67398
7228,0,7227,2,67459
7228,0,7227,2,71864
7228,0,7227,2,69229
7228,0,7227,2,69251
7228,0,7227,2,70376
7228,0,7227,2,69173
7228,0,7227,2,67566
7228,0,7227,2,67269
7228,0,7227,2,67539
7228,0,7227,2,67480
7228,0,7227,2,67509
7228,0,7227,2,67466
7228,0,7227,2,67344
7228,0,7227,2,67280
7228,0,7227,2,67339
7228,0,7227,2,67307
7228,0,7227,2,67799
7228,0,7227,2,68020
7228,0,7227,2,67502
7228,0,7227,2,67615
7228,0,7227,2,82691
7228,0,7227,2,67704
7228,0,7227,2,67488
7228,0,7227,2,67462
7228,0,7227,2,329580
7228,0,7227,2,70518
7228,0,7227,2,122273
7228,0,7227,2,67742
7228,0,7227,2,67418
7228,0,7227,2,72141
7228,0,7227,2,67303
7228,0,7227,2,67331
7228,0,7227,2,67344
7228,0,7227,2,67325
7228,0,7227,2,67423
7228,0,7227,2,67618
7228,0,7227,2,67489
7228,0,7227,2,67334
7228,0,7227,2,67362
7228,0,7227,2,67302
7228,0,7227,2,67253
7228,0,7227,2,67444
7228,0,7227,2,67801
7228,0,7227,2,67555
7228,0,7227,2,67336
7228,0,7227,2,67412
7228,0,7227,2,67295
7228,0,7227,2,67296
7228,0,7227,2,67306
7228,0,7227,2,67438
7228,0,7227,2,67580
7228,0,7227,2,67371
7228,0,7227,2,67594
7228,0,7227,2,67520
7228,0,7227,2,67483
7228,0,7227,2,67389
7228,0,7227,2,67445
7228,0,7227,2,67430
7228,0,7227,2,67593
7228,0,7227,2,67275
7228,0,7227,2,67325
7228,0,7227,2,67433
7228,0,7227,2,67242
7228,0,7227,2,67260
7228,0,7227,2,67249
7228,0,7227,2,67546
7228,0,7227,2,71601
7228,0,7227,2,71605
7228,0,7227,2,67398
7228,0,7227,2,67300
7228,0,7227,2,67287
7228,0,7227,2,67427
7228,0,7227,2,67552
7228,0,7227,2,67536
7228,0,7227,2,67638
7228,0,7227,2,67200
7228,0,7227,2,67294
7228,0,7227,2,67199
7228,0,7227,2,67244
7228,0,7227,2,67479
7228,0,7227,2,71135
7228,0,7227,2,75222
7228,0,7227,2,68888
7228,0,7227,2,67881
7228,0,7227,2,67529
7228,0,7227,2,67321
7228,0,7227,2,67739
7228,0,7227,2,67453
7228,0,7227,2,67425
7228,0,7227,2,67492
7228,0,7227,2,67533
7228,0,7227,2,67261
7228,0,7227,2,67425
7228,0,7227,2,67290
7228,0,7227,2,67517
7228,0,7227,2,67489
7228,0,7227,2,67504
7228,0,7227,2,67438
7228,0,7227,2,67508
7228,0,7227,2,67612
7228,0,7227,2,67527
7228,0,7227,2,67201
7228,0,7227,2,67481
7228,0,7227,2,67475
7228,0,7227,2,67392
7228,0,7227,2,67605
7228,0,7227,2,67340
7228,0,7227,2,67990
7228,0,7227,2,67388
7228,0,7227,2,67482
7228,0,7227,2,67461
7228,0,7227,2,67435
7228,0,7227,2,67537
7228,0,7227,2,67457
7228,0,7227,2,67223
7228,0,7227,2,67321
7228,0,7227,2,67182
7228,0,7227,2,67566
7228,0,7227,2,67906
7228,0,7227,2,67868
7228,0,7227,2,67568
7228,0,7227,2,67763
7228,0,7227,2,67734
7228,0,7227,2,67612
7228,0,7227,2,67814
7228,0,7227,2,67742
7228,0,7227,2,67792
7228,0,7227,2,67561
7228,0,7227,2,67551
7228,0,7227,2,67413
7228,0,7227,2,67317
7228,0,7227,2,67307
7228,0,7227,2,67307
7228,0,7227,2,68156
7228,0,7227,2,67899
7228,0,7227,2,67568
7228,0,7227,2,67455
7228,0,7227,2,67524
7228,0,7227,2,67388
7228,0,7227,2,67402
7228,0,7227,2,67309
7228,0,7227,2,67525
7228,0,7227,2,67630
7228,0,7227,2,67608
7228,0,7227,2,67617
7228,0,7227,2,67578
7228,0,7227,2,72470
7228,0,7227,2,67402
7228,0,7227,2,67579
7228,0,7227,2,67751
7228,0,7227,2,67535
7228,0,7227,2,67454
7228,0,7227,2,67178
7228,0,7227,2,67394
7228,0,7227,2,67319
7228,0,7227,2,67346
7228,0,7227,2,67590
7228,0,7227,2,71275
7228,0,7227,2,67310
7228,0,7227,2,67249
7228,0,7227,2,67334
7228,0,7227,2,67278
7228,0,7227,2,67427
7228,0,7227,2,67391
7228,0,7227,2,67362
7228,0,7227,2,67420
7228,0,7227,2,67240
7228,0,7227,2,67259
7228,0,7227,2,67194
7228,0,7227,2,67326
7228,0,7227,2,67536
7228,0,7227,2,71516
7228,0,7227,2,67357
7228,0,7227,2,67290
7228,0,7227,2,67243
7228,0,7227,2,67424
7228,0,7227,2,67236
7228,0,7227,2,67579
7228,0,7227,2,67389
7228,0,7227,2,67437
7228,0,7227,2,67311
7228,0,7227,2,67268
7228,0,7227,2,67246
7228,0,7227,2,67197
7228,0,7227,2,71308
7228,0,7227,2,67636
7228,0,7227,2,191198
7228,0,7227,2,69227
7228,0,7227,2,67670
7228,0,7227,2,67415
7228,0,7227,2,67381
7228,0,7227,2,67315
7228,0,7227,2,67564
7228,0,7227,2,67728
7228,0,7227,2,67491
7228,0,7227,2,71786
7228,0,7227,2,67365
7228,0,7227,2,67238
7228,0,7227,2,67273
7228,0,7227,2,67406
7228,0,7227,2,67325
7228,0,7227,2,67686
7228,0,7227,2,67376
7228,0,7227,2,67346
7228,0,7227,2,67283
7228,0,7227,2,67266
7228,0,7227,2,71375
7228,0,7227,2,67671
7228,0,7227,2,71587
7228,0,7227,2,75229
7228,0,7227,2,68916
7228,0,7227,2,68014
7228,0,7227,2,67730
7228,0,7227,2,67514
7228,0,7227,2,67592
7228,0,7227,2,67403
7228,0,7227,2,67309
7228,0,7227,2,67434
7228,0,7227,2,67702
7228,0,7227,2,67733
7228,0,7227,2,68067
7228,0,7227,2,67701
7228,0,7227,2,67940
7228,0,7227,2,67485
7228,0,7227,2,67420
7228,0,7227,2,67472
7228,0,7227,2,67358
7228,0,7227,2,67543
7228,0,7227,2,67435
7228,0,7227,2,67583
7228,0,7227,2,67667
7228,0,7227,2,67564
7228,0,7227,2,67498
7228,0,7227,2,67488
7228,0,7227,2,67391
7228,0,7227,2,67511
7228,0,7227,2,67371
7228,0,7227,2,67702
7228,0,7227,2,67530
7228,0,7227,2,67507
7228,0,7227,2,68026
7228,0,7227,2,67575
7228,0,7227,2,67415
7228,0,7227,2,67443
7228,0,7227,2,73970
7228,0,7227,2,67900
7228,0,7227,2,67625
7228,0,7227,2,67535
7228,0,7227,2,67312
7228,0,7227,2,67597
7228,0,7227,2,67414
7228,0,7227,2,67436
7228,0,7227,2,67598
7228,0,7227,2,67545
7228,0,7227,2,67389
7228,0,7227,2,67342
7228,0,7227,2,67225
7228,0,7227,2,67471
7228,0,7227,2,67364
7228,0,7227,2,67352
7228,0,7227,2,67587
7228,0,7227,2,67669
7228,0,7227,2,67974
7228,0,7227,2,67556
7228,0,7227,2,67402
7228,0,7227,2,67565
7228,0,7227,2,67560
7228,0,7227,2,67403
7228,0,7227,2,67494
7228,0,7227,2,67638
7228,0,7227,2,67602
7228,0,7227,2,67781
7228,0,7227,2,67388
7228,0,7227,2,67728
7228,0,7227,2,67364
7228,0,7227,2,67505
7228,0,7227,2,67523
7228,0,7227,2,67464
7228,0,7227,2,67435
7228,0,7227,2,67343
7228,0,7227,2,67549
7228,0,7227,2,67457
7228,0,7227,2,67195
7228,0,7227,2,72642
7228,0,7227,2,67437
7228,0,7227,2,67421
7228,0,7227,2,67338
7228,0,7227,2,67479
7228,0,7227,2,67366
7228,0,7227,2,67368
7228,0,7227,2,67361
7228,0,7227,2,67614
7228,0,7227,2,67782
7228,0,7227,2,67489
7228,0,7227,2,67510
7228,0,7227,2,71434
7228,0,7227,2,71210
7228,0,7227,2,67680
7228,0,7227,2,67543
7228,0,7227,2,67388
7228,0,7227,2,67394
7228,0,7227,2,67375
7228,0,7227,2,67367
7228,0,7227,2,67320
7228,0,7227,2,67287
7228,0,7227,2,67469
7228,0,7227,2,67492
7228,0,7227,2,67490
7228,0,7227,2,67299
7228,0,7227,2,71050
7228,0,7227,2,67310
7228,0,7227,2,67284
7228,0,7227,2,67423
7228,0,7227,2,67685
7228,0,7227,2,67496
7228,0,7227,2,67455
7228,0,7227,2,67370
7228,0,7227,2,67329
7228,0,7227,2,67358
7228,0,7227,2,67278
7228,0,7227,2,67431
7228,0,7227,2,67612
7228,0,7227,2,67631
7228,0,7227,2,67193
7228,0,7227,2,67208
7228,0,7227,2,67187
7228,0,7227,2,67329
7228,0,7227,2,67448
7228,0,7227,2,67558
7228,0,7227,2,67638
7228,0,7227,2,67391
7228,0,7227,2,67304
7228,0,7227,2,67274
7228,0,7227,2,67284
7228,0,7227,2,71169
7228,0,7227,2,67486
7228,0,7227,2,67560
7228,0,7227,2,77333
7228,0,7227,2,74594
7228,0,7227,2,69436
7228,0,7227,2,69979
7228,0,7227,2,69685
7228,0,7227,2,68379
7228,0,7227,2,67444
7228,0,7227,2,67490
7228,0,7227,2,67784
7228,0,7227,2,67612
7228,0,7227,2,67452
7228,0,7227,2,67439
7228,0,7227,2,67395
7228,0,7227,2,67394
7228,0,7227,2,67392
7228,0,7227,2,67379
7228,0,7227,2,67650
7228,0,7227,2,67600
7228,0,7227,2,67557
7228,0,7227,2,67540
7228,0,7227,2,67476
7228,0,7227,2,67381
7228,0,7227,2,67431
7228,0,7227,2,67296
7228,0,7227,2,67620
7228,0,7227,2,67596
7228,0,7227,2,67399
7228,0,7227,2,67443
7228,0,7227,2,67352
7228,0,7227,2,67592
7228,0,7227,2,192332
7228,0,7227,2,70105
7228,0,7227,2,68117
7228,0,7227,2,67807
7228,0,7227,2,67351
7228,0,7227,2,67524
7228,0,7227,2,67363
7228,0,7227,2,67526
7228,0,7227,2,67454
7228,0,7227,2,67641
7228,0,7227,2,67940
7228,0,7227,2,67605
7228,0,7227,2,71511
7228,0,7227,2,67543
7228,0,7227,2,67415
7228,0,7227,2,67429
7228,0,7227,2,67450
7228,0,7227,2,67572
7228,0,7227,2,67921
7228,0,7227,2,67745
7228,0,7227,2,67478
7228,0,7227,2,67476
7228,0,7227,2,67523
7228,0,7227,2,67535
7228,0,7227,2,67481
7228,0,7227,2,67648
7228,0,7227,2,67682
7228,0,7227,2,67609
7228,0,7227,2,67660
7228,0,7227,2,67434
7228,0,7227,2,67448
7228,0,7227,2,67441
7228,0,7227,2,67420
7228,0,7227,2,67525
7228,0,7227,2,67979
7228,0,7227,2,67620
7228,0,7227,2,67359
7228,0,7227,2,67258
7228,0,7227,2,67281
7228,0,7227,2,72540
7228,0,7227,2,67546
7228,0,7227,2,67676
7228,0,7227,2,67582
7228,0,7227,2,67422
7228,0,7227,2,67302
7228,0,7227,2,67195
7228,0,7227,2,67313
7228,0,7227,2,67412
7228,0,7227,2,67450
7228,0,7227,2,67546
7228,0,7227,2,67388
7228,0,7227,2,67435
7228,0,7227,2,67647
7228,0,7227,2,67375
7228,0,7227,2,67297
7228,0,7227,2,67396
7228,0,7227,2,67621
7228,0,7227,2,67577
7228,0,7227,2,67356
7228,0,7227,2,67398
7228,0,7227,2,67345
7228,0,7227,2,67410
7228,0,7227,2,67393
7228,0,7227,2,71623
7228,0,7227,2,67693
7228,0,7227,2,67516
7228,0,7227,2,67793
7228,0,7227,2,67308
7228,0,7227,2,67294
7228,0,7227,2,67566
7228,0,7227,2,67660
7228,0,7227,2,67560
7228,0,7227,2,67493
7228,0,7227,2,67577
7228,0,7227,2,67597
7228,0,7227,2,67214
7228,0,7227,2,67370
7228,0,7227,2,71647
7228,0,7227,2,67614
7228,0,7227,2,67452
7228,0,7227,2,67416
7228,0,7227,2,67322
7228,0,7227,2,67367
7228,0,7227,2,67465
7228,0,7227,2,67626
7228,0,7227,2,67603
7228,0,7227,2,67365
7228,0,7227,2,67685
7228,0,7227,2,67887
7228,0,7227,2,67748
7228,0,7227,2,71797
7228,0,7227,2,68680
7228,0,7227,2,67946
7228,0,7227,2,67663
7228,0,7227,2,67893
7228,0,7227,2,67338
7228,0,7227,2,67776
7228,0,7227,2,67268
7228,0,7227,2,75356
7228,0,7227,2,69104
7228,0,7227,2,72500
7228,0,7227,2,68275
7228,0,7227,2,67981
7228,0,7227,2,68092
7228,0,7227,2,67371
7228,0,7227,2,67282
7228,0,7227,2,67678
7228,0,7227,2,67601
7228,0,7227,2,67480
7228,0,7227,2,67496
7228,0,7227,2,67441
7228,0,7227,2,67358
7228,0,7227,2,67345
7228,0,7227,2,67298
7228,0,7227,2,67738
7228,0,7227,2,67599
7228,0,7227,2,67436
7228,0,7227,2,67552
7228,0,7227,2,67330
7228,0,7227,2,67338
7228,0,7227,2,67389
7228,0,7227,2,67268
7228,0,7227,2,67604
7228,0,7227,2,67789
7228,0,7227,2,67576
7228,0,7227,2,67425
7228,0,7227,2,67278
7228,0,7227,2,67379
7228,0,7227,2,67904
7228,0,7227,2,67275
7228,0,7227,2,67685
7228,0,7227,2,67511
7228,0,7227,2,67457
7228,0,7227,2,67408
7228,0,7227,2,67376
7228,0,7227,2,67325
7228,0,7227,2,67408
7228,0,7227,2,67259
7228,0,7227,2,67725
7228,0,7227,2,67774
7228,0,7227,2,67583
7228,0,7227,2,67327
7228,0,7227,2,67314
7228,0,7227,2,67335
7228,0,7227,2,67492
7228,0,7227,2,67317
7228,0,7227,2,67599
7228,0,7227,2,67705
7228,0,7227,2,67483
7228,0,7227,2,67197
7228,0,7227,2,67374
7228,0,7227,2,67395
7228,0,7227,2,73399
7228,0,7227,2,67640
7228,0,7227,2,67730
7228,0,7227,2,67681
7228,0,7227,2,67385
7228,0,7227,2,67356
7228,0,7227,2,67424
7228,0,7227,2,67265
7228,0,7227,2,67406
7228,0,7227,2,67354
7228,0,7227,2,67855
7228,0,7227,2,67624
7228,0,7227,2,67488
7228,0,7227,2,67358
7228,0,7227,2,72797
7228,0,7227,2,67494
7228,0,7227,2,67537
7228,0,7227,2,67548
7228,0,7227,2,67621
7228,0,7227,2,67571
7228,0,7227,2,67384
7228,0,7227,2,67239
7228,0,7227,2,67374
7228,0,7227,2,67330
7228,0,7227,2,67615
7228,0,7227,2,67587
7228,0,7227,2,71666
7228,0,7227,2,67506
7228,0,7227,2,67355
7228,0,7227,2,67306
7228,0,7227,2,67433
7228,0,7227,2,67579
7228,0,7227,2,67635
7228,0,7227,2,67451
7228,0,7227,2,67384
7228,0,7227,2,67320
7228,0,7227,2,67321
7228,0,7227,2,67373
7228,0,7227,2,67428
7228,0,7227,2,71646
7228,0,7227,2,67543
7228,0,7227,2,67517
7228,0,7227,2,67613
7228,0,7227,2,67358
7228,0,7227,2,67441
7228,0,7227,2,189480
7228,0,7227,2,71060
7228,0,7227,2,68699
7228,0,7227,2,67792
7228,0,7227,2,67831
7228,0,7227,2,72273
7228,0,7227,2,67383
7228,0,7227,2,67475
7228,0,7227,2,67618
7228,0,7227,2,67551
7228,0,7227,2,67523
7228,0,7227,2,67277
7228,0,7227,2,67285
7228,0,7227,2,67670
7228,0,7227,2,67565
7228,0,7227,2,67513
7228,0,7227,2,67587
7228,0,7227,2,67384
7228,0,7227,2,78797
7228,0,7227,2,67478
7228,0,7227,2,67267
7228,0,7227,2,67356
7228,0,7227,2,67552
7228,0,7227,2,67512
7228,0,7227,2,67487
7228,0,7227,2,67505
7228,0,7227,2,67363
7228,0,7227,2,67304
7228,0,7227,2,67290
7228,0,7227,2,74219
7228,0,7227,2,68851
7228,0,7227,2,68240
7228,0,7227,2,67538
7228,0,7227,2,67634
7228,0,7227,2,67360
7228,0,7227,2,67407
7228,0,7227,2,67419
7228,0,7227,2,67792
7228,0,7227,2,67555
7228,0,7227,2,67512
7228,0,7227,2,67365
7228,0,7227,2,73657
7228,0,7227,2,67500
7228,0,7227,2,67420
7228,0,7227,2,67391
7228,0,7227,2,67726
7228,0,7227,2,67716
7228,0,7227,2,67544
7228,0,7227,2,67352
7228,0,7227,2,67324
7228,0,7227,2,67379
7228,0,7227,2,67308
7228,0,7227,2,67177
7228,0,7227,2,67685
7228,0,7227,2,67544
7228,0,7227,2,67512
7228,0,7227,2,67497
7228,0,7227,2,67368
7228,0,7227,2,67427
7228,0,7227,2,67354
7228,0,7227,2,67524
7228,0,7227,2,67664
7228,0,7227,2,67470
7228,0,7227,2,67567
7228,0,7227,2,67284
7228,0,7227,2,67433
7228,0,7227,2,67369
7228,0,7227,2,67450
7228,0,7227,2,67327
7228,0,7227,2,67621
7228,0,7227,2,67708
7228,0,7227,2,67380
7228,0,7227,2,67349
7228,0,7227,2,67322
7228,0,7227,2,67331
7228,0,7227,2,67320
