ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6633,0,6632,1,59274
6633,0,6632,1,80297
6633,0,6632,1,59188
6633,0,6632,1,59012
6633,0,6632,1,58976
6633,0,6632,1,67102
6633,0,6632,1,59479
6633,0,6632,1,63610
6633,0,6632,1,59286
6633,0,6632,1,61741
6633,0,6632,1,59186
6633,0,6632,1,59251
6633,0,6632,1,59294
6633,0,6632,1,59214
6633,0,6632,1,59266
6633,0,6632,1,59280
6633,0,6632,1,59531
6633,0,6632,1,62200
6633,0,6632,1,60019
6633,0,6632,1,59938
6633,0,6632,1,59189
6633,0,6632,1,59162
6633,0,6632,1,63176
6633,0,6632,1,59103
6633,0,6632,1,59321
6633,0,6632,1,62345
6633,0,6632,1,59366
6633,0,6632,1,77708
6633,0,6632,1,59018
6633,0,6632,1,59021
6633,0,6632,1,59022
6633,0,6632,1,59277
6633,0,6632,1,59229
6633,0,6632,1,68596
6633,0,6632,1,60142
6633,0,6632,1,59576
6633,0,6632,1,59320
6633,0,6632,1,59064
6633,0,6632,1,59054
6633,0,6632,1,58987
6633,0,6632,1,65965
6633,0,6632,1,62250
6633,0,6632,1,59378
6633,0,6632,1,59147
6633,0,6632,1,59166
6633,0,6632,1,59008
6633,0,6632,1,59088
6633,0,6632,1,59301
6633,0,6632,1,77947
6633,0,6632,1,61996
6633,0,6632,1,59129
6633,0,6632,1,59134
6633,0,6632,1,59041
6633,0,6632,1,59352
6633,0,6632,1,77884
6633,0,6632,1,59493
6633,0,6632,1,59478
6633,0,6632,1,63077
6633,0,6632,1,59678
6633,0,6632,1,59142
6633,0,6632,1,59367
6633,0,6632,1,60132
6633,0,6632,1,65720
6633,0,6632,1,65544
6633,0,6632,1,60689
6633,0,6632,1,80551
6633,0,6632,1,59470
6633,0,6632,1,59424
6633,0,6632,1,59238
6633,0,6632,1,59210
6633,0,6632,1,59715
6633,0,6632,1,60771
6633,0,6632,1,59433
6633,0,6632,1,65974
6633,0,6632,1,66107
6633,0,6632,1,63056
6633,0,6632,1,61315
6633,0,6632,1,61749
6633,0,6632,1,60287
6633,0,6632,1,60346
6633,0,6632,1,60429
6633,0,6632,1,64148
6633,0,6632,1,60778
6633,0,6632,1,60013
6633,0,6632,1,59444
6633,0,6632,1,59544
6633,0,6632,1,59514
6633,0,6632,1,59642
6633,0,6632,1,59322
6633,0,6632,1,62603
6633,0,6632,1,59780
6633,0,6632,1,78007
6633,0,6632,1,59444
6633,0,6632,1,59631
6633,0,6632,1,59361
6633,0,6632,1,59619
6633,0,6632,1,64467
6633,0,6632,1,62686
6633,0,6632,1,65276
6633,0,6632,1,60015
6633,0,6632,1,72866
6633,0,6632,1,70041
6633,0,6632,1,63632
6633,0,6632,1,61078
6633,0,6632,1,60539
6633,0,6632,1,64070
6633,0,6632,1,61628
6633,0,6632,1,59750
6633,0,6632,1,60088
6633,0,6632,1,64964
6633,0,6632,1,64814
6633,0,6632,1,65246
6633,0,6632,1,89112
6633,0,6632,1,64779
6633,0,6632,1,60335
6633,0,6632,1,66398
6633,0,6632,1,65965
6633,0,6632,1,63932
6633,0,6632,1,79343
6633,0,6632,1,59756
6633,0,6632,1,60899
6633,0,6632,1,62965
6633,0,6632,1,59365
6633,0,6632,1,59220
6633,0,6632,1,59118
6633,0,6632,1,59062
6633,0,6632,1,59278
6633,0,6632,1,78002
6633,0,6632,1,59263
6633,0,6632,1,207490
6633,0,6632,1,65808
6633,0,6632,1,59306
6633,0,6632,1,59203
6633,0,6632,1,59229
6633,0,6632,1,59098
6633,0,6632,1,59080
6633,0,6632,1,59006
6633,0,6632,1,62549
6633,0,6632,1,83230
6633,0,6632,1,59239
6633,0,6632,1,59206
6633,0,6632,1,59155
6633,0,6632,1,59028
6633,0,6632,1,59094
6633,0,6632,1,59001
6633,0,6632,1,61906
6633,0,6632,1,59344
6633,0,6632,1,59057
6633,0,6632,1,58984
6633,0,6632,1,59143
6633,0,6632,1,64978
6633,0,6632,1,59301
6633,0,6632,1,63530
6633,0,6632,1,80652
6633,0,6632,1,59136
6633,0,6632,1,58993
6633,0,6632,1,59019
6633,0,6632,1,59271
6633,0,6632,1,59250
6633,0,6632,1,59118
6633,0,6632,1,59070
6633,0,6632,1,78275
6633,0,6632,1,62274
6633,0,6632,1,59848
6633,0,6632,1,59428
6633,0,6632,1,59405
6633,0,6632,1,61313
6633,0,6632,1,77885
6633,0,6632,1,59476
6633,0,6632,1,62470
6633,0,6632,1,59433
6633,0,6632,1,59432
6633,0,6632,1,59845
6633,0,6632,1,59997
6633,0,6632,1,60098
6633,0,6632,1,59470
6633,0,6632,1,59263
6633,0,6632,1,62325
6633,0,6632,1,381958
6633,0,6632,1,65861
6633,0,6632,1,60114
6633,0,6632,1,59754
6633,0,6632,1,78032
6633,0,6632,1,59266
6633,0,6632,1,59250
6633,0,6632,1,62783
6633,0,6632,1,59644
6633,0,6632,1,59247
6633,0,6632,1,59406
6633,0,6632,1,59371
6633,0,6632,1,59237
6633,0,6632,1,59250
6633,0,6632,1,59253
6633,0,6632,1,62947
6633,0,6632,1,59646
6633,0,6632,1,59361
6633,0,6632,1,59476
6633,0,6632,1,59337
6633,0,6632,1,59305
6633,0,6632,1,59294
6633,0,6632,1,59530
6633,0,6632,1,61982
6633,0,6632,1,77965
6633,0,6632,1,59359
6633,0,6632,1,59239
6633,0,6632,1,59245
6633,0,6632,1,59561
6633,0,6632,1,59472
6633,0,6632,1,59428
6633,0,6632,1,61901
6633,0,6632,1,59253
6633,0,6632,1,59270
6633,0,6632,1,59201
6633,0,6632,1,59435
6633,0,6632,1,59401
6633,0,6632,1,59430
6633,0,6632,1,59352
6633,0,6632,1,62518
6633,0,6632,1,59260
6633,0,6632,1,77980
6633,0,6632,1,59442
6633,0,6632,1,59364
6633,0,6632,1,59311
6633,0,6632,1,59172
6633,0,6632,1,59142
6633,0,6632,1,62500
6633,0,6632,1,59525
6633,0,6632,1,59374
6633,0,6632,1,59272
6633,0,6632,1,59244
6633,0,6632,1,59276
6633,0,6632,1,82331
6633,0,6632,1,59282
6633,0,6632,1,67057
6633,0,6632,1,59462
6633,0,6632,1,59326
6633,0,6632,1,59323
6633,0,6632,1,59205
6633,0,6632,1,59465
6633,0,6632,1,59364
6633,0,6632,1,59291
6633,0,6632,1,61957
6633,0,6632,1,59368
6633,0,6632,1,59256
6633,0,6632,1,59267
6633,0,6632,1,59341
6633,0,6632,1,59436
6633,0,6632,1,59325
6633,0,6632,1,63730
6633,0,6632,1,61720
6633,0,6632,1,59544
6633,0,6632,1,59513
6633,0,6632,1,59159
6633,0,6632,1,59403
6633,0,6632,1,59300
6633,0,6632,1,59042
6633,0,6632,1,59152
6633,0,6632,1,61812
6633,0,6632,1,59490
6633,0,6632,1,59452
6633,0,6632,1,59374
6633,0,6632,1,59281
6633,0,6632,1,59240
6633,0,6632,1,81723
6633,0,6632,1,59456
6633,0,6632,1,62019
6633,0,6632,1,59441
6633,0,6632,1,59279
6633,0,6632,1,59290
6633,0,6632,1,59230
6633,0,6632,1,63320
6633,0,6632,1,62394
6633,0,6632,1,61724
6633,0,6632,1,64045
6633,0,6632,1,60412
6633,0,6632,1,59397
6633,0,6632,1,59180
6633,0,6632,1,62955
6633,0,6632,1,59239
6633,0,6632,1,59163
6633,0,6632,1,59255
6633,0,6632,1,62643
6633,0,6632,1,59906
6633,0,6632,1,59476
6633,0,6632,1,59364
6633,0,6632,1,59347
6633,0,6632,1,59304
6633,0,6632,1,59542
6633,0,6632,1,59515
6633,0,6632,1,90523
6633,0,6632,1,60910
6633,0,6632,1,59910
6633,0,6632,1,59425
6633,0,6632,1,59211
6633,0,6632,1,59166
6633,0,6632,1,59188
6633,0,6632,1,59244
6633,0,6632,1,63014
6633,0,6632,1,78108
6633,0,6632,1,59354
6633,0,6632,1,59243
6633,0,6632,1,59117
6633,0,6632,1,59088
6633,0,6632,1,59171
6633,0,6632,1,190264
6633,0,6632,1,64294
6633,0,6632,1,60398
6633,0,6632,1,59387
6633,0,6632,1,59423
6633,0,6632,1,59387
6633,0,6632,1,78024
6633,0,6632,1,59196
6633,0,6632,1,59182
6633,0,6632,1,62375
6633,0,6632,1,59288
6633,0,6632,1,63422
6633,0,6632,1,59420
6633,0,6632,1,59329
6633,0,6632,1,59246
6633,0,6632,1,59189
6633,0,6632,1,59200
6633,0,6632,1,61945
6633,0,6632,1,59518
6633,0,6632,1,59520
6633,0,6632,1,59387
6633,0,6632,1,59301
6633,0,6632,1,59214
6633,0,6632,1,77816
6633,0,6632,1,59158
6633,0,6632,1,62715
6633,0,6632,1,59452
6633,0,6632,1,59376
6633,0,6632,1,59311
6633,0,6632,1,59146
6633,0,6632,1,59160
6633,0,6632,1,59414
6633,0,6632,1,59379
6633,0,6632,1,62795
6633,0,6632,1,59265
6633,0,6632,1,59208
6633,0,6632,1,59125
6633,0,6632,1,59057
6633,0,6632,1,59375
6633,0,6632,1,59434
6633,0,6632,1,319133
6633,0,6632,1,61423
6633,0,6632,1,59248
6633,0,6632,1,77833
6633,0,6632,1,59407
6633,0,6632,1,59378
6633,0,6632,1,59338
6633,0,6632,1,59166
6633,0,6632,1,59235
6633,0,6632,1,62919
6633,0,6632,1,59614
6633,0,6632,1,59255
6633,0,6632,1,63999
6633,0,6632,1,59355
6633,0,6632,1,59177
6633,0,6632,1,59183
6633,0,6632,1,59097
6633,0,6632,1,62291
6633,0,6632,1,78009
6633,0,6632,1,59609
6633,0,6632,1,59377
6633,0,6632,1,59163
6633,0,6632,1,59122
6633,0,6632,1,59394
6633,0,6632,1,63193
6633,0,6632,1,62254
6633,0,6632,1,63345
6633,0,6632,1,59369
6633,0,6632,1,59437
6633,0,6632,1,59329
6633,0,6632,1,77965
6633,0,6632,1,59081
6633,0,6632,1,59120
6633,0,6632,1,61978
6633,0,6632,1,59194
6633,0,6632,1,59369
6633,0,6632,1,59461
6633,0,6632,1,59325
6633,0,6632,1,59297
6633,0,6632,1,59244
6633,0,6632,1,63497
6633,0,6632,1,62422
6633,0,6632,1,59383
6633,0,6632,1,59288
6633,0,6632,1,59286
6633,0,6632,1,59088
6633,0,6632,1,59196
6633,0,6632,1,77738
6633,0,6632,1,59401
6633,0,6632,1,61949
6633,0,6632,1,59266
6633,0,6632,1,59145
6633,0,6632,1,59153
6633,0,6632,1,62989
6633,0,6632,1,59402
6633,0,6632,1,59464
6633,0,6632,1,59502
6633,0,6632,1,62386
6633,0,6632,1,59247
6633,0,6632,1,59293
6633,0,6632,1,59411
6633,0,6632,1,59311
6633,0,6632,1,59261
6633,0,6632,1,59333
6633,0,6632,1,59118
6633,0,6632,1,62099
6633,0,6632,1,59361
6633,0,6632,1,82045
6633,0,6632,1,59906
6633,0,6632,1,59828
6633,0,6632,1,59613
6633,0,6632,1,60133
6633,0,6632,1,59578
6633,0,6632,1,76155
6633,0,6632,1,63890
6633,0,6632,1,60377
6633,0,6632,1,59628
6633,0,6632,1,59225
6633,0,6632,1,59200
6633,0,6632,1,59105
6633,0,6632,1,59375
6633,0,6632,1,63100
6633,0,6632,1,77955
6633,0,6632,1,59111
6633,0,6632,1,59018
6633,0,6632,1,60786
6633,0,6632,1,59264
6633,0,6632,1,59301
6633,0,6632,1,59183
6633,0,6632,1,62287
6633,0,6632,1,59264
6633,0,6632,1,59121
6633,0,6632,1,59344
6633,0,6632,1,59212
6633,0,6632,1,77928
6633,0,6632,1,60282
6633,0,6632,1,63143
6633,0,6632,1,62108
6633,0,6632,1,59466
6633,0,6632,1,59274
6633,0,6632,1,59100
6633,0,6632,1,59158
6633,0,6632,1,59171
6633,0,6632,1,59103
6633,0,6632,1,59158
6633,0,6632,1,61842
6633,0,6632,1,59353
6633,0,6632,1,59342
6633,0,6632,1,59161
6633,0,6632,1,59119
6633,0,6632,1,66074
6633,0,6632,1,78018
6633,0,6632,1,59356
6633,0,6632,1,61779
6633,0,6632,1,59178
6633,0,6632,1,59111
6633,0,6632,1,59159
6633,0,6632,1,59128
6633,0,6632,1,59230
6633,0,6632,1,59379
6633,0,6632,1,59295
6633,0,6632,1,61825
6633,0,6632,1,59193
6633,0,6632,1,59145
6633,0,6632,1,59428
6633,0,6632,1,59320
6633,0,6632,1,59293
6633,0,6632,1,59246
6633,0,6632,1,59098
6633,0,6632,1,61716
6633,0,6632,1,59158
6633,0,6632,1,77956
6633,0,6632,1,59434
6633,0,6632,1,59063
6633,0,6632,1,59107
6633,0,6632,1,59196
6633,0,6632,1,59043
6633,0,6632,1,63313
6633,0,6632,1,64510
6633,0,6632,1,59369
6633,0,6632,1,59458
6633,0,6632,1,59240
6633,0,6632,1,59189
6633,0,6632,1,59115
6633,0,6632,1,59104
6633,0,6632,1,62251
6633,0,6632,1,77976
6633,0,6632,1,59188
6633,0,6632,1,59109
6633,0,6632,1,59081
6633,0,6632,1,59045
6633,0,6632,1,59000
6633,0,6632,1,63581
6633,0,6632,1,62152
6633,0,6632,1,59292
6633,0,6632,1,59149
6633,0,6632,1,59044
6633,0,6632,1,59089
6633,0,6632,1,59099
6633,0,6632,1,59292
6633,0,6632,1,59286
6633,0,6632,1,71484
6633,0,6632,1,61429
6633,0,6632,1,59550
6633,0,6632,1,64490
6633,0,6632,1,59123
6633,0,6632,1,59097
6633,0,6632,1,77692
6633,0,6632,1,59121
6633,0,6632,1,61757
6633,0,6632,1,59396
6633,0,6632,1,59199
6633,0,6632,1,59086
6633,0,6632,1,59200
6633,0,6632,1,59085
6633,0,6632,1,59062
6633,0,6632,1,59292
6633,0,6632,1,66805
6633,0,6632,1,59463
6633,0,6632,1,59077
6633,0,6632,1,59020
6633,0,6632,1,59358
6633,0,6632,1,59332
6633,0,6632,1,59160
6633,0,6632,1,59181
6633,0,6632,1,61750
6633,0,6632,1,59126
6633,0,6632,1,58996
6633,0,6632,1,59387
6633,0,6632,1,59231
6633,0,6632,1,59265
6633,0,6632,1,63166
6633,0,6632,1,59165
6633,0,6632,1,61580
6633,0,6632,1,78028
6633,0,6632,1,59172
6633,0,6632,1,59209
6633,0,6632,1,59097
6633,0,6632,1,58980
6633,0,6632,1,58954
6633,0,6632,1,58987
6633,0,6632,1,67519
6633,0,6632,1,60808
6633,0,6632,1,59855
6633,0,6632,1,59576
6633,0,6632,1,59204
6633,0,6632,1,77961
6633,0,6632,1,59388
6633,0,6632,1,59363
6633,0,6632,1,62629
6633,0,6632,1,59533
6633,0,6632,1,59291
6633,0,6632,1,59539
6633,0,6632,1,59364
6633,0,6632,1,59383
6633,0,6632,1,59249
6633,0,6632,1,59179
6633,0,6632,1,62589
6633,0,6632,1,59373
6633,0,6632,1,59357
6633,0,6632,1,59441
6633,0,6632,1,59479
6633,0,6632,1,59394
6633,0,6632,1,77761
6633,0,6632,1,59399
6633,0,6632,1,61906
6633,0,6632,1,59399
6633,0,6632,1,59327
6633,0,6632,1,59335
6633,0,6632,1,59277
6633,0,6632,1,59194
6633,0,6632,1,59165
6633,0,6632,1,59198
6633,0,6632,1,62359
6633,0,6632,1,59653
6633,0,6632,1,59366
6633,0,6632,1,59347
6633,0,6632,1,59157
6633,0,6632,1,59191
6633,0,6632,1,59210
6633,0,6632,1,59448
6633,0,6632,1,62292
6633,0,6632,1,59569
6633,0,6632,1,77906
6633,0,6632,1,59244
6633,0,6632,1,59201
6633,0,6632,1,59349
6633,0,6632,1,59411
6633,0,6632,1,59335
6633,0,6632,1,66366
6633,0,6632,1,59482
6633,0,6632,1,59303
6633,0,6632,1,59444
6633,0,6632,1,59469
6633,0,6632,1,59405
6633,0,6632,1,59404
6633,0,6632,1,59207
6633,0,6632,1,61934
6633,0,6632,1,81860
6633,0,6632,1,61881
6633,0,6632,1,66511
6633,0,6632,1,61506
6633,0,6632,1,60616
6633,0,6632,1,60144
6633,0,6632,1,60076
6633,0,6632,1,69340
6633,0,6632,1,60054
6633,0,6632,1,60009
6633,0,6632,1,59545
6633,0,6632,1,59499
6633,0,6632,1,77915
6633,0,6632,1,59162
6633,0,6632,1,347660
6633,0,6632,1,126625
6633,0,6632,1,67237
6633,0,6632,1,60060
6633,0,6632,1,60089
6633,0,6632,1,59641
6633,0,6632,1,59188
6633,0,6632,1,59324
6633,0,6632,1,59289
6633,0,6632,1,62696
6633,0,6632,1,59508
6633,0,6632,1,59374
6633,0,6632,1,59282
6633,0,6632,1,59480
6633,0,6632,1,59233
6633,0,6632,1,78028
6633,0,6632,1,59531
6633,0,6632,1,63980
6633,0,6632,1,59401
6633,0,6632,1,59409
6633,0,6632,1,59324
6633,0,6632,1,59252
6633,0,6632,1,59172
6633,0,6632,1,59260
6633,0,6632,1,59067
6633,0,6632,1,61880
6633,0,6632,1,78015
6633,0,6632,1,59973
6633,0,6632,1,63271
6633,0,6632,1,59341
6633,0,6632,1,64262
6633,0,6632,1,59583
6633,0,6632,1,59480
6633,0,6632,1,62767
6633,0,6632,1,59424
6633,0,6632,1,59236
6633,0,6632,1,59161
6633,0,6632,1,59260
6633,0,6632,1,59596
6633,0,6632,1,59407
6633,0,6632,1,59439
6633,0,6632,1,62343
6633,0,6632,1,59482
6633,0,6632,1,77777
6633,0,6632,1,59500
6633,0,6632,1,59503
6633,0,6632,1,59355
6633,0,6632,1,59233
6633,0,6632,1,59398
6633,0,6632,1,61992
6633,0,6632,1,59721
6633,0,6632,1,59570
6633,0,6632,1,59303
6633,0,6632,1,59222
6633,0,6632,1,59247
6633,0,6632,1,77749
6633,0,6632,1,59137
6633,0,6632,1,67767
6633,0,6632,1,78792
6633,0,6632,1,63826
6633,0,6632,1,59741
6633,0,6632,1,59718
6633,0,6632,1,59159
6633,0,6632,1,59166
6633,0,6632,1,59572
6633,0,6632,1,62620
6633,0,6632,1,65172
6633,0,6632,1,59784
6633,0,6632,1,59278
6633,0,6632,1,59332
6633,0,6632,1,59224
6633,0,6632,1,59254
6633,0,6632,1,59264
6633,0,6632,1,63321
6633,0,6632,1,59614
6633,0,6632,1,59228
6633,0,6632,1,59258
6633,0,6632,1,59195
6633,0,6632,1,77712
6633,0,6632,1,59158
6633,0,6632,1,59203
6633,0,6632,1,62674
6633,0,6632,1,59569
6633,0,6632,1,59304
6633,0,6632,1,59204
6633,0,6632,1,59197
6633,0,6632,1,59255
6633,0,6632,1,59498
6633,0,6632,1,59405
6633,0,6632,1,62539
6633,0,6632,1,59447
6633,0,6632,1,59179
6633,0,6632,1,59147
6633,0,6632,1,59091
6633,0,6632,1,59468
6633,0,6632,1,59426
6633,0,6632,1,59384
6633,0,6632,1,61916
6633,0,6632,1,59280
6633,0,6632,1,59305
6633,0,6632,1,59625
6633,0,6632,1,59427
6633,0,6632,1,253042
6633,0,6632,1,78650
6633,0,6632,1,63889
6633,0,6632,1,65877
6633,0,6632,1,59602
6633,0,6632,1,59239
6633,0,6632,1,59354
6633,0,6632,1,59274
6633,0,6632,1,59715
6633,0,6632,1,59603
6633,0,6632,1,60734
6633,0,6632,1,64107
6633,0,6632,1,59832
6633,0,6632,1,77931
6633,0,6632,1,59397
6633,0,6632,1,59128
6633,0,6632,1,59256
6633,0,6632,1,59449
6633,0,6632,1,59309
6633,0,6632,1,63010
6633,0,6632,1,77870
6633,0,6632,1,59050
6633,0,6632,1,64702
6633,0,6632,1,60465
6633,0,6632,1,60975
6633,0,6632,1,59843
6633,0,6632,1,60365
6633,0,6632,1,62255
6633,0,6632,1,60146
6633,0,6632,1,59315
6633,0,6632,1,59104
6633,0,6632,1,59025
6633,0,6632,1,59073
6633,0,6632,1,59075
6633,0,6632,1,59001
6633,0,6632,1,61878
6633,0,6632,1,63687
6633,0,6632,1,59419
6633,0,6632,1,59233
6633,0,6632,1,59132
6633,0,6632,1,77719
6633,0,6632,1,59032
6633,0,6632,1,59244
6633,0,6632,1,62353
6633,0,6632,1,59609
6633,0,6632,1,59166
6633,0,6632,1,59157
6633,0,6632,1,59088
6633,0,6632,1,59314
6633,0,6632,1,59416
6633,0,6632,1,59419
6633,0,6632,1,65656
6633,0,6632,1,59402
6633,0,6632,1,59322
6633,0,6632,1,59295
6633,0,6632,1,59227
6633,0,6632,1,59227
6633,0,6632,1,59121
6633,0,6632,1,59220
6633,0,6632,1,62201
6633,0,6632,1,59541
6633,0,6632,1,59391
6633,0,6632,1,63896
6633,0,6632,1,59345
6633,0,6632,1,59248
6633,0,6632,1,77807
6633,0,6632,1,59206
6633,0,6632,1,62375
6633,0,6632,1,59401
6633,0,6632,1,59284
6633,0,6632,1,59349
6633,0,6632,1,59307
6633,0,6632,1,59100
6633,0,6632,1,59344
6633,0,6632,1,59445
6633,0,6632,1,61892
6633,0,6632,1,59361
6633,0,6632,1,77834
6633,0,6632,1,62818
6633,0,6632,1,59534
6633,0,6632,1,59391
6633,0,6632,1,59190
6633,0,6632,1,59156
6633,0,6632,1,66770
6633,0,6632,1,78924
6633,0,6632,1,59849
6633,0,6632,1,59527
6633,0,6632,1,59296
6633,0,6632,1,59309
6633,0,6632,1,59253
6633,0,6632,1,59101
6633,0,6632,1,62825
6633,0,6632,1,59514
6633,0,6632,1,59434
6633,0,6632,1,59264
6633,0,6632,1,59296
6633,0,6632,1,59564
6633,0,6632,1,59276
6633,0,6632,1,59386
6633,0,6632,1,62436
6633,0,6632,1,59474
6633,0,6632,1,59211
6633,0,6632,1,59197
6633,0,6632,1,59179
6633,0,6632,1,77931
6633,0,6632,1,59370
6633,0,6632,1,59122
6633,0,6632,1,61786
6633,0,6632,1,59231
6633,0,6632,1,59265
6633,0,6632,1,59184
6633,0,6632,1,59370
6633,0,6632,1,59341
6633,0,6632,1,59447
6633,0,6632,1,59388
6633,0,6632,1,61667
6633,0,6632,1,59229
6633,0,6632,1,59589
6633,0,6632,1,59571
6633,0,6632,1,59291
6633,0,6632,1,59235
6633,0,6632,1,59169
6633,0,6632,1,59204
6633,0,6632,1,61598
6633,0,6632,1,59474
6633,0,6632,1,59426
6633,0,6632,1,59395
6633,0,6632,1,59290
6633,0,6632,1,59234
6633,0,6632,1,77813
6633,0,6632,1,59259
6633,0,6632,1,62131
6633,0,6632,1,59557
6633,0,6632,1,59308
6633,0,6632,1,59288
6633,0,6632,1,59186
6633,0,6632,1,59244
6633,0,6632,1,59197
6633,0,6632,1,59423
6633,0,6632,1,62154
6633,0,6632,1,59429
6633,0,6632,1,77815
6633,0,6632,1,59293
6633,0,6632,1,59308
6633,0,6632,1,59288
6633,0,6632,1,59476
6633,0,6632,1,59420
6633,0,6632,1,62064
6633,0,6632,1,77947
6633,0,6632,1,59183
6633,0,6632,1,63247
6633,0,6632,1,59449
6633,0,6632,1,63794
6633,0,6632,1,59204
6633,0,6632,1,59183
6633,0,6632,1,62186
6633,0,6632,1,59367
6633,0,6632,1,59329
6633,0,6632,1,59303
6633,0,6632,1,59209
6633,0,6632,1,59140
6633,0,6632,1,59075
6633,0,6632,1,59119
6633,0,6632,1,61764
6633,0,6632,1,59419
6633,0,6632,1,191224
6633,0,6632,1,62639
6633,0,6632,1,59797
6633,0,6632,1,59356
6633,0,6632,1,59379
6633,0,6632,1,59440
6633,0,6632,1,62262
6633,0,6632,1,59350
6633,0,6632,1,59146
6633,0,6632,1,59172
6633,0,6632,1,59473
6633,0,6632,1,59419
6633,0,6632,1,59418
6633,0,6632,1,63195
6633,0,6632,1,62535
6633,0,6632,1,59241
6633,0,6632,1,59405
6633,0,6632,1,59277
6633,0,6632,1,59266
6633,0,6632,1,59282
6633,0,6632,1,59561
6633,0,6632,1,59127
6633,0,6632,1,62335
6633,0,6632,1,59368
6633,0,6632,1,59255
6633,0,6632,1,59435
6633,0,6632,1,59169
6633,0,6632,1,63012
6633,0,6632,1,77716
6633,0,6632,1,59450
6633,0,6632,1,62143
6633,0,6632,1,59306
6633,0,6632,1,59202
6633,0,6632,1,59188
6633,0,6632,1,59177
6633,0,6632,1,59120
6633,0,6632,1,59401
6633,0,6632,1,59529
6633,0,6632,1,65456
6633,0,6632,1,59400
6633,0,6632,1,62913
6633,0,6632,1,59484
6633,0,6632,1,59374
6633,0,6632,1,59385
6633,0,6632,1,77804
6633,0,6632,1,59194
6633,0,6632,1,66556
6633,0,6632,1,79000
6633,0,6632,1,60176
6633,0,6632,1,59757
6633,0,6632,1,63644
6633,0,6632,1,61120
6633,0,6632,1,60820
6633,0,6632,1,61903
6633,0,6632,1,64705
6633,0,6632,1,59668
6633,0,6632,1,59279
6633,0,6632,1,59517
6633,0,6632,1,59476
6633,0,6632,1,59327
6633,0,6632,1,59286
6633,0,6632,1,59164
6633,0,6632,1,61785
6633,0,6632,1,59245
6633,0,6632,1,59495
6633,0,6632,1,59432
6633,0,6632,1,59343
6633,0,6632,1,77834
6633,0,6632,1,59241
6633,0,6632,1,66029
6633,0,6632,1,62020
6633,0,6632,1,59627
6633,0,6632,1,59286
6633,0,6632,1,59534
6633,0,6632,1,59273
6633,0,6632,1,59159
6633,0,6632,1,59123
6633,0,6632,1,59138
6633,0,6632,1,61969
6633,0,6632,1,59590
6633,0,6632,1,59363
6633,0,6632,1,59308
6633,0,6632,1,59264
6633,0,6632,1,59165
6633,0,6632,1,59400
6633,0,6632,1,59391
6633,0,6632,1,61906
6633,0,6632,1,59422
6633,0,6632,1,59316
6633,0,6632,1,59214
6633,0,6632,1,59180
6633,0,6632,1,59411
6633,0,6632,1,77886
