ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2529,0,2528,2,24407
2529,0,2528,2,24375
2529,0,2528,2,33679
2529,0,2528,2,24526
2529,0,2528,2,24407
2529,0,2528,2,24360
2529,0,2528,2,24365
2529,0,2528,2,24470
2529,0,2528,2,24420
2529,0,2528,2,24627
2529,0,2528,2,27276
2529,0,2528,2,24552
2529,0,2528,2,24482
2529,0,2528,2,24398
2529,0,2528,2,24424
2529,0,2528,2,24633
2529,0,2528,2,24698
2529,0,2528,2,24560
2529,0,2528,2,33733
2529,0,2528,2,24355
2529,0,2528,2,28975
2529,0,2528,2,24658
2529,0,2528,2,24750
2529,0,2528,2,24631
2529,0,2528,2,24489
2529,0,2528,2,24445
2529,0,2528,2,26698
2529,0,2528,2,24616
2529,0,2528,2,24505
2529,0,2528,2,24390
2529,0,2528,2,24377
2529,0,2528,2,24348
2529,0,2528,2,24390
2529,0,2528,2,24411
2529,0,2528,2,26981
2529,0,2528,2,24628
2529,0,2528,2,24533
2529,0,2528,2,24535
2529,0,2528,2,24497
2529,0,2528,2,24521
2529,0,2528,2,24438
2529,0,2528,2,24568
2529,0,2528,2,26776
2529,0,2528,2,24580
2529,0,2528,2,24436
2529,0,2528,2,24463
2529,0,2528,2,31439
2529,0,2528,2,24395
2529,0,2528,2,24588
2529,0,2528,2,24610
2529,0,2528,2,119348
2529,0,2528,2,57138
2529,0,2528,2,24585
2529,0,2528,2,24671
2529,0,2528,2,24257
2529,0,2528,2,24167
2529,0,2528,2,24328
2529,0,2528,2,24406
2529,0,2528,2,24620
2529,0,2528,2,24387
2529,0,2528,2,24224
2529,0,2528,2,24280
2529,0,2528,2,24184
2529,0,2528,2,24241
2529,0,2528,2,24429
2529,0,2528,2,31557
2529,0,2528,2,31706
2529,0,2528,2,26370
2529,0,2528,2,24152
2529,0,2528,2,24214
2529,0,2528,2,24406
2529,0,2528,2,24356
2529,0,2528,2,24411
2529,0,2528,2,24293
2529,0,2528,2,24327
2529,0,2528,2,26252
2529,0,2528,2,24192
2529,0,2528,2,24668
2529,0,2528,2,24346
2529,0,2528,2,24265
2529,0,2528,2,24157
2529,0,2528,2,24204
2529,0,2528,2,31477
2529,0,2528,2,26278
2529,0,2528,2,24350
2529,0,2528,2,24325
2529,0,2528,2,24308
2529,0,2528,2,24209
2529,0,2528,2,24205
2529,0,2528,2,24162
2529,0,2528,2,24455
2529,0,2528,2,26575
2529,0,2528,2,24258
2529,0,2528,2,24353
2529,0,2528,2,24482
2529,0,2528,2,24135
2529,0,2528,2,24140
2529,0,2528,2,24144
2529,0,2528,2,24538
2529,0,2528,2,26352
2529,0,2528,2,24314
2529,0,2528,2,24258
2529,0,2528,2,24418
2529,0,2528,2,24189
2529,0,2528,2,24365
2529,0,2528,2,24319
2529,0,2528,2,24348
2529,0,2528,2,26268
2529,0,2528,2,24144
2529,0,2528,2,24174
2529,0,2528,2,24160
2529,0,2528,2,24389
2529,0,2528,2,24379
2529,0,2528,2,31580
2529,0,2528,2,24340
2529,0,2528,2,25966
2529,0,2528,2,24140
2529,0,2528,2,24394
2529,0,2528,2,24346
2529,0,2528,2,24263
2529,0,2528,2,24074
2529,0,2528,2,24052
2529,0,2528,2,24284
2529,0,2528,2,26154
2529,0,2528,2,24332
2529,0,2528,2,24471
2529,0,2528,2,24179
2529,0,2528,2,24177
2529,0,2528,2,24084
2529,0,2528,2,31333
2529,0,2528,2,31495
2529,0,2528,2,24456
2529,0,2528,2,24292
2529,0,2528,2,24208
2529,0,2528,2,24113
2529,0,2528,2,24114
2529,0,2528,2,30499
2529,0,2528,2,24535
2529,0,2528,2,34310
2529,0,2528,2,24561
2529,0,2528,2,24094
2529,0,2528,2,24155
2529,0,2528,2,24107
2529,0,2528,2,24412
2529,0,2528,2,24412
2529,0,2528,2,24126
2529,0,2528,2,31491
2529,0,2528,2,24101
2529,0,2528,2,24110
2529,0,2528,2,24409
2529,0,2528,2,24608
2529,0,2528,2,24215
2529,0,2528,2,24274
2529,0,2528,2,24182
2529,0,2528,2,24288
2529,0,2528,2,26142
2529,0,2528,2,24374
2529,0,2528,2,24250
2529,0,2528,2,24067
2529,0,2528,2,24017
2529,0,2528,2,24073
2529,0,2528,2,24050
2529,0,2528,2,26710
2529,0,2528,2,24290
2529,0,2528,2,24312
2529,0,2528,2,24175
2529,0,2528,2,24259
2529,0,2528,2,24216
2529,0,2528,2,24282
2529,0,2528,2,24297
2529,0,2528,2,24784
2529,0,2528,2,26209
2529,0,2528,2,24138
2529,0,2528,2,24176
2529,0,2528,2,24114
2529,0,2528,2,24135
2529,0,2528,2,24353
2529,0,2528,2,31587
2529,0,2528,2,47167
2529,0,2528,2,28436
2529,0,2528,2,24455
2529,0,2528,2,24571
2529,0,2528,2,24175
2529,0,2528,2,24181
2529,0,2528,2,24116
2529,0,2528,2,24404
2529,0,2528,2,27291
2529,0,2528,2,24360
2529,0,2528,2,24179
2529,0,2528,2,24220
2529,0,2528,2,24183
2529,0,2528,2,24459
2529,0,2528,2,24368
2529,0,2528,2,31430
2529,0,2528,2,31609
2529,0,2528,2,26683
2529,0,2528,2,24158
2529,0,2528,2,24176
2529,0,2528,2,24403
2529,0,2528,2,24348
2529,0,2528,2,24394
2529,0,2528,2,24229
2529,0,2528,2,24522
2529,0,2528,2,26454
2529,0,2528,2,24364
2529,0,2528,2,24593
2529,0,2528,2,24193
2529,0,2528,2,24219
2529,0,2528,2,24166
2529,0,2528,2,24175
2529,0,2528,2,31529
2529,0,2528,2,26112
2529,0,2528,2,24294
2529,0,2528,2,24314
2529,0,2528,2,24247
2529,0,2528,2,24236
2529,0,2528,2,24148
2529,0,2528,2,24110
2529,0,2528,2,24248
2529,0,2528,2,26546
2529,0,2528,2,24274
2529,0,2528,2,24284
2529,0,2528,2,24487
2529,0,2528,2,24098
2529,0,2528,2,24212
2529,0,2528,2,24428
2529,0,2528,2,24519
2529,0,2528,2,26261
2529,0,2528,2,24156
2529,0,2528,2,24093
2529,0,2528,2,24329
2529,0,2528,2,24082
2529,0,2528,2,24345
2529,0,2528,2,24325
2529,0,2528,2,24334
2529,0,2528,2,26159
2529,0,2528,2,24117
2529,0,2528,2,24118
2529,0,2528,2,24369
2529,0,2528,2,24350
2529,0,2528,2,24293
2529,0,2528,2,31358
2529,0,2528,2,24445
2529,0,2528,2,26002
2529,0,2528,2,24389
2529,0,2528,2,24191
2529,0,2528,2,24071
2529,0,2528,2,24118
2529,0,2528,2,24039
2529,0,2528,2,24100
2529,0,2528,2,24315
2529,0,2528,2,26230
2529,0,2528,2,24292
2529,0,2528,2,24432
2529,0,2528,2,24170
2529,0,2528,2,24116
2529,0,2528,2,24112
2529,0,2528,2,31361
2529,0,2528,2,31521
2529,0,2528,2,24284
2529,0,2528,2,24237
2529,0,2528,2,30381
2529,0,2528,2,24056
2529,0,2528,2,24075
2529,0,2528,2,24163
2529,0,2528,2,24549
2529,0,2528,2,24327
2529,0,2528,2,26045
2529,0,2528,2,24148
2529,0,2528,2,24149
2529,0,2528,2,24055
2529,0,2528,2,24275
2529,0,2528,2,24275
2529,0,2528,2,24104
2529,0,2528,2,31587
2529,0,2528,2,24122
2529,0,2528,2,24063
2529,0,2528,2,24149
2529,0,2528,2,24608
2529,0,2528,2,24285
2529,0,2528,2,24162
2529,0,2528,2,24034
2529,0,2528,2,24261
2529,0,2528,2,26388
2529,0,2528,2,24105
2529,0,2528,2,24428
2529,0,2528,2,24170
2529,0,2528,2,24266
2529,0,2528,2,24020
2529,0,2528,2,24043
2529,0,2528,2,24312
2529,0,2528,2,25992
2529,0,2528,2,29115
2529,0,2528,2,24367
2529,0,2528,2,28391
2529,0,2528,2,24185
2529,0,2528,2,24145
2529,0,2528,2,24116
2529,0,2528,2,24753
2529,0,2528,2,26309
2529,0,2528,2,24117
2529,0,2528,2,24265
2529,0,2528,2,24177
2529,0,2528,2,24190
2529,0,2528,2,24426
2529,0,2528,2,31567
2529,0,2528,2,38134
2529,0,2528,2,25800
2529,0,2528,2,24289
2529,0,2528,2,24502
2529,0,2528,2,24182
2529,0,2528,2,24157
2529,0,2528,2,24228
2529,0,2528,2,24220
2529,0,2528,2,27491
2529,0,2528,2,24289
2529,0,2528,2,24227
2529,0,2528,2,24188
2529,0,2528,2,24121
2529,0,2528,2,24081
2529,0,2528,2,24412
2529,0,2528,2,31629
2529,0,2528,2,34307
2529,0,2528,2,24148
2529,0,2528,2,24133
2529,0,2528,2,24264
2529,0,2528,2,24394
2529,0,2528,2,24417
2529,0,2528,2,24370
2529,0,2528,2,24228
2529,0,2528,2,27000
2529,0,2528,2,24282
2529,0,2528,2,24441
2529,0,2528,2,24713
2529,0,2528,2,24298
2529,0,2528,2,24285
2529,0,2528,2,24270
2529,0,2528,2,24280
2529,0,2528,2,34536
2529,0,2528,2,24365
2529,0,2528,2,24395
2529,0,2528,2,24284
2529,0,2528,2,24371
2529,0,2528,2,24205
2529,0,2528,2,24170
2529,0,2528,2,24151
2529,0,2528,2,26922
2529,0,2528,2,24396
2529,0,2528,2,24458
2529,0,2528,2,24294
2529,0,2528,2,24535
2529,0,2528,2,24182
2529,0,2528,2,24160
2529,0,2528,2,24342
2529,0,2528,2,27053
2529,0,2528,2,24263
2529,0,2528,2,24155
2529,0,2528,2,24220
2529,0,2528,2,24442
2529,0,2528,2,24115
2529,0,2528,2,24358
2529,0,2528,2,24344
2529,0,2528,2,27494
2529,0,2528,2,24224
2529,0,2528,2,24191
2529,0,2528,2,24214
2529,0,2528,2,24476
2529,0,2528,2,24477
2529,0,2528,2,24389
2529,0,2528,2,31591
2529,0,2528,2,26908
2529,0,2528,2,24156
2529,0,2528,2,24265
2529,0,2528,2,24286
2529,0,2528,2,24341
2529,0,2528,2,24214
2529,0,2528,2,24081
2529,0,2528,2,24166
2529,0,2528,2,26334
2529,0,2528,2,24315
2529,0,2528,2,24320
2529,0,2528,2,24378
2529,0,2528,2,24105
2529,0,2528,2,30003
2529,0,2528,2,24082
2529,0,2528,2,31385
2529,0,2528,2,33979
2529,0,2528,2,24262
2529,0,2528,2,24254
2529,0,2528,2,24125
2529,0,2528,2,24131
2529,0,2528,2,24126
2529,0,2528,2,24343
2529,0,2528,2,24673
2529,0,2528,2,27463
2529,0,2528,2,31595
2529,0,2528,2,24156
2529,0,2528,2,24073
2529,0,2528,2,24122
2529,0,2528,2,24355
2529,0,2528,2,24289
2529,0,2528,2,24230
2529,0,2528,2,26769
2529,0,2528,2,24128
2529,0,2528,2,24096
2529,0,2528,2,24303
2529,0,2528,2,24320
2529,0,2528,2,24242
2529,0,2528,2,24144
2529,0,2528,2,24097
2529,0,2528,2,33765
2529,0,2528,2,24127
2529,0,2528,2,24291
2529,0,2528,2,24373
2529,0,2528,2,24475
2529,0,2528,2,24289
2529,0,2528,2,24091
2529,0,2528,2,24150
2529,0,2528,2,26830
2529,0,2528,2,24352
2529,0,2528,2,24220
2529,0,2528,2,24059
2529,0,2528,2,24150
2529,0,2528,2,24095
2529,0,2528,2,24084
2529,0,2528,2,24334
2529,0,2528,2,26702
2529,0,2528,2,24251
2529,0,2528,2,24185
2529,0,2528,2,24124
2529,0,2528,2,24064
2529,0,2528,2,24150
2529,0,2528,2,24334
2529,0,2528,2,24577
2529,0,2528,2,41129
2529,0,2528,2,27728
2529,0,2528,2,24534
2529,0,2528,2,24204
2529,0,2528,2,24246
2529,0,2528,2,24329
2529,0,2528,2,24243
2529,0,2528,2,24287
2529,0,2528,2,26970
2529,0,2528,2,24408
2529,0,2528,2,24575
2529,0,2528,2,24287
2529,0,2528,2,24268
2529,0,2528,2,24161
2529,0,2528,2,31586
2529,0,2528,2,24419
2529,0,2528,2,24548
2529,0,2528,2,26366
2529,0,2528,2,24325
2529,0,2528,2,24535
2529,0,2528,2,24193
2529,0,2528,2,24412
2529,0,2528,2,24522
2529,0,2528,2,24315
2529,0,2528,2,24429
2529,0,2528,2,26246
2529,0,2528,2,24204
2529,0,2528,2,24495
2529,0,2528,2,24378
2529,0,2528,2,24354
2529,0,2528,2,24226
2529,0,2528,2,31474
2529,0,2528,2,26569
2529,0,2528,2,31454
2529,0,2528,2,24377
2529,0,2528,2,24428
2529,0,2528,2,24383
2529,0,2528,2,24644
2529,0,2528,2,24172
2529,0,2528,2,24274
2529,0,2528,2,26552
2529,0,2528,2,24382
2529,0,2528,2,24292
2529,0,2528,2,24207
2529,0,2528,2,24232
2529,0,2528,2,24202
2529,0,2528,2,24123
2529,0,2528,2,24269
2529,0,2528,2,33959
2529,0,2528,2,24428
2529,0,2528,2,24400
2529,0,2528,2,24326
2529,0,2528,2,24282
2529,0,2528,2,24245
2529,0,2528,2,24445
2529,0,2528,2,24516
2529,0,2528,2,27304
2529,0,2528,2,24301
2529,0,2528,2,24186
2529,0,2528,2,24218
2529,0,2528,2,24520
2529,0,2528,2,24399
2529,0,2528,2,24337
2529,0,2528,2,24376
2529,0,2528,2,26834
2529,0,2528,2,24216
2529,0,2528,2,24248
2529,0,2528,2,29624
2529,0,2528,2,24393
2529,0,2528,2,24270
2529,0,2528,2,24242
2529,0,2528,2,24061
2529,0,2528,2,26520
2529,0,2528,2,24355
2529,0,2528,2,24266
2529,0,2528,2,24195
2529,0,2528,2,24221
2529,0,2528,2,24145
2529,0,2528,2,31379
2529,0,2528,2,24125
2529,0,2528,2,26495
2529,0,2528,2,24240
2529,0,2528,2,24167
2529,0,2528,2,24128
2529,0,2528,2,24148
2529,0,2528,2,24112
2529,0,2528,2,24075
2529,0,2528,2,24391
2529,0,2528,2,26600
2529,0,2528,2,24528
2529,0,2528,2,24212
2529,0,2528,2,24021
2529,0,2528,2,24078
2529,0,2528,2,31641
2529,0,2528,2,24270
2529,0,2528,2,31575
2529,0,2528,2,26458
2529,0,2528,2,28309
2529,0,2528,2,24100
2529,0,2528,2,24366
2529,0,2528,2,24285
2529,0,2528,2,24218
2529,0,2528,2,24283
2529,0,2528,2,24189
2529,0,2528,2,33412
2529,0,2528,2,24280
2529,0,2528,2,24238
2529,0,2528,2,24148
2529,0,2528,2,24074
2529,0,2528,2,24083
2529,0,2528,2,24133
2529,0,2528,2,24393
2529,0,2528,2,33905
2529,0,2528,2,24363
2529,0,2528,2,24242
2529,0,2528,2,24231
2529,0,2528,2,24474
2529,0,2528,2,24221
2529,0,2528,2,24079
2529,0,2528,2,24085
2529,0,2528,2,26408
2529,0,2528,2,24373
2529,0,2528,2,24219
2529,0,2528,2,24229
2529,0,2528,2,24210
2529,0,2528,2,24075
2529,0,2528,2,24570
2529,0,2528,2,24348
2529,0,2528,2,31803
2529,0,2528,2,25160
2529,0,2528,2,24895
2529,0,2528,2,24551
2529,0,2528,2,24748
2529,0,2528,2,24813
2529,0,2528,2,24622
2529,0,2528,2,31443
2529,0,2528,2,27936
2529,0,2528,2,25112
2529,0,2528,2,25075
2529,0,2528,2,24598
2529,0,2528,2,24799
2529,0,2528,2,24537
2529,0,2528,2,24822
2529,0,2528,2,24654
2529,0,2528,2,27099
2529,0,2528,2,24651
2529,0,2528,2,24526
2529,0,2528,2,24791
2529,0,2528,2,24504
2529,0,2528,2,24747
2529,0,2528,2,24656
2529,0,2528,2,24696
2529,0,2528,2,27240
2529,0,2528,2,24642
2529,0,2528,2,24530
2529,0,2528,2,24672
2529,0,2528,2,24650
2529,0,2528,2,24574
2529,0,2528,2,24537
2529,0,2528,2,31555
2529,0,2528,2,27184
2529,0,2528,2,24485
2529,0,2528,2,24914
2529,0,2528,2,24977
2529,0,2528,2,24686
2529,0,2528,2,24607
2529,0,2528,2,24503
2529,0,2528,2,24484
2529,0,2528,2,34092
2529,0,2528,2,24655
2529,0,2528,2,24606
2529,0,2528,2,24446
2529,0,2528,2,24451
2529,0,2528,2,24527
2529,0,2528,2,24468
2529,0,2528,2,24512
2529,0,2528,2,31831
2529,0,2528,2,26600
2529,0,2528,2,24553
2529,0,2528,2,24515
2529,0,2528,2,24503
2529,0,2528,2,24490
2529,0,2528,2,24340
2529,0,2528,2,24736
2529,0,2528,2,24854
2529,0,2528,2,27116
2529,0,2528,2,24563
2529,0,2528,2,24427
2529,0,2528,2,24797
2529,0,2528,2,24853
2529,0,2528,2,24807
2529,0,2528,2,32067
2529,0,2528,2,24699
2529,0,2528,2,24713
2529,0,2528,2,24343
2529,0,2528,2,24629
2529,0,2528,2,24530
2529,0,2528,2,24599
2529,0,2528,2,24422
2529,0,2528,2,31417
2529,0,2528,2,26864
2529,0,2528,2,24710
2529,0,2528,2,24582
2529,0,2528,2,24522
2529,0,2528,2,24460
2529,0,2528,2,24373
2529,0,2528,2,24390
2529,0,2528,2,24362
2529,0,2528,2,24788
2529,0,2528,2,26682
2529,0,2528,2,24571
2529,0,2528,2,24539
2529,0,2528,2,24394
2529,0,2528,2,24380
2529,0,2528,2,24374
2529,0,2528,2,24390
2529,0,2528,2,26887
2529,0,2528,2,24637
2529,0,2528,2,30482
2529,0,2528,2,24608
2529,0,2528,2,24381
2529,0,2528,2,24547
2529,0,2528,2,24593
2529,0,2528,2,31559
2529,0,2528,2,26719
2529,0,2528,2,24438
2529,0,2528,2,24392
2529,0,2528,2,24395
2529,0,2528,2,24622
2529,0,2528,2,24523
2529,0,2528,2,24586
2529,0,2528,2,24492
2529,0,2528,2,33765
2529,0,2528,2,24268
2529,0,2528,2,24532
2529,0,2528,2,24539
2529,0,2528,2,24467
2529,0,2528,2,24370
2529,0,2528,2,24627
2529,0,2528,2,24378
2529,0,2528,2,33747
2529,0,2528,2,24544
2529,0,2528,2,24544
2529,0,2528,2,24601
2529,0,2528,2,24753
2529,0,2528,2,24360
2529,0,2528,2,24304
2529,0,2528,2,24403
2529,0,2528,2,26830
2529,0,2528,2,24524
2529,0,2528,2,31502
2529,0,2528,2,24380
2529,0,2528,2,24452
2529,0,2528,2,24623
2529,0,2528,2,24571
2529,0,2528,2,24437
2529,0,2528,2,29518
2529,0,2528,2,25021
2529,0,2528,2,25051
2529,0,2528,2,24509
2529,0,2528,2,24489
2529,0,2528,2,31744
2529,0,2528,2,24993
2529,0,2528,2,24775
2529,0,2528,2,27364
2529,0,2528,2,24817
2529,0,2528,2,24673
2529,0,2528,2,24460
2529,0,2528,2,24751
2529,0,2528,2,24923
2529,0,2528,2,26904
2529,0,2528,2,25145
2529,0,2528,2,27257
2529,0,2528,2,25765
2529,0,2528,2,24674
2529,0,2528,2,26186
2529,0,2528,2,24535
2529,0,2528,2,24483
2529,0,2528,2,24884
2529,0,2528,2,31718
2529,0,2528,2,27166
2529,0,2528,2,24651
2529,0,2528,2,24601
2529,0,2528,2,24714
2529,0,2528,2,24840
2529,0,2528,2,24487
2529,0,2528,2,24757
2529,0,2528,2,24700
2529,0,2528,2,24937
2529,0,2528,2,26697
2529,0,2528,2,24648
2529,0,2528,2,24364
2529,0,2528,2,24718
2529,0,2528,2,24707
2529,0,2528,2,24632
2529,0,2528,2,24653
2529,0,2528,2,27113
2529,0,2528,2,24499
2529,0,2528,2,31566
2529,0,2528,2,24741
2529,0,2528,2,24836
2529,0,2528,2,24757
2529,0,2528,2,24600
2529,0,2528,2,24776
2529,0,2528,2,26721
2529,0,2528,2,24704
2529,0,2528,2,24582
2529,0,2528,2,24801
2529,0,2528,2,24489
2529,0,2528,2,24422
2529,0,2528,2,24437
2529,0,2528,2,24513
2529,0,2528,2,34811
2529,0,2528,2,24698
2529,0,2528,2,24649
2529,0,2528,2,24627
2529,0,2528,2,24782
2529,0,2528,2,24492
2529,0,2528,2,24519
2529,0,2528,2,24520
2529,0,2528,2,24781
2529,0,2528,2,27142
2529,0,2528,2,24451
2529,0,2528,2,24421
2529,0,2528,2,24368
2529,0,2528,2,31418
2529,0,2528,2,24614
2529,0,2528,2,24535
2529,0,2528,2,27183
2529,0,2528,2,24340
2529,0,2528,2,24530
2529,0,2528,2,24575
2529,0,2528,2,24792
2529,0,2528,2,24529
2529,0,2528,2,24521
2529,0,2528,2,24570
2529,0,2528,2,24546
2529,0,2528,2,32050
2529,0,2528,2,24596
2529,0,2528,2,28826
2529,0,2528,2,24386
2529,0,2528,2,24381
2529,0,2528,2,24356
2529,0,2528,2,31405
2529,0,2528,2,26774
2529,0,2528,2,24627
2529,0,2528,2,24532
2529,0,2528,2,24489
2529,0,2528,2,24394
2529,0,2528,2,24335
2529,0,2528,2,24459
2529,0,2528,2,24399
2529,0,2528,2,24674
2529,0,2528,2,26529
2529,0,2528,2,24506
2529,0,2528,2,24553
2529,0,2528,2,24619
2529,0,2528,2,24443
2529,0,2528,2,24624
2529,0,2528,2,24564
2529,0,2528,2,27113
2529,0,2528,2,24462
2529,0,2528,2,24393
2529,0,2528,2,31430
2529,0,2528,2,24358
2529,0,2528,2,24556
2529,0,2528,2,24634
2529,0,2528,2,29151
2529,0,2528,2,26882
2529,0,2528,2,24310
2529,0,2528,2,24610
2529,0,2528,2,24843
2529,0,2528,2,24327
2529,0,2528,2,24324
2529,0,2528,2,24332
2529,0,2528,2,24367
2529,0,2528,2,26605
2529,0,2528,2,24595
2529,0,2528,2,24482
2529,0,2528,2,24379
2529,0,2528,2,24327
2529,0,2528,2,24378
2529,0,2528,2,24446
2529,0,2528,2,24409
2529,0,2528,2,30241
2529,0,2528,2,24954
2529,0,2528,2,24586
2529,0,2528,2,24498
2529,0,2528,2,24840
2529,0,2528,2,24492
2529,0,2528,2,24561
2529,0,2528,2,24495
2529,0,2528,2,34432
2529,0,2528,2,24558
2529,0,2528,2,24535
2529,0,2528,2,24460
2529,0,2528,2,24411
2529,0,2528,2,24403
2529,0,2528,2,24672
2529,0,2528,2,24585
2529,0,2528,2,27332
2529,0,2528,2,24514
2529,0,2528,2,24451
2529,0,2528,2,24454
2529,0,2528,2,24496
2529,0,2528,2,24745
2529,0,2528,2,24685
2529,0,2528,2,24846
2529,0,2528,2,24852
2529,0,2528,2,24574
2529,0,2528,2,24507
2529,0,2528,2,24855
2529,0,2528,2,31660
2529,0,2528,2,24596
2529,0,2528,2,24600
2529,0,2528,2,24554
2529,0,2528,2,24545
2529,0,2528,2,27672
2529,0,2528,2,24659
2529,0,2528,2,24648
2529,0,2528,2,24522
2529,0,2528,2,24446
2529,0,2528,2,24434
2529,0,2528,2,31419
2529,0,2528,2,27161
2529,0,2528,2,24672
2529,0,2528,2,24537
2529,0,2528,2,24469
2529,0,2528,2,24751
2529,0,2528,2,24414
2529,0,2528,2,24483
