ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5649,0,5648,2,55401
5649,0,5648,2,58280
5649,0,5648,2,55540
5649,0,5648,2,55325
5649,0,5648,2,55710
5649,0,5648,2,70407
5649,0,5648,2,55259
5649,0,5648,2,55375
5649,0,5648,2,55538
5649,0,5648,2,58355
5649,0,5648,2,55710
5649,0,5648,2,55629
5649,0,5648,2,71898
5649,0,5648,2,56856
5649,0,5648,2,55783
5649,0,5648,2,55539
5649,0,5648,2,55424
5649,0,5648,2,59585
5649,0,5648,2,54959
5649,0,5648,2,54884
5649,0,5648,2,55083
5649,0,5648,2,55151
5649,0,5648,2,55035
5649,0,5648,2,55052
5649,0,5648,2,55070
5649,0,5648,2,57650
5649,0,5648,2,61052
5649,0,5648,2,55181
5649,0,5648,2,70480
5649,0,5648,2,54933
5649,0,5648,2,54863
5649,0,5648,2,55356
5649,0,5648,2,54936
5649,0,5648,2,58763
5649,0,5648,2,55142
5649,0,5648,2,55102
5649,0,5648,2,54932
5649,0,5648,2,54940
5649,0,5648,2,54909
5649,0,5648,2,55215
5649,0,5648,2,55316
5649,0,5648,2,58092
5649,0,5648,2,54897
5649,0,5648,2,54837
5649,0,5648,2,54859
5649,0,5648,2,55152
5649,0,5648,2,55130
5649,0,5648,2,55062
5649,0,5648,2,54831
5649,0,5648,2,57713
5649,0,5648,2,54895
5649,0,5648,2,55074
5649,0,5648,2,55617
5649,0,5648,2,70418
5649,0,5648,2,55054
5649,0,5648,2,59441
5649,0,5648,2,54838
5649,0,5648,2,58011
5649,0,5648,2,55106
5649,0,5648,2,55059
5649,0,5648,2,55106
5649,0,5648,2,55307
5649,0,5648,2,55189
5649,0,5648,2,55057
5649,0,5648,2,55040
5649,0,5648,2,58025
5649,0,5648,2,55853
5649,0,5648,2,55082
5649,0,5648,2,55000
5649,0,5648,2,70406
5649,0,5648,2,59786
5649,0,5648,2,55117
5649,0,5648,2,55312
5649,0,5648,2,57964
5649,0,5648,2,55050
5649,0,5648,2,55075
5649,0,5648,2,70315
5649,0,5648,2,55655
5649,0,5648,2,55150
5649,0,5648,2,55035
5649,0,5648,2,54996
5649,0,5648,2,83674
5649,0,5648,2,63576
5649,0,5648,2,57508
5649,0,5648,2,55414
5649,0,5648,2,70267
5649,0,5648,2,55177
5649,0,5648,2,55123
5649,0,5648,2,55090
5649,0,5648,2,58633
5649,0,5648,2,55477
5649,0,5648,2,55423
5649,0,5648,2,55421
5649,0,5648,2,55541
5649,0,5648,2,55214
5649,0,5648,2,55142
5649,0,5648,2,55158
5649,0,5648,2,58640
5649,0,5648,2,55409
5649,0,5648,2,55303
5649,0,5648,2,70404
5649,0,5648,2,55203
5649,0,5648,2,55197
5649,0,5648,2,55348
5649,0,5648,2,55277
5649,0,5648,2,58321
5649,0,5648,2,55292
5649,0,5648,2,55048
5649,0,5648,2,55152
5649,0,5648,2,55052
5649,0,5648,2,55376
5649,0,5648,2,55362
5649,0,5648,2,55388
5649,0,5648,2,58417
5649,0,5648,2,55288
5649,0,5648,2,55620
5649,0,5648,2,55649
5649,0,5648,2,55719
5649,0,5648,2,56902
5649,0,5648,2,56416
5649,0,5648,2,55248
5649,0,5648,2,58067
5649,0,5648,2,55412
5649,0,5648,2,55480
5649,0,5648,2,70392
5649,0,5648,2,55113
5649,0,5648,2,55246
5649,0,5648,2,55077
5649,0,5648,2,55076
5649,0,5648,2,57895
5649,0,5648,2,55570
5649,0,5648,2,55364
5649,0,5648,2,55276
5649,0,5648,2,55225
5649,0,5648,2,55046
5649,0,5648,2,55127
5649,0,5648,2,55229
5649,0,5648,2,58151
5649,0,5648,2,55208
5649,0,5648,2,55117
5649,0,5648,2,55244
5649,0,5648,2,70364
5649,0,5648,2,55147
5649,0,5648,2,55423
5649,0,5648,2,55305
5649,0,5648,2,58330
5649,0,5648,2,55156
5649,0,5648,2,54842
5649,0,5648,2,55481
5649,0,5648,2,70364
5649,0,5648,2,55115
5649,0,5648,2,55052
5649,0,5648,2,54869
5649,0,5648,2,57514
5649,0,5648,2,55070
5649,0,5648,2,60676
5649,0,5648,2,55180
5649,0,5648,2,55082
5649,0,5648,2,54837
5649,0,5648,2,54687
5649,0,5648,2,54945
5649,0,5648,2,57890
5649,0,5648,2,54972
5649,0,5648,2,54886
5649,0,5648,2,70268
5649,0,5648,2,54883
5649,0,5648,2,54761
5649,0,5648,2,55189
5649,0,5648,2,54752
5649,0,5648,2,57595
5649,0,5648,2,59909
5649,0,5648,2,55310
5649,0,5648,2,59418
5649,0,5648,2,55112
5649,0,5648,2,55179
5649,0,5648,2,55008
5649,0,5648,2,54933
5649,0,5648,2,58249
5649,0,5648,2,54909
5649,0,5648,2,54770
5649,0,5648,2,55118
5649,0,5648,2,55138
5649,0,5648,2,54930
5649,0,5648,2,54941
5649,0,5648,2,54913
5649,0,5648,2,57631
5649,0,5648,2,55103
5649,0,5648,2,54940
5649,0,5648,2,70366
5649,0,5648,2,55250
5649,0,5648,2,54780
5649,0,5648,2,54806
5649,0,5648,2,54774
5649,0,5648,2,57745
5649,0,5648,2,55065
5649,0,5648,2,55099
5649,0,5648,2,55055
5649,0,5648,2,55491
5649,0,5648,2,55273
5649,0,5648,2,60061
5649,0,5648,2,55900
5649,0,5648,2,60554
5649,0,5648,2,55942
5649,0,5648,2,55229
5649,0,5648,2,55693
5649,0,5648,2,55390
5649,0,5648,2,55250
5649,0,5648,2,70317
5649,0,5648,2,54991
5649,0,5648,2,69390
5649,0,5648,2,72059
5649,0,5648,2,55856
5649,0,5648,2,55588
5649,0,5648,2,55344
5649,0,5648,2,55168
5649,0,5648,2,55128
5649,0,5648,2,55072
5649,0,5648,2,58803
5649,0,5648,2,55306
5649,0,5648,2,55219
5649,0,5648,2,56703
5649,0,5648,2,57611
5649,0,5648,2,57393
5649,0,5648,2,57314
5649,0,5648,2,55963
5649,0,5648,2,58370
5649,0,5648,2,55451
5649,0,5648,2,55025
5649,0,5648,2,55408
5649,0,5648,2,70802
5649,0,5648,2,55303
5649,0,5648,2,55182
5649,0,5648,2,55059
5649,0,5648,2,57777
5649,0,5648,2,54962
5649,0,5648,2,59367
5649,0,5648,2,55531
5649,0,5648,2,55396
5649,0,5648,2,55272
5649,0,5648,2,55076
5649,0,5648,2,55097
5649,0,5648,2,58266
5649,0,5648,2,55292
5649,0,5648,2,55223
5649,0,5648,2,55220
5649,0,5648,2,55141
5649,0,5648,2,55171
5649,0,5648,2,55037
5649,0,5648,2,55163
5649,0,5648,2,58683
5649,0,5648,2,55483
5649,0,5648,2,55174
5649,0,5648,2,55167
5649,0,5648,2,55018
5649,0,5648,2,55298
5649,0,5648,2,70637
5649,0,5648,2,55688
5649,0,5648,2,57761
5649,0,5648,2,55096
5649,0,5648,2,55065
5649,0,5648,2,55046
5649,0,5648,2,55479
5649,0,5648,2,55492
5649,0,5648,2,55294
5649,0,5648,2,55464
5649,0,5648,2,58039
5649,0,5648,2,55184
5649,0,5648,2,55413
5649,0,5648,2,70848
5649,0,5648,2,55216
5649,0,5648,2,55067
5649,0,5648,2,54968
5649,0,5648,2,55016
5649,0,5648,2,58412
5649,0,5648,2,70804
5649,0,5648,2,54925
5649,0,5648,2,54776
5649,0,5648,2,55416
5649,0,5648,2,54818
5649,0,5648,2,54834
5649,0,5648,2,55048
5649,0,5648,2,63431
5649,0,5648,2,55371
5649,0,5648,2,56152
5649,0,5648,2,55573
5649,0,5648,2,54961
5649,0,5648,2,54769
5649,0,5648,2,55114
5649,0,5648,2,55142
5649,0,5648,2,57869
5649,0,5648,2,54874
5649,0,5648,2,54987
5649,0,5648,2,55242
5649,0,5648,2,70545
5649,0,5648,2,55057
5649,0,5648,2,55051
5649,0,5648,2,55216
5649,0,5648,2,57481
5649,0,5648,2,54875
5649,0,5648,2,55136
5649,0,5648,2,55225
5649,0,5648,2,54935
5649,0,5648,2,54866
5649,0,5648,2,54700
5649,0,5648,2,54999
5649,0,5648,2,58061
5649,0,5648,2,55145
5649,0,5648,2,54962
5649,0,5648,2,55145
5649,0,5648,2,55036
5649,0,5648,2,59336
5649,0,5648,2,55129
5649,0,5648,2,55243
5649,0,5648,2,61290
5649,0,5648,2,55163
5649,0,5648,2,54844
5649,0,5648,2,55383
5649,0,5648,2,54828
5649,0,5648,2,55088
5649,0,5648,2,70424
5649,0,5648,2,54971
5649,0,5648,2,57376
5649,0,5648,2,55072
5649,0,5648,2,54868
5649,0,5648,2,55002
5649,0,5648,2,59901
5649,0,5648,2,54988
5649,0,5648,2,54983
5649,0,5648,2,54831
5649,0,5648,2,58290
5649,0,5648,2,55407
5649,0,5648,2,55000
5649,0,5648,2,70404
5649,0,5648,2,55378
5649,0,5648,2,54833
5649,0,5648,2,54931
5649,0,5648,2,54904
5649,0,5648,2,66753
5649,0,5648,2,71347
5649,0,5648,2,55468
5649,0,5648,2,55491
5649,0,5648,2,55393
5649,0,5648,2,54971
5649,0,5648,2,55103
5649,0,5648,2,55284
5649,0,5648,2,58800
5649,0,5648,2,55445
5649,0,5648,2,55150
5649,0,5648,2,55113
5649,0,5648,2,55108
5649,0,5648,2,55298
5649,0,5648,2,55319
5649,0,5648,2,55200
5649,0,5648,2,57957
5649,0,5648,2,55353
5649,0,5648,2,55086
5649,0,5648,2,55037
5649,0,5648,2,70573
5649,0,5648,2,55492
5649,0,5648,2,55327
5649,0,5648,2,55346
5649,0,5648,2,58025
5649,0,5648,2,55103
5649,0,5648,2,55323
5649,0,5648,2,55369
5649,0,5648,2,55177
5649,0,5648,2,55117
5649,0,5648,2,55144
5649,0,5648,2,55150
5649,0,5648,2,57999
5649,0,5648,2,55570
5649,0,5648,2,55294
5649,0,5648,2,55220
5649,0,5648,2,55140
5649,0,5648,2,55066
5649,0,5648,2,55101
5649,0,5648,2,55151
5649,0,5648,2,57798
5649,0,5648,2,55321
5649,0,5648,2,55227
5649,0,5648,2,55251
5649,0,5648,2,55414
5649,0,5648,2,55059
5649,0,5648,2,70329
5649,0,5648,2,59958
5649,0,5648,2,58076
5649,0,5648,2,55390
5649,0,5648,2,55239
5649,0,5648,2,55187
5649,0,5648,2,55055
5649,0,5648,2,55472
5649,0,5648,2,55384
5649,0,5648,2,55185
5649,0,5648,2,62461
5649,0,5648,2,55382
5649,0,5648,2,55122
5649,0,5648,2,70603
5649,0,5648,2,55381
5649,0,5648,2,55316
5649,0,5648,2,55311
5649,0,5648,2,55168
5649,0,5648,2,58334
5649,0,5648,2,70711
5649,0,5648,2,55134
5649,0,5648,2,55133
5649,0,5648,2,61145
5649,0,5648,2,55397
5649,0,5648,2,55981
5649,0,5648,2,55011
5649,0,5648,2,58266
5649,0,5648,2,55218
5649,0,5648,2,54904
5649,0,5648,2,54996
5649,0,5648,2,54942
5649,0,5648,2,54861
5649,0,5648,2,54870
5649,0,5648,2,55074
5649,0,5648,2,57751
5649,0,5648,2,55180
5649,0,5648,2,54989
5649,0,5648,2,60105
5649,0,5648,2,70510
5649,0,5648,2,55084
5649,0,5648,2,54938
5649,0,5648,2,54746
5649,0,5648,2,57584
5649,0,5648,2,55006
5649,0,5648,2,54860
5649,0,5648,2,55161
5649,0,5648,2,55150
5649,0,5648,2,55076
5649,0,5648,2,54984
5649,0,5648,2,54946
5649,0,5648,2,57390
5649,0,5648,2,55068
5649,0,5648,2,55229
5649,0,5648,2,54999
5649,0,5648,2,54896
5649,0,5648,2,54778
5649,0,5648,2,54909
5649,0,5648,2,54930
5649,0,5648,2,57620
5649,0,5648,2,55089
5649,0,5648,2,54813
5649,0,5648,2,55294
5649,0,5648,2,54793
5649,0,5648,2,54792
5649,0,5648,2,70401
5649,0,5648,2,55117
5649,0,5648,2,62125
5649,0,5648,2,55010
5649,0,5648,2,55044
5649,0,5648,2,58822
5649,0,5648,2,55090
5649,0,5648,2,55110
5649,0,5648,2,54856
5649,0,5648,2,54815
5649,0,5648,2,58039
5649,0,5648,2,55355
5649,0,5648,2,55096
5649,0,5648,2,70407
5649,0,5648,2,55584
5649,0,5648,2,55134
5649,0,5648,2,54896
5649,0,5648,2,59221
5649,0,5648,2,68534
5649,0,5648,2,72781
5649,0,5648,2,56063
5649,0,5648,2,55418
5649,0,5648,2,55186
5649,0,5648,2,55148
5649,0,5648,2,55201
5649,0,5648,2,55211
5649,0,5648,2,58453
5649,0,5648,2,55529
5649,0,5648,2,55343
5649,0,5648,2,55320
5649,0,5648,2,55143
5649,0,5648,2,55123
5649,0,5648,2,55322
5649,0,5648,2,55372
5649,0,5648,2,58015
5649,0,5648,2,55170
5649,0,5648,2,55229
5649,0,5648,2,55192
5649,0,5648,2,70612
5649,0,5648,2,55457
5649,0,5648,2,55093
5649,0,5648,2,55105
5649,0,5648,2,58229
5649,0,5648,2,55219
5649,0,5648,2,54952
5649,0,5648,2,55404
5649,0,5648,2,55354
5649,0,5648,2,55364
5649,0,5648,2,55451
5649,0,5648,2,55088
5649,0,5648,2,57853
5649,0,5648,2,55357
5649,0,5648,2,55394
5649,0,5648,2,55374
5649,0,5648,2,55231
5649,0,5648,2,55104
5649,0,5648,2,55123
5649,0,5648,2,55190
5649,0,5648,2,58022
5649,0,5648,2,55686
5649,0,5648,2,55241
5649,0,5648,2,55138
5649,0,5648,2,55190
5649,0,5648,2,55189
5649,0,5648,2,70400
5649,0,5648,2,55880
5649,0,5648,2,58726
5649,0,5648,2,55997
5649,0,5648,2,56055
5649,0,5648,2,56180
5649,0,5648,2,55533
5649,0,5648,2,55395
5649,0,5648,2,55381
5649,0,5648,2,55710
5649,0,5648,2,58314
5649,0,5648,2,55453
5649,0,5648,2,55189
5649,0,5648,2,70338
5649,0,5648,2,55107
5649,0,5648,2,55431
5649,0,5648,2,55436
5649,0,5648,2,55339
5649,0,5648,2,58888
5649,0,5648,2,70627
5649,0,5648,2,61481
5649,0,5648,2,55650
5649,0,5648,2,55542
5649,0,5648,2,55046
5649,0,5648,2,54910
5649,0,5648,2,55297
5649,0,5648,2,57725
5649,0,5648,2,55466
5649,0,5648,2,55111
5649,0,5648,2,55034
5649,0,5648,2,55032
5649,0,5648,2,54966
5649,0,5648,2,60547
5649,0,5648,2,55060
5649,0,5648,2,57829
5649,0,5648,2,55489
5649,0,5648,2,55119
5649,0,5648,2,55502
5649,0,5648,2,70324
5649,0,5648,2,55035
5649,0,5648,2,55307
5649,0,5648,2,55333
5649,0,5648,2,57702
5649,0,5648,2,55188
5649,0,5648,2,55330
5649,0,5648,2,54978
5649,0,5648,2,55089
5649,0,5648,2,55383
5649,0,5648,2,55242
5649,0,5648,2,55108
5649,0,5648,2,57775
5649,0,5648,2,54997
5649,0,5648,2,55288
5649,0,5648,2,55209
5649,0,5648,2,55238
5649,0,5648,2,55107
5649,0,5648,2,55203
5649,0,5648,2,54985
5649,0,5648,2,57984
5649,0,5648,2,55340
5649,0,5648,2,55084
5649,0,5648,2,59878
5649,0,5648,2,55014
5649,0,5648,2,54852
5649,0,5648,2,70270
5649,0,5648,2,54819
5649,0,5648,2,58261
5649,0,5648,2,55355
5649,0,5648,2,54906
5649,0,5648,2,54878
5649,0,5648,2,54793
5649,0,5648,2,54836
5649,0,5648,2,55027
5649,0,5648,2,55080
5649,0,5648,2,65126
5649,0,5648,2,71753
5649,0,5648,2,57565
5649,0,5648,2,55580
5649,0,5648,2,74611
5649,0,5648,2,56044
5649,0,5648,2,55334
5649,0,5648,2,55282
5649,0,5648,2,81190
5649,0,5648,2,65446
5649,0,5648,2,57224
5649,0,5648,2,70906
5649,0,5648,2,55577
5649,0,5648,2,55025
5649,0,5648,2,55032
5649,0,5648,2,55271
5649,0,5648,2,59410
5649,0,5648,2,55325
5649,0,5648,2,55277
5649,0,5648,2,55105
5649,0,5648,2,55019
5649,0,5648,2,55193
5649,0,5648,2,55345
5649,0,5648,2,55287
5649,0,5648,2,58050
5649,0,5648,2,70412
5649,0,5648,2,55110
5649,0,5648,2,62329
5649,0,5648,2,55281
5649,0,5648,2,55353
5649,0,5648,2,55521
5649,0,5648,2,55169
5649,0,5648,2,57766
5649,0,5648,2,55121
5649,0,5648,2,55076
5649,0,5648,2,55305
5649,0,5648,2,55266
5649,0,5648,2,55309
5649,0,5648,2,55440
5649,0,5648,2,55058
5649,0,5648,2,57996
5649,0,5648,2,55266
5649,0,5648,2,55328
5649,0,5648,2,55359
5649,0,5648,2,55143
5649,0,5648,2,55097
5649,0,5648,2,55108
5649,0,5648,2,55070
5649,0,5648,2,58350
5649,0,5648,2,55293
5649,0,5648,2,55302
5649,0,5648,2,55328
5649,0,5648,2,70351
5649,0,5648,2,55111
5649,0,5648,2,55084
5649,0,5648,2,55069
5649,0,5648,2,58241
5649,0,5648,2,55620
5649,0,5648,2,55253
5649,0,5648,2,55171
5649,0,5648,2,55095
5649,0,5648,2,55133
5649,0,5648,2,55393
5649,0,5648,2,55376
5649,0,5648,2,57991
5649,0,5648,2,55182
5649,0,5648,2,55224
5649,0,5648,2,55149
5649,0,5648,2,55072
5649,0,5648,2,55295
5649,0,5648,2,70553
5649,0,5648,2,55175
5649,0,5648,2,58564
5649,0,5648,2,55111
5649,0,5648,2,55854
5649,0,5648,2,70905
5649,0,5648,2,55814
5649,0,5648,2,55011
5649,0,5648,2,55158
5649,0,5648,2,55414
5649,0,5648,2,57964
5649,0,5648,2,55266
5649,0,5648,2,55461
5649,0,5648,2,60797
5649,0,5648,2,55416
5649,0,5648,2,55174
5649,0,5648,2,59226
5649,0,5648,2,54953
5649,0,5648,2,58206
5649,0,5648,2,70601
5649,0,5648,2,55170
5649,0,5648,2,54971
5649,0,5648,2,55458
5649,0,5648,2,54983
5649,0,5648,2,55430
5649,0,5648,2,55142
5649,0,5648,2,58031
5649,0,5648,2,55150
5649,0,5648,2,59479
5649,0,5648,2,55021
5649,0,5648,2,55437
5649,0,5648,2,55623
5649,0,5648,2,55243
5649,0,5648,2,55243
5649,0,5648,2,58111
5649,0,5648,2,55058
5649,0,5648,2,55274
5649,0,5648,2,55276
5649,0,5648,2,55038
5649,0,5648,2,55022
5649,0,5648,2,54924
5649,0,5648,2,54976
5649,0,5648,2,57410
5649,0,5648,2,59511
5649,0,5648,2,55080
5649,0,5648,2,55043
5649,0,5648,2,70435
5649,0,5648,2,55331
5649,0,5648,2,54851
5649,0,5648,2,54997
5649,0,5648,2,57786
5649,0,5648,2,55191
5649,0,5648,2,55082
5649,0,5648,2,54951
5649,0,5648,2,54968
5649,0,5648,2,54795
5649,0,5648,2,55054
5649,0,5648,2,55132
5649,0,5648,2,62670
5649,0,5648,2,54950
5649,0,5648,2,54893
5649,0,5648,2,55269
5649,0,5648,2,55044
5649,0,5648,2,55053
5649,0,5648,2,70405
5649,0,5648,2,54876
5649,0,5648,2,64289
5649,0,5648,2,56251
5649,0,5648,2,55736
5649,0,5648,2,70511
5649,0,5648,2,55131
5649,0,5648,2,55066
5649,0,5648,2,55082
5649,0,5648,2,55013
5649,0,5648,2,58756
5649,0,5648,2,55452
5649,0,5648,2,55354
5649,0,5648,2,59713
5649,0,5648,2,55415
5649,0,5648,2,55040
5649,0,5648,2,55249
5649,0,5648,2,55016
5649,0,5648,2,58408
5649,0,5648,2,70650
5649,0,5648,2,55303
5649,0,5648,2,55128
5649,0,5648,2,55197
5649,0,5648,2,55023
5649,0,5648,2,55331
5649,0,5648,2,55203
5649,0,5648,2,57967
5649,0,5648,2,55255
5649,0,5648,2,55168
5649,0,5648,2,55064
5649,0,5648,2,54918
5649,0,5648,2,55328
5649,0,5648,2,59871
5649,0,5648,2,55317
5649,0,5648,2,58541
5649,0,5648,2,55318
5649,0,5648,2,55091
5649,0,5648,2,55266
5649,0,5648,2,55229
5649,0,5648,2,55021
5649,0,5648,2,55022
5649,0,5648,2,55078
5649,0,5648,2,58004
5649,0,5648,2,55335
5649,0,5648,2,55399
5649,0,5648,2,55461
5649,0,5648,2,70513
5649,0,5648,2,55082
5649,0,5648,2,55116
