ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6285,44,6248,3,100998
6285,23,6248,3,101292
6285,63,6248,3,105184
6285,19,6248,3,97578
6285,31,6248,3,98182
6285,45,6248,3,101932
6285,57,6248,3,99291
6285,31,6248,3,109093
6285,30,6248,3,90593
6285,29,6248,3,93846
6285,61,6248,3,96312
6285,60,6248,3,108600
6285,29,6248,3,97629
6285,27,6248,3,95264
6285,27,6248,3,99832
6285,58,6248,3,99481
6285,24,6248,3,90803
6285,25,6248,3,91924
6285,34,6248,3,100868
6285,23,6248,3,99067
6285,43,6248,3,102097
6285,54,6248,3,98934
6285,29,6248,3,96294
6285,56,6248,3,97126
6285,28,6248,3,97872
6285,24,6248,3,90184
6285,26,6248,3,92438
6285,68,6248,3,100700
6285,27,6248,3,112548
6285,24,6248,3,102519
6285,23,6248,3,101584
6285,29,6248,3,98111
6285,33,6248,3,100972
6285,23,6248,3,95421
6285,47,6248,3,99082
6285,35,6248,3,98919
6285,51,6248,3,99970
6285,56,6248,3,98812
6285,54,6248,3,103287
6285,57,6248,3,110409
6285,30,6248,3,100128
6285,69,6248,3,97438
6285,26,6248,3,101354
6285,23,6248,3,101324
6285,42,6248,3,99594
6285,65,6248,3,99133
6285,61,6248,3,101673
6285,27,6248,3,101867
6285,25,6248,3,97712
6285,59,6248,3,101761
6285,63,6248,3,103598
6285,25,6248,3,96568
6285,45,6248,3,103333
6285,19,6248,3,95816
6285,24,6248,3,97494
6285,25,6248,3,96840
6285,30,6248,3,111371
6285,15,6248,3,90745
6285,25,6248,3,92375
6285,18,6248,3,99050
6285,28,6248,3,112009
6285,18,6248,3,99634
6285,32,6248,3,100039
6285,29,6248,3,113556
6285,28,6248,3,98534
6285,24,6248,3,98523
6285,23,6248,3,99725
6285,53,6248,3,104570
6285,54,6248,3,98346
6285,16,6248,3,100443
6285,21,6248,3,92869
6285,24,6248,3,93001
6285,33,6248,3,97673
6285,51,6248,3,102802
6285,21,6248,3,95549
6285,19,6248,3,96448
6285,31,6248,3,89932
6285,14,6248,3,89703
6285,17,6248,3,100738
6285,12,6248,3,101393
6285,25,6248,3,103153
6285,14,6248,3,101546
6285,14,6248,3,95313
6285,26,6248,3,105246
6285,28,6248,3,108013
6285,25,6248,3,97684
6285,29,6248,3,102013
6285,18,6248,3,100785
6285,25,6248,3,99285
6285,27,6248,3,98269
6285,20,6248,3,99018
6285,18,6248,3,100005
6285,57,6248,3,102996
6285,17,6248,3,101693
6285,23,6248,3,101498
6285,27,6248,3,106668
6285,48,6248,3,113419
6285,29,6248,3,92250
6285,29,6248,3,93391
6285,20,6248,3,102990
6285,28,6248,3,102082
6285,48,6248,3,108824
6285,28,6248,3,92235
6285,28,6248,3,101365
6285,27,6248,3,96397
6285,55,6248,3,102158
6285,25,6248,3,98621
6285,46,6248,3,101605
6285,68,6248,3,107556
6285,53,6248,3,110034
6285,57,6248,3,103084
6285,46,6248,3,100129
6285,26,6248,3,99976
6285,21,6248,3,99264
6285,28,6248,3,91085
6285,63,6248,3,106110
6285,14,6248,3,105132
6285,23,6248,3,92940
6285,27,6248,3,111329
6285,27,6248,3,101852
6285,31,6248,3,100056
6285,28,6248,3,101271
6285,24,6248,3,98355
6285,29,6248,3,100063
6285,29,6248,3,100612
6285,23,6248,3,97019
6285,23,6248,3,103527
6285,28,6248,3,116012
6285,26,6248,3,103396
6285,29,6248,3,97737
6285,26,6248,3,98327
6285,30,6248,3,99125
6285,23,6248,3,97631
6285,29,6248,3,89958
6285,29,6248,3,91120
6285,24,6248,3,89508
6285,30,6248,3,93996
6285,17,6248,3,90442
6285,22,6248,3,90630
6285,19,6248,3,93524
6285,24,6248,3,93001
6285,49,6248,3,105533
6285,24,6248,3,95777
6285,46,6248,3,101701
6285,28,6248,3,102792
6285,31,6248,3,101502
6285,23,6248,3,106440
6285,30,6248,3,101663
6285,59,6248,3,121087
6285,42,6248,3,102123
6285,27,6248,3,101939
6285,27,6248,3,101292
6285,28,6248,3,101477
6285,29,6248,3,99824
6285,29,6248,3,99466
6285,17,6248,3,109713
6285,28,6248,3,100711
6285,24,6248,3,102347
6285,17,6248,3,102731
6285,21,6248,3,112704
6285,24,6248,3,93083
6285,24,6248,3,93760
6285,18,6248,3,93469
6285,53,6248,3,106263
6285,23,6248,3,97527
6285,24,6248,3,97456
6285,79,6248,3,102103
6285,28,6248,3,96148
6285,20,6248,3,95565
6285,17,6248,3,95332
6285,24,6248,3,94991
6285,24,6248,3,97704
6285,17,6248,3,98838
6285,24,6248,3,91760
6285,22,6248,3,103142
6285,20,6248,3,99546
6285,18,6248,3,99229
6285,21,6248,3,97720
6285,43,6248,3,102007
6285,27,6248,3,101413
6285,19,6248,3,105695
6285,46,6248,3,100103
6285,19,6248,3,108416
6285,17,6248,3,96968
6285,24,6248,3,98581
6285,29,6248,3,98773
6285,18,6248,3,98306
6285,13,6248,3,98031
6285,52,6248,3,103496
6285,20,6248,3,92736
6285,28,6248,3,102466
6285,22,6248,3,94941
6285,19,6248,3,95425
6285,19,6248,3,94244
6285,19,6248,3,101448
6285,19,6248,3,102857
6285,25,6248,3,101258
6285,23,6248,3,102422
6285,24,6248,3,103188
6285,27,6248,3,116571
6285,24,6248,3,100762
6285,29,6248,3,100868
6285,27,6248,3,101165
6285,23,6248,3,100197
6285,24,6248,3,98549
6285,30,6248,3,101004
6285,28,6248,3,101475
6285,29,6248,3,101307
6285,28,6248,3,105194
6285,11,6248,3,101627
6285,27,6248,3,101188
6285,23,6248,3,100971
6285,13,6248,3,94292
6285,13,6248,3,100919
6285,53,6248,3,100634
6285,58,6248,3,101557
6285,36,6248,3,101820
6285,54,6248,3,105326
6285,43,6248,3,101405
6285,62,6248,3,101421
6285,70,6248,3,117160
6285,59,6248,3,103004
6285,28,6248,3,96020
6285,41,6248,3,103315
6285,71,6248,3,100933
6285,65,6248,3,106325
6285,33,6248,3,100612
6285,23,6248,3,98074
6285,30,6248,3,97930
6285,46,6248,3,103227
6285,42,6248,3,112373
6285,42,6248,3,111952
6285,30,6248,3,89988
6285,36,6248,3,98568
6285,21,6248,3,98638
6285,56,6248,3,99396
6285,28,6248,3,102044
6285,65,6248,3,101866
6285,21,6248,3,102225
6285,29,6248,3,100595
6285,29,6248,3,101959
6285,17,6248,3,102440
6285,25,6248,3,101586
6285,28,6248,3,102490
6285,18,6248,3,99515
6285,39,6248,3,101127
6285,29,6248,3,97488
6285,29,6248,3,100506
6285,25,6248,3,98132
6285,20,6248,3,96778
6285,23,6248,3,102508
6285,23,6248,3,100626
6285,26,6248,3,112327
6285,29,6248,3,93277
6285,71,6248,3,107512
6285,28,6248,3,97631
6285,23,6248,3,99388
6285,21,6248,3,98903
6285,24,6248,3,98365
6285,28,6248,3,96833
6285,19,6248,3,100417
6285,30,6248,3,98783
6285,25,6248,3,108338
6285,16,6248,3,110649
6285,17,6248,3,98647
6285,62,6248,3,107685
6285,23,6248,3,103111
6285,37,6248,3,97479
6285,34,6248,3,106759
6285,36,6248,3,107939
6285,25,6248,3,104893
6285,25,6248,3,101885
6285,29,6248,3,102490
6285,45,6248,3,101332
6285,18,6248,3,102807
6285,31,6248,3,102583
6285,20,6248,3,100558
6285,22,6248,3,99481
6285,18,6248,3,100401
6285,25,6248,3,99310
6285,20,6248,3,106242
6285,18,6248,3,101790
6285,28,6248,3,101821
6285,19,6248,3,101555
6285,27,6248,3,110554
6285,23,6248,3,100884
6285,18,6248,3,100953
6285,58,6248,3,102086
6285,17,6248,3,105145
6285,23,6248,3,102137
6285,31,6248,3,101813
6285,25,6248,3,101636
6285,30,6248,3,101516
6285,29,6248,3,93808
6285,41,6248,3,98827
6285,18,6248,3,106818
6285,20,6248,3,94698
6285,36,6248,3,106852
6285,15,6248,3,91734
6285,19,6248,3,94474
6285,28,6248,3,93531
6285,16,6248,3,97511
6285,28,6248,3,98844
6285,25,6248,3,98123
6285,31,6248,3,98006
6285,31,6248,3,99200
6285,70,6248,3,104632
6285,24,6248,3,102243
6285,29,6248,3,99265
6285,23,6248,3,95229
6285,29,6248,3,106499
6285,24,6248,3,101049
6285,29,6248,3,111657
6285,27,6248,3,103370
6285,16,6248,3,101242
6285,24,6248,3,97127
6285,16,6248,3,100863
6285,25,6248,3,105623
6285,45,6248,3,99064
6285,60,6248,3,104219
6285,29,6248,3,96422
6285,28,6248,3,96919
6285,28,6248,3,98210
6285,22,6248,3,90597
6285,23,6248,3,92608
6285,24,6248,3,97696
6285,27,6248,3,105299
6285,31,6248,3,94820
6285,29,6248,3,102478
6285,23,6248,3,103031
6285,23,6248,3,103712
6285,22,6248,3,101787
6285,20,6248,3,101945
6285,24,6248,3,101242
6285,23,6248,3,111054
6285,29,6248,3,102889
6285,31,6248,3,91778
6285,71,6248,3,103051
6285,23,6248,3,96835
6285,29,6248,3,94564
6285,25,6248,3,96922
6285,13,6248,3,97730
6285,19,6248,3,99034
6285,18,6248,3,90427
6285,12,6248,3,90695
6285,24,6248,3,92299
6285,16,6248,3,91723
6285,29,6248,3,94660
6285,17,6248,3,94665
6285,13,6248,3,112486
6285,30,6248,3,103080
6285,30,6248,3,102474
6285,39,6248,3,95814
6285,28,6248,3,105020
6285,26,6248,3,100076
6285,23,6248,3,101643
6285,35,6248,3,101967
6285,29,6248,3,102862
6285,29,6248,3,113443
6285,26,6248,3,99183
6285,33,6248,3,94591
6285,28,6248,3,96541
6285,18,6248,3,97014
6285,55,6248,3,100012
6285,39,6248,3,101418
6285,31,6248,3,100759
6285,52,6248,3,117936
6285,16,6248,3,97859
6285,54,6248,3,101335
6285,16,6248,3,99047
6285,23,6248,3,107694
6285,26,6248,3,102200
6285,31,6248,3,98672
6285,29,6248,3,99972
6285,19,6248,3,100379
6285,38,6248,3,98748
6285,23,6248,3,98741
6285,26,6248,3,93443
6285,62,6248,3,100311
6285,15,6248,3,98538
6285,22,6248,3,103820
6285,19,6248,3,113811
6285,18,6248,3,100544
6285,30,6248,3,102898
6285,18,6248,3,102238
6285,37,6248,3,101576
6285,18,6248,3,101331
6285,31,6248,3,99325
6285,20,6248,3,99040
6285,24,6248,3,100801
6285,27,6248,3,113837
6285,19,6248,3,99890
6285,25,6248,3,100981
6285,38,6248,3,98160
6285,28,6248,3,95647
6285,29,6248,3,98880
6285,24,6248,3,98072
6285,17,6248,3,102477
6285,48,6248,3,103081
6285,17,6248,3,100499
6285,21,6248,3,102668
6285,30,6248,3,102502
6285,19,6248,3,102147
6285,50,6248,3,102262
6285,29,6248,3,93603
6285,25,6248,3,103197
6285,52,6248,3,108432
6285,28,6248,3,102220
6285,25,6248,3,102435
6285,28,6248,3,102748
6285,16,6248,3,96789
6285,29,6248,3,93735
6285,64,6248,3,98366
6285,24,6248,3,107799
6285,24,6248,3,99169
6285,29,6248,3,107472
6285,36,6248,3,96814
6285,32,6248,3,98310
6285,28,6248,3,100024
6285,29,6248,3,98623
6285,23,6248,3,95252
6285,17,6248,3,102566
6285,29,6248,3,114223
6285,23,6248,3,103229
6285,24,6248,3,106796
6285,29,6248,3,101093
6285,23,6248,3,103960
6285,26,6248,3,102082
6285,29,6248,3,93984
6285,24,6248,3,98984
6285,23,6248,3,99255
6285,23,6248,3,103097
6285,30,6248,3,101420
6285,19,6248,3,105854
6285,24,6248,3,95407
6285,68,6248,3,101302
6285,29,6248,3,98570
6285,41,6248,3,101926
6285,26,6248,3,102274
6285,31,6248,3,94612
6285,23,6248,3,91455
6285,23,6248,3,102558
6285,14,6248,3,103211
6285,28,6248,3,120119
6285,30,6248,3,100040
6285,29,6248,3,110596
6285,27,6248,3,103791
6285,24,6248,3,102460
6285,19,6248,3,101736
6285,28,6248,3,102664
6285,39,6248,3,103175
6285,19,6248,3,102558
6285,27,6248,3,93002
6285,38,6248,3,98296
6285,30,6248,3,102646
6285,23,6248,3,102905
6285,24,6248,3,92480
6285,27,6248,3,98403
6285,25,6248,3,95874
6285,23,6248,3,100210
6285,44,6248,3,98540
6285,65,6248,3,100319
6285,50,6248,3,110362
6285,53,6248,3,102218
6285,57,6248,3,98976
6285,46,6248,3,100488
6285,26,6248,3,96093
6285,56,6248,3,104419
6285,21,6248,3,101532
6285,22,6248,3,116558
6285,19,6248,3,103006
6285,31,6248,3,96154
6285,28,6248,3,94705
6285,23,6248,3,97216
6285,28,6248,3,91247
6285,12,6248,3,101899
6285,10,6248,3,102857
6285,25,6248,3,99263
6285,13,6248,3,120372
6285,32,6248,3,103041
6285,12,6248,3,95479
6285,19,6248,3,99941
6285,28,6248,3,94834
6285,22,6248,3,94251
6285,19,6248,3,103112
6285,41,6248,3,103444
6285,24,6248,3,104553
6285,20,6248,3,107057
6285,19,6248,3,97522
6285,30,6248,3,96855
6285,15,6248,3,112129
6285,18,6248,3,94444
6285,52,6248,3,104513
6285,40,6248,3,106128
6285,18,6248,3,103978
6285,35,6248,3,97581
6285,34,6248,3,107258
6285,25,6248,3,100406
6285,43,6248,3,98982
6285,23,6248,3,103629
6285,24,6248,3,99289
6285,39,6248,3,113217
6285,23,6248,3,103829
6285,38,6248,3,101669
6285,38,6248,3,105607
6285,50,6248,3,106686
6285,40,6248,3,99675
6285,60,6248,3,110247
6285,17,6248,3,90506
6285,29,6248,3,95576
6285,15,6248,3,103326
6285,64,6248,3,101483
6285,29,6248,3,102711
6285,34,6248,3,107400
6285,53,6248,3,102353
6285,22,6248,3,103682
6285,18,6248,3,100990
6285,19,6248,3,103292
6285,28,6248,3,106680
6285,20,6248,3,94109
6285,64,6248,3,103862
6285,41,6248,3,98607
6285,61,6248,3,111424
6285,33,6248,3,103567
6285,61,6248,3,105273
6285,61,6248,3,102772
6285,27,6248,3,102236
6285,66,6248,3,102957
6285,31,6248,3,103553
6285,64,6248,3,101069
6285,63,6248,3,103767
6285,61,6248,3,105791
6285,37,6248,3,104212
6285,64,6248,3,102508
6285,58,6248,3,105395
6285,22,6248,3,103243
6285,47,6248,3,105424
6285,55,6248,3,113575
6285,56,6248,3,105425
6285,61,6248,3,107961
6285,40,6248,3,102023
6285,38,6248,3,113362
6285,22,6248,3,95231
6285,28,6248,3,94941
6285,34,6248,3,102444
6285,27,6248,3,95310
6285,65,6248,3,101726
6285,28,6248,3,96326
6285,30,6248,3,104046
6285,28,6248,3,111950
6285,24,6248,3,112016
6285,19,6248,3,103423
6285,21,6248,3,102287
6285,17,6248,3,101059
6285,26,6248,3,101635
6285,29,6248,3,100671
6285,26,6248,3,100638
6285,23,6248,3,102538
6285,28,6248,3,107689
6285,30,6248,3,103109
6285,23,6248,3,102780
6285,26,6248,3,103678
6285,23,6248,3,103275
6285,25,6248,3,93441
6285,28,6248,3,97994
6285,26,6248,3,90063
6285,26,6248,3,94136
6285,27,6248,3,98619
6285,30,6248,3,95462
6285,25,6248,3,102293
6285,19,6248,3,101163
6285,14,6248,3,103614
6285,19,6248,3,112246
6285,33,6248,3,113890
6285,29,6248,3,132333
6285,18,6248,3,97478
6285,31,6248,3,107543
6285,38,6248,3,104319
6285,28,6248,3,98116
6285,37,6248,3,103422
6285,25,6248,3,99396
6285,44,6248,3,98910
6285,58,6248,3,109616
6285,38,6248,3,103426
6285,41,6248,3,104531
6285,27,6248,3,104581
6285,24,6248,3,100817
6285,22,6248,3,103914
6285,27,6248,3,104340
6285,17,6248,3,95222
6285,18,6248,3,105446
6285,25,6248,3,98812
6285,30,6248,3,95579
6285,18,6248,3,98298
6285,24,6248,3,103179
6285,20,6248,3,104304
6285,20,6248,3,104424
6285,18,6248,3,114476
6285,31,6248,3,104668
6285,17,6248,3,98617
6285,29,6248,3,100189
6285,38,6248,3,100434
6285,21,6248,3,100739
6285,23,6248,3,93656
6285,21,6248,3,94431
6285,26,6248,3,94676
6285,14,6248,3,105575
6285,12,6248,3,104054
6285,19,6248,3,111917
6285,14,6248,3,103296
6285,20,6248,3,104819
6285,18,6248,3,105073
6285,19,6248,3,106500
6285,20,6248,3,105061
6285,14,6248,3,104952
6285,24,6248,3,103160
6285,28,6248,3,123554
6285,29,6248,3,101108
6285,27,6248,3,102952
6285,28,6248,3,103864
6285,27,6248,3,104846
6285,24,6248,3,104348
