ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2523,0,2522,3,20576
2523,0,2522,3,20822
2523,0,2522,3,20550
2523,0,2522,3,23351
2523,0,2522,3,20779
2523,0,2522,3,20970
2523,0,2522,3,20680
2523,0,2522,3,20554
2523,0,2522,3,20502
2523,0,2522,3,27523
2523,0,2522,3,20494
2523,0,2522,3,21040
2523,0,2522,3,22853
2523,0,2522,3,20703
2523,0,2522,3,20581
2523,0,2522,3,20582
2523,0,2522,3,27512
2523,0,2522,3,20864
2523,0,2522,3,20811
2523,0,2522,3,22969
2523,0,2522,3,20829
2523,0,2522,3,20617
2523,0,2522,3,20595
2523,0,2522,3,20522
2523,0,2522,3,20790
2523,0,2522,3,20818
2523,0,2522,3,20838
2523,0,2522,3,23206
2523,0,2522,3,20680
2523,0,2522,3,27638
2523,0,2522,3,20799
2523,0,2522,3,20820
2523,0,2522,3,20775
2523,0,2522,3,20544
2523,0,2522,3,20561
2523,0,2522,3,23447
2523,0,2522,3,27593
2523,0,2522,3,20851
2523,0,2522,3,20888
2523,0,2522,3,20719
2523,0,2522,3,20682
2523,0,2522,3,20572
2523,0,2522,3,20502
2523,0,2522,3,22950
2523,0,2522,3,20835
2523,0,2522,3,20758
2523,0,2522,3,20751
2523,0,2522,3,20567
2523,0,2522,3,20611
2523,0,2522,3,20565
2523,0,2522,3,20622
2523,0,2522,3,23209
2523,0,2522,3,20708
2523,0,2522,3,20532
2523,0,2522,3,20532
2523,0,2522,3,20610
2523,0,2522,3,20558
2523,0,2522,3,27534
2523,0,2522,3,20820
2523,0,2522,3,20878
2523,0,2522,3,20735
2523,0,2522,3,20633
2523,0,2522,3,20534
2523,0,2522,3,20483
2523,0,2522,3,27810
2523,0,2522,3,20790
2523,0,2522,3,20695
2523,0,2522,3,23405
2523,0,2522,3,20510
2523,0,2522,3,20530
2523,0,2522,3,20818
2523,0,2522,3,20749
2523,0,2522,3,20738
2523,0,2522,3,20752
2523,0,2522,3,20505
2523,0,2522,3,22743
2523,0,2522,3,20482
2523,0,2522,3,27777
2523,0,2522,3,20789
2523,0,2522,3,20702
2523,0,2522,3,20476
2523,0,2522,3,20549
2523,0,2522,3,20518
2523,0,2522,3,22826
2523,0,2522,3,20764
2523,0,2522,3,20647
2523,0,2522,3,20631
2523,0,2522,3,20529
2523,0,2522,3,20540
2523,0,2522,3,20491
2523,0,2522,3,20740
2523,0,2522,3,22961
2523,0,2522,3,20660
2523,0,2522,3,20654
2523,0,2522,3,20489
2523,0,2522,3,20521
2523,0,2522,3,20641
2523,0,2522,3,27774
2523,0,2522,3,20781
2523,0,2522,3,23374
2523,0,2522,3,20600
2523,0,2522,3,24723
2523,0,2522,3,20624
2523,0,2522,3,20851
2523,0,2522,3,20726
2523,0,2522,3,20672
2523,0,2522,3,20701
2523,0,2522,3,22864
2523,0,2522,3,20572
2523,0,2522,3,27792
2523,0,2522,3,20733
2523,0,2522,3,20618
2523,0,2522,3,20579
2523,0,2522,3,20472
2523,0,2522,3,20532
2523,0,2522,3,27193
2523,0,2522,3,20849
2523,0,2522,3,20785
2523,0,2522,3,20568
2523,0,2522,3,20531
2523,0,2522,3,20515
2523,0,2522,3,20487
2523,0,2522,3,20523
2523,0,2522,3,56507
2523,0,2522,3,36639
2523,0,2522,3,22248
2523,0,2522,3,22275
2523,0,2522,3,21310
2523,0,2522,3,21383
2523,0,2522,3,21511
2523,0,2522,3,20829
2523,0,2522,3,21300
2523,0,2522,3,21260
2523,0,2522,3,21062
2523,0,2522,3,21086
2523,0,2522,3,20711
2523,0,2522,3,27684
2523,0,2522,3,20585
2523,0,2522,3,20831
2523,0,2522,3,21127
2523,0,2522,3,30547
2523,0,2522,3,20754
2523,0,2522,3,20638
2523,0,2522,3,21186
2523,0,2522,3,21273
2523,0,2522,3,21143
2523,0,2522,3,21036
2523,0,2522,3,21233
2523,0,2522,3,23749
2523,0,2522,3,20844
2523,0,2522,3,20741
2523,0,2522,3,21129
2523,0,2522,3,21520
2523,0,2522,3,20782
2523,0,2522,3,20575
2523,0,2522,3,21176
2523,0,2522,3,23058
2523,0,2522,3,27915
2523,0,2522,3,21414
2523,0,2522,3,21106
2523,0,2522,3,21509
2523,0,2522,3,21067
2523,0,2522,3,20818
2523,0,2522,3,21380
2523,0,2522,3,23960
2523,0,2522,3,21152
2523,0,2522,3,20900
2523,0,2522,3,20727
2523,0,2522,3,20610
2523,0,2522,3,20558
2523,0,2522,3,20974
2523,0,2522,3,20935
2523,0,2522,3,23034
2523,0,2522,3,20733
2523,0,2522,3,20772
2523,0,2522,3,20693
2523,0,2522,3,20576
2523,0,2522,3,20579
2523,0,2522,3,20956
2523,0,2522,3,23595
2523,0,2522,3,20640
2523,0,2522,3,20493
2523,0,2522,3,20525
2523,0,2522,3,20524
2523,0,2522,3,20531
2523,0,2522,3,27795
2523,0,2522,3,20835
2523,0,2522,3,23676
2523,0,2522,3,20731
2523,0,2522,3,20570
2523,0,2522,3,20539
2523,0,2522,3,20498
2523,0,2522,3,20522
2523,0,2522,3,20468
2523,0,2522,3,20507
2523,0,2522,3,23054
2523,0,2522,3,20681
2523,0,2522,3,20677
2523,0,2522,3,20503
2523,0,2522,3,20458
2523,0,2522,3,27562
2523,0,2522,3,20789
2523,0,2522,3,20829
2523,0,2522,3,28646
2523,0,2522,3,27553
2523,0,2522,3,20546
2523,0,2522,3,20598
2523,0,2522,3,20769
2523,0,2522,3,20790
2523,0,2522,3,20688
2523,0,2522,3,20598
2523,0,2522,3,22847
2523,0,2522,3,20548
2523,0,2522,3,20509
2523,0,2522,3,20803
2523,0,2522,3,20762
2523,0,2522,3,20680
2523,0,2522,3,20732
2523,0,2522,3,20546
2523,0,2522,3,23396
2523,0,2522,3,20622
2523,0,2522,3,20564
2523,0,2522,3,20487
2523,0,2522,3,20528
2523,0,2522,3,20754
2523,0,2522,3,20732
2523,0,2522,3,20688
2523,0,2522,3,22933
2523,0,2522,3,20474
2523,0,2522,3,20716
2523,0,2522,3,20711
2523,0,2522,3,20581
2523,0,2522,3,20533
2523,0,2522,3,20470
2523,0,2522,3,20445
2523,0,2522,3,22976
2523,0,2522,3,20846
2523,0,2522,3,20754
2523,0,2522,3,20552
2523,0,2522,3,20541
2523,0,2522,3,20473
2523,0,2522,3,27555
2523,0,2522,3,20481
2523,0,2522,3,22959
2523,0,2522,3,20800
2523,0,2522,3,27829
2523,0,2522,3,20593
2523,0,2522,3,25183
2523,0,2522,3,20510
2523,0,2522,3,20456
2523,0,2522,3,20534
2523,0,2522,3,41766
2523,0,2522,3,23085
2523,0,2522,3,20743
2523,0,2522,3,20643
2523,0,2522,3,20744
2523,0,2522,3,27640
2523,0,2522,3,20884
2523,0,2522,3,20722
2523,0,2522,3,20837
2523,0,2522,3,23631
2523,0,2522,3,20518
2523,0,2522,3,20577
2523,0,2522,3,20832
2523,0,2522,3,20800
2523,0,2522,3,20521
2523,0,2522,3,20582
2523,0,2522,3,20721
2523,0,2522,3,29793
2523,0,2522,3,20866
2523,0,2522,3,20876
2523,0,2522,3,21123
2523,0,2522,3,20885
2523,0,2522,3,20696
2523,0,2522,3,20763
2523,0,2522,3,23494
2523,0,2522,3,20793
2523,0,2522,3,21048
2523,0,2522,3,20712
2523,0,2522,3,20551
2523,0,2522,3,20580
2523,0,2522,3,20594
2523,0,2522,3,20495
2523,0,2522,3,23232
2523,0,2522,3,20665
2523,0,2522,3,20769
2523,0,2522,3,20539
2523,0,2522,3,20534
2523,0,2522,3,20520
2523,0,2522,3,20554
2523,0,2522,3,20554
2523,0,2522,3,23095
2523,0,2522,3,20837
2523,0,2522,3,27736
2523,0,2522,3,20570
2523,0,2522,3,20529
2523,0,2522,3,20535
2523,0,2522,3,20815
2523,0,2522,3,20795
2523,0,2522,3,23059
2523,0,2522,3,20633
2523,0,2522,3,20698
2523,0,2522,3,20623
2523,0,2522,3,20622
2523,0,2522,3,20774
2523,0,2522,3,20786
2523,0,2522,3,20781
2523,0,2522,3,23106
2523,0,2522,3,20613
2523,0,2522,3,20598
2523,0,2522,3,20781
2523,0,2522,3,20850
2523,0,2522,3,20742
2523,0,2522,3,20591
2523,0,2522,3,27621
2523,0,2522,3,20739
2523,0,2522,3,20758
2523,0,2522,3,20747
2523,0,2522,3,20512
2523,0,2522,3,20479
2523,0,2522,3,20589
2523,0,2522,3,20509
2523,0,2522,3,20482
2523,0,2522,3,23008
2523,0,2522,3,20770
2523,0,2522,3,20765
2523,0,2522,3,20567
2523,0,2522,3,20535
2523,0,2522,3,20485
2523,0,2522,3,20522
2523,0,2522,3,27546
2523,0,2522,3,23304
2523,0,2522,3,20673
2523,0,2522,3,20558
2523,0,2522,3,20580
2523,0,2522,3,20509
2523,0,2522,3,20516
2523,0,2522,3,20741
2523,0,2522,3,20729
2523,0,2522,3,23038
2523,0,2522,3,39035
2523,0,2522,3,20556
2523,0,2522,3,20617
2523,0,2522,3,20830
2523,0,2522,3,20781
2523,0,2522,3,20657
2523,0,2522,3,20618
2523,0,2522,3,22761
2523,0,2522,3,20528
2523,0,2522,3,20787
2523,0,2522,3,20800
2523,0,2522,3,20662
2523,0,2522,3,20558
2523,0,2522,3,20534
2523,0,2522,3,20513
2523,0,2522,3,22794
2523,0,2522,3,20785
2523,0,2522,3,20751
2523,0,2522,3,20675
2523,0,2522,3,20625
2523,0,2522,3,24554
2523,0,2522,3,20473
2523,0,2522,3,27542
2523,0,2522,3,23021
2523,0,2522,3,20682
2523,0,2522,3,20547
2523,0,2522,3,20524
2523,0,2522,3,20494
2523,0,2522,3,20541
2523,0,2522,3,20549
2523,0,2522,3,20742
2523,0,2522,3,23034
2523,0,2522,3,27712
2523,0,2522,3,20659
2523,0,2522,3,24706
2523,0,2522,3,20713
2523,0,2522,3,20750
2523,0,2522,3,20632
2523,0,2522,3,20550
2523,0,2522,3,33183
2523,0,2522,3,27077
2523,0,2522,3,20674
2523,0,2522,3,20576
2523,0,2522,3,20641
2523,0,2522,3,20643
2523,0,2522,3,27568
2523,0,2522,3,20823
2523,0,2522,3,21008
2523,0,2522,3,20685
2523,0,2522,3,20573
2523,0,2522,3,20602
2523,0,2522,3,20681
2523,0,2522,3,20541
2523,0,2522,3,20810
2523,0,2522,3,20769
2523,0,2522,3,30368
2523,0,2522,3,20620
2523,0,2522,3,20574
2523,0,2522,3,20560
2523,0,2522,3,20512
2523,0,2522,3,20783
2523,0,2522,3,20762
2523,0,2522,3,20759
2523,0,2522,3,23226
2523,0,2522,3,20552
2523,0,2522,3,20515
2523,0,2522,3,20780
2523,0,2522,3,20846
2523,0,2522,3,20566
2523,0,2522,3,20598
2523,0,2522,3,20591
2523,0,2522,3,23001
2523,0,2522,3,20551
2523,0,2522,3,20756
2523,0,2522,3,20798
2523,0,2522,3,20684
2523,0,2522,3,20620
2523,0,2522,3,20450
2523,0,2522,3,20541
2523,0,2522,3,22989
2523,0,2522,3,20798
2523,0,2522,3,27753
2523,0,2522,3,20658
2523,0,2522,3,20627
2523,0,2522,3,20525
2523,0,2522,3,20551
2523,0,2522,3,20525
2523,0,2522,3,23166
2523,0,2522,3,20763
2523,0,2522,3,20702
2523,0,2522,3,20673
2523,0,2522,3,20552
2523,0,2522,3,20566
2523,0,2522,3,20604
2523,0,2522,3,20788
2523,0,2522,3,23835
2523,0,2522,3,20618
2523,0,2522,3,20585
2523,0,2522,3,20550
2523,0,2522,3,20579
2523,0,2522,3,20791
2523,0,2522,3,27782
2523,0,2522,3,20706
2523,0,2522,3,22870
2523,0,2522,3,20559
2523,0,2522,3,20513
2523,0,2522,3,20765
2523,0,2522,3,20651
2523,0,2522,3,20584
2523,0,2522,3,20538
2523,0,2522,3,20517
2523,0,2522,3,22784
2523,0,2522,3,20481
2523,0,2522,3,27812
2523,0,2522,3,20756
2523,0,2522,3,20683
2523,0,2522,3,20640
2523,0,2522,3,20493
2523,0,2522,3,20471
2523,0,2522,3,22937
2523,0,2522,3,20813
2523,0,2522,3,20656
2523,0,2522,3,20623
2523,0,2522,3,20587
2523,0,2522,3,20473
2523,0,2522,3,20510
2523,0,2522,3,20776
2523,0,2522,3,23549
2523,0,2522,3,20586
2523,0,2522,3,20506
2523,0,2522,3,20554
2523,0,2522,3,20448
2523,0,2522,3,20450
2523,0,2522,3,27816
2523,0,2522,3,20755
2523,0,2522,3,22961
2523,0,2522,3,20543
2523,0,2522,3,20499
2523,0,2522,3,20539
2523,0,2522,3,20732
2523,0,2522,3,20765
2523,0,2522,3,20565
2523,0,2522,3,20517
2523,0,2522,3,22817
2523,0,2522,3,20551
2523,0,2522,3,27527
2523,0,2522,3,20811
2523,0,2522,3,20780
2523,0,2522,3,20737
2523,0,2522,3,20585
2523,0,2522,3,20508
2523,0,2522,3,23361
2523,0,2522,3,20746
2523,0,2522,3,20675
2523,0,2522,3,20615
2523,0,2522,3,24663
2523,0,2522,3,20478
2523,0,2522,3,20523
2523,0,2522,3,20490
2523,0,2522,3,22971
2523,0,2522,3,20785
2523,0,2522,3,20742
2523,0,2522,3,20624
2523,0,2522,3,20517
2523,0,2522,3,20466
2523,0,2522,3,20542
2523,0,2522,3,20742
2523,0,2522,3,25537
2523,0,2522,3,20821
2523,0,2522,3,20616
2523,0,2522,3,20567
2523,0,2522,3,20539
2523,0,2522,3,20693
2523,0,2522,3,23093
2523,0,2522,3,20866
2523,0,2522,3,21010
2523,0,2522,3,20721
2523,0,2522,3,20620
2523,0,2522,3,20518
2523,0,2522,3,20655
2523,0,2522,3,20583
2523,0,2522,3,22784
2523,0,2522,3,20693
2523,0,2522,3,20515
2523,0,2522,3,20505
2523,0,2522,3,20468
2523,0,2522,3,20492
2523,0,2522,3,20773
2523,0,2522,3,20852
2523,0,2522,3,22970
2523,0,2522,3,20819
2523,0,2522,3,20777
2523,0,2522,3,20602
2523,0,2522,3,20595
2523,0,2522,3,20614
2523,0,2522,3,20946
2523,0,2522,3,20745
2523,0,2522,3,23225
2523,0,2522,3,20584
2523,0,2522,3,20830
2523,0,2522,3,20778
2523,0,2522,3,20587
2523,0,2522,3,20580
2523,0,2522,3,20552
2523,0,2522,3,20511
2523,0,2522,3,22771
2523,0,2522,3,20756
2523,0,2522,3,20756
2523,0,2522,3,20628
2523,0,2522,3,20529
2523,0,2522,3,20517
2523,0,2522,3,20514
2523,0,2522,3,20563
2523,0,2522,3,22955
2523,0,2522,3,20731
2523,0,2522,3,20722
2523,0,2522,3,20609
2523,0,2522,3,20586
2523,0,2522,3,20550
2523,0,2522,3,20601
2523,0,2522,3,20862
2523,0,2522,3,23035
2523,0,2522,3,20563
2523,0,2522,3,20686
2523,0,2522,3,20575
2523,0,2522,3,20569
2523,0,2522,3,20533
2523,0,2522,3,20819
2523,0,2522,3,20723
2523,0,2522,3,23556
2523,0,2522,3,20607
2523,0,2522,3,20517
2523,0,2522,3,20537
2523,0,2522,3,20830
2523,0,2522,3,20784
2523,0,2522,3,20707
2523,0,2522,3,20717
2523,0,2522,3,22950
2523,0,2522,3,20517
2523,0,2522,3,20777
2523,0,2522,3,20752
2523,0,2522,3,20680
2523,0,2522,3,25568
2523,0,2522,3,20441
2523,0,2522,3,27544
2523,0,2522,3,22922
2523,0,2522,3,20756
2523,0,2522,3,20759
2523,0,2522,3,20667
2523,0,2522,3,20566
2523,0,2522,3,24134
2523,0,2522,3,20825
2523,0,2522,3,20802
2523,0,2522,3,23904
2523,0,2522,3,20620
2523,0,2522,3,21932
2523,0,2522,3,20870
2523,0,2522,3,20814
2523,0,2522,3,20824
2523,0,2522,3,27595
2523,0,2522,3,20545
2523,0,2522,3,22826
2523,0,2522,3,20473
2523,0,2522,3,20762
2523,0,2522,3,20787
2523,0,2522,3,20703
2523,0,2522,3,20593
2523,0,2522,3,20461
2523,0,2522,3,20525
2523,0,2522,3,23072
2523,0,2522,3,20726
2523,0,2522,3,27778
2523,0,2522,3,20581
2523,0,2522,3,20490
2523,0,2522,3,20506
2523,0,2522,3,24748
2523,0,2522,3,20699
2523,0,2522,3,23063
2523,0,2522,3,20672
2523,0,2522,3,20594
2523,0,2522,3,20467
2523,0,2522,3,20478
2523,0,2522,3,20480
2523,0,2522,3,20807
2523,0,2522,3,20765
2523,0,2522,3,22694
2523,0,2522,3,20526
2523,0,2522,3,20473
2523,0,2522,3,20454
2523,0,2522,3,20742
2523,0,2522,3,20782
2523,0,2522,3,27721
2523,0,2522,3,20704
2523,0,2522,3,22847
2523,0,2522,3,20572
2523,0,2522,3,26964
2523,0,2522,3,20944
2523,0,2522,3,20612
2523,0,2522,3,27596
2523,0,2522,3,20770
2523,0,2522,3,20624
2523,0,2522,3,20622
2523,0,2522,3,20590
2523,0,2522,3,23658
2523,0,2522,3,20696
2523,0,2522,3,20762
2523,0,2522,3,20791
2523,0,2522,3,20620
2523,0,2522,3,20608
2523,0,2522,3,20778
2523,0,2522,3,20803
2523,0,2522,3,23073
2523,0,2522,3,20646
2523,0,2522,3,27604
2523,0,2522,3,20584
2523,0,2522,3,20592
2523,0,2522,3,20869
2523,0,2522,3,20790
2523,0,2522,3,20878
2523,0,2522,3,20829
2523,0,2522,3,22627
2523,0,2522,3,20645
2523,0,2522,3,20852
2523,0,2522,3,20899
2523,0,2522,3,20646
2523,0,2522,3,20599
2523,0,2522,3,20548
2523,0,2522,3,23802
2523,0,2522,3,20581
2523,0,2522,3,20829
2523,0,2522,3,20810
2523,0,2522,3,20813
2523,0,2522,3,20690
2523,0,2522,3,20644
2523,0,2522,3,20594
2523,0,2522,3,23144
2523,0,2522,3,20826
2523,0,2522,3,20844
2523,0,2522,3,20748
2523,0,2522,3,27650
2523,0,2522,3,20606
2523,0,2522,3,20568
2523,0,2522,3,20578
2523,0,2522,3,23183
2523,0,2522,3,20793
2523,0,2522,3,20784
2523,0,2522,3,27532
2523,0,2522,3,20615
2523,0,2522,3,20618
2523,0,2522,3,20887
2523,0,2522,3,20858
2523,0,2522,3,23392
2523,0,2522,3,20781
2523,0,2522,3,20608
2523,0,2522,3,20603
2523,0,2522,3,20525
2523,0,2522,3,20829
2523,0,2522,3,27793
2523,0,2522,3,20752
2523,0,2522,3,23115
2523,0,2522,3,20649
2523,0,2522,3,20569
2523,0,2522,3,20843
2523,0,2522,3,20772
2523,0,2522,3,20565
2523,0,2522,3,20611
2523,0,2522,3,20612
2523,0,2522,3,22913
2523,0,2522,3,20607
2523,0,2522,3,27875
2523,0,2522,3,20866
2523,0,2522,3,20845
2523,0,2522,3,20723
2523,0,2522,3,20616
2523,0,2522,3,20484
2523,0,2522,3,23186
2523,0,2522,3,20829
2523,0,2522,3,20846
2523,0,2522,3,20714
2523,0,2522,3,20632
2523,0,2522,3,20636
2523,0,2522,3,20537
2523,0,2522,3,20573
2523,0,2522,3,23171
2523,0,2522,3,20804
2523,0,2522,3,20697
2523,0,2522,3,20627
2523,0,2522,3,20605
2523,0,2522,3,20566
2523,0,2522,3,27605
2523,0,2522,3,20911
2523,0,2522,3,23025
2523,0,2522,3,20704
2523,0,2522,3,20708
2523,0,2522,3,20540
2523,0,2522,3,20633
2523,0,2522,3,20892
2523,0,2522,3,20703
2523,0,2522,3,20640
2523,0,2522,3,22904
2523,0,2522,3,20561
2523,0,2522,3,27518
2523,0,2522,3,20577
2523,0,2522,3,20873
2523,0,2522,3,20908
2523,0,2522,3,20814
2523,0,2522,3,20846
2523,0,2522,3,22910
2523,0,2522,3,20586
2523,0,2522,3,20824
2523,0,2522,3,20808
2523,0,2522,3,20857
2523,0,2522,3,20633
2523,0,2522,3,20632
2523,0,2522,3,20584
2523,0,2522,3,22738
2523,0,2522,3,20835
2523,0,2522,3,20765
2523,0,2522,3,20570
2523,0,2522,3,20583
2523,0,2522,3,20547
2523,0,2522,3,27557
2523,0,2522,3,20620
2523,0,2522,3,26920
2523,0,2522,3,27974
2523,0,2522,3,20730
2523,0,2522,3,20629
2523,0,2522,3,20584
2523,0,2522,3,20619
2523,0,2522,3,20627
2523,0,2522,3,20537
2523,0,2522,3,23922
2523,0,2522,3,20851
2523,0,2522,3,20699
2523,0,2522,3,20634
2523,0,2522,3,20557
2523,0,2522,3,20684
2523,0,2522,3,20787
2523,0,2522,3,20769
2523,0,2522,3,23198
2523,0,2522,3,20597
2523,0,2522,3,20554
2523,0,2522,3,27561
2523,0,2522,3,20529
2523,0,2522,3,20855
2523,0,2522,3,20928
2523,0,2522,3,21014
2523,0,2522,3,20822
2523,0,2522,3,22746
2523,0,2522,3,20613
2523,0,2522,3,20899
2523,0,2522,3,20945
2523,0,2522,3,20600
2523,0,2522,3,20532
2523,0,2522,3,20590
2523,0,2522,3,23794
2523,0,2522,3,20544
2523,0,2522,3,20861
2523,0,2522,3,20877
2523,0,2522,3,20730
2523,0,2522,3,20757
2523,0,2522,3,20680
2523,0,2522,3,20513
2523,0,2522,3,23010
2523,0,2522,3,20914
2523,0,2522,3,20803
2523,0,2522,3,20716
2523,0,2522,3,20634
2523,0,2522,3,20584
2523,0,2522,3,20529
2523,0,2522,3,27496
2523,0,2522,3,23085
2523,0,2522,3,20854
2523,0,2522,3,20756
2523,0,2522,3,20633
2523,0,2522,3,20523
2523,0,2522,3,20657
2523,0,2522,3,20596
2523,0,2522,3,20818
2523,0,2522,3,23327
2523,0,2522,3,27622
2523,0,2522,3,20718
2523,0,2522,3,20582
2523,0,2522,3,20494
2523,0,2522,3,20862
2523,0,2522,3,20809
2523,0,2522,3,20839
2523,0,2522,3,23105
2523,0,2522,3,20560
2523,0,2522,3,20541
2523,0,2522,3,20794
2523,0,2522,3,20720
2523,0,2522,3,20654
2523,0,2522,3,20585
2523,0,2522,3,20480
2523,0,2522,3,22744
2523,0,2522,3,20501
2523,0,2522,3,25316
2523,0,2522,3,20850
2523,0,2522,3,20878
2523,0,2522,3,20776
2523,0,2522,3,20539
2523,0,2522,3,27494
2523,0,2522,3,23093
2523,0,2522,3,20828
2523,0,2522,3,20554
2523,0,2522,3,20615
2523,0,2522,3,20626
2523,0,2522,3,20564
2523,0,2522,3,20465
2523,0,2522,3,20510
2523,0,2522,3,23513
2523,0,2522,3,20800
2523,0,2522,3,20554
2523,0,2522,3,20548
2523,0,2522,3,20527
2523,0,2522,3,20787
2523,0,2522,3,20704
2523,0,2522,3,20742
2523,0,2522,3,22882
2523,0,2522,3,20579
2523,0,2522,3,20550
2523,0,2522,3,20472
2523,0,2522,3,20853
2523,0,2522,3,27773
2523,0,2522,3,20633
2523,0,2522,3,20462
2523,0,2522,3,22653
2523,0,2522,3,20560
2523,0,2522,3,20790
2523,0,2522,3,20658
2523,0,2522,3,20632
2523,0,2522,3,20721
2523,0,2522,3,20624
2523,0,2522,3,20497
2523,0,2522,3,22730
2523,0,2522,3,20744
2523,0,2522,3,20738
2523,0,2522,3,27652
2523,0,2522,3,20523
2523,0,2522,3,20491
2523,0,2522,3,20497
2523,0,2522,3,20498
2523,0,2522,3,23681
2523,0,2522,3,20758
2523,0,2522,3,24920
2523,0,2522,3,20613
2523,0,2522,3,20530
2523,0,2522,3,20537
2523,0,2522,3,20828
2523,0,2522,3,20782
2523,0,2522,3,39544
2523,0,2522,3,23982
2523,0,2522,3,20886
2523,0,2522,3,20666
2523,0,2522,3,20754
2523,0,2522,3,20642
2523,0,2522,3,20642
2523,0,2522,3,21149
2523,0,2522,3,21211
2523,0,2522,3,20944
2523,0,2522,3,20689
2523,0,2522,3,20873
2523,0,2522,3,27602
2523,0,2522,3,20570
2523,0,2522,3,20835
2523,0,2522,3,20792
2523,0,2522,3,23341
2523,0,2522,3,20646
2523,0,2522,3,20576
2523,0,2522,3,20529
2523,0,2522,3,20543
2523,0,2522,3,20810
2523,0,2522,3,20846
2523,0,2522,3,20772
2523,0,2522,3,23164
2523,0,2522,3,27591
2523,0,2522,3,20533
2523,0,2522,3,20764
2523,0,2522,3,20786
2523,0,2522,3,20565
2523,0,2522,3,20573
2523,0,2522,3,20566
2523,0,2522,3,20832
2523,0,2522,3,20620
2523,0,2522,3,20781
2523,0,2522,3,20589
2523,0,2522,3,20545
2523,0,2522,3,27526
2523,0,2522,3,20517
2523,0,2522,3,20515
2523,0,2522,3,22825
2523,0,2522,3,20779
2523,0,2522,3,20770
2523,0,2522,3,20721
2523,0,2522,3,20687
2523,0,2522,3,20553
2523,0,2522,3,20648
