ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2523,9,2402,3,33156
2523,9,2402,3,33134
2523,6,2402,3,32709
2523,9,2402,3,33275
2523,9,2402,3,32531
2523,6,2402,3,33428
2523,6,2402,3,32170
2523,6,2402,3,32022
2523,7,2402,3,32706
2523,6,2402,3,31781
2523,9,2402,3,33108
2523,9,2402,3,32738
2523,5,2402,3,32750
2523,5,2402,3,33210
2523,7,2402,3,33059
2523,5,2402,3,33045
2523,6,2402,3,33155
2523,8,2402,3,32209
2523,5,2402,3,37490
2523,9,2402,3,32447
2523,7,2402,3,32321
2523,6,2402,3,32968
2523,7,2402,3,32603
2523,7,2402,3,39090
2523,5,2402,3,33400
2523,7,2402,3,32325
2523,5,2402,3,32148
2523,9,2402,3,32185
2523,6,2402,3,32007
2523,2,2402,3,32137
2523,4,2205,3,62745
2523,3,2205,3,36631
2523,5,2205,3,30247
2523,2,2204,3,29387
2523,3,2204,3,29239
2523,3,2204,3,29225
2523,4,2204,3,29830
2523,4,2204,3,28691
2523,2,2204,3,29292
2523,2,2204,3,28595
2523,2,2204,3,28180
2523,4,2204,3,28363
2523,2,2204,3,28342
2523,3,2204,3,28788
2523,2,2204,3,28154
2523,4,2204,3,29877
2523,6,2204,3,30397
2523,2,2204,3,28498
2523,4,2204,3,28801
2523,5,2204,3,28884
2523,5,2204,3,29189
2523,3,2203,3,33255
2523,3,2203,3,32970
2523,4,2203,3,28985
2523,6,2203,3,29405
2523,3,2203,3,29062
2523,6,2203,3,29866
2523,5,2203,3,30670
2523,9,2203,3,30705
2523,7,2203,3,30114
2523,7,2203,3,29963
2523,6,2203,3,30385
2523,6,2203,3,30364
2523,9,2203,3,34022
2523,8,2203,3,30092
2523,5,2203,3,30018
2523,7,2203,3,30340
2523,6,2203,3,30497
2523,9,2203,3,29954
2523,5,2203,3,29654
2523,7,2203,3,30240
2523,6,2203,3,29886
2523,5,2203,3,30464
2523,4,2202,3,30241
2523,4,2202,3,29735
2523,6,2202,3,30142
2523,6,2202,3,30953
2523,6,2202,3,29918
2523,6,2202,3,31147
2523,4,2200,3,31217
2523,5,2200,3,29546
2523,7,2200,3,30687
2523,8,2199,3,30862
2523,9,2199,3,30765
2523,5,2199,3,34859
2523,4,2199,3,30739
2523,5,2199,3,31405
2523,9,2199,3,31178
2523,9,2199,3,31182
2523,7,2199,3,31230
2523,5,2199,3,29791
2523,7,2199,3,30962
2523,9,2199,3,30783
2523,6,2199,3,30784
2523,4,2199,3,31948
2523,6,2199,3,35733
2523,4,2199,3,30822
2523,8,2199,3,31228
2523,7,2199,3,30041
2523,4,2199,3,30606
2523,9,2199,3,30497
2523,8,2199,3,30531
2523,5,2199,3,31978
2523,7,2199,3,30594
2523,7,2199,3,30796
2523,9,2199,3,30482
2523,6,2199,3,30535
2523,9,2199,3,30623
2523,5,2199,3,29930
2523,5,2199,3,29922
2523,9,2198,3,30844
2523,6,2198,3,29946
2523,9,2198,3,29962
2523,4,2198,3,29753
2523,5,2197,3,29603
2523,6,2197,3,29837
2523,6,2197,3,34115
2523,9,2197,3,29610
2523,6,2197,3,30349
2523,6,2197,3,30148
2523,7,2197,3,29889
2523,5,2197,3,30592
2523,5,2197,3,30908
2523,5,2197,3,30790
2523,5,2197,3,30768
2523,7,2196,3,30459
2523,4,2196,3,31009
2523,7,2196,3,34751
2523,4,2196,3,30135
2523,4,2196,3,29295
2523,5,2196,3,30087
2523,5,2196,3,29644
2523,8,2196,3,30926
2523,7,2196,3,30219
2523,6,2196,3,30287
2523,8,2196,3,30239
2523,7,2196,3,29770
2523,7,2196,3,28999
2523,7,2196,3,29566
2523,5,2196,3,29707
2523,7,2196,3,30789
2523,8,2196,3,30453
2523,4,2196,3,30921
2523,7,2195,3,30690
2523,8,2195,3,30264
2523,7,2195,3,30428
2523,5,2195,3,30050
2523,9,2195,3,30337
2523,8,2195,3,34050
2523,6,2195,3,29520
2523,6,2195,3,30730
2523,8,2194,3,29780
2523,4,2194,3,30471
2523,4,2194,3,29666
2523,5,2194,3,29332
2523,4,2194,3,33309
2523,3,2194,3,29810
2523,4,2194,3,29813
2523,4,2194,3,43065
2523,3,2194,3,35927
2523,3,2194,3,30394
2523,5,2194,3,30429
2523,4,2193,3,31104
2523,5,2192,3,84075
2523,7,2192,3,31008
2523,4,2192,3,30556
2523,3,2192,3,29584
2523,4,2192,3,29540
2523,7,2192,3,30981
2523,4,2192,3,30352
2523,9,2192,3,30653
2523,8,2192,3,30315
2523,6,2192,3,31577
2523,6,2192,3,31789
2523,9,2192,3,32028
2523,8,2192,3,31020
2523,8,2192,3,35162
2523,6,2192,3,31234
2523,9,2192,3,31421
2523,4,2192,3,31663
2523,5,2192,3,31308
2523,8,2192,3,30824
2523,9,2192,3,31226
2523,6,2192,3,31343
2523,4,2192,3,31396
2523,7,2192,3,31276
2523,7,2192,3,31481
2523,7,2192,3,35517
2523,7,2192,3,31349
2523,5,2192,3,32586
2523,7,2192,3,30794
2523,9,2192,3,31049
2523,9,2192,3,30696
2523,6,2192,3,30667
2523,7,2192,3,31188
2523,6,2192,3,30649
2523,9,2192,3,30541
2523,5,2192,3,38330
2523,7,2192,3,30915
2523,7,2191,3,30836
2523,9,2191,3,31806
2523,7,2191,3,30813
2523,7,2191,3,30835
2523,6,2191,3,31813
2523,9,2191,3,30897
2523,9,2191,3,30726
2523,4,2191,3,31985
2523,9,2191,3,30743
2523,4,2191,3,34959
2523,5,2191,3,31987
2523,6,2191,3,31820
2523,4,2191,3,31436
2523,7,2191,3,31655
2523,8,2191,3,31307
2523,9,2191,3,31243
2523,6,2191,3,31266
2523,4,2191,3,31146
2523,7,2191,3,30749
2523,9,2191,3,30957
2523,7,2191,3,36307
2523,7,2190,3,30597
2523,9,2190,3,30756
2523,8,2190,3,31788
2523,4,2190,3,31905
2523,4,2190,3,31078
2523,3,2190,3,30288
2523,5,2190,3,31136
2523,6,2190,3,31652
2523,4,2190,3,30021
2523,4,2190,3,30191
2523,3,2190,3,29781
2523,6,2190,3,29890
2523,6,2190,3,29822
2523,4,2190,3,29910
2523,5,2190,3,30477
2523,3,2190,3,30165
2523,9,2190,3,30413
2523,7,2190,3,30106
2523,5,2190,3,29603
2523,9,2190,3,29697
2523,6,2190,3,33660
2523,7,2190,3,30073
2523,9,2190,3,30624
2523,7,2190,3,30486
2523,8,2190,3,31280
2523,4,2190,3,31610
2523,6,2190,3,29921
2523,5,2190,3,35770
2523,5,2190,3,29998
2523,5,2190,3,30344
2523,6,2190,3,30172
2523,4,2190,3,34862
2523,5,2190,3,29788
2523,5,2190,3,29184
2523,8,2190,3,31234
2523,7,2190,3,29751
2523,6,2190,3,30322
2523,9,2190,3,31649
2523,4,2190,3,31871
2523,6,2190,3,31788
2523,3,2190,3,29823
2523,3,2190,3,31415
2523,4,2190,3,31373
2523,4,2190,3,31461
2523,5,2190,3,30875
2523,6,2190,3,30891
2523,5,2190,3,31340
2523,4,2190,3,30930
2523,5,2190,3,30424
2523,4,2190,3,30168
2523,5,2190,3,31447
2523,6,2190,3,30649
2523,4,2190,3,40065
2523,5,2190,3,31400
2523,6,2190,3,31252
2523,9,2190,3,31149
2523,5,2190,3,31190
2523,5,2190,3,31180
2523,7,2190,3,30616
2523,9,2190,3,31280
2523,9,2190,3,30972
2523,6,2190,3,31166
2523,5,2190,3,31600
2523,6,2190,3,34737
2523,7,2190,3,30549
2523,9,2190,3,30560
2523,6,2190,3,42824
2523,3,2190,3,32833
2523,3,2190,3,32653
2523,6,2190,3,31567
2523,5,2190,3,31481
2523,6,2190,3,31873
2523,9,2190,3,35159
2523,4,2190,3,31300
2523,9,2190,3,32131
2523,9,2190,3,31030
2523,8,2190,3,30752
2523,6,2190,3,31328
2523,6,2190,3,31539
2523,6,2190,3,30306
2523,6,2190,3,30791
2523,4,2190,3,32160
2523,5,2190,3,31923
2523,6,2190,3,34857
2523,6,2190,3,31795
2523,7,2190,3,31573
2523,4,2190,3,30895
2523,9,2190,3,30631
2523,4,2190,3,31156
2523,5,2190,3,30942
2523,7,2190,3,32050
2523,4,2190,3,34081
2523,4,2190,3,33638
2523,5,2190,3,33116
2523,3,2190,3,32835
2523,7,2190,3,32595
2523,5,2190,3,32723
2523,3,2190,3,32309
2523,3,2190,3,33062
2523,3,2190,3,32541
2523,7,2190,3,32228
2523,3,2190,3,32172
2523,3,2190,3,32525
2523,3,2190,3,32495
2523,7,2190,3,36787
2523,4,2190,3,32033
2523,4,2190,3,32650
2523,3,2190,3,32994
2523,3,2190,3,32979
2523,7,2190,3,36757
2523,3,2190,3,32418
2523,4,2190,3,32002
2523,5,2190,3,32290
2523,7,2190,3,32761
2523,5,2190,3,33254
2523,4,2190,3,36887
2523,4,2190,3,32593
2523,3,2190,3,33043
2523,5,2190,3,32504
2523,6,2190,3,32653
2523,7,2190,3,32266
2523,6,2190,3,32792
2523,6,2190,3,34096
2523,7,2190,3,32983
2523,4,2190,3,33569
2523,4,2190,3,32661
2523,5,2190,3,33217
2523,6,2190,3,33091
2523,8,2190,3,32632
2523,3,2190,3,32792
2523,5,2190,3,33269
2523,6,2190,3,31706
2523,5,2190,3,33530
2523,5,2190,3,32539
2523,4,2190,3,32840
2523,7,2190,3,32839
2523,4,2190,3,37912
2523,5,2190,3,32324
2523,6,2190,3,33353
2523,5,2190,3,32215
2523,3,2190,3,33075
2523,5,2190,3,33203
2523,9,2190,3,32338
2523,9,2190,3,32064
2523,4,2190,3,38492
2523,6,2190,3,33594
2523,7,2190,3,33781
2523,7,2190,3,36288
2523,4,2190,3,33121
2523,7,2190,3,32446
2523,7,2190,3,31991
2523,4,2190,3,32969
2523,4,2190,3,32931
2523,7,2190,3,32603
2523,3,2190,3,32006
2523,6,2190,3,71754
2523,5,2190,3,33643
2523,5,2190,3,31702
2523,4,2190,3,32890
2523,5,2190,3,33013
2523,5,2190,3,33391
2523,5,2190,3,33073
2523,4,2190,3,34180
2523,4,2190,3,33470
2523,6,2190,3,32813
2523,9,2190,3,31993
2523,5,2190,3,32024
2523,6,2190,3,38257
2523,9,2190,3,37033
2523,6,2190,3,32496
2523,5,2190,3,41484
2523,5,2190,3,33817
2523,4,2190,3,33707
2523,7,2190,3,33061
2523,4,2190,3,32608
2523,7,2190,3,32277
2523,4,2190,3,33482
2523,3,2190,3,33100
2523,3,2190,3,34537
2523,3,2190,3,66057
2523,4,2190,3,33207
2523,3,2190,3,352604
2523,3,2190,3,44272
2523,5,2190,3,34928
2523,5,2190,3,37780
2523,6,2190,3,33161
2523,7,2190,3,531490
2523,9,2190,3,38502
2523,7,2190,3,34057
2523,7,2190,3,83812
2523,3,2190,3,35815
2523,5,2190,3,33018
2523,7,2190,3,32501
2523,5,2190,3,33062
2523,5,2190,3,55201
2523,5,2190,3,33904
2523,5,2190,3,32384
2523,6,2190,3,32047
2523,8,2190,3,31653
2523,3,2190,3,30533
2523,5,2190,3,36369
2523,7,2190,3,31777
2523,4,2190,3,33007
2523,5,2190,3,32201
2523,5,2190,3,32595
2523,9,2190,3,31560
2523,7,2190,3,31610
2523,6,2190,3,30363
2523,8,1692,3,24866
2523,6,1692,3,25220
2523,7,1692,3,25742
2523,9,1692,3,27961
2523,6,1692,3,24803
2523,4,1692,3,25421
2523,5,1692,3,25097
2523,5,1692,3,24796
2523,6,1692,3,24890
2523,5,1692,3,25204
2523,4,1692,3,26000
2523,6,1692,3,25082
2523,5,1692,3,25209
2523,6,1692,3,24931
2523,7,1692,3,25244
2523,9,1692,3,25064
2523,9,1692,3,25569
2523,9,1692,3,25346
2523,6,1692,3,25817
2523,5,1692,3,24496
2523,7,1692,3,25609
2523,6,1692,3,25686
2523,9,1691,3,25257
2523,5,1691,3,25303
2523,6,1691,3,28574
2523,7,1691,3,26082
2523,5,1691,3,26202
2523,5,1691,3,26033
2523,7,1691,3,25991
2523,4,1691,3,25220
2523,6,1691,3,25117
2523,9,1690,3,24670
2523,8,1690,3,25289
2523,5,1690,3,26128
2523,7,1690,3,26306
2523,4,1690,3,28716
2523,7,1690,3,26329
2523,4,1690,3,24898
2523,6,1690,3,25010
2523,6,1690,3,24860
2523,5,1690,3,25238
2523,7,1690,3,25312
2523,4,1690,3,26241
2523,5,1690,3,25528
2523,5,1689,3,25302
2523,7,1689,3,25288
2523,4,1689,3,25050
2523,4,1689,3,24743
2523,6,1689,3,25312
2523,7,1689,3,25747
2523,7,1689,3,26488
2523,6,1689,3,25079
2523,7,1689,3,25409
2523,4,1689,3,25231
2523,7,1689,3,25056
2523,4,1689,3,25241
2523,5,1689,3,27663
2523,7,1689,3,25456
2523,4,1689,3,25842
2523,9,1689,3,25367
2523,7,1689,3,25867
2523,8,1689,3,25432
2523,4,1675,3,24334
2523,4,1675,3,25157
2523,4,1675,3,24478
2523,7,1675,3,25020
2523,4,1675,3,28635
2523,4,1675,3,33925
2523,4,1675,3,30601
2523,4,1675,3,30702
2523,6,1675,3,30808
2523,5,1675,3,31772
2523,4,1675,3,29748
2523,9,1675,3,28590
2523,7,1675,3,31825
2523,8,1675,3,26922
2523,4,1675,3,24778
2523,8,1675,3,23882
2523,4,1675,3,24285
2523,5,1675,3,24716
2523,5,1675,3,23909
2523,9,1675,3,24219
2523,7,1675,3,24690
2523,8,1675,3,24736
2523,7,1675,3,24596
2523,5,1675,3,24939
2523,9,1675,3,24307
2523,6,1675,3,24524
2523,5,1675,3,26781
2523,6,1675,3,23711
2523,8,1675,3,24914
2523,8,1675,3,24626
2523,6,1675,3,24418
2523,4,1675,3,26872
2523,5,1207,3,20545
2523,5,1207,3,19433
2523,7,1207,3,18171
2523,7,1207,3,19804
2523,5,1207,3,19789
2523,4,1207,3,19404
2523,7,1207,3,18436
2523,7,1207,3,22656
2523,7,1207,3,17973
2523,6,1207,3,17881
2523,7,1207,3,17941
2523,5,1207,3,18132
2523,7,1207,3,22862
2523,5,1207,3,23654
2523,6,1207,3,25019
2523,4,1207,3,23859
2523,4,1207,3,23240
2523,4,1207,3,24057
2523,2,1207,3,23722
2523,9,1207,3,23960
2523,3,1207,3,79445
2523,2,1207,3,29712
2523,3,1207,3,26991
2523,7,1207,3,26095
2523,2,1207,3,24698
2523,4,1206,3,20223
2523,2,1206,3,18995
2523,5,1206,3,19617
2523,2,1206,3,19289
2523,2,1206,3,21704
2523,7,1206,3,18713
2523,2,1206,3,18659
2523,2,1206,3,18730
2523,7,1206,3,19367
2523,2,1206,3,20757
2523,2,1206,3,19073
2523,5,1206,3,19222
2523,4,1206,3,23749
2523,5,1206,3,18642
2523,4,1206,3,18998
2523,4,1206,3,25804
2523,7,1206,3,19289
2523,8,1206,3,18558
2523,6,1206,3,18735
2523,4,1206,3,18680
2523,4,1205,3,19094
2523,4,1204,3,24805
2523,5,1204,3,20869
2523,7,1204,3,19728
2523,6,1204,3,19386
2523,6,1204,3,17898
2523,6,1203,3,18936
2523,4,1203,3,19003
2523,6,1203,3,24830
2523,9,1203,3,18834
2523,6,1203,3,19460
2523,5,1203,3,18015
2523,5,1203,3,23999
2523,9,1203,3,24105
2523,4,1203,3,18303
2523,6,1203,3,17406
2523,7,1203,3,17451
2523,5,1203,3,17801
2523,6,1203,3,17572
2523,5,1202,3,17593
2523,5,1202,3,17748
2523,7,1202,3,20016
2523,3,1202,3,20057
2523,7,1202,3,17914
2523,8,1202,3,23721
2523,7,1202,3,18456
2523,9,1202,3,18481
2523,9,1202,3,18484
2523,3,1202,3,20062
2523,3,1202,3,20091
2523,2,1202,3,19689
2523,5,1202,3,19381
2523,5,1202,3,19251
2523,4,1202,3,19270
2523,2,1202,3,19334
2523,3,1202,3,19031
2523,4,1202,3,20117
2523,2,1202,3,18816
2523,3,1202,3,18922
2523,3,1202,3,19567
2523,2,1202,3,19038
2523,3,1202,3,18972
2523,4,1202,3,20876
2523,2,1202,3,20420
2523,3,1202,3,20353
2523,4,1202,3,18846
2523,4,1202,3,18373
2523,3,1202,3,19527
2523,2,1202,3,17714
2523,3,1202,3,17118
2523,4,1202,3,18309
2523,3,1202,3,17593
2523,2,1202,3,17500
2523,2,1202,3,18931
2523,4,1202,3,17177
2523,2,1202,3,16768
2523,4,1202,3,17129
2523,3,1202,3,17298
2523,2,1202,3,17192
2523,2,1202,3,16776
2523,4,1202,3,18764
2523,2,1202,3,16524
2523,3,1202,3,17840
2523,2,1202,3,16593
2523,2,1202,3,18011
2523,3,1202,3,18250
2523,3,1202,3,18268
2523,4,1202,3,18080
2523,3,1202,3,17602
2523,4,1202,3,17616
2523,4,1202,3,23802
2523,2,1202,3,17406
2523,3,1201,3,17060
2523,3,1201,3,17550
2523,3,1201,3,18551
2523,4,1201,3,16692
2523,4,1200,3,16815
2523,4,1200,3,16824
2523,6,1200,3,17613
2523,6,1200,3,17780
2523,9,1200,3,17630
2523,9,1200,3,18078
2523,8,1200,3,17800
2523,8,1200,3,17147
2523,7,1200,3,18396
2523,9,1200,3,19985
2523,6,1200,3,17614
2523,7,1200,3,17398
2523,7,1200,3,17534
2523,9,1200,3,17812
2523,8,1200,3,17591
2523,4,1200,3,18146
2523,6,1200,3,19322
2523,9,1200,3,18255
2523,6,1200,3,17998
2523,6,1200,3,18250
2523,7,1200,3,17435
2523,9,1200,3,21612
2523,5,1200,3,18764
2523,6,1200,3,18483
2523,6,1200,3,20048
2523,4,1200,3,20132
2523,5,1200,3,19150
2523,7,1200,3,37832
2523,6,1199,3,19903
2523,9,1199,3,19494
2523,7,1199,3,20016
2523,9,1199,3,21674
2523,7,1199,3,19898
2523,6,1199,3,19766
2523,4,1199,3,19238
2523,7,1199,3,20482
2523,6,1199,3,19729
2523,6,1199,3,19886
2523,5,1199,3,19535
2523,6,1199,3,19548
2523,6,1199,3,19592
2523,8,1199,3,19571
2523,8,1199,3,19056
2523,4,1199,3,19730
2523,8,1199,3,18518
2523,5,1199,3,19142
2523,8,1199,3,25487
2523,4,1199,3,19698
2523,7,1199,3,19049
2523,5,1199,3,19289
2523,4,1199,3,19054
2523,2,1199,3,21578
2523,5,1199,3,19426
2523,7,1199,3,19433
2523,6,1199,3,18420
2523,6,1199,3,18618
2523,7,1199,3,19606
2523,7,1199,3,19689
2523,6,1199,3,19025
2523,5,1199,3,19776
2523,7,1199,3,18917
2523,5,1199,3,19626
2523,5,1199,3,19296
2523,7,1199,3,19691
2523,8,1199,3,19117
2523,9,1199,3,17966
2523,6,1199,3,19349
2523,4,1199,3,19737
2523,4,1199,3,19224
2523,4,1199,3,19694
2523,9,1199,3,18709
2523,4,1199,3,19074
2523,4,1199,3,18865
2523,5,1199,3,18500
2523,5,1199,3,18404
2523,4,1199,3,19889
2523,4,1199,3,19813
2523,6,1199,3,18690
2523,4,1199,3,21040
2523,7,1199,3,19318
2523,7,1199,3,19662
2523,4,1199,3,19430
2523,5,1199,3,19951
2523,7,1199,3,19390
2523,7,1199,3,19328
2523,7,1199,3,18900
2523,7,1199,3,18199
2523,7,1199,3,18712
2523,7,1199,3,18979
2523,5,1199,3,18182
2523,4,1199,3,20055
2523,4,1199,3,20228
2523,7,1199,3,18884
2523,7,1199,3,20302
2523,9,1199,3,18541
2523,5,1199,3,20944
2523,9,1199,3,19199
2523,5,1199,3,18875
2523,7,1199,3,18942
2523,6,1199,3,19320
2523,7,1199,3,19825
2523,9,1199,3,19082
2523,6,1199,3,19179
2523,5,1199,3,18744
2523,6,1199,3,18969
2523,6,1199,3,19059
2523,6,1199,3,19134
2523,6,1199,3,19213
2523,9,1199,3,19051
2523,7,1197,3,18420
2523,6,1197,3,20866
2523,2,1197,3,19752
2523,9,981,3,15121
2523,3,981,3,16407
2523,5,981,3,16323
2523,4,981,3,15928
2523,2,981,3,15590
2523,4,981,3,15632
2523,3,981,3,21596
2523,6,981,3,15490
2523,3,981,3,15867
2523,2,981,3,15436
2523,2,981,3,14645
2523,2,981,3,14818
2523,4,981,3,15986
2523,5,981,3,15232
2523,2,981,3,14859
2523,4,981,3,16705
2523,5,981,3,15890
2523,6,981,3,15245
2523,3,981,3,16616
2523,2,981,3,15852
2523,5,981,3,15284
2523,4,981,3,16423
2523,9,981,3,15598
2523,5,981,3,15267
2523,7,981,3,16168
2523,2,981,3,15694
2523,7,981,3,15834
2523,5,981,3,16677
2523,7,981,3,15465
2523,4,981,3,15965
2523,9,981,3,17245
2523,4,981,3,15846
2523,9,981,3,15349
2523,5,981,3,15967
2523,5,981,3,15042
2523,5,981,3,15567
2523,6,981,3,14844
2523,7,981,3,16546
2523,7,981,3,15544
2523,9,981,3,14755
2523,9,981,3,14732
2523,5,981,3,15560
2523,6,981,3,15862
2523,4,981,3,22876
2523,7,981,3,16769
2523,3,981,3,16296
2523,5,981,3,15053
2523,8,981,3,16243
2523,3,981,3,15767
2523,3,981,3,14824
2523,7,981,3,16246
2523,7,981,3,18012
2523,6,981,3,15191
2523,4,981,3,16244
2523,3,981,3,15394
2523,7,981,3,21729
2523,5,981,3,15482
2523,5,981,3,16421
2523,5,981,3,15702
2523,9,981,3,16320
2523,9,981,3,15247
2523,7,981,3,16067
2523,5,981,3,17086
2523,6,981,3,16271
2523,7,981,3,16706
2523,8,981,3,14884
2523,5,981,3,16739
2523,7,981,3,16942
2523,5,981,3,16020
2523,5,981,3,17384
2523,7,981,3,15684
2523,9,981,3,16489
2523,6,981,3,15782
2523,5,981,3,14906
2523,5,981,3,16183
2523,4,981,3,15835
2523,5,981,3,16566
2523,9,981,3,14878
2523,5,981,3,15405
2523,5,981,3,14757
2523,7,981,3,15475
2523,5,981,3,15362
2523,5,981,3,17036
2523,8,981,3,15143
2523,6,981,3,14494
2523,6,981,3,14705
2523,5,981,3,17677
2523,5,981,3,15868
2523,6,981,3,16018
2523,6,981,3,15354
2523,5,981,3,16377
2523,5,981,3,16256
2523,4,981,3,17252
2523,4,981,3,23561
2523,5,981,3,15220
2523,5,981,3,16840
2523,7,981,3,16539
